case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_55,RMG_delivery,T14,2026-04-20 19:12:00,2026-04-20 19:13:00,1.0,5.0,2026-04-20 19:12:00
case_59,HO2_receive,HO2,2026-04-20 19:12:00,2026-04-20 19:22:00,10.0,3.0,2026-04-20 19:12:00
case_63,Gate In,Res.GateIn,2026-04-20 19:12:00,2026-04-20 19:12:00,0.0,0.0,2026-04-20 19:12:00
case_44,RMG_receive,T16,2026-04-20 19:13:00,2026-04-20 19:19:00,6.0,14.0,2026-04-20 19:13:00
case_42,RMG_receive,T18,2026-04-20 19:13:00,2026-04-20 19:38:00,25.0,16.0,2026-04-20 19:13:00
case_48,RMG_delivery,T10,2026-04-20 19:13:00,2026-04-20 19:19:00,6.0,12.0,2026-04-20 19:13:00
case_64,Gate In,Res.GateIn,2026-04-20 19:13:00,2026-04-20 19:13:00,0.0,0.0,2026-04-20 19:13:00
case_61,LL_delivery,LL,2026-04-20 19:13:00,2026-04-20 19:23:00,10.0,3.0,2026-04-20 19:13:00
case_65,Gate In,Res.GateIn,2026-04-20 19:13:00,2026-04-20 19:13:00,0.0,0.0,2026-04-20 19:13:00
case_66,Gate In,Res.GateIn,2026-04-20 19:14:00,2026-04-20 19:14:00,0.0,0.0,2026-04-20 19:14:00
case_10,Gate Out,Res.GateOut,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,26.0,2026-04-20 19:15:00
case_50,RMG_receive,T15,2026-04-20 19:15:00,2026-04-20 19:24:00,9.0,14.0,2026-04-20 19:15:00
case_63,RMG_delivery,T21,2026-04-20 19:15:00,2026-04-20 19:23:00,8.0,3.0,2026-04-20 19:15:00
case_67,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_68,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_69,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_69,HO2_receive,HO2,2026-04-20 19:15:00,2026-04-20 19:31:00,16.0,0.0,2026-04-20 19:15:00
case_70,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_71,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_72,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_73,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_74,Gate In,Res.GateIn,2026-04-20 19:15:00,2026-04-20 19:15:00,0.0,0.0,2026-04-20 19:15:00
case_56,LL_delivery,LL,2026-04-20 19:16:00,2026-04-20 19:23:00,7.0,9.0,2026-04-20 19:16:00
case_62,RMG_delivery,T08,2026-04-20 19:16:00,2026-04-20 19:23:00,7.0,5.0,2026-04-20 19:16:00
case_64,RMG_mixed,T06,2026-04-20 19:17:00,2026-04-20 19:46:00,29.0,4.0,2026-04-20 19:17:00
case_75,Gate In,Res.GateIn,2026-04-20 19:18:00,2026-04-20 19:18:00,0.0,0.0,2026-04-20 19:18:00
case_74,RMG_receive,T07,2026-04-20 19:18:00,2026-04-20 21:23:00,125.0,3.0,2026-04-20 19:18:00
case_32,Gate Out,Res.GateOut,2026-04-20 19:19:00,2026-04-20 19:19:00,0.0,15.0,2026-04-20 19:19:00
case_45,RMG_receive,T24,2026-04-20 19:19:00,2026-04-20 19:39:00,20.0,19.0,2026-04-20 19:19:00
case_51,Gate Out,Res.GateOut,2026-04-20 19:19:00,2026-04-20 19:19:00,0.0,7.0,2026-04-20 19:19:00
case_57,RMG_receive,T17,2026-04-20 19:19:00,2026-04-20 19:26:00,7.0,12.0,2026-04-20 19:19:00
case_60,LL_delivery,LL,2026-04-20 19:19:00,2026-04-20 19:27:00,8.0,10.0,2026-04-20 19:19:00
case_71,RMG_receive,T17,2026-04-20 19:19:00,2026-04-20 19:28:00,9.0,4.0,2026-04-20 19:19:00
case_73,RMG_receive,T10,2026-04-20 19:19:00,2026-04-20 19:25:00,6.0,4.0,2026-04-20 19:19:00
case_27,Gate Out,Res.GateOut,2026-04-20 19:20:00,2026-04-20 19:20:00,0.0,4.0,2026-04-20 19:20:00
case_66,RMG_delivery,T13,2026-04-20 19:20:00,2026-04-20 19:25:00,5.0,6.0,2026-04-20 19:20:00
case_76,Gate In,Res.GateIn,2026-04-20 19:20:00,2026-04-20 19:20:00,0.0,0.0,2026-04-20 19:20:00
case_49,Gate Out,Res.GateOut,2026-04-20 19:21:00,2026-04-20 19:21:00,0.0,10.0,2026-04-20 19:21:00
case_67,RMG_receive,T09,2026-04-20 19:21:00,2026-04-20 19:29:00,8.0,6.0,2026-04-20 19:21:00
case_77,Gate In,Res.GateIn,2026-04-20 19:21:00,2026-04-20 19:21:00,0.0,0.0,2026-04-20 19:21:00
case_78,Gate In,Res.GateIn,2026-04-20 19:21:00,2026-04-20 19:21:00,0.0,0.0,2026-04-20 19:21:00
case_79,Gate In,Res.GateIn,2026-04-20 19:22:00,2026-04-20 19:22:00,0.0,0.0,2026-04-20 19:22:00
case_80,Gate In,Res.GateIn,2026-04-20 19:22:00,2026-04-20 19:22:00,0.0,0.0,2026-04-20 19:22:00
case_81,Gate In,Res.GateIn,2026-04-20 19:22:00,2026-04-20 19:22:00,0.0,0.0,2026-04-20 19:22:00
case_20,Gate Out,Res.GateOut,2026-04-20 19:23:00,2026-04-20 19:23:00,0.0,3.0,2026-04-20 19:23:00
case_31,Gate Out,Res.GateOut,2026-04-20 19:23:00,2026-04-20 19:23:00,0.0,13.0,2026-04-20 19:23:00
case_29,Gate Out,Res.GateOut,2026-04-20 19:23:00,2026-04-20 19:23:00,0.0,11.0,2026-04-20 19:23:00
case_43,Gate Out,Res.GateOut,2026-04-20 19:23:00,2026-04-20 19:23:00,0.0,9.0,2026-04-20 19:23:00
case_55,Gate Out,Res.GateOut,2026-04-20 19:23:00,2026-04-20 19:23:00,0.0,10.0,2026-04-20 19:23:00
case_68,RMG_receive,T23,2026-04-20 19:23:00,2026-04-20 19:27:00,4.0,8.0,2026-04-20 19:23:00
case_82,Gate In,Res.GateIn,2026-04-20 19:23:00,2026-04-20 19:23:00,0.0,0.0,2026-04-20 19:23:00
case_46,Gate Out,Res.GateOut,2026-04-20 19:24:00,2026-04-20 19:24:00,0.0,7.0,2026-04-20 19:24:00
case_53,Gate Out,Res.GateOut,2026-04-20 19:24:00,2026-04-20 19:24:00,0.0,7.0,2026-04-20 19:24:00
case_54,Gate Out,Res.GateOut,2026-04-20 19:24:00,2026-04-20 19:24:00,0.0,15.0,2026-04-20 19:24:00
case_59,Gate Out,Res.GateOut,2026-04-20 19:24:00,2026-04-20 19:24:00,0.0,2.0,2026-04-20 19:24:00
case_76,RMG_delivery,T27,2026-04-20 19:24:00,2026-04-20 19:26:00,2.0,4.0,2026-04-20 19:24:00
case_83,Gate In,Res.GateIn,2026-04-20 19:24:00,2026-04-20 19:24:00,0.0,0.0,2026-04-20 19:24:00
case_84,Gate In,Res.GateIn,2026-04-20 19:24:00,2026-04-20 19:24:00,0.0,0.0,2026-04-20 19:24:00
case_48,Gate Out,Res.GateOut,2026-04-20 19:25:00,2026-04-20 19:25:00,0.0,6.0,2026-04-20 19:25:00
case_52,Gate Out,Res.GateOut,2026-04-20 19:25:00,2026-04-20 19:25:00,0.0,12.0,2026-04-20 19:25:00
case_77,LL_delivery,LL,2026-04-20 19:25:00,2026-04-20 19:30:00,5.0,4.0,2026-04-20 19:25:00
case_81,RMG_delivery,T21,2026-04-20 19:25:00,2026-04-20 19:42:00,17.0,3.0,2026-04-20 19:25:00
case_85,Gate In,Res.GateIn,2026-04-20 19:25:00,2026-04-20 19:25:00,0.0,0.0,2026-04-20 19:25:00
case_84,HO2_delivery,HO2,2026-04-20 19:25:00,2026-04-20 19:32:00,7.0,1.0,2026-04-20 19:25:00
case_35,Gate Out,Res.GateOut,2026-04-20 19:26:00,2026-04-20 19:26:00,0.0,14.0,2026-04-20 19:26:00
case_39,Gate Out,Res.GateOut,2026-04-20 19:26:00,2026-04-20 19:26:00,0.0,8.0,2026-04-20 19:26:00
case_80,RMG_mixed,T11,2026-04-20 19:26:00,2026-04-20 19:51:00,25.0,4.0,2026-04-20 19:26:00
case_83,HO2_mixed,HO2,2026-04-20 19:26:00,2026-04-20 19:50:00,24.0,2.0,2026-04-20 19:26:00
case_86,Gate In,Res.GateIn,2026-04-20 19:26:00,2026-04-20 19:26:00,0.0,0.0,2026-04-20 19:26:00
case_13,Gate Out,Res.GateOut,2026-04-20 19:27:00,2026-04-20 19:27:00,0.0,40.0,2026-04-20 19:27:00
case_38,Gate Out,Res.GateOut,2026-04-20 19:27:00,2026-04-20 19:27:00,0.0,10.0,2026-04-20 19:27:00
case_87,Gate In,Res.GateIn,2026-04-20 19:27:00,2026-04-20 19:27:00,0.0,0.0,2026-04-20 19:27:00
case_88,Gate In,Res.GateIn,2026-04-20 19:27:00,2026-04-20 19:27:00,0.0,0.0,2026-04-20 19:27:00
case_44,Gate Out,Res.GateOut,2026-04-20 19:28:00,2026-04-20 19:28:00,0.0,9.0,2026-04-20 19:28:00
case_63,Gate Out,Res.GateOut,2026-04-20 19:28:00,2026-04-20 19:28:00,0.0,5.0,2026-04-20 19:28:00
case_60,RMG_receive,T15,2026-04-20 19:28:00,2026-04-20 19:32:00,4.0,1.0,2026-04-20 19:28:00
case_66,Gate Out,Res.GateOut,2026-04-20 19:28:00,2026-04-20 19:28:00,0.0,3.0,2026-04-20 19:28:00
case_87,LL_receive,LL,2026-04-20 19:28:00,2026-04-20 19:37:00,9.0,1.0,2026-04-20 19:28:00
case_86,RMG_receive,T14,2026-04-20 19:28:00,2026-04-20 19:53:00,25.0,2.0,2026-04-20 19:28:00
case_89,Gate In,Res.GateIn,2026-04-20 19:28:00,2026-04-20 19:28:00,0.0,0.0,2026-04-20 19:28:00
case_88,RMG_receive,T18,2026-04-20 19:28:00,2026-04-20 19:48:00,20.0,1.0,2026-04-20 19:28:00
