seed,demand_multiplier,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour
44,1.2,33.74793203666443,33.68270735524256,-0.0652246814218671,29.0,29.0,0.0,58.0,58.0,0.0,11.08954787816814,10.997527092879482,-0.09202078528865876,8.0,8.0,0.0,22.0,22.0,0.0,8.165875392593675,8.139791984871627,-0.02608340772204798,6.0,6.0,0.0,19.0,19.0,0.0,13691.0,13749.0,58.0,8178.0,8200.0,22.0,11.26950354609929,11.256219512195122,-0.01328403390416888,9.0,9.0,0.0,22.0,22.0,0.0,8.238200048911715,8.16670731707317,-0.07149273183854454,6.0,6.0,0.0,19.0,19.0,0.0,4484.0,4513.0,29.0,8.851025869759143,8.746288499889209,-0.10473736986993387,7.0,7.0,0.0,17.0,17.0,0.0,8.068688670829616,8.126744959007313,0.05805628817769737,5.0,5.0,0.0,19.0,18.0,-1.0,0.8147672013861719,0.7034263037281314,-0.11134089765804045,0.547593762226818,0.6041026214297691,0.05650885920295112,73.64066680386911,85.29678188319429,11.656115079325176
44,1.5,33.74793203666443,33.56114464565169,-0.1867873910127429,29.0,29.0,0.0,58.0,58.0,0.0,11.08954787816814,11.03237776484284,-0.05717011332530042,8.0,8.0,0.0,22.0,22.0,0.0,8.165875392593675,8.130384167636787,-0.03549122495688728,6.0,6.0,0.0,19.0,19.0,0.0,13691.0,13744.0,53.0,8178.0,8189.0,11.0,11.26950354609929,11.328855782146782,0.0593522360474914,9.0,9.0,0.0,22.0,22.0,0.0,8.238200048911715,8.222737819025522,-0.015462229886193057,6.0,6.0,0.0,19.0,19.0,0.0,4484.0,4514.0,30.0,8.851025869759143,8.847363757199822,-0.003662112559320363,7.0,7.0,0.0,17.0,17.0,0.0,8.068688670829616,8.014399645547186,-0.05428902528242929,5.0,6.0,1.0,19.0,18.0,-1.0,0.8147672013861719,0.5920295120451624,-0.22273768934100946,0.547593762226818,0.660276116483148,0.11268235425633,73.64066680386911,101.34629909365559,27.70563228978648
44,2.0,33.74793203666443,34.031578359043145,0.2836463223787149,29.0,29.0,0.0,58.0,58.0,0.0,11.08954787816814,11.098893096417127,0.009345218248986598,8.0,8.0,0.0,22.0,22.0,0.0,8.165875392593675,8.181983687736674,0.01610829514299894,6.0,6.0,0.0,19.0,19.0,0.0,13691.0,13732.0,41.0,8178.0,8198.0,20.0,11.26950354609929,11.472188338619175,0.20268479251988403,9.0,9.0,0.0,22.0,23.0,1.0,8.238200048911715,8.274213222737252,0.03601317382553759,6.0,6.0,0.0,19.0,20.0,1.0,4484.0,4498.0,14.0,8.851025869759143,8.68830591373944,-0.16271995601970346,7.0,7.0,0.0,17.0,17.0,0.0,8.068688670829616,7.983325922632281,-0.08536274819733514,5.0,5.0,0.0,19.0,18.0,-1.0,0.8147672013861719,0.3433011011122911,-0.47146610027388075,0.547593762226818,0.7195237829076072,0.17193002068078922,73.64066680386911,174.7736893520026,101.1330225481335
44,2.4,33.74793203666443,33.88922423429466,0.1412921976302286,29.0,29.0,0.0,58.0,58.0,0.0,11.08954787816814,11.102840495265841,0.013292617097700798,8.0,8.0,0.0,22.0,22.0,0.0,8.165875392593675,8.21755280407866,0.0516774114849845,6.0,6.0,0.0,19.0,19.0,0.0,13691.0,13730.0,39.0,8178.0,8176.0,-2.0,11.26950354609929,11.370107632093934,0.1006040859946431,9.0,9.0,0.0,22.0,22.0,0.0,8.238200048911715,8.20070939334638,-0.03749065556533537,6.0,6.0,0.0,19.0,19.0,0.0,4484.0,4511.0,27.0,8.851025869759143,8.860119707381955,0.009093837622812018,7.0,6.0,-1.0,17.0,18.0,1.0,8.068688670829616,8.358235424517845,0.2895467536882297,5.0,6.0,1.0,19.0,20.0,1.0,0.8147672013861719,0.2876306522832709,-0.527136549102901,0.547593762226818,0.7563020513107149,0.20870828908389694,73.64066680386911,208.60085503303537,134.96018822916625
44,3.0,33.74793203666443,33.918678739101274,0.1707467024368441,29.0,29.0,0.0,58.0,57.0,-1.0,11.08954787816814,11.13653244010777,0.04698456193962919,8.0,8.0,0.0,22.0,22.0,0.0,8.165875392593675,8.154736765455473,-0.011138627138201684,6.0,6.0,0.0,19.0,19.0,0.0,13691.0,13733.0,42.0,8178.0,8203.0,25.0,11.26950354609929,11.414604413019626,0.14510086692033575,9.0,9.0,0.0,22.0,22.0,0.0,8.238200048911715,8.1461660368158,-0.09203401209591533,6.0,6.0,0.0,19.0,19.0,0.0,4484.0,4482.0,-2.0,8.851025869759143,8.904953145917002,0.05392727615785908,7.0,7.0,0.0,17.0,17.90000000000009,0.900000000000091,8.068688670829616,8.19098616688978,0.12229749606016505,5.0,6.0,1.0,19.0,19.0,0.0,0.8147672013861719,0.23196020345425075,-0.5828069979319211,0.547593762226818,0.7934715778883238,0.2458778156615058,73.64066680386911,258.66506024096384,185.02439343709472
45,1.2,33.778727923094124,33.74575229152694,-0.03297563156718297,29.0,29.0,0.0,58.0,58.0,0.0,11.088311114384622,10.937486210193425,-0.15082490419119665,8.0,8.0,0.0,22.0,22.0,0.0,8.222214038447374,8.019268956387439,-0.20294508205993544,6.0,5.0,-1.0,19.0,19.0,0.0,13577.0,13597.0,20.0,8097.0,8115.0,18.0,11.333456835865135,11.238693776956254,-0.0947630589088817,9.0,9.0,0.0,22.0,22.0,0.0,8.269359021859948,7.97165742452249,-0.2977015973374586,6.0,5.0,-1.0,19.0,19.0,0.0,4505.0,4519.0,14.0,8.853940066592674,8.742199601681788,-0.11174046491088596,7.0,7.0,0.0,18.0,17.0,-1.0,8.205771365149834,8.17061296747068,-0.03515839767915452,6.0,6.0,0.0,19.0,19.0,0.0,0.8275669330948522,0.7141020624895199,-0.11346487060533228,0.5407746911855122,0.5989044771113968,0.05812978592588458,72.50168850466028,84.02160300563557,11.51991450097529
45,1.5,33.778727923094124,33.93242790073776,0.1536999776436332,29.0,29.0,0.0,58.0,59.0,1.0,11.088311114384622,11.17825639517789,0.08994528079326791,8.0,8.0,0.0,22.0,22.0,0.0,8.222214038447374,8.110114672155248,-0.11209936629212613,6.0,5.0,-1.0,19.0,19.0,0.0,13577.0,13604.0,27.0,8097.0,8115.0,18.0,11.333456835865135,11.489833641404806,0.15637680553967037,9.0,9.0,0.0,22.0,22.0,0.0,8.269359021859948,8.189279112754159,-0.08007990910578933,6.0,6.0,0.0,19.0,19.0,0.0,4505.0,4510.0,5.0,8.853940066592674,8.886474501108648,0.03253443451597349,7.0,6.0,-1.0,18.0,18.0,0.0,8.205771365149834,8.102217294900221,-0.10355407024961316,6.0,6.0,0.0,19.0,19.0,0.0,0.8275669330948522,0.6003577217595439,-0.22720921133530825,0.5407746911855122,0.658152143535856,0.1173774523503438,72.50168850466028,99.94041523135648,27.438726726696203
45,2.0,33.778727923094124,33.977420076011626,0.19869215291750209,29.0,29.0,0.0,58.0,58.0,0.0,11.088311114384622,11.10922205048944,0.020910936104817424,8.0,8.0,0.0,22.0,22.0,0.0,8.222214038447374,8.192095385294767,-0.030118653152607422,6.0,6.0,0.0,19.0,19.0,0.0,13577.0,13587.0,10.0,8097.0,8105.0,8.0,11.333456835865135,11.47847008019741,0.14501324433227403,9.0,9.0,0.0,22.0,22.0,0.0,8.269359021859948,8.270697100555212,0.0013380786952641444,6.0,6.0,0.0,19.0,19.0,0.0,4505.0,4506.0,1.0,8.853940066592674,8.838659565024411,-0.015280501568263105,7.0,6.0,-1.0,18.0,18.0,0.0,8.205771365149834,8.163559698180205,-0.042211666969629746,6.0,6.0,0.0,19.0,19.0,0.0,0.8275669330948522,0.34961712592923816,-0.477949807165614,0.5407746911855122,0.715331731037952,0.17455703985243975,72.50168850466028,171.61630695443645,99.11461844977617
45,2.4,33.778727923094124,34.02325061479991,0.24452269170578944,29.0,29.0,0.0,58.0,59.0,1.0,11.088311114384622,11.19929349425964,0.11098237987501847,8.0,8.0,0.0,22.0,23.0,1.0,8.222214038447374,8.322416838386811,0.10020279993943682,6.0,6.0,0.0,19.0,20.0,1.0,13577.0,13588.0,11.0,8097.0,8102.0,5.0,11.333456835865135,11.56911873611454,0.23566190024940425,9.0,9.0,0.0,22.0,23.0,1.0,8.269359021859948,8.269439644532214,8.062267226627284e-05,6.0,6.0,0.0,19.0,19.0,0.0,4505.0,4516.0,11.0,8.853940066592674,8.939105403011515,0.08516533641884116,7.0,7.0,0.0,18.0,18.0,0.0,8.205771365149834,8.45992028343667,0.2541489182868357,6.0,6.0,0.0,19.0,20.0,1.0,0.8275669330948522,0.292884690626572,-0.5346822424682802,0.5407746911855122,0.752892515790062,0.21211782460454975,72.50168850466028,204.8587786259542,132.3570901212939
45,3.0,33.778727923094124,33.807232282584394,0.028504359490270303,29.0,29.0,0.0,58.0,57.0,-1.0,11.088311114384622,11.13947135262847,0.051160238243848966,8.0,8.0,0.0,22.0,22.0,0.0,8.222214038447374,8.149660366213821,-0.07255367223355336,6.0,5.0,-1.0,19.0,19.0,0.0,13577.0,13544.0,-33.0,8097.0,8087.0,-10.0,11.333456835865135,11.448621243971807,0.11516440810667206,9.0,9.0,0.0,22.0,22.0,0.0,8.269359021859948,8.091257573884011,-0.17810144797593708,6.0,6.0,0.0,19.0,19.0,0.0,4505.0,4487.0,-18.0,8.853940066592674,8.820815689770448,-0.0331243768222258,7.0,6.0,-1.0,18.0,17.0,-1.0,8.205771365149834,8.219300200579452,0.013528835429617914,6.0,5.0,-1.0,19.0,19.0,0.0,0.8275669330948522,0.23609636129897715,-0.591470571795875,0.5407746911855122,0.7905650885920296,0.24979039740651732,72.50168850466028,254.13352272727272,181.63183422261244
46,1.2,33.875698636262015,33.825117370892016,-0.05058126536999907,29.0,29.0,0.0,58.0,58.0,0.0,10.979712904643328,10.97646972584665,-0.0032431787966782366,8.0,8.0,0.0,22.0,22.0,0.0,8.319759777354621,8.138249523530273,-0.1815102538243476,6.0,5.0,-1.0,19.0,19.0,0.0,13654.0,13642.0,-12.0,8226.0,8204.0,-22.0,11.305859469973255,11.266089712335447,-0.03976975763780821,9.0,9.0,0.0,22.0,22.0,0.0,8.37588135181133,8.173451974646515,-0.20242937716481535,6.0,5.0,-1.0,19.0,19.0,0.0,4415.0,4422.0,7.0,8.642355605889014,8.779511533242877,0.13715592735386295,6.0,6.0,0.0,17.0,18.0,1.0,8.238731596828993,8.061058344640434,-0.17767325218855845,5.0,5.0,0.0,20.0,18.0,-2.0,0.829076071767928,0.7152199429880945,-0.11385612877983342,0.5428427701078755,0.60097255603376,0.05812978592588447,72.36971617339715,83.89027821194124,11.520562038544085
46,1.5,33.875698636262015,33.892968924659066,0.017270288397050138,29.0,29.0,0.0,58.0,58.0,0.0,10.979712904643328,10.937683069712946,-0.04202983493038204,8.0,8.0,0.0,22.0,22.0,0.0,8.319759777354621,8.278265963678969,-0.04149381367565219,6.0,6.0,0.0,19.0,19.0,0.0,13654.0,13656.0,2.0,8226.0,8202.0,-24.0,11.305859469973255,11.191538649109972,-0.11432082086328244,9.0,9.0,0.0,22.0,22.0,0.0,8.37588135181133,8.25676664228237,-0.11911470952895975,6.0,6.0,0.0,19.0,19.0,0.0,4415.0,4436.0,21.0,8.642355605889014,8.905545536519387,0.2631899306303733,6.0,7.0,1.0,17.0,18.0,1.0,8.238731596828993,8.34355275022543,0.10482115339643627,5.0,6.0,1.0,20.0,19.0,-1.0,0.829076071767928,0.6013079201833325,-0.2277681515845955,0.5428427701078755,0.6577049913364261,0.11486222122855061,72.36971617339715,99.7824874511991,27.41277127780195
46,2.0,33.875698636262015,33.85865191146881,-0.017046724793203794,29.0,29.0,0.0,58.0,58.0,0.0,10.979712904643328,11.065393899495282,0.08568099485195368,8.0,8.0,0.0,22.0,22.0,0.0,8.319759777354621,8.269256089532588,-0.05050368782203307,6.0,6.0,0.0,19.0,19.0,0.0,13654.0,13671.0,17.0,8226.0,8217.0,-9.0,11.305859469973255,11.27747353048558,-0.028385939487675316,9.0,9.0,0.0,22.0,22.0,0.0,8.37588135181133,8.316903979554581,-0.058977372256748595,6.0,6.0,0.0,19.0,19.0,0.0,4415.0,4429.0,14.0,8.642355605889014,8.804922104312485,0.16256649842347137,6.0,7.0,1.0,17.0,17.0,0.0,8.238731596828993,8.245202077218334,0.006470480389340949,5.0,6.0,1.0,20.0,19.0,-1.0,0.829076071767928,0.35039964227824044,-0.4786764294896875,0.5428427701078755,0.7170644458107428,0.17422167570286728,72.36971617339715,171.23305152336897,98.86333534997182
