demand_multiplier,metric,n,mean,std,ci95_lo,ci95_hi
1.5,mean_rmg_pre_service_min,10,8.177706115200753,0.08218835257837658,8.11891210959346,8.236500120808046
1.5,median_rmg_pre_service_min,10,5.8,0.4216370213557839,5.498379044960239,6.101620955039761
1.5,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0
1.5,rmg_events,10,13660.7,56.36202425195335,13620.381036716879,13701.018963283123
1.5,rmg_receive_events,10,8175.9,55.69051385409667,8136.061406317416,8215.738593682583
1.5,mean_rmg_receive_service_min,10,11.354359144086175,0.09439943750406417,11.286829854547896,11.421888433624453
1.5,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
1.5,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0
1.5,mean_rmg_receive_pre_service_min,10,8.225207792852425,0.08863990333633183,8.161798625856207,8.288616959848643
1.5,median_rmg_receive_pre_service_min,10,5.9,0.31622776601683794,5.67378428372018,6.1262157162798205
1.5,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0
1.5,rmg_delivery_events,10,4468.2,53.993415236386824,4429.575437533709,4506.82456246629
1.5,mean_rmg_delivery_service_min,10,8.831050196259115,0.10625098337277264,8.755042821537227,8.907057570981003
1.5,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644
1.5,p90_rmg_delivery_service_min,10,17.5,0.5270462766947299,17.1229738062003,17.8770261937997
1.5,mean_rmg_delivery_pre_service_min,10,8.152966380913112,0.09030889100693248,8.08836329206075,8.217569469765474
1.5,median_rmg_delivery_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644
1.5,p90_rmg_delivery_pre_service_min,10,18.8,0.4216370213557839,18.49837904496024,19.10162095503976
1.5,mean_inter_arrival_min,10,0.6009054832038456,0.0045820071798065845,0.5976277127245638,0.6041832536831274
1.5,zero_inter_arrival_share,10,0.6581465541333632,0.001701164948215452,0.656929614039462,0.6593634942272644
1.5,arrival_rate_per_elapsed_hour,10,99.85455969756087,0.7644827298571846,99.30768169726223,100.40143769785952
2.0,mean_turnaround_min,10,33.83080147551978,0.19306198830188565,33.692693248907595,33.96890970213196
2.0,median_turnaround_min,10,29.0,0.0,29.0,29.0
2.0,p90_turnaround_min,10,58.0,0.0,58.0,58.0
2.0,mean_rmg_service_min,10,11.095408145723756,0.08519619285365197,11.034462460803487,11.156353830644024
2.0,median_rmg_service_min,10,8.0,0.0,8.0,8.0
2.0,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822
2.0,mean_rmg_pre_service_min,10,8.191241015055416,0.054995890029648824,8.151899325322704,8.230582704788128
2.0,median_rmg_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644
2.0,p90_rmg_pre_service_min,10,18.9,0.3162277660168379,18.673784283720178,19.12621571627982
2.0,rmg_events,10,13660.6,55.27145134093489,13621.061185580242,13700.138814419759
2.0,rmg_receive_events,10,8175.2,58.2195079944095,8133.552272893985,8216.847727106015
2.0,mean_rmg_receive_service_min,10,11.376900191880248,0.1140971450802051,11.295280011195587,11.458520372564909
2.0,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
2.0,p90_rmg_receive_service_min,10,22.2,0.4216370213557839,21.89837904496024,22.50162095503976
2.0,mean_rmg_receive_pre_service_min,10,8.259446870040483,0.05951406553038793,8.21687307226093,8.302020667820036
2.0,median_rmg_receive_pre_service_min,10,5.8,0.4216370213557839,5.498379044960239,6.101620955039761
2.0,p90_rmg_receive_pre_service_min,10,19.1,0.3162277660168379,18.87378428372018,19.326215716279822
2.0,rmg_delivery_events,10,4469.2,50.38694716337203,4433.155349375903,4505.244650624097
2.0,mean_rmg_delivery_service_min,10,8.810235592267357,0.13861469177169405,8.711076615239481,8.909394569295234
2.0,median_rmg_delivery_service_min,10,6.6,0.5163977794943222,6.23059128221082,6.96940871778918
2.0,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918
2.0,mean_rmg_delivery_pre_service_min,10,8.138674228953771,0.11368893025482356,8.057346067563566,8.220002390343977
2.0,median_rmg_delivery_pre_service_min,10,5.6,0.5163977794943222,5.23059128221082,5.96940871778918
2.0,p90_rmg_delivery_pre_service_min,10,18.7,0.4830458915396479,18.354449785586354,19.045550214413645
2.0,mean_inter_arrival_min,10,0.34994131127382483,0.003423992520419704,0.3474919345783507,0.35239068796929895
2.0,zero_inter_arrival_share,10,0.7157900620423676,0.0017487278412059127,0.7145390975044978,0.7170410265802374
2.0,arrival_rate_per_elapsed_hour,10,171.47217741094286,1.6871019583373512,170.26529737396962,172.6790574479161
2.4,mean_turnaround_min,10,33.78403196959535,0.183047860078486,33.65308741876505,33.91497652042565
2.4,median_turnaround_min,10,29.0,0.0,29.0,29.0
2.4,p90_turnaround_min,10,57.8,0.6324555320336759,57.347568567440355,58.25243143255964
2.4,mean_rmg_service_min,10,11.090759020386207,0.09035489770683312,11.02612302032335,11.155395020449063
2.4,median_rmg_service_min,10,8.0,0.0,8.0,8.0
2.4,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822
2.4,mean_rmg_pre_service_min,10,8.202237061123288,0.07451193001982831,8.148934437406401,8.255539684840175
2.4,median_rmg_pre_service_min,10,5.9,0.31622776601683794,5.67378428372018,6.1262157162798205
2.4,p90_rmg_pre_service_min,10,19.1,0.3162277660168379,18.87378428372018,19.326215716279822
2.4,rmg_events,10,13657.7,53.49569037678539,13619.4314884493,13695.968511550702
2.4,rmg_receive_events,10,8173.9,48.94770452000561,8138.884921540202,8208.915078459797
2.4,mean_rmg_receive_service_min,10,11.384300010816256,0.10038136194231286,11.312491510320081,11.456108511312431
2.4,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
2.4,p90_rmg_receive_service_min,10,22.2,0.4216370213557839,21.89837904496024,22.50162095503976
2.4,mean_rmg_receive_pre_service_min,10,8.23601618246241,0.061948446634162685,8.191700933348507,8.280331431576315
2.4,median_rmg_receive_pre_service_min,10,5.8,0.4216370213557839,5.498379044960239,6.101620955039761
2.4,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0
2.4,rmg_delivery_events,10,4469.2,49.380157958435085,4433.875562986511,4504.524437013489
2.4,mean_rmg_delivery_service_min,10,8.796526355110705,0.13163149142072414,8.702362858679672,8.890689851541739
2.4,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644
2.4,p90_rmg_delivery_service_min,10,17.480000000000018,0.509465951321154,17.115550013365517,17.84444998663452
2.4,mean_rmg_delivery_pre_service_min,10,8.165118021640943,0.16088030390705121,8.050031185206375,8.28020485807551
2.4,median_rmg_delivery_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644
2.4,p90_rmg_delivery_pre_service_min,10,19.0,0.6666666666666666,18.523095396019556,19.476904603980444
2.4,mean_inter_arrival_min,10,0.2931418031412442,0.00284860967218593,0.2911040305398312,0.29517957574265724
2.4,zero_inter_arrival_share,10,0.7532614163545918,0.001400749813861707,0.7522593803017087,0.7542634524074748
2.4,arrival_rate_per_elapsed_hour,10,204.6965887801117,1.9999913748024085,203.26588113826503,206.1272964219584
3.0,mean_turnaround_min,10,33.870892018779344,0.14128066622220387,33.76982591851716,33.97195811904153
3.0,median_turnaround_min,10,29.1,0.3162277660168379,28.87378428372018,29.326215716279822
3.0,p90_turnaround_min,10,57.8,0.6324555320336759,57.347568567440355,58.25243143255964
3.0,mean_rmg_service_min,10,11.101073695904297,0.0940118313796362,11.033821683083925,11.16832570872467
3.0,median_rmg_service_min,10,8.0,0.0,8.0,8.0
3.0,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822
3.0,mean_rmg_pre_service_min,10,8.155578101923151,0.041761393355035474,8.125703800783668,8.185452403062634
3.0,median_rmg_pre_service_min,10,5.6,0.5163977794943222,5.23059128221082,5.96940871778918
3.0,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0
3.0,rmg_events,10,13649.2,69.23518694357018,13599.672130883748,13698.727869116254
3.0,rmg_receive_events,10,8175.1,59.221711484143306,8132.735339706416,8217.464660293585
3.0,mean_rmg_receive_service_min,10,11.392791723333433,0.11905465421251243,11.307625154254563,11.477958292412303
3.0,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
3.0,p90_rmg_receive_service_min,10,22.2,0.4216370213557839,21.89837904496024,22.50162095503976
3.0,mean_rmg_receive_pre_service_min,10,8.19797868475088,0.07087256661423431,8.147279504779522,8.24867786472224
3.0,median_rmg_receive_pre_service_min,10,5.85,0.3374742788552765,5.608585444033408,6.091414555966591
3.0,p90_rmg_receive_pre_service_min,10,19.069999999999983,0.22135943621172904,18.91164899860415,19.228351001395815
3.0,rmg_delivery_events,10,4459.1,53.35301720094605,4420.933550690932,4497.266449309069
3.0,mean_rmg_delivery_service_min,10,8.79883858209656,0.14796203431754656,8.692992919026034,8.904684245167084
3.0,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701
3.0,p90_rmg_delivery_service_min,10,17.390000000000008,0.5043147165543989,17.02923498473018,17.750765015269835
3.0,mean_rmg_delivery_pre_service_min,10,8.128296981238325,0.08948143387523115,8.06428581955952,8.19230814291713
3.0,median_rmg_delivery_pre_service_min,10,5.5,0.5270462766947299,5.122973806200299,5.877026193799701
3.0,p90_rmg_delivery_pre_service_min,10,19.0,0.4714045207910317,18.662777520546342,19.337222479453658
3.0,mean_inter_arrival_min,10,0.23634788441115645,0.002278857577606059,0.23471768790529238,0.23797808091702052
3.0,zero_inter_arrival_share,10,0.7913252473310602,0.0011927551516446389,0.7904720016961991,0.7921784929659214
3.0,arrival_rate_per_elapsed_hour,10,253.88442610888666,2.460943485632,252.12397319123627,255.64487902653704
