demand_multiplier,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,ci_excludes_zero
2.0,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
2.0,p90_rmg_receive_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
2.0,mean_rmg_receive_pre_service_min,10,0.0351598897696908,0.1079395474724078,-0.04205541094204453,0.11237519048142612,False
2.0,median_rmg_receive_pre_service_min,10,0.1,0.5676462121975466,-0.3060696380436043,0.5060696380436043,False
2.0,p90_rmg_receive_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
2.0,rmg_delivery_events,10,1.4,13.50061726983869,-8.257759798845926,11.057759798845927,False
2.0,mean_rmg_delivery_service_min,10,-8.526098564001216e-05,0.13107995112223597,-0.09385420925522871,0.09368368728394867,False
2.0,median_rmg_delivery_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
2.0,p90_rmg_delivery_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
2.0,mean_rmg_delivery_pre_service_min,10,0.03870196648706763,0.1655612899168168,-0.07973344561633862,0.1571373785904739,False
2.0,median_rmg_delivery_pre_service_min,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,False
2.0,p90_rmg_delivery_pre_service_min,10,-0.4,0.5163977794943223,-0.76940871778918,-0.03059128221082008,True
2.0,mean_inter_arrival_min,10,-0.4782460454977363,0.0034693389205451325,-0.4807278610537011,-0.47576422994177153,True
2.0,zero_inter_arrival_share,10,0.17358448381867975,0.0012999817530120704,0.1726545328940267,0.17451443474333278,True
2.0,arrival_rate_per_elapsed_hour,10,99.02026437242829,1.081291958306606,98.2467547026831,99.79377404217347,True
2.4,mean_turnaround_min,10,-0.03636820925553223,0.2953860231599645,-0.2476746408502235,0.17493822233915907,False
2.4,median_turnaround_min,10,0.0,0.0,0.0,0.0,False
2.4,p90_turnaround_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
2.4,mean_rmg_service_min,10,0.03603844237458187,0.11879252417891444,-0.048940610174491736,0.12101749492365547,False
2.4,median_rmg_service_min,10,0.0,0.0,0.0,0.0,False
2.4,p90_rmg_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
2.4,mean_rmg_pre_service_min,10,0.03448613124351674,0.05134003792456005,-0.0022403194386131225,0.0712125819256466,False
2.4,median_rmg_pre_service_min,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
2.4,p90_rmg_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
2.4,rmg_events,10,3.6,22.64803155537658,-12.60142577978017,19.80142577978017,False
2.4,rmg_receive_events,10,-2.7,17.53757870022731,-15.245628037211642,9.84562803721164,False
2.4,mean_rmg_receive_service_min,10,0.07274076813688471,0.1437004408100678,-0.03005633458762602,0.17553787086139544,False
2.4,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
2.4,p90_rmg_receive_service_min,10,0.1,0.5676462121975466,-0.3060696380436043,0.5060696380436043,False
2.4,mean_rmg_receive_pre_service_min,10,0.01172920219161746,0.06714115498927799,-0.03630068670480929,0.05975909108804421,False
2.4,median_rmg_receive_pre_service_min,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,False
2.4,p90_rmg_receive_pre_service_min,10,0.0,0.0,0.0,0.0,False
2.4,rmg_delivery_events,10,1.4,12.712198865656564,-7.693759248619873,10.493759248619874,False
2.4,mean_rmg_delivery_service_min,10,-0.01379449814229119,0.13322956450160875,-0.10910118718798113,0.08151219090339874,False
2.4,median_rmg_delivery_service_min,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,False
2.4,p90_rmg_delivery_service_min,10,-0.11999999999998182,0.7375635565834289,-0.6476211837942227,0.40762118379425916,False
2.4,mean_rmg_delivery_pre_service_min,10,0.0651457591742389,0.14553844923463455,-0.03896617557001793,0.1692576939184957,False
2.4,median_rmg_delivery_pre_service_min,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,True
2.4,p90_rmg_delivery_pre_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
2.4,mean_inter_arrival_min,10,-0.5350455536303169,0.004044696490720494,-0.5379389551975091,-0.5321521520631247,True
2.4,zero_inter_arrival_share,10,0.21105583813090378,0.0014458209225559281,0.21002156014915652,0.21209011611265105,True
2.4,arrival_rate_per_elapsed_hour,10,132.24467574159712,1.394184797737339,131.2473360183364,133.24201546485784,True
3.0,mean_turnaround_min,10,0.050491839928458404,0.150067910275594,-0.05686027605177382,0.15784395590869063,False
3.0,median_turnaround_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
3.0,p90_turnaround_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
3.0,mean_rmg_service_min,10,0.04635311789267131,0.09927903872773448,-0.024666828079342618,0.11737306386468524,False
3.0,median_rmg_service_min,10,0.0,0.0,0.0,0.0,False
3.0,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,False
3.0,mean_rmg_pre_service_min,10,-0.012172827956618093,0.07514074692347784,-0.06592528018812194,0.04157962427488575,False
3.0,median_rmg_pre_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
3.0,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,False
3.0,rmg_events,10,-4.9,25.25624235268932,-22.967227385865094,13.167227385865091,False
3.0,rmg_receive_events,10,-1.5,19.2021410843224,-15.236384234093055,12.236384234093055,False
3.0,mean_rmg_receive_service_min,10,0.08123248065406159,0.10599408727078584,0.005408878332847616,0.15705608297527557,True
3.0,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
3.0,p90_rmg_receive_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
3.0,mean_rmg_receive_pre_service_min,10,-0.02630829551991205,0.11521968470559628,-0.10873149267782292,0.056114901637998815,False
3.0,median_rmg_receive_pre_service_min,10,0.15,0.5797509043642028,-0.2647288131796709,0.5647288131796708,False
3.0,p90_rmg_receive_pre_service_min,10,0.06999999999998181,0.22135943621172904,-0.08835100139585138,0.228351001395815,False
3.0,rmg_delivery_events,10,-8.7,12.587913073879863,-17.704850549158376,0.3048505491583775,False
3.0,mean_rmg_delivery_service_min,10,-0.011482271156440405,0.18024364984580174,-0.140420810830993,0.1174562685181122,False
3.0,median_rmg_delivery_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
3.0,p90_rmg_delivery_service_min,10,-0.20999999999999092,0.7723700897598107,-0.7625202776748536,0.34252027767487175,False
3.0,mean_rmg_delivery_pre_service_min,10,0.028324718771621793,0.13118339429056639,-0.06551822828280754,0.12216766582605113,False
3.0,median_rmg_delivery_pre_service_min,10,0.3,0.8232726023485646,-0.2889337415864865,0.8889337415864864,False
3.0,p90_rmg_delivery_pre_service_min,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,False
3.0,mean_inter_arrival_min,10,-0.5918394723604046,0.004614648971643968,-0.5951405933709005,-0.5885383513499086,True
3.0,zero_inter_arrival_share,10,0.2491196691073724,0.0019647012578337653,0.24771420649441178,0.250525131720333,True
3.0,arrival_rate_per_elapsed_hour,10,181.4325130703721,1.8551948825303841,180.10538659923256,182.75963954151163,True
