seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h,demand_multiplier
45,demand_x1.00,17892,55280,13577,33.778727923094124,29.0,58.0,1047.0,11.088311114384622,8.0,22.0,8.222214038447374,6.0,19.0,8097,11.333456835865135,9.0,22.0,8.269359021859948,6.0,19.0,4505,8.853940066592674,7.0,18.0,8.205771365149834,6.0,19.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0,1.0
45,demand_x1.20,17892,55376,13597,33.74575229152694,29.0,58.0,1154.0,10.937486210193425,8.0,22.0,8.019268956387439,5.0,19.0,8115,11.238693776956254,9.0,22.0,7.97165742452249,5.0,19.0,4519,8.742199601681788,7.0,17.0,8.17061296747068,6.0,19.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0,1.2
45,demand_x1.50,17892,55331,13604,33.93242790073776,29.0,59.0,934.0,11.17825639517789,8.0,22.0,8.110114672155248,5.0,19.0,8115,11.489833641404806,9.0,22.0,8.189279112754159,6.0,19.0,4510,8.886474501108648,6.0,18.0,8.102217294900221,6.0,19.0,0.6003577217595439,0.658152143535856,10741.0,99.94041523135648,0,0,1.5
45,demand_x2.00,17892,55340,13587,33.977420076011626,29.0,58.0,649.0,11.10922205048944,8.0,22.0,8.192095385294767,6.0,19.0,8105,11.47847008019741,9.0,22.0,8.270697100555212,6.0,19.0,4506,8.838659565024411,6.0,18.0,8.163559698180205,6.0,19.0,0.34961712592923816,0.715331731037952,6255.0,171.61630695443645,0,0,2.0
45,demand_x2.40,17892,55190,13588,34.02325061479991,29.0,59.0,624.0,11.19929349425964,8.0,23.0,8.322416838386811,6.0,20.0,8102,11.56911873611454,9.0,23.0,8.269439644532214,6.0,19.0,4516,8.939105403011515,7.0,18.0,8.45992028343667,6.0,20.0,0.292884690626572,0.752892515790062,5240.0,204.8587786259542,0,0,2.4
45,demand_x3.00,17892,55263,13544,33.807232282584394,29.0,57.0,720.0,11.13947135262847,8.0,22.0,8.149660366213821,5.0,19.0,8087,11.448621243971807,9.0,22.0,8.091257573884011,6.0,19.0,4487,8.820815689770448,6.0,17.0,8.219300200579452,5.0,19.0,0.23609636129897715,0.7905650885920296,4224.0,254.13352272727272,0,0,3.0
46,demand_x1.00,17892,55222,13654,33.875698636262015,29.0,58.0,812.0,10.979712904643328,8.0,22.0,8.319759777354621,6.0,19.0,8226,11.305859469973255,9.0,22.0,8.37588135181133,6.0,19.0,4415,8.642355605889014,6.0,17.0,8.238731596828993,5.0,20.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0,1.0
46,demand_x1.20,17892,55235,13642,33.825117370892016,29.0,58.0,718.0,10.97646972584665,8.0,22.0,8.138249523530273,5.0,19.0,8204,11.266089712335447,9.0,22.0,8.173451974646515,5.0,19.0,4422,8.779511533242877,6.0,18.0,8.061058344640434,5.0,18.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0,1.2
46,demand_x1.50,17892,55265,13656,33.892968924659066,29.0,58.0,826.0,10.937683069712946,8.0,22.0,8.278265963678969,6.0,19.0,8202,11.191538649109972,9.0,22.0,8.25676664228237,6.0,19.0,4436,8.905545536519387,7.0,18.0,8.34355275022543,6.0,19.0,0.6013079201833325,0.6577049913364261,10758.0,99.7824874511991,0,0,1.5
46,demand_x2.00,17892,55284,13671,33.85865191146881,29.0,58.0,784.0,11.065393899495282,8.0,22.0,8.269256089532588,6.0,19.0,8217,11.27747353048558,9.0,22.0,8.316903979554581,6.0,19.0,4429,8.804922104312485,7.0,17.0,8.245202077218334,6.0,19.0,0.35039964227824044,0.7170644458107428,6269.0,171.23305152336897,0,0,2.0
46,demand_x2.40,17892,55308,13671,33.919908338922426,29.0,58.0,926.0,11.106649111257406,8.0,22.0,8.319362153463535,6.0,19.0,8240,11.353640776699029,9.0,22.0,8.323907766990292,6.0,19.0,4416,8.90149456521739,7.0,18.0,8.33899456521739,6.0,19.0,0.2934995249007881,0.754178078363423,5251.0,204.42963245096172,0,0,2.4
46,demand_x3.00,17892,55397,13620,33.92795662866085,29.0,58.0,991.0,11.071145374449339,8.0,22.0,8.155359765051395,6.0,19.0,8194,11.37954600927508,9.0,22.0,8.199170124481327,6.0,19.0,4414,8.700951517897598,7.0,17.0,8.094925237879474,5.0,19.0,0.2366553015482645,0.7930244256888939,4234.0,253.53330184222958,0,0,3.0
47,demand_x1.00,17892,55301,13712,33.73630672926448,29.0,58.0,670.0,11.114862893815635,8.0,22.0,8.187864644107352,5.0,19.0,8168,11.375979431929482,9.0,22.0,8.288197845249755,5.0,19.0,4535,8.988974641675854,7.0,18.0,8.010363836824697,5.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0,1.0
47,demand_x1.20,17892,55294,13684,33.77867203219316,29.0,58.0,758.0,11.167348728441976,8.0,22.0,8.114147909967846,5.0,19.0,8146,11.51166216547999,9.0,22.0,8.206481708814142,5.0,19.0,4530,8.84150110375276,6.0,17.0,8.039955849889624,5.0,19.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0,1.2
47,demand_x1.50,17892,55283,13704,33.63520008942544,29.0,57.0,962.0,10.982049036777584,8.0,22.0,8.009632224168126,6.0,19.0,8164,11.315409113179815,9.0,22.0,7.992160705536501,6.0,19.0,4536,8.734567901234568,6.0,17.0,8.10405643738977,6.0,19.0,0.6033759991056956,0.6580403554859986,10795.0,99.44048170449283,0,0,1.5
47,demand_x2.00,17892,55263,13702,33.8573664207467,29.0,58.0,574.0,11.141877098233834,8.0,22.0,8.187490877244198,5.0,19.0,8145,11.432166973603438,9.0,22.0,8.214487415592387,5.0,19.0,4552,8.995166959578208,7.0,18.0,8.172451669595782,5.0,19.0,0.3517410988765301,0.7152199429880945,6293.0,170.5800095344033,0,0,2.0
47,demand_x2.40,17892,55340,13691,33.96378269617706,29.0,58.0,1802.0,11.14177196698561,8.0,22.0,8.232634577459645,6.0,19.0,8169,11.473130126086424,9.0,22.0,8.31484881870486,6.0,19.0,4523,8.792173336281229,7.0,17.800000000000182,8.020561574176432,5.0,18.0,0.2946174053993628,0.7527248337152759,5271.0,203.65395560614684,0,1,2.4
47,demand_x3.00,17892,55380,13703,33.781466577241225,29.0,57.0,999.0,11.026052689192147,8.0,22.0,8.173027804130482,5.0,19.0,8164,11.331822635962764,9.0,22.0,8.23187163155316,5.5,19.699999999999818,4536,8.838403880070548,7.0,17.0,8.16115520282187,5.0,20.0,0.23754960594712426,0.7902856184673859,4250.0,252.57882352941178,0,0,3.0
48,demand_x1.00,17892,55369,13594,33.76246367091438,29.0,58.0,828.0,11.080844490216272,8.0,22.0,8.114535824628513,6.0,19.0,8080,11.328341584158416,9.0,22.0,8.226237623762376,6.0,19.0,4473,8.948803934719427,7.0,18.0,7.97719651240778,5.0,19.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0,1.0
48,demand_x1.20,17892,55337,13598,34.06382740889783,29.0,58.0,771.0,11.202529783791734,8.0,22.0,8.172745992057656,5.0,19.0,8087,11.414492395202176,9.0,22.0,8.227402003215037,5.0,19.0,4474,8.862315601251677,7.0,18.0,8.141931157800625,6.0,19.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0,1.2
48,demand_x1.50,17892,55430,13585,34.11541471048513,29.0,58.0,1146.0,11.058446816341553,8.0,22.0,8.230253956569745,6.0,19.0,8076,11.382367508667658,9.0,22.0,8.268202080237742,6.0,19.0,4470,8.73668903803132,7.0,17.0,8.230425055928412,6.0,19.0,0.6010843440836174,0.6553574422894193,10754.0,99.81960200855495,0,0,1.5
48,demand_x2.00,17892,55400,13590,34.019785378940306,29.0,58.0,820.0,11.112214863870493,8.0,22.0,8.195952906548934,6.0,19.0,8076,11.368623080733036,9.0,22.0,8.198489351163943,6.0,19.0,4464,8.818100358422939,6.0,17.0,8.178763440860216,6.0,19.0,0.350064278128668,0.714493320664021,6263.0,171.39709404438767,0,0,2.0
48,demand_x2.40,17892,55296,13600,33.88028169014085,29.0,58.0,564.0,11.227279411764705,8.0,22.0,8.163823529411765,6.0,19.0,8096,11.429100790513834,9.0,22.0,8.193428853754941,6.0,19.0,4457,8.982499439084586,7.0,18.0,8.10567646398923,6.0,19.0,0.29327594880107316,0.752277681515846,5247.0,204.5854774156661,0,0,2.4
48,demand_x3.00,17892,55345,13570,33.88715627095909,29.0,58.0,719.0,11.173544583640384,8.0,22.0,8.200884303610906,6.0,19.0,8077,11.530147331930172,9.0,23.0,8.280302092361024,6.0,19.0,4453,8.676397933977094,6.0,17.0,8.167078374129801,6.0,19.0,0.23643172544854954,0.789838466267956,4230.0,253.77304964539007,0,0,3.0
49,demand_x1.00,17892,55256,13558,33.737871674491394,29.0,58.0,759.0,11.09802330727246,8.0,22.0,8.059964596548163,5.0,19.0,8172,11.3928046989721,9.0,22.0,8.080518844836025,5.0,19.0,4413,8.767278495354635,6.0,18.0,8.040108769544528,5.0,19.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0,1.0
49,demand_x1.20,17892,55250,13573,33.68332215515314,29.0,57.0,664.0,11.002283946069403,8.0,22.0,8.082811463935755,5.0,19.0,8203,11.211995611361697,9.0,22.0,8.086431793246373,5.0,19.0,4394,8.80632680928539,7.0,17.0,8.113108784706418,6.0,19.0,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0,1.2
49,demand_x1.50,17892,55267,13583,33.82729711602951,29.0,58.0,642.0,11.157108149893249,8.0,22.0,8.180887874549068,5.0,19.0,8206,11.357299536924202,9.0,22.0,8.236656105288812,5.0,19.0,4392,8.97768670309654,7.0,18.0,8.194444444444445,5.0,19.0,0.601810966407691,0.6580962495109273,10767.0,99.69908052382279,0,0,1.5
49,demand_x2.00,17892,55317,13605,33.89447797898502,29.0,58.0,796.0,11.050202131569277,8.0,22.0,8.252701212789416,6.0,19.0,8222,11.38567258574556,9.0,22.0,8.325346630990026,6.0,19.0,4399,8.604910206865197,6.0,17.0,8.208911116162763,6.0,19.0,0.3506232183779554,0.7151081549382371,6273.0,171.12386417981827,0,0,2.0
49,demand_x2.40,17892,55349,13582,33.64811088754751,29.0,57.0,1105.0,10.911500515388013,8.0,22.0,8.13760859961714,6.0,19.0,8186,11.211580747617884,9.0,22.0,8.185194234058148,6.0,19.0,4416,8.576766304347826,6.0,17.0,8.10846920289855,5.0,19.0,0.2936672069755743,0.7516069532167011,5254.0,204.31290445374952,0,0,2.4
49,demand_x3.00,17892,55316,13573,33.76732617929801,29.0,58.0,818.0,10.948279672879982,8.0,22.0,8.102261843365506,6.0,19.0,8191,11.260285679404225,9.0,22.0,8.163960444390185,6.0,19.0,4400,8.497954545454546,6.0,17.0,8.154545454545454,6.0,19.0,0.23676708959812195,0.790453300542172,4236.0,253.41359773371104,0,0,3.0
50,demand_x1.00,17892,55481,13724,34.100827185334225,29.0,58.0,1467.0,10.940250655785485,8.0,22.0,8.13545613523754,6.0,19.0,8182,11.1763627474945,9.0,22.0,8.13810804204351,6.0,19.0,4509,8.74162785540031,7.0,17.0,8.206254158349967,6.0,19.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,1,1.0
50,demand_x1.20,17892,55257,13690,33.94254415381176,29.0,58.0,494.0,11.029802775748722,8.0,22.0,8.267129291453616,6.0,19.0,8157,11.233786931469902,9.0,22.0,8.338972661517715,6.0,19.0,4500,8.720444444444444,6.0,17.0,8.218444444444444,6.0,19.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0,1.2
50,demand_x1.50,17892,55236,13684,33.937234518220436,29.0,58.0,702.0,11.119190295235311,8.0,22.0,8.18883367436422,6.0,19.0,8149,11.304331819855197,9.0,22.0,8.228862437108848,6.0,19.0,4499,8.895087797288287,7.0,18.0,8.14736608135141,6.0,19.0,0.60097255603376,0.6588787658599295,10752.0,99.83816964285714,0,0,1.5
50,demand_x2.00,17892,55273,13695,33.75899843505477,29.0,58.0,688.0,11.095582329317269,8.0,22.0,8.21058780576853,6.0,19.0,8163,11.338601004532647,9.0,22.0,8.334313365184368,6.0,19.0,4498,8.866607381058248,7.0,18.0,8.068252556691863,5.0,19.0,0.3499524900788106,0.7171203398356716,6261.0,171.4518447532343,0,0,2.0
50,demand_x2.40,17892,55140,13693,33.497540800357704,29.0,58.0,534.0,11.020375374278828,8.0,22.0,8.16614328489009,6.0,19.0,8149,11.360903178304087,9.0,22.0,8.194625107375138,5.0,19.0,4514,8.675232609658838,6.0,17.0,8.108994240141781,6.0,19.0,0.2931641607512157,0.7533955620144207,5245.0,204.66348903717827,0,0,2.4
50,demand_x3.00,17892,55319,13714,33.86267605633803,29.0,58.0,674.0,11.04754265713869,8.0,22.0,8.195566574303632,6.0,19.0,8152,11.349730127576056,9.0,22.0,8.335377821393523,6.0,19.0,4526,8.735969951391958,7.0,17.0,7.988289880689351,5.0,18.0,0.2363758314236208,0.7913476049410318,4229.0,253.83305746039252,0,0,3.0
51,demand_x1.00,17892,55395,13633,33.8751397272524,29.0,58.0,1233.0,11.020098290911758,8.0,22.0,8.13709381647473,5.0,19.0,8227,11.19691260483773,9.0,22.0,8.20347635833232,5.0,19.0,4404,8.762715712988193,6.0,17.0,8.010217983651225,5.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0,1.0
51,demand_x1.20,17892,55309,13638,34.014978761457634,29.0,58.0,909.0,11.128684557853058,8.0,22.0,8.119812289191964,6.0,19.0,8239,11.329166160941861,9.0,22.0,8.153295302828013,6.0,19.0,4388,8.915907019143118,7.0,18.0,8.04489516864175,5.0,19.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0,1.2
51,demand_x1.50,17892,55388,13651,34.02403308741337,29.0,58.0,858.0,11.021463629038166,8.0,22.0,8.283642224012892,6.0,19.0,8219,11.284584499330819,9.0,22.0,8.308796690594964,6.0,19.0,4410,8.636507936507936,6.0,17.0,8.160544217687075,6.0,19.0,0.6049410318037002,0.6594377061092169,10823.0,99.18322091841449,0,0,1.5
51,demand_x2.00,17892,55235,13663,33.51397272524033,29.0,58.0,456.0,10.949205884505599,8.0,22.0,8.218400058552294,5.0,19.0,8218,11.14480408858603,9.0,22.0,8.284984181065953,6.0,19.0,4424,8.827757685352623,7.0,17.0,8.323462929475587,6.0,19.0,0.35297076742496225,0.7150522609133083,6315.0,169.9857482185273,0,0,2.0
51,demand_x2.40,17892,55326,13633,33.824390789179525,29.0,57.0,939.0,11.093009609036896,8.0,22.0,8.213012543093964,6.0,19.0,8204,11.367016089712335,9.0,23.0,8.292418332520722,6.0,19.0,4412,8.79555757026292,7.0,17.0,8.107207615593834,6.0,19.0,0.2956793918730088,0.7540103962886368,5290.0,202.9224952741021,0,0,2.4
51,demand_x3.00,17892,55347,13658,33.758718980549965,29.0,58.0,729.0,11.05396104846976,8.0,22.0,8.110411480451019,5.0,19.0,8244,11.21045608927705,9.0,22.0,8.175764192139738,6.0,19.0,4395,8.924914675767917,6.0,18.0,8.007281001137656,5.0,19.0,0.23838801632105527,0.7911799228662456,4265.0,251.6905041031653,0,0,3.0
