family,model_key,target_labels,process_prefix,focus_target,split_features,is_utilisation_feature,is_demand_feature,is_queue_feature,is_area_feature,is_complexity_feature,model_type,n_nodes,n_split_nodes,n_leaves,max_depth,root_is_leaf,root_value,root_distribution,root_n_sampled
waiting_time,T08,T08,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,8.364122508507535,expon,2057.0
waiting_time,T26,T26,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,8.224172517552658,expon,1994.0
waiting_time,T19,T19,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,7.728668941979522,expon,1758.0
waiting_time,T25,T25,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,8.133333333333333,expon,1440.0
waiting_time,Res.GateOut,Res.GateOut,,False,,False,False,False,False,False,DecisionRules,1,0,1,0,True,12.673275765705343,lognorm,71568.0
resource_selection,Res.GateIn,Gate In,,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
resource_selection,Res.GateOut,Gate Out,,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
resource_selection,LL,LL_delivery | LL_mixed | LL_receive,,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
resource_selection,HO2,HO2_delivery | HO2_mixed | HO2_receive,,True,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
resource_selection,T13,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T13,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T14,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T14,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T16,RMG_delivery | RMG_mixed | RMG_receive,,True,primary_target_area = T16,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T24,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T24,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T17,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T17,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T12,RMG_delivery | RMG_mixed | RMG_receive,,True,primary_target_area = T12,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T21,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T21,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T15,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T15,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T20,RMG_delivery | RMG_mixed | RMG_receive,,True,primary_target_area = T20,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T11,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T11,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T27,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T27,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T23,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T23,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T22,RMG_delivery | RMG_mixed | RMG_receive,,True,primary_target_area = T22,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T10,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T10,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T18,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T18,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T06,RMG_delivery | RMG_mixed | RMG_receive,,True,primary_target_area = T06,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T09,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T09,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T07,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T07,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T08,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T08,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T26,RMG_delivery | RMG_mixed | RMG_receive,,True,primary_target_area = T26,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T19,RMG_delivery | RMG_mixed | RMG_receive,,True,target_area = T19,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
resource_selection,T25,RMG_delivery | RMG_mixed | RMG_receive,,True,primary_target_area = T25,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_in,Gate In,<start>,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,yard_003,LL_delivery,<start>,False,full_ratio | n_deliveries | n_stops | primary_target_area = MT | visit_complexity,False,False,False,True,True,DecisionRules,11,5,6,3,False,,,
transition_routing,yard_006,RMG_delivery,<start>,True,has_reefer | n_receives | n_stops | target_rank,False,False,False,False,True,DecisionRules,11,5,6,3,False,,,
transition_routing,yard_000,HO2_delivery,<start>,True,full_ratio | n_stops | process_flow_type = delivery | target_area = VC,False,False,False,True,True,DecisionRules,9,4,5,3,False,,,
transition_routing,yard_001,HO2_mixed,<start>,False,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_008,RMG_receive,<start>,True,process_flow_type = receive,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_002,HO2_receive,<start>,True,n_receives | process_flow_type = receive | target_area = VC,False,False,False,True,True,DecisionRules,7,3,4,2,False,,,
transition_routing,yard_005,LL_receive,<start>,False,n_receives | primary_target_area = MT | process_flow_type = receive,False,False,False,True,True,DecisionRules,7,3,4,2,False,,,
transition_routing,yard_007,RMG_mixed,<start>,False,n_stops | target_rank_group = non_rmg | visit_complexity,False,False,False,False,True,DecisionRules,13,6,7,3,False,,,
transition_routing,yard_004,LL_mixed,<start>,False,,False,False,False,False,False,float,0,0,1,0,True,0.00043574755657577847,,
transition_routing,yard_037,LL_delivery,RMG_delivery,False,n_stops | process_flow_type = delivery,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_039,RMG_delivery,RMG_delivery,True,n_deliveries,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_035,HO2_delivery,RMG_delivery,True,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_036,HO2_receive,RMG_delivery,True,full_ratio | visit_complexity,False,False,False,False,True,DecisionRules,7,3,4,2,False,,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,full_ratio | mt_demand | process_flow_type = delivery,False,True,False,False,True,DecisionRules,7,3,4,3,False,,,
transition_routing,gate_out_006,Gate Out,RMG_delivery,False,n_deliveries | n_stops,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_043,HO2_delivery,RMG_receive,True,,False,False,False,False,False,float,0,0,1,0,True,0.000376584815935144,,
transition_routing,yard_044,HO2_receive,RMG_receive,True,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_047,RMG_receive,RMG_receive,True,n_containers | n_receives | primary_target_area = T11,False,False,False,True,True,DecisionRules,11,5,6,3,False,,,
transition_routing,gate_out_008,Gate Out,RMG_receive,False,n_containers | n_receives | n_stops,False,False,False,False,True,DecisionRules,9,4,5,3,False,,,
transition_routing,yard_046,LL_receive,RMG_receive,False,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_045,LL_delivery,RMG_receive,False,process_flow_type = receive,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_023,HO2_mixed,LL_delivery,False,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_026,RMG_mixed,LL_delivery,False,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_025,RMG_delivery,LL_delivery,True,n_deliveries | process_flow_type = mixed | target_rank_group = non_rmg,False,False,False,False,True,DecisionRules,7,3,4,3,False,,,
transition_routing,yard_027,RMG_receive,LL_delivery,True,process_flow_type = delivery | target_rank_group = non_rmg | visit_complexity,False,False,False,False,True,DecisionRules,7,3,4,3,False,,,
transition_routing,yard_024,HO2_receive,LL_delivery,True,process_flow_type = delivery | target_rank_group = non_rmg,False,False,False,False,False,DecisionRules,5,2,3,2,False,,,
transition_routing,gate_out_003,Gate Out,LL_delivery,False,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_022,HO2_delivery,LL_delivery,True,,False,False,False,False,False,float,0,0,1,0,True,0.0017957870069755474,,
transition_routing,yard_058,HO2_receive,LL_delivery > RMG_receive,True,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_027,Gate Out,LL_delivery > RMG_receive,False,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_059,RMG_receive,LL_delivery > RMG_receive,True,full_ratio | n_containers | n_receives,False,False,False,False,True,DecisionRules,7,3,4,2,False,,,
transition_routing,yard_013,RMG_receive,HO2_delivery,True,n_stops | process_flow_type = mixed | target_rank,False,False,False,False,True,DecisionRules,7,3,4,3,False,,,
transition_routing,yard_011,LL_receive,HO2_delivery,False,primary_target_area = MT | process_flow_type = delivery,False,False,False,True,False,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_012,RMG_delivery,HO2_delivery,True,n_deliveries | target_rank,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_010,LL_delivery,HO2_delivery,False,primary_target_area = MT,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_009,HO2_delivery,HO2_delivery,True,n_containers | n_deliveries,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,gate_out_000,Gate Out,HO2_delivery,False,n_deliveries | primary_target_area = VC | visit_complexity,False,False,False,True,True,DecisionRules,7,3,4,3,False,,,
transition_routing,gate_out_002,Gate Out,HO2_receive,False,n_stops | visit_complexity,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_021,RMG_receive,HO2_receive,True,n_receives | target_rank_group = non_rmg,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_020,RMG_delivery,HO2_receive,True,,False,False,False,False,False,float,0,0,1,0,True,0.0005966831049473504,,
transition_routing,yard_019,LL_receive,HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,0.0032817570772103208,,
transition_routing,yard_018,LL_delivery,HO2_receive,False,process_flow_type = receive,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_017,HO2_receive,HO2_receive,True,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_057,HO2_delivery,LL_delivery > RMG_delivery,True,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_025,Gate Out,LL_delivery > RMG_delivery,False,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_040,HO2_receive,RMG_mixed,True,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_042,RMG_mixed,RMG_mixed,False,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_007,Gate Out,RMG_mixed,False,n_deliveries | n_receives,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_041,LL_delivery,RMG_mixed,False,,False,False,False,False,False,float,0,0,1,0,True,0.00017556608590538043,,
transition_routing,yard_052,LL_receive,HO2_delivery > RMG_receive,False,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_013,Gate Out,HO2_delivery > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,0.01583836909367997,,
transition_routing,yard_051,HO2_delivery,HO2_delivery > RMG_receive,True,n_containers | n_deliveries,False,False,False,False,True,DecisionRules,5,2,3,2,False,,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,mt_demand | n_receives | primary_target_area = VC,False,True,False,True,True,DecisionRules,7,3,4,3,False,,,
transition_routing,yard_014,HO2_mixed,HO2_mixed,False,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,primary_target_area = VC | vc_utilization,True,False,False,True,False,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_015,RMG_delivery,HO2_mixed,True,target_utilization,True,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_016,Gate Out,HO2_mixed > RMG_receive,False,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_053,HO2_mixed,HO2_mixed > RMG_receive,False,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_038,Gate Out,RMG_delivery > LL_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,yard_056,RMG_receive,LL_delivery > HO2_receive,True,target_rank_group = non_rmg,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_024,Gate Out,LL_delivery > HO2_receive,False,target_rank_group = non_rmg,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_034,RMG_receive,LL_receive,True,n_deliveries | target_area = MT,False,False,False,True,True,DecisionRules,5,2,3,2,False,,,
transition_routing,yard_030,HO2_mixed,LL_receive,False,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_005,Gate Out,LL_receive,False,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_032,RMG_delivery,LL_receive,True,process_flow_type = mixed,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_031,HO2_receive,LL_receive,True,n_receives | n_stops | primary_target_area = MT,False,False,False,True,True,DecisionRules,7,3,4,3,False,,,
transition_routing,yard_033,RMG_mixed,LL_receive,False,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_029,HO2_delivery,LL_receive,True,,False,False,False,False,False,float,0,0,1,0,True,0.00013265968888014388,,
transition_routing,yard_055,RMG_receive,LL_delivery > HO2_mixed,True,vc_utilization,True,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_023,Gate Out,LL_delivery > HO2_mixed,False,vc_utilization,True,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_069,RMG_receive,RMG_receive > RMG_receive,True,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_045,Gate Out,RMG_receive > RMG_receive,False,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_037,Gate Out,RMG_delivery > LL_delivery,False,n_deliveries,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_063,RMG_delivery,RMG_delivery > LL_delivery,True,n_deliveries,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_066,RMG_mixed,RMG_mixed > LL_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_063,Gate Out,RMG_mixed > LL_delivery > RMG_mixed,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_026,Gate Out,LL_delivery > RMG_mixed,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,yard_062,HO2_receive,RMG_delivery > HO2_receive,True,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_036,Gate Out,RMG_delivery > HO2_receive,False,visit_complexity,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_054,HO2_receive,HO2_receive > RMG_receive,True,,False,False,False,False,False,float,0,0,1,0,True,0.11764705882352941,,
transition_routing,gate_out_021,Gate Out,HO2_receive > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,0.8823529411764706,,
transition_routing,gate_out_011,Gate Out,HO2_delivery > LL_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_042,Gate Out,RMG_receive > HO2_receive,False,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_067,HO2_receive,RMG_receive > HO2_receive,True,n_receives,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_028,RMG_receive,LL_mixed,True,primary_target_area = MT,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_004,Gate Out,LL_mixed,False,primary_target_area = MT,False,False,False,True,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_072,RMG_receive,LL_delivery > RMG_receive > RMG_receive,True,full_ratio,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_056,Gate Out,LL_delivery > RMG_receive > RMG_receive,False,full_ratio,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_069,Gate Out,LL_delivery > RMG_receive > RMG_receive > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_066,Gate Out,RMG_receive > RMG_receive > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,yard_064,RMG_delivery,RMG_delivery > RMG_delivery,True,,False,False,False,False,False,float,0,0,1,0,True,0.1111111111111111,,
transition_routing,gate_out_039,Gate Out,RMG_delivery > RMG_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,0.8888888888888888,,
transition_routing,yard_061,HO2_receive,LL_receive > RMG_receive,True,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_034,Gate Out,LL_receive > RMG_receive,False,n_stops,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_031,Gate Out,LL_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_017,Gate Out,HO2_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_055,Gate Out,LL_delivery > RMG_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_009,Gate Out,HO2_delivery > HO2_delivery,False,n_deliveries,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_048,HO2_delivery,HO2_delivery > HO2_delivery,True,n_deliveries,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_051,Gate Out,HO2_mixed > RMG_receive > HO2_mixed,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_044,Gate Out,RMG_receive > LL_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_022,Gate Out,LL_delivery > HO2_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_019,Gate Out,HO2_receive > LL_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_043,Gate Out,RMG_receive > LL_delivery,False,full_ratio,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_068,RMG_receive,RMG_receive > LL_delivery,True,full_ratio,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_065,Gate Out,RMG_receive > LL_delivery > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_032,Gate Out,LL_receive > RMG_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_028,Gate Out,LL_mixed > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_052,Gate Out,HO2_receive > RMG_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_058,Gate Out,LL_receive > RMG_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,yard_071,HO2_receive,LL_delivery > HO2_receive > RMG_receive,True,vc_utilization,True,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_053,Gate Out,LL_delivery > HO2_receive > RMG_receive,False,vc_utilization,True,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_033,Gate Out,LL_receive > RMG_mixed,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_059,Gate Out,RMG_delivery > HO2_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_064,Gate Out,RMG_receive > HO2_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_049,Gate Out,HO2_delivery > RMG_receive > HO2_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_061,Gate Out,RMG_delivery > RMG_delivery > RMG_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_010,Gate Out,HO2_delivery > LL_delivery,False,process_flow_type = delivery,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_049,RMG_receive,HO2_delivery > LL_delivery,True,process_flow_type = delivery,False,False,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_018,Gate Out,HO2_receive > LL_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_040,Gate Out,RMG_mixed > RMG_mixed,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_012,Gate Out,HO2_delivery > RMG_delivery,False,n_deliveries,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_050,HO2_delivery,HO2_delivery > RMG_delivery,True,n_deliveries,False,False,False,False,True,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_020,Gate Out,HO2_receive > RMG_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_060,Gate Out,RMG_delivery > LL_delivery > RMG_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_054,Gate Out,LL_delivery > RMG_delivery > HO2_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_035,Gate Out,RMG_delivery > HO2_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_048,Gate Out,HO2_delivery > RMG_delivery > HO2_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_041,Gate Out,RMG_receive > HO2_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_068,Gate Out,LL_delivery > HO2_receive > RMG_receive > HO2_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_047,Gate Out,HO2_delivery > LL_delivery > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_029,Gate Out,LL_receive > HO2_delivery,False,mt_demand,False,True,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,yard_060,RMG_receive,LL_receive > HO2_delivery,True,mt_demand,False,True,False,False,False,DecisionRules,3,1,2,1,False,,,
transition_routing,gate_out_014,Gate Out,HO2_mixed > HO2_mixed,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_057,Gate Out,LL_receive > HO2_delivery > RMG_receive,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
transition_routing,gate_out_046,Gate Out,HO2_delivery > HO2_delivery > HO2_delivery,False,,False,False,False,False,False,float,0,0,1,0,True,1.0,,
