family,model_key,target_labels,process_prefix,focus_target,model_uses_utilisation,model_uses_demand,leaf_node_id,rule_path,path_features,leaf_value,leaf_distribution,leaf_n_sampled
resource_selection,T14,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T14 > 0.5,target_area = T14,1.0,,
resource_selection,T16,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,primary_target_area = T16 <= 0.5,primary_target_area = T16,0.0,,
resource_selection,T16,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,primary_target_area = T16 > 0.5,primary_target_area = T16,1.0,,
resource_selection,T24,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T24 <= 0.5,target_area = T24,0.0,,
resource_selection,T24,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T24 > 0.5,target_area = T24,1.0,,
resource_selection,T17,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T17 <= 0.5,target_area = T17,0.0,,
resource_selection,T17,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T17 > 0.5,target_area = T17,1.0,,
resource_selection,T12,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,primary_target_area = T12 <= 0.5,primary_target_area = T12,0.0,,
resource_selection,T12,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,primary_target_area = T12 > 0.5,primary_target_area = T12,1.0,,
resource_selection,T21,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T21 <= 0.5,target_area = T21,0.0,,
resource_selection,T21,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T21 > 0.5,target_area = T21,1.0,,
resource_selection,T15,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T15 <= 0.5,target_area = T15,0.0,,
resource_selection,T15,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T15 > 0.5,target_area = T15,1.0,,
resource_selection,T20,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,primary_target_area = T20 <= 0.5,primary_target_area = T20,0.0,,
resource_selection,T20,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,primary_target_area = T20 > 0.5,primary_target_area = T20,1.0,,
resource_selection,T11,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T11 <= 0.5,target_area = T11,0.0,,
resource_selection,T11,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T11 > 0.5,target_area = T11,1.0,,
resource_selection,T27,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T27 <= 0.5,target_area = T27,0.0,,
resource_selection,T27,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T27 > 0.5,target_area = T27,1.0,,
resource_selection,T23,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T23 <= 0.5,target_area = T23,0.0,,
resource_selection,T23,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T23 > 0.5,target_area = T23,1.0,,
resource_selection,T22,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,primary_target_area = T22 <= 0.5,primary_target_area = T22,0.0,,
resource_selection,T22,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,primary_target_area = T22 > 0.5,primary_target_area = T22,1.0,,
resource_selection,T10,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T10 <= 0.5,target_area = T10,0.0,,
resource_selection,T10,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T10 > 0.5,target_area = T10,1.0,,
resource_selection,T18,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T18 <= 0.5,target_area = T18,0.0,,
resource_selection,T18,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T18 > 0.5,target_area = T18,1.0,,
resource_selection,T06,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,primary_target_area = T06 <= 0.5,primary_target_area = T06,0.0,,
resource_selection,T06,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,primary_target_area = T06 > 0.5,primary_target_area = T06,1.0,,
resource_selection,T09,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T09 <= 0.5,target_area = T09,0.0,,
resource_selection,T09,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T09 > 0.5,target_area = T09,1.0,,
resource_selection,T07,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T07 <= 0.5,target_area = T07,0.0,,
resource_selection,T07,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T07 > 0.5,target_area = T07,1.0,,
resource_selection,T08,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T08 <= 0.5,target_area = T08,0.0,,
resource_selection,T08,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T08 > 0.5,target_area = T08,1.0,,
resource_selection,T26,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,primary_target_area = T26 <= 0.5,primary_target_area = T26,0.0,,
resource_selection,T26,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,primary_target_area = T26 > 0.5,primary_target_area = T26,1.0,,
resource_selection,T19,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T19 <= 0.5,target_area = T19,0.0,,
resource_selection,T19,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T19 > 0.5,target_area = T19,1.0,,
resource_selection,T25,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,primary_target_area = T25 <= 0.5,primary_target_area = T25,0.0,,
resource_selection,T25,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,primary_target_area = T25 > 0.5,primary_target_area = T25,1.0,,
transition_routing,yard_003,LL_delivery,<start>,False,False,False,2,primary_target_area = MT <= 0.5 AND n_stops <= 1.5,primary_target_area = MT | n_stops,7.478228748073082e-10,,
transition_routing,yard_003,LL_delivery,<start>,False,False,False,7,primary_target_area = MT > 0.5 AND n_deliveries <= 0.5,primary_target_area = MT | n_deliveries,7.478228748073082e-10,,
transition_routing,yard_003,LL_delivery,<start>,False,False,False,4,primary_target_area = MT <= 0.5 AND n_stops > 1.5 AND full_ratio <= 0.583,primary_target_area = MT | n_stops | full_ratio,0.6693014729525408,,
transition_routing,yard_003,LL_delivery,<start>,False,False,False,5,primary_target_area = MT <= 0.5 AND n_stops > 1.5 AND full_ratio > 0.583,primary_target_area = MT | n_stops | full_ratio,0.01271298887172424,,
transition_routing,yard_003,LL_delivery,<start>,False,False,False,9,primary_target_area = MT > 0.5 AND n_deliveries > 0.5 AND visit_complexity <= 9.5,primary_target_area = MT | n_deliveries | visit_complexity,0.7418402918088497,,
transition_routing,yard_003,LL_delivery,<start>,False,False,False,10,primary_target_area = MT > 0.5 AND n_deliveries > 0.5 AND visit_complexity > 9.5,primary_target_area = MT | n_deliveries | visit_complexity,0.3933548321486441,,
transition_routing,yard_006,RMG_delivery,<start>,True,False,False,5,n_receives <= 0.5 AND target_rank > inf,n_receives | target_rank,9.322911064480036e-10,,
transition_routing,yard_006,RMG_delivery,<start>,True,False,False,7,n_receives > 0.5 AND n_stops <= 1.5,n_receives | n_stops,9.322911064480036e-10,,
transition_routing,yard_006,RMG_delivery,<start>,True,False,False,3,n_receives <= 0.5 AND target_rank <= inf AND n_stops <= 1.5,n_receives | target_rank | n_stops,0.9322911064480036,,
transition_routing,yard_006,RMG_delivery,<start>,True,False,False,4,n_receives <= 0.5 AND target_rank <= inf AND n_stops > 1.5,n_receives | target_rank | n_stops,0.09229681953835236,,
transition_routing,yard_006,RMG_delivery,<start>,True,False,False,9,n_receives > 0.5 AND n_stops > 1.5 AND has_reefer <= 0.5,n_receives | n_stops | has_reefer,0.027036442086992105,,
transition_routing,yard_006,RMG_delivery,<start>,True,False,False,10,n_receives > 0.5 AND n_stops > 1.5 AND has_reefer > 0.5,n_receives | n_stops | has_reefer,0.21815611890883285,,
transition_routing,yard_000,HO2_delivery,<start>,True,False,False,2,target_area = VC <= 0.5 AND n_stops <= 1.5,target_area = VC | n_stops,7.446812570764766e-10,,
transition_routing,yard_000,HO2_delivery,<start>,True,False,False,7,target_area = VC > 0.5 AND process_flow_type = delivery <= 0.5,target_area = VC | process_flow_type = delivery,7.446812570764766e-10,,
transition_routing,yard_000,HO2_delivery,<start>,True,False,False,8,target_area = VC > 0.5 AND process_flow_type = delivery > 0.5,target_area = VC | process_flow_type = delivery,0.7446812570764766,,
transition_routing,yard_000,HO2_delivery,<start>,True,False,False,4,target_area = VC <= 0.5 AND n_stops > 1.5 AND full_ratio <= 0.917,target_area = VC | n_stops | full_ratio,0.02755320651182963,,
transition_routing,yard_000,HO2_delivery,<start>,True,False,False,5,target_area = VC <= 0.5 AND n_stops > 1.5 AND full_ratio > 0.917,target_area = VC | n_stops | full_ratio,0.29414909654520827,,
transition_routing,yard_001,HO2_mixed,<start>,False,False,False,1,visit_complexity <= 10.5,visit_complexity,0.00027644831201708566,,
transition_routing,yard_001,HO2_mixed,<start>,False,False,False,2,visit_complexity > 10.5,visit_complexity,0.035108935626169874,,
transition_routing,yard_008,RMG_receive,<start>,True,False,False,1,process_flow_type = receive <= 0.5,process_flow_type = receive,5.559604853280917e-10,,
transition_routing,yard_008,RMG_receive,<start>,True,False,False,2,process_flow_type = receive > 0.5,process_flow_type = receive,0.46811872864625315,,
transition_routing,yard_002,HO2_receive,<start>,True,False,False,2,target_area = VC <= 0.5 AND n_receives <= 1.5,target_area = VC | n_receives,8.571343507782548e-09,,
transition_routing,yard_002,HO2_receive,<start>,True,False,False,3,target_area = VC <= 0.5 AND n_receives > 1.5,target_area = VC | n_receives,0.5314232974825179,,
transition_routing,yard_002,HO2_receive,<start>,True,False,False,5,target_area = VC > 0.5 AND process_flow_type = receive <= 0.5,target_area = VC | process_flow_type = receive,8.571343507782548e-09,,
transition_routing,yard_002,HO2_receive,<start>,True,False,False,6,target_area = VC > 0.5 AND process_flow_type = receive > 0.5,target_area = VC | process_flow_type = receive,8.571343507782547,,
transition_routing,yard_005,LL_receive,<start>,False,False,False,2,primary_target_area = MT <= 0.5 AND n_receives <= 1.5,primary_target_area = MT | n_receives,0.00215196394351052,,
transition_routing,yard_005,LL_receive,<start>,False,False,False,3,primary_target_area = MT <= 0.5 AND n_receives > 1.5,primary_target_area = MT | n_receives,0.7295157768500663,,
transition_routing,yard_005,LL_receive,<start>,False,False,False,5,primary_target_area = MT > 0.5 AND process_flow_type = receive <= 0.5,primary_target_area = MT | process_flow_type = receive,0.00215196394351052,,
transition_routing,yard_005,LL_receive,<start>,False,False,False,6,primary_target_area = MT > 0.5 AND process_flow_type = receive > 0.5,primary_target_area = MT | process_flow_type = receive,2.1347482319624356,,
transition_routing,yard_007,RMG_mixed,<start>,False,False,False,12,visit_complexity > 10.5 AND target_rank_group = non_rmg > 0.5,visit_complexity | target_rank_group = non_rmg,1.154674459537631e-09,,
transition_routing,yard_007,RMG_mixed,<start>,False,False,False,3,visit_complexity <= 10.5 AND visit_complexity <= 9.5 AND visit_complexity <= 8.5,visit_complexity | visit_complexity | visit_complexity,1.154674459537631e-09,,
transition_routing,yard_007,RMG_mixed,<start>,False,False,False,4,visit_complexity <= 10.5 AND visit_complexity <= 9.5 AND visit_complexity > 8.5,visit_complexity | visit_complexity | visit_complexity,0.0011546744595376309,,
transition_routing,yard_007,RMG_mixed,<start>,False,False,False,6,visit_complexity <= 10.5 AND visit_complexity > 9.5 AND n_stops <= 1.5,visit_complexity | visit_complexity | n_stops,0.7528477476185353,,
transition_routing,yard_007,RMG_mixed,<start>,False,False,False,7,visit_complexity <= 10.5 AND visit_complexity > 9.5 AND n_stops > 1.5,visit_complexity | visit_complexity | n_stops,1.154674459537631e-09,,
transition_routing,yard_007,RMG_mixed,<start>,False,False,False,10,visit_complexity > 10.5 AND target_rank_group = non_rmg <= 0.5 AND n_stops <= 1.5,visit_complexity | target_rank_group = non_rmg | n_stops,1.1500557616994802,,
transition_routing,yard_007,RMG_mixed,<start>,False,False,False,11,visit_complexity > 10.5 AND target_rank_group = non_rmg <= 0.5 AND n_stops > 1.5,visit_complexity | target_rank_group = non_rmg | n_stops,0.005773372297688154,,
transition_routing,yard_037,LL_delivery,RMG_delivery,False,False,False,1,n_stops <= 1.5,n_stops,1.4550421787350824e-11,,
transition_routing,yard_037,LL_delivery,RMG_delivery,False,False,False,3,n_stops > 1.5 AND process_flow_type = delivery <= 0.5,n_stops | process_flow_type = delivery,1.4550421787350824e-11,,
transition_routing,yard_037,LL_delivery,RMG_delivery,False,False,False,4,n_stops > 1.5 AND process_flow_type = delivery > 0.5,n_stops | process_flow_type = delivery,0.01326998467006395,,
transition_routing,yard_039,RMG_delivery,RMG_delivery,True,False,False,1,n_deliveries <= 3.5,n_deliveries,0.0003634878135668326,,
transition_routing,yard_039,RMG_delivery,RMG_delivery,True,False,False,2,n_deliveries > 3.5,n_deliveries,0.36348781356683263,,
transition_routing,yard_035,HO2_delivery,RMG_delivery,True,False,False,1,n_stops <= 1.5,n_stops,4.554237997298902e-11,,
transition_routing,yard_035,HO2_delivery,RMG_delivery,True,False,False,2,n_stops > 1.5,n_stops,0.0009108475994597803,,
transition_routing,yard_036,HO2_receive,RMG_delivery,True,False,False,2,visit_complexity <= 11.5 AND visit_complexity <= 10.5,visit_complexity | visit_complexity,1.0436468670153048e-07,,
transition_routing,yard_036,HO2_receive,RMG_delivery,True,False,False,3,visit_complexity <= 11.5 AND visit_complexity > 10.5,visit_complexity | visit_complexity,21.603490147216807,,
transition_routing,yard_036,HO2_receive,RMG_delivery,True,False,False,5,visit_complexity > 11.5 AND full_ratio <= 0.833,visit_complexity | full_ratio,12.315033030780596,,
transition_routing,yard_036,HO2_receive,RMG_delivery,True,False,False,6,visit_complexity > 11.5 AND full_ratio > 0.833,visit_complexity | full_ratio,104.36468670153047,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,6,process_flow_type = delivery > 0.5,process_flow_type = delivery,1.2894598067290765e-07,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,5,process_flow_type = delivery <= 0.5 AND full_ratio > 0.833,process_flow_type = delivery | full_ratio,1.2894598067290765e-07,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,3,process_flow_type = delivery <= 0.5 AND full_ratio <= 0.833 AND mt_demand <= 1.635,process_flow_type = delivery | full_ratio | mt_demand,1.2894598067290765e-07,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,4,process_flow_type = delivery <= 0.5 AND full_ratio <= 0.833 AND mt_demand > 1.635,process_flow_type = delivery | full_ratio | mt_demand,124.56181733002877,,
transition_routing,gate_out_006,Gate Out,RMG_delivery,False,False,False,4,n_stops > 1.5,n_stops,3.085016253554961e-10,,
transition_routing,gate_out_006,Gate Out,RMG_delivery,False,False,False,2,n_stops <= 1.5 AND n_deliveries <= 3.5,n_stops | n_deliveries,0.3081931237301406,,
transition_routing,gate_out_006,Gate Out,RMG_delivery,False,False,False,3,n_stops <= 1.5 AND n_deliveries > 3.5,n_stops | n_deliveries,3.085016253554961e-10,,
transition_routing,yard_044,HO2_receive,RMG_receive,True,False,False,1,n_stops <= 1.5,n_stops,7.95830430334342e-12,,
transition_routing,yard_044,HO2_receive,RMG_receive,True,False,False,2,n_stops > 1.5,n_stops,0.003453904067651044,,
transition_routing,yard_047,RMG_receive,RMG_receive,True,False,False,2,n_receives <= 2.5 AND n_receives <= 1.5,n_receives | n_receives,8.73041471548953e-06,,
transition_routing,yard_047,RMG_receive,RMG_receive,True,False,False,10,n_receives > 2.5 AND n_containers > 2.5,n_receives | n_containers,8.73041471548953e-06,,
transition_routing,yard_047,RMG_receive,RMG_receive,True,False,False,4,n_receives <= 2.5 AND n_receives > 1.5 AND n_containers <= 1.5,n_receives | n_receives | n_containers,8730.414715489529,,
transition_routing,yard_047,RMG_receive,RMG_receive,True,False,False,5,n_receives <= 2.5 AND n_receives > 1.5 AND n_containers > 1.5,n_receives | n_receives | n_containers,8.73041471548953e-06,,
transition_routing,yard_047,RMG_receive,RMG_receive,True,False,False,8,n_receives > 2.5 AND n_containers <= 2.5 AND primary_target_area = T11 <= 0.5,n_receives | n_containers | primary_target_area = T11,8730.414715489529,,
transition_routing,yard_047,RMG_receive,RMG_receive,True,False,False,9,n_receives > 2.5 AND n_containers <= 2.5 AND primary_target_area = T11 > 0.5,n_receives | n_containers | primary_target_area = T11,8.73041471548953e-06,,
transition_routing,gate_out_008,Gate Out,RMG_receive,False,False,False,8,n_stops > 1.5,n_stops,3.481773415135774e-08,,
transition_routing,gate_out_008,Gate Out,RMG_receive,False,False,False,3,n_stops <= 1.5 AND n_receives <= 2.5 AND n_receives <= 1.5,n_stops | n_receives | n_receives,34.81773415135774,,
transition_routing,gate_out_008,Gate Out,RMG_receive,False,False,False,4,n_stops <= 1.5 AND n_receives <= 2.5 AND n_receives > 1.5,n_stops | n_receives | n_receives,31.022601128859748,,
transition_routing,gate_out_008,Gate Out,RMG_receive,False,False,False,6,n_stops <= 1.5 AND n_receives > 2.5 AND n_containers <= 2.5,n_stops | n_receives | n_containers,3.481773415135774e-08,,
transition_routing,gate_out_008,Gate Out,RMG_receive,False,False,False,7,n_stops <= 1.5 AND n_receives > 2.5 AND n_containers > 2.5,n_stops | n_receives | n_containers,34.81773415135774,,
transition_routing,yard_046,LL_receive,RMG_receive,False,False,False,1,n_stops <= 1.5,n_stops,7.950788492282916e-12,,
transition_routing,yard_046,LL_receive,RMG_receive,False,False,False,2,n_stops > 1.5,n_stops,0.003132610665959468,,
transition_routing,yard_045,LL_delivery,RMG_receive,False,False,False,1,process_flow_type = receive <= 0.5,process_flow_type = receive,0.016850681020026962,,
transition_routing,yard_045,LL_delivery,RMG_receive,False,False,False,2,process_flow_type = receive > 0.5,process_flow_type = receive,2.3867820141681252e-11,,
transition_routing,yard_023,HO2_mixed,LL_delivery,False,False,False,1,visit_complexity <= 19.0,visit_complexity,0.00034421667142941115,,
transition_routing,yard_023,HO2_mixed,LL_delivery,False,False,False,2,visit_complexity > 19.0,visit_complexity,0.34421667142941115,,
transition_routing,yard_026,RMG_mixed,LL_delivery,False,False,False,1,visit_complexity <= 12.5,visit_complexity,0.0004622722068861215,,
transition_routing,yard_026,RMG_mixed,LL_delivery,False,False,False,2,visit_complexity > 12.5,visit_complexity,0.28198604620053414,,
transition_routing,yard_025,RMG_delivery,LL_delivery,True,False,False,1,n_deliveries <= 1.5,n_deliveries,4.116212645369859e-09,,
transition_routing,yard_025,RMG_delivery,LL_delivery,True,False,False,6,n_deliveries > 1.5 AND target_rank_group = non_rmg > 0.5,n_deliveries | target_rank_group = non_rmg,4.116212645369859e-09,,
transition_routing,yard_025,RMG_delivery,LL_delivery,True,False,False,4,n_deliveries > 1.5 AND target_rank_group = non_rmg <= 0.5 AND process_flow_type = mixed <= 0.5,n_deliveries | target_rank_group = non_rmg | process_flow_type = mixed,4.116212645369859,,
transition_routing,yard_025,RMG_delivery,LL_delivery,True,False,False,5,n_deliveries > 1.5 AND target_rank_group = non_rmg <= 0.5 AND process_flow_type = mixed > 0.5,n_deliveries | target_rank_group = non_rmg | process_flow_type = mixed,4.116212645369859e-09,,
transition_routing,yard_027,RMG_receive,LL_delivery,True,False,False,6,process_flow_type = delivery > 0.5,process_flow_type = delivery,9.862349084112606e-10,,
transition_routing,yard_027,RMG_receive,LL_delivery,True,False,False,5,process_flow_type = delivery <= 0.5 AND target_rank_group = non_rmg > 0.5,process_flow_type = delivery | target_rank_group = non_rmg,9.862349084112606e-10,,
transition_routing,yard_027,RMG_receive,LL_delivery,True,False,False,3,process_flow_type = delivery <= 0.5 AND target_rank_group = non_rmg <= 0.5 AND visit_complexity <= 12.5,process_flow_type = delivery | target_rank_group = non_rmg | visit_complexity,0.9842624385944381,,
transition_routing,yard_027,RMG_receive,LL_delivery,True,False,False,4,process_flow_type = delivery <= 0.5 AND target_rank_group = non_rmg <= 0.5 AND visit_complexity > 12.5,process_flow_type = delivery | target_rank_group = non_rmg | visit_complexity,0.14990770607851162,,
transition_routing,yard_024,HO2_receive,LL_delivery,True,False,False,4,process_flow_type = delivery > 0.5,process_flow_type = delivery,6.381484472334328e-10,,
transition_routing,yard_024,HO2_receive,LL_delivery,True,False,False,2,process_flow_type = delivery <= 0.5 AND target_rank_group = non_rmg <= 0.5,process_flow_type = delivery | target_rank_group = non_rmg,0.0006381484472334326,,
transition_routing,yard_024,HO2_receive,LL_delivery,True,False,False,3,process_flow_type = delivery <= 0.5 AND target_rank_group = non_rmg > 0.5,process_flow_type = delivery | target_rank_group = non_rmg,0.6266617751832309,,
transition_routing,gate_out_003,Gate Out,LL_delivery,False,False,False,1,n_stops <= 1.5,n_stops,4.116361709950686,,
transition_routing,gate_out_003,Gate Out,LL_delivery,False,False,False,2,n_stops > 1.5,n_stops,4.116361709950686e-09,,
transition_routing,yard_058,HO2_receive,LL_delivery > RMG_receive,True,False,False,1,n_stops <= 2.5,n_stops,2.727350196309186e-08,,
transition_routing,yard_058,HO2_receive,LL_delivery > RMG_receive,True,False,False,2,n_stops > 2.5,n_stops,27.273501963091856,,
transition_routing,gate_out_027,Gate Out,LL_delivery > RMG_receive,False,False,False,1,n_receives <= 1.5,n_receives,0.1595731540438709,,
transition_routing,gate_out_027,Gate Out,LL_delivery > RMG_receive,False,False,False,2,n_receives > 1.5,n_receives,0.03686139858413418,,
transition_routing,yard_059,RMG_receive,LL_delivery > RMG_receive,True,False,False,2,full_ratio <= 0.583 AND n_receives <= 1.5,full_ratio | n_receives,2.297731431567341e-10,,
transition_routing,yard_059,RMG_receive,LL_delivery > RMG_receive,True,False,False,3,full_ratio <= 0.583 AND n_receives > 1.5,full_ratio | n_receives,0.05744328578918352,,
transition_routing,yard_059,RMG_receive,LL_delivery > RMG_receive,True,False,False,5,full_ratio > 0.583 AND n_containers <= 2.5,full_ratio | n_containers,0.22977314315673408,,
transition_routing,yard_059,RMG_receive,LL_delivery > RMG_receive,True,False,False,6,full_ratio > 0.583 AND n_containers > 2.5,full_ratio | n_containers,2.297731431567341e-10,,
transition_routing,yard_013,RMG_receive,HO2_delivery,True,False,False,6,target_rank > 21.5,target_rank,7.916115974104295e-11,,
transition_routing,yard_013,RMG_receive,HO2_delivery,True,False,False,2,target_rank <= 21.5 AND process_flow_type = mixed <= 0.5,target_rank | process_flow_type = mixed,7.916115974104295e-11,,
transition_routing,yard_013,RMG_receive,HO2_delivery,True,False,False,4,target_rank <= 21.5 AND process_flow_type = mixed > 0.5 AND n_stops <= 2.5,target_rank | process_flow_type = mixed | n_stops,0.07916115974104294,,
transition_routing,yard_013,RMG_receive,HO2_delivery,True,False,False,5,target_rank <= 21.5 AND process_flow_type = mixed > 0.5 AND n_stops > 2.5,target_rank | process_flow_type = mixed | n_stops,0.03958057987052147,,
transition_routing,yard_011,LL_receive,HO2_delivery,False,False,False,1,primary_target_area = MT <= 0.5,primary_target_area = MT,4.808602602141519e-06,,
transition_routing,yard_011,LL_receive,HO2_delivery,False,False,False,3,primary_target_area = MT > 0.5 AND process_flow_type = delivery <= 0.5,primary_target_area = MT | process_flow_type = delivery,4808.602602141518,,
