scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
t22_closed,p90_turnaround_min,10,57.5,0.5270462766947299,57.1229738062003,57.8770261937997,0.3770261937997006
t22_closed,mean_rmg_service_min,10,11.034716552051837,0.0805907715816436,10.977065387043403,11.09236771706027,0.05765116500843348
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
t22_closed,p90_rmg_service_min,10,22.1,0.31622776601683794,21.87378428372018,22.326215716279822,0.22621571627982107
t22_closed,mean_rmg_pre_service_min,10,7.93785473769284,0.0679013429903795,7.889281043059989,7.986428432325691,0.048573694632850994
t22_closed,median_rmg_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
t22_closed,p90_rmg_pre_service_min,10,18.2,0.4216370213557839,17.89837904496024,18.50162095503976,0.30162095503975905
t22_closed,rmg_events,10,13658.4,66.08950160367547,13611.12241861565,13705.677581384349,47.277581384349105
t22_closed,rmg_receive_events,10,8179.3,57.85431895910816,8137.913513392373,8220.686486607628,41.38648660762783
t22_closed,mean_rmg_receive_service_min,10,11.300980064743346,0.09514843810461404,11.232914972452887,11.369045157033804,0.06806509229045865
t22_closed,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
t22_closed,p90_rmg_receive_service_min,10,21.9,0.31622776601683794,21.673784283720178,22.12621571627982,0.22621571627982107
t22_closed,mean_rmg_receive_pre_service_min,10,8.020662507234494,0.09244229546720854,7.954533272768246,8.086791741700743,0.06612923446624874
t22_closed,median_rmg_receive_pre_service_min,10,5.05,0.15811388300841897,4.936892141860089,5.16310785813991,0.11310785813991053
t22_closed,p90_rmg_receive_pre_service_min,10,18.5,0.5270462766947299,18.1229738062003,18.8770261937997,0.3770261937997006
t22_closed,rmg_delivery_events,10,4464.7,54.08029010441584,4426.013290996909,4503.386709003091,38.68670900309098
t22_closed,mean_rmg_delivery_service_min,10,8.79488392312147,0.12140311197567057,8.708037368563344,8.881730477679595,0.08684655455812518
t22_closed,median_rmg_delivery_service_min,10,6.15,0.3374742788552765,5.908585444033409,6.391414555966592,0.24141455596659167
t22_closed,p90_rmg_delivery_service_min,10,17.3,0.4830458915396479,16.954449785586355,17.645550214413646,0.3455502144136453
t22_closed,mean_rmg_delivery_pre_service_min,10,7.8729863540751,0.17023027167613586,7.751210953626313,7.9947617545238865,0.12177540044878654
t22_closed,median_rmg_delivery_pre_service_min,10,5.1,0.31622776601683794,4.8737842837201795,5.32621571627982,0.22621571627982018
t22_closed,p90_rmg_delivery_pre_service_min,10,18.5,0.5270462766947299,18.1229738062003,18.8770261937997,0.3770261937997006
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,33.54774759669126,0.17318788313457262,33.423856448460505,33.671638744922014,0.12389114823075431
demand_plus_20pct,median_turnaround_min,10,29.0,0.0,29.0,29.0,0.0
demand_plus_20pct,p90_turnaround_min,10,57.4,0.5163977794943222,57.03059128221082,57.769408717789176,0.3694087177891774
demand_plus_20pct,mean_rmg_service_min,10,11.077725395542913,0.09560366859044801,11.009334650980605,11.146116140105221,0.06839074456230776
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
demand_plus_20pct,mean_rmg_pre_service_min,10,7.968516757691847,0.08016324495826448,7.911171426805935,8.02586208857776,0.05734533088591265
demand_plus_20pct,median_rmg_pre_service_min,10,5.1,0.31622776601683794,4.8737842837201795,5.32621571627982,0.22621571627982018
demand_plus_20pct,p90_rmg_pre_service_min,10,18.3,0.48304589153964794,17.954449785586355,18.645550214413646,0.3455502144136453
demand_plus_20pct,rmg_events,10,13653.4,62.817548857341166,13608.463032608752,13698.336967391248,44.93696739124789
demand_plus_20pct,rmg_receive_events,10,8173.5,58.16881562410491,8131.888536031162,8215.111463968839,41.61146396883805
demand_plus_20pct,mean_rmg_receive_service_min,10,11.360979508221858,0.10433533526740335,11.286342505601556,11.43561651084216,0.07463700262030137
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,22.0,0.4714045207910317,21.662777520546342,22.337222479453658,0.3372224794536578
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,8.033402315046787,0.08406307969546356,7.9732672104494755,8.0935374196441,0.060135104597312417
demand_plus_20pct,median_rmg_receive_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,18.7,0.4830458915396479,18.354449785586354,19.045550214413645,0.3455502144136453
demand_plus_20pct,rmg_delivery_events,10,4465.0,54.234060638433974,4426.203290183465,4503.796709816535,38.79670981653544
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.77182895835026,0.10692717632873526,8.695337864327557,8.848320052372964,0.07649109402270327
demand_plus_20pct,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701,0.3770261937997006
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.5,0.5270462766947299,17.1229738062003,17.8770261937997,0.3770261937997006
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,7.902373515701387,0.14683782580257695,7.797332062955796,8.007414968446978,0.10504145274559118
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,18.480000000000018,0.509465951321154,18.115550013365517,18.84444998663452,0.3644499866345008
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
