scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,p90_rmg_receive_pre_service_min,10,-0.4,0.6992058987801011,-0.9001817683877709,0.10018176838777082,-2.0760233918128654,3.7456585450058193,-4.75550609939081,0.6034593157650789,False
t22_closed,rmg_delivery_events,10,-1.1,7.578478299324564,-6.521316788170646,4.321316788170645,-0.02408059181357301,0.16869127646449122,-0.14475506140945343,0.09659387778230742,False
t22_closed,mean_rmg_delivery_service_min,10,0.0885363183718006,0.1393384229032414,-0.011140384719094149,0.18821302146269536,1.0296216121530801,1.6037570178790754,-0.1176370460856353,2.1768802703917958,False
t22_closed,median_rmg_delivery_service_min,10,-0.05,0.15811388300841897,-0.16310785813991024,0.06310785813991024,-0.7142857142857143,2.2587697572631282,-2.330112259141575,0.9015408305701463,False
t22_closed,p90_rmg_delivery_service_min,10,0.01999999999998181,0.7913420387052967,-0.5460919923727572,0.5860919923727208,0.20415656899454165,4.537709825607359,-3.0419254920446233,3.4502386300337062,False
t22_closed,mean_rmg_delivery_pre_service_min,10,-0.12801954682728703,0.19181220575459676,-0.2652337328633039,0.009194639208729816,-1.5902359445486929,2.3836637412456994,-3.2954062633606753,0.11493437426328978,False
t22_closed,median_rmg_delivery_pre_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,-3.0000000000000004,11.271070802591787,-11.062838336318357,5.062838336318357,False
t22_closed,p90_rmg_delivery_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.029239766081871288,2.5507401739841393,-1.7954498327144974,1.85392936487824,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,-0.08734071093225992,0.2708876931105173,-0.2811220929413305,0.10644067107681066,-0.25680307418566023,0.7992918619798036,-0.8285820275390641,0.31497587916774367,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,0.0,0.816496580927726,-0.5840864678680845,0.5840864678680845,0.009074410163339364,1.4201229097096981,-1.006820320624648,1.0249691409513266,False
demand_plus_20pct,mean_rmg_service_min,10,0.04934916451296445,0.12607682519396088,-0.04084076307239176,0.13953909209832066,0.4520513327998946,1.1446657631675876,-0.36679322591022046,1.2708958915100097,False
demand_plus_20pct,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-1.1111111111111112,3.5136418446315325,-3.624619069775783,1.4023968475535606,False
demand_plus_20pct,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_rmg_pre_service_min,10,-0.06231021202409899,0.1069635389073965,-0.13882731826856698,0.014206894220368985,-0.7710638579899294,1.3272605616092694,-1.720528866759623,0.17840115077976437,False
demand_plus_20pct,median_rmg_pre_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,-1.3333333333333335,10.207719180316312,-8.635495743181819,5.968829076515153,False
demand_plus_20pct,p90_rmg_pre_service_min,10,-0.45,0.5986094998689324,-0.8782194397108865,-0.021780560289113515,-2.361308677098151,3.163172990991799,-4.624106320984017,-0.09851103321228472,True
demand_plus_20pct,rmg_events,10,-11.0,16.539514973407037,-22.831656257631938,0.8316562576319377,-0.08055838315538646,0.1208589079219895,-0.16701563758545432,0.005898871274681389,False
demand_plus_20pct,rmg_receive_events,10,-10.4,21.500387593405538,-25.780450745988652,4.98045074598865,-0.1274963310343817,0.2632716559274125,-0.3158295282483889,0.06083686617962547,False
demand_plus_20pct,mean_rmg_receive_service_min,10,0.02514305608424259,0.13615849224589371,-0.07225886165041068,0.12254497381889587,0.22739002418463725,1.1984787537431023,-0.6299500289646065,1.084730077333881,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,-0.43478260869565216,2.5459236822760083,-2.256026696886059,1.3864614794947545,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,-0.05278697678030229,0.14837717228421787,-0.15892961166221664,0.05335565810161206,-0.6363316402798043,1.8428684428678026,-1.9546403076806922,0.6819770271210837,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,0.6666666666666664,12.252487779635752,-8.098235081816945,9.431568415150277,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,-1.0233918128654973,3.39105658033427,-3.449207556144883,1.4024239304138884,False
demand_plus_20pct,rmg_delivery_events,10,-0.8,18.286607121059937,-13.881450690822561,12.28145069082256,-0.016793493071692055,0.4083458780790701,-0.30890653698020987,0.2753195508368258,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,0.06548135360059373,0.19286686176269588,-0.07248728789424028,0.20344999509542774,0.7773560437759093,2.238872932776182,-0.824237170276328,2.378949257828147,False
demand_plus_20pct,median_rmg_delivery_service_min,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,5.238095238095239,10.753895038701158,-2.454777843923303,12.93096832011378,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,0.21999999999998182,0.7568942389058925,-0.32144952089075846,0.7614495208907222,1.3479474186677443,4.3627507805426715,-1.7729764812223634,4.468871318557852,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,-0.09863238520099946,0.18904600254774856,-0.23386774866967924,0.03660297826768033,-1.2184101437132542,2.3569074503667284,-2.904440165066805,0.46761987764029644,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,-1.0000000000000004,13.430203660792728,-10.607388937340579,8.607388937340579,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,-0.01999999999998181,0.9211104409594311,-0.678922715101995,0.6389227151020314,0.005847953216475155,4.979387078820372,-3.556190981118772,3.5678868875517225,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
