seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,33.646434160518666,33.733847529622174,0.08741336910350839,0.25979980132955904,29.0,29.0,0.0,0.0,57.0,58.0,1.0,1.7543859649122806,11.060513269174686,10.992647058823529,-0.06786621035115736,-0.6135900631329508,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.9916885389326335,7.982382061735585,-0.00930647719704858,-0.1164519506949097,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13716.0,13736.0,20.0,0.1458151064450277,8158.0,8173.0,15.0,0.18386859524393234,11.350698700661926,11.380888290713324,0.030189590051397985,0.2659712044830989,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.913704339298848,7.977242138749541,0.06353779945069338,0.8028831597254594,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4542.0,4545.0,3.0,0.06605019815059446,8.902686041391458,8.729372937293729,-0.17331310409772982,-1.9467507142444573,6.0,6.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,8.095772787318362,8.031903190319031,-0.06386959699933037,-0.7889252660274634,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,33.646434160518666,33.579141515761236,-0.0672926447574298,-0.19999933555036928,29.0,29.0,0.0,0.0,57.0,57.0,0.0,0.0,11.060513269174686,10.91784226299247,-0.14267100618221562,-1.2899130692228846,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.9916885389326335,8.077479716395,0.08579117746236697,1.0735050176745904,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13716.0,13681.0,-35.0,-0.2551764362787985,8158.0,8151.0,-7.0,-0.08580534444716842,11.350698700661926,11.269169427064163,-0.08152927359776285,-0.7182753744754796,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.913704339298848,8.174457121825544,0.260752782526696,3.294952292213113,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4542.0,4514.0,-28.0,-0.6164685160722149,8.902686041391458,8.68143553389455,-0.221250507496908,-2.485210715824899,6.0,6.0,0.0,0.0,18.0,18.0,0.0,0.0,8.095772787318362,8.050287992910944,-0.04548479440741815,-0.5618338804995601,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,33.44427677174156,33.75480661748267,0.3105298457411081,0.9284992103745758,29.0,29.0,0.0,0.0,57.0,58.0,1.0,1.7543859649122806,10.952079964721447,10.993893466745144,0.041813502023696714,0.38178594530340604,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.997648096428047,7.970129487934079,-0.02751860849396781,-0.34408376265340207,5.0,5.0,0.0,0.0,18.5,18.0,-0.5,-2.7027027027027026,13606.0,13592.0,-14.0,-0.1028957812729678,8112.0,8090.0,-22.0,-0.27120315581854043,11.240631163708088,11.335228677379481,0.09459751367139368,0.8415676334689699,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.076060157790927,8.136217552533992,0.06015739474306514,0.7448854214518408,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4454.0,4460.0,6.0,0.1347103726986978,8.703861697350696,8.682511210762332,-0.021350486588364248,-0.2452990101492877,6.0,6.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.968567579703637,7.8044843049327355,-0.1640832747709018,-2.059131369969561,6.0,5.0,-1.0,-16.666666666666668,18.0,18.0,0.0,0.0,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,33.44427677174156,33.651352559803264,0.2070757880617009,0.6191665900716015,29.0,29.0,0.0,0.0,57.0,58.0,1.0,1.7543859649122806,10.952079964721447,10.971075292559064,0.018995327837616927,0.17344036839398708,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.997648096428047,8.066534187090602,0.0688860906625548,0.8613293537298932,5.0,5.0,0.0,0.0,18.5,19.0,0.5,2.7027027027027026,13606.0,13587.0,-19.0,-0.13964427458474202,8112.0,8064.0,-48.0,-0.591715976331361,11.240631163708088,11.253472222222221,0.012841058514133863,0.11423787799027668,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.076060157790927,8.025917658730158,-0.05014249906076884,-0.6208782262771615,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4454.0,4478.0,24.0,0.5388414907947912,8.703861697350696,8.643367574810183,-0.06049412254051312,-0.6950262382837089,6.0,6.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.968567579703637,8.12014292094685,0.15157534124321348,1.9021654736201759,6.0,5.0,-1.0,-16.666666666666668,18.0,19.0,1.0,5.555555555555555,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,33.55236977420076,33.59289067739772,0.040520903196956226,0.12076912441550922,29.0,29.0,0.0,0.0,57.0,57.0,0.0,0.0,11.078458818329159,10.992427584178797,-0.08603123415036151,-0.7765631985563192,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.089214675114189,7.924422878988384,-0.16479179612580452,-2.0371791668822077,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13574.0,13602.0,28.0,0.2062767054663327,8187.0,8204.0,17.0,0.20764626847441064,11.380359105899597,11.249268649439298,-0.13109045646029927,-1.1519008779990234,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.200195431782094,8.04778156996587,-0.15241386181622296,-1.8586613341616405,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4406.0,4412.0,6.0,0.13617793917385385,8.748297775760326,8.838168631006347,0.08987085524602101,1.0272953384718344,7.0,6.5,-0.5,-7.142857142857143,17.0,17.0,0.0,0.0,7.922151611438947,7.774932003626473,-0.1472196078124739,-1.8583285833598624,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,33.55236977420076,33.48859825620389,-0.06377151799686942,-0.19006561511462866,29.0,29.0,0.0,0.0,57.0,57.0,0.0,0.0,11.078458818329159,11.064625599409812,-0.013833218919346635,-0.12486591453009478,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.089214675114189,7.926595352268536,-0.16261932284565273,-2.010322749202563,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13574.0,13555.0,-19.0,-0.1399734787092972,8187.0,8200.0,13.0,0.1587883229510199,11.380359105899597,11.394878048780487,0.014518942880890506,0.12757895199777888,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.200195431782094,8.040975609756098,-0.15921982202599594,-1.9416588708227136,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4406.0,4383.0,-23.0,-0.5220154334997731,8.748297775760326,8.766141911932467,0.017844136172140423,0.20397266564911326,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,7.922151611438947,7.89368012776637,-0.028471483672577236,-0.3593907951908761,5.0,5.0,0.0,0.0,18.0,18.800000000000182,0.8000000000001819,4.444444444445455,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,33.55466130114017,33.5760116253074,0.021350324167229928,0.06362848957293589,29.0,29.0,0.0,0.0,57.0,57.0,0.0,0.0,10.912760987005402,10.891953016706792,-0.02080797029861081,-0.19067557993241432,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.987881442546358,7.874735536587146,-0.11314590595921192,-1.4164695203981839,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13698.0,13707.0,9.0,0.0657030223390276,8171.0,8174.0,3.0,0.036715212336311344,11.258842246970994,11.064839735747492,-0.19400251122350198,-1.7231124388095513,9.0,9.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.957777505813242,7.912527526302911,-0.04524997951033072,-0.5686258440535077,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,4501.0,4500.0,-1.0,-0.02221728504776716,8.526105309931127,8.665111111111111,0.13900580117998373,1.6303551988511225,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,8.045323261497446,7.878,-0.16732326149744559,-2.0797580912404796,6.0,5.0,-1.0,-16.666666666666668,18.0,18.0,0.0,0.0,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,33.55466130114017,33.661189358372454,0.10652805723228198,0.31747618095809005,29.0,29.0,0.0,0.0,57.0,58.0,1.0,1.7543859649122806,10.912760987005402,11.113858497447119,0.2010975104417163,1.8427738927039397,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.987881442546358,7.9214442013129105,-0.06643724123344708,-0.831725429468422,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13698.0,13710.0,12.0,0.08760402978537013,8171.0,8183.0,12.0,0.14686084934524538,11.258842246970994,11.217524135402664,-0.041318111568330096,-0.36698366192532855,9.0,9.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.957777505813242,7.995478430893315,0.037700925080073056,0.4737619901100794,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4501.0,4499.0,-2.0,-0.04443457009553432,8.526105309931127,8.974883307401646,0.4487779974705184,5.263575585300195,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,8.045323261497446,7.736385863525228,-0.3089373979722181,-3.839962521465132,6.0,5.0,-1.0,-16.666666666666668,18.0,18.0,0.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,33.646378269617706,33.65666219539459,0.010283925776882086,0.030564733281169678,29.0,29.0,0.0,0.0,57.0,58.0,1.0,1.7543859649122806,10.999560471760311,11.145666691127907,0.1461062193675957,1.3282914325777022,8.0,8.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,8.028789099699656,7.9290379393850445,-0.09975116031461173,-1.2424184902097286,6.0,5.0,-1.0,-16.666666666666668,19.0,18.0,-1.0,-5.2631578947368425,13651.0,13627.0,-24.0,-0.17581129587576003,8236.0,8220.0,-16.0,-0.1942690626517727,11.318358426420593,11.365693430656934,0.047335004236341405,0.4182143951710054,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.192447790189412,8.001338199513382,-0.19110959067602984,-2.3327532328602283,6.0,5.5,-0.5,-8.333333333333334,19.0,18.0,-1.0,-5.2631578947368425,4388.0,4390.0,2.0,0.04557885141294439,8.521649954421148,8.826423690205011,0.30477373578386313,3.57646391736312,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,7.84457611668186,7.9116173120728925,0.06704119539103282,0.8546184573117541,6.0,5.0,-1.0,-16.666666666666668,18.0,19.0,1.0,5.555555555555555,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,33.646378269617706,33.81377151799687,0.16739324837916314,0.4975074792234543,29.0,29.0,0.0,0.0,57.0,58.0,1.0,1.7543859649122806,10.999560471760311,11.158747616952633,0.15918714519232147,1.447213691865326,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.028789099699656,8.011878574571051,-0.016910525128604803,-0.2106236061081415,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13651.0,13638.0,-13.0,-0.09523111859937002,8236.0,8229.0,-7.0,-0.08499271491015056,11.318358426420593,11.432859399684045,0.11450097326345166,1.0116393998989335,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.192447790189412,8.095394337100497,-0.09705345308891467,-1.1846697784896199,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,4388.0,4395.0,7.0,0.15952597994530537,8.521649954421148,8.764277588168373,0.24262763374722418,2.8471908027781128,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,7.84457611668186,7.962229806598407,0.11765368991654768,1.4998093990872443,6.0,5.0,-1.0,-16.666666666666668,18.0,19.0,1.0,5.555555555555555,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
