seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
46,baseline,17892,55239,13656,33.752235636038456,29.0,58.0,938.0,11.090289982425308,8.0,22.0,8.010032220269478,5.0,19.0,8212,11.477228446176328,9.0,22.0,8.078300048709206,5.0,19.0,4433,8.671328671328672,6.0,17.800000000000182,7.944055944055944,5.0,19.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,t22_closed,17892,55159,13651,33.44042029957523,29.0,57.0,711.0,11.005201084169657,8.0,22.0,7.874001904622372,5.0,18.0,8208,11.307504873294347,9.0,22.0,7.839668615984405,5.0,18.0,4424,8.69755877034358,6.0,17.0,7.97875226039783,5.0,19.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,demand_plus_20pct,17892,55282,13664,33.49815560026828,29.0,57.0,739.0,10.978629976580796,8.0,22.0,8.041276346604215,6.0,18.0,8217,11.271145186807837,9.0,22.0,8.065230619447487,5.0,18.0,4426,8.643696339810212,6.0,17.0,8.036150022593764,6.0,18.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0
47,baseline,17892,55393,13716,33.646434160518666,29.0,57.0,1086.0,11.060513269174686,8.0,22.0,7.9916885389326335,5.0,19.0,8158,11.350698700661926,9.0,22.0,7.913704339298848,5.0,19.0,4542,8.902686041391458,6.0,18.0,8.095772787318362,5.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,t22_closed,17892,55365,13736,33.733847529622174,29.0,58.0,769.0,10.992647058823529,8.0,22.0,7.982382061735585,5.0,19.0,8173,11.380888290713324,9.0,22.0,7.977242138749541,5.0,19.0,4545,8.729372937293729,6.0,17.0,8.031903190319031,5.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,demand_plus_20pct,17892,55259,13681,33.579141515761236,29.0,57.0,666.0,10.91784226299247,8.0,22.0,8.077479716395,5.0,19.0,8151,11.269169427064163,9.0,22.0,8.174457121825544,6.0,19.0,4514,8.68143553389455,6.0,18.0,8.050287992910944,6.0,19.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0
48,baseline,17892,55324,13606,33.44427677174156,29.0,57.0,902.0,10.952079964721447,8.0,22.0,7.997648096428047,5.0,18.5,8112,11.240631163708088,9.0,22.0,8.076060157790927,5.0,19.0,4454,8.703861697350696,6.0,18.0,7.968567579703637,6.0,18.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,t22_closed,17892,55291,13592,33.75480661748267,29.0,58.0,897.0,10.993893466745144,8.0,22.0,7.970129487934079,5.0,18.0,8090,11.335228677379481,9.0,22.0,8.136217552533992,5.0,19.0,4460,8.682511210762332,6.0,17.0,7.8044843049327355,5.0,18.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,demand_plus_20pct,17892,55334,13587,33.651352559803264,29.0,58.0,977.0,10.971075292559064,8.0,22.0,8.066534187090602,5.0,19.0,8064,11.253472222222221,9.0,22.0,8.025917658730158,5.0,19.0,4478,8.643367574810183,6.0,17.0,8.12014292094685,5.0,19.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0
49,baseline,17892,55236,13574,33.55236977420076,29.0,57.0,1064.0,11.078458818329159,8.0,22.0,8.089214675114189,5.0,19.0,8187,11.380359105899597,9.0,22.0,8.200195431782094,5.0,19.0,4406,8.748297775760326,7.0,17.0,7.922151611438947,5.0,18.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,t22_closed,17892,55376,13602,33.59289067739772,29.0,57.0,1624.0,10.992427584178797,8.0,22.0,7.924422878988384,5.0,18.0,8204,11.249268649439298,9.0,22.0,8.04778156996587,5.0,19.0,4412,8.838168631006347,6.5,17.0,7.774932003626473,5.0,18.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,1
49,demand_plus_20pct,17892,55246,13555,33.48859825620389,29.0,57.0,747.0,11.064625599409812,8.0,22.0,7.926595352268536,5.0,18.0,8200,11.394878048780487,9.0,22.0,8.040975609756098,6.0,19.0,4383,8.766141911932467,7.0,17.0,7.89368012776637,5.0,18.800000000000182,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0
50,baseline,17892,55310,13698,33.55466130114017,29.0,57.0,1201.0,10.912760987005402,8.0,22.0,7.987881442546358,5.0,19.0,8171,11.258842246970994,9.0,22.0,7.957777505813242,5.0,19.0,4501,8.526105309931127,6.0,17.0,8.045323261497446,6.0,18.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,t22_closed,17892,55303,13707,33.5760116253074,29.0,57.0,954.0,10.891953016706792,8.0,22.0,7.874735536587146,5.0,18.0,8174,11.064839735747492,9.0,21.0,7.912527526302911,5.0,18.0,4500,8.665111111111111,6.0,17.0,7.878,5.0,18.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,demand_plus_20pct,17892,55275,13710,33.661189358372454,29.0,58.0,587.0,11.113858497447119,8.0,22.0,7.9214442013129105,5.0,18.0,8183,11.217524135402664,9.0,21.0,7.995478430893315,5.0,19.0,4499,8.974883307401646,7.0,18.0,7.736385863525228,5.0,18.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0
51,baseline,17892,55313,13651,33.646378269617706,29.0,57.0,1353.0,10.999560471760311,8.0,22.0,8.028789099699656,6.0,19.0,8236,11.318358426420593,9.0,22.0,8.192447790189412,6.0,19.0,4388,8.521649954421148,6.0,17.0,7.84457611668186,6.0,18.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,t22_closed,17892,55285,13627,33.65666219539459,29.0,58.0,998.0,11.145666691127907,8.0,23.0,7.9290379393850445,5.0,18.0,8220,11.365693430656934,9.0,22.0,8.001338199513382,5.5,18.0,4390,8.826423690205011,6.0,17.0,7.9116173120728925,5.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,demand_plus_20pct,17892,55300,13638,33.81377151799687,29.0,58.0,977.0,11.158747616952633,8.0,22.0,8.011878574571051,5.0,19.0,8229,11.432859399684045,9.0,22.0,8.095394337100497,5.0,19.0,4395,8.764277588168373,7.0,18.0,7.962229806598407,5.0,19.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0
