configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.0,-3.841327938497216e-05,3.841327938497216e-05
visit_only,completion,Gate In,RMG_receive,RMG_receive,6.0,13.0,3.841188681496933e-05,3.841188681496933e-05
visit_only,completion,Gate In,LL_receive,RMG_receive,1.0,8.0,3.8409594897116246e-05,3.8409594897116246e-05
visit_only,completion,LL_receive,LL_receive,HO2_receive,0.0,7.0,3.840369035324685e-05,3.840369035324685e-05
visit_only,completion,HO2_receive,LL_receive,LL_receive,0.0,6.9,3.785610309375891e-05,3.785610309375891e-05
visit_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,6.8,3.730928194462539e-05,3.730928194462539e-05
visit_only,completion,Gate In,LL_delivery,HO2_delivery,30.0,35.1,2.7985738950010242e-05,3.56692654691532e-05
visit_only,completion,HO2_receive,LL_delivery,Gate Out,0.0,6.2,3.4021794036382075e-05,3.4021794036382075e-05
visit_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,6.111111111111111,3.3526539854156825e-05,3.3526539854156825e-05
visit_only,completion,Gate In,RMG_delivery,RMG_delivery,6.0,11.7,3.12761065213423e-05,3.3472641487433296e-05
visit_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,5.9,3.237255514357725e-05,3.237255514357725e-05
visit_only,completion,LL_receive,LL_receive,Gate Out,0.0,5.7,3.127726272229432e-05,3.127726272229432e-05
visit_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,5.6,3.0729410253929586e-05,3.0729410253929586e-05
visit_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.5,-3.0180788742825687e-05,3.0180788742825687e-05
visit_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,5.5,3.0177359338195432e-05,3.0177359338195432e-05
visit_only,completion,Gate In,LL_receive,HO2_receive,0.0,5.444444444444445,2.988134236887663e-05,2.988134236887663e-05
visit_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,5.333333333333333,2.9266471884698065e-05,2.9266471884698065e-05
visit_only,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,5.7,-2.9084976047333158e-05,2.9084976047333158e-05
visit_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,5.2,2.8533550469351717e-05,2.8533550469351717e-05
visit_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,4.888888888888889,2.682354117775819e-05,2.682354117775819e-05
visit_only,completion,RMG_receive,RMG_receive,RMG_receive,2.0,6.8,2.634150392482654e-05,2.634150392482654e-05
visit_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.2,-2.6339957488273136e-05,2.6339957488273136e-05
visit_only,completion,Gate In,LL_mixed,Gate Out,10.0,5.6,-2.4146498448145594e-05,2.5243452754513963e-05
visit_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,4.6,2.5243369150424074e-05,2.5243369150424074e-05
visit_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,4.6,2.524162334270772e-05,2.524162334270772e-05
visit_only,completion,Gate In,LL_delivery,HO2_mixed,5.0,0.5,-2.4693914526116117e-05,2.4693914526116117e-05
visit_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,4.333333333333333,2.377968954401687e-05,2.377968954401687e-05
visit_only,completion,RMG_receive,LL_receive,Gate Out,0.0,4.2,2.3048899933429257e-05,2.3048899933429257e-05
visit_only,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,6.1,-2.140348859489569e-05,2.250044290126406e-05
visit_only,completion,Gate In,LL_receive,LL_receive,0.0,4.1,2.249861805634316e-05,2.249861805634316e-05
visit_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,4.1,2.2494483581689976e-05,2.2494483581689976e-05
visit_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,4.8,2.0855337447243667e-05,2.195177457479768e-05
visit_only,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.1,-2.1401549740832718e-05,2.1401549740832718e-05
visit_only,completion,Gate In,HO2_delivery,LL_delivery,17.0,20.9,2.1401178985051942e-05,2.1401178985051942e-05
visit_only,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,5.9,2.1400864058856093e-05,2.1400864058856093e-05
visit_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,3.9,2.1399270767827562e-05,2.1399270767827562e-05
visit_only,completion,Gate In,LL_receive,HO2_delivery,0.0,3.888888888888889,2.1340900245329216e-05,2.1340900245329216e-05
visit_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,3.8,2.0853170637113687e-05,2.0853170637113687e-05
visit_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,3.7,2.030218381782243e-05,2.030218381782243e-05
visit_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,3.6666666666666665,2.0121056303664574e-05,2.0121056303664574e-05
visit_only,completion,LL_delivery,RMG_receive,RMG_receive,1.0,4.6,1.9758250105410492e-05,1.9758250105410492e-05
visit_only,completion,RMG_receive,LL_delivery,RMG_receive,4.0,0.4,-1.975545873015018e-05,1.975545873015018e-05
visit_only,completion,LL_receive,LL_receive,RMG_receive,0.0,3.6,1.9754017366472444e-05,1.9754017366472444e-05
visit_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,3.5,1.9199459951964838e-05,1.9199459951964838e-05
visit_only,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,0.6,-1.8657604305971892e-05,1.8657604305971892e-05
visit_only,completion,LL_receive,RMG_delivery,Gate Out,0.0,3.3,1.8106723243671924e-05,1.8106723243671924e-05
visit_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,3.2,1.7560882041468193e-05,1.7560882041468193e-05
visit_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,3.111111111111111,1.7071569919962453e-05,1.7071569919962453e-05
visit_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,3.1,1.70120077394747e-05,1.70120077394747e-05
visit_only,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.6462834022130925e-05,1.6462834022130925e-05
visit_only,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6462834022130925e-05,1.6462834022130925e-05
visit_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6462834022130925e-05,1.6462834022130925e-05
visit_only,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6462834022130925e-05,1.6462834022130925e-05
visit_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6462834022130925e-05,1.6462834022130925e-05
visit_only,completion,LL_receive,LL_delivery,Gate Out,0.0,3.0,1.6462734855574496e-05,1.6462734855574496e-05
visit_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,3.0,1.6460256705074144e-05,1.6460256705074144e-05
visit_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,3.0,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,2.9,1.5916043585094882e-05,1.5916043585094882e-05
visit_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.1,-1.5914356868946744e-05,1.5914356868946744e-05
visit_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.8333333333333335,1.5546654586244136e-05,1.5546654586244136e-05
visit_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,2.8,1.5364301259407798e-05,1.5364301259407798e-05
visit_only,completion,LL_delivery,LL_receive,LL_receive,0.0,2.7777777777777777,1.5242340969377408e-05,1.5242340969377408e-05
visit_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,2.7777777777777777,1.5241533153310566e-05,1.5241533153310566e-05
visit_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,2.75,1.5092991378932686e-05,1.5092991378932686e-05
visit_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,2.75,1.5088753486172887e-05,1.5088753486172887e-05
visit_only,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.3,-1.4816984093754042e-05,1.4816984093754042e-05
visit_only,completion,LL_receive,LL_delivery,LL_receive,0.0,2.6666666666666665,1.4631136409164876e-05,1.4631136409164876e-05
visit_only,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.4,-1.4267932019297234e-05,1.4267932019297234e-05
visit_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,2.5555555555555554,1.4024294827484708e-05,1.4024294827484708e-05
visit_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,2.5,1.3720057625746984e-05,1.3720057625746984e-05
visit_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,2.5,1.371962334978006e-05,1.371962334978006e-05
visit_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,2.5,1.3719622035480533e-05,1.3719622035480533e-05
visit_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,2.5,1.3717455727528508e-05,1.3717455727528508e-05
visit_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,2.4444444444444446,1.3415794244144867e-05,1.3415794244144867e-05
visit_only,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,2.5,-2.7456711476457418e-06,1.2621945429518686e-05
visit_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,2.3,1.2621172453794846e-05,1.2621172453794846e-05
visit_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,2.25,1.234583056012951e-05,1.234583056012951e-05
visit_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,2.25,1.2344875644836422e-05,1.2344875644836422e-05
visit_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,2.25,1.2342522981049017e-05,1.2342522981049017e-05
visit_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,2.2222222222222223,1.219250653436089e-05,1.219250653436089e-05
visit_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,2.2222222222222223,1.219215804797576e-05,1.219215804797576e-05
visit_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.2222222222222223,1.2191363390370818e-05,1.2191363390370818e-05
visit_only,completion,Gate In,RMG_receive,LL_delivery,4.0,2.2,-9.878210155594769e-06,1.2074926065309747e-05
visit_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.2,1.2073044514720771e-05,1.2073044514720771e-05
visit_only,completion,LL_receive,LL_receive,LL_delivery,0.0,2.2,1.2071783271104772e-05,1.2071783271104772e-05
visit_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,2.125,1.165917287002307e-05,1.165917287002307e-05
visit_only,completion,LL_receive,HO2_receive,Gate Out,0.0,2.1,1.1524808431697762e-05,1.1524808431697762e-05
visit_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,2.1,1.1521212866047687e-05,1.1521212866047687e-05
visit_only,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,2.0,1.0982674830454957e-05,1.0982674830454957e-05
visit_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,2.0,1.097811348874113e-05,1.097811348874113e-05
visit_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,2.0,1.0976228686961886e-05,1.0976228686961886e-05
visit_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.0,1.097597245743598e-05,1.097597245743598e-05
visit_only,completion,Gate In,RMG_receive,LL_receive,0.0,2.0,1.0973901953481808e-05,1.0973901953481808e-05
visit_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,2.0,1.0973287618952013e-05,1.0973287618952013e-05
visit_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,2.0,1.0972930824505632e-05,1.0972930824505632e-05
visit_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,2.0,1.0969543063683682e-05,1.0969543063683682e-05
visit_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,2.0,1.0969543063683682e-05,1.0969543063683682e-05
visit_only,completion,LL_delivery,LL_receive,Gate Out,0.0,1.9,1.042666730201229e-05,1.042666730201229e-05
visit_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.7,9.32682115563521e-06,1.0424612399652247e-05
visit_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.8888888888888888,1.0366939446534071e-05,1.0366939446534071e-05
visit_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,1.8888888888888888,1.0366196079230098e-05,1.0366196079230098e-05
visit_only,completion,HO2_receive,LL_receive,Gate Out,0.0,1.8888888888888888,1.0364999649630534e-05,1.0364999649630534e-05
visit_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.8888888888888888,1.0362109129299323e-05,1.0362109129299323e-05
visit_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.875,1.0290458288005525e-05,1.0290458288005525e-05
visit_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,1.7777777777777777,9.756025489656555e-06,9.756025489656555e-06
visit_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.7142857142857142,9.407012292995704e-06,9.407012292995704e-06
visit_only,completion,Gate In,LL_receive,RMG_delivery,0.0,1.7142857142857142,9.40518877809546e-06,9.40518877809546e-06
visit_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.6666666666666667,9.147057046044435e-06,9.147057046044435e-06
visit_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.6666666666666667,9.145812096307105e-06,9.145812096307105e-06
visit_only,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.6,8.781663175656181e-06,8.781663175656181e-06
visit_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,1.6,8.77637216867276e-06,8.77637216867276e-06
visit_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.5714285714285714,8.624187932784207e-06,8.624187932784207e-06
visit_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.5714285714285714,8.621928940552979e-06,8.621928940552979e-06
visit_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.5,8.234624927698929e-06,8.234624927698929e-06
visit_only,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.5,8.234458895109847e-06,8.234458895109847e-06
visit_only,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.5,8.234128115102975e-06,8.234128115102975e-06
visit_only,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.5,8.231717380048695e-06,8.231717380048695e-06
visit_only,completion,RMG_receive,LL_receive,LL_receive,0.0,1.5,8.231711511052643e-06,8.231711511052643e-06
visit_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,2.3,7.135104634977827e-06,8.23154176253184e-06
visit_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.5,8.229844905987688e-06,8.229844905987688e-06
visit_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.5,8.228972693413025e-06,8.228972693413025e-06
visit_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.5,8.228481151753861e-06,8.228481151753861e-06
visit_only,completion,HO2_receive,RMG_delivery,RMG_receive,0.0,1.5,8.227623659197952e-06,8.227623659197952e-06
visit_only,completion,LL_mixed,LL_delivery,RMG_receive,0.0,1.5,8.226302251749695e-06,8.226302251749695e-06
visit_only,completion,Gate In,HO2_delivery,HO2_delivery,3.0,4.2,6.586109032984756e-06,7.683063339353123e-06
visit_only,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,1.8,4.389957743463405e-06,7.681832760626307e-06
visit_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.4,7.68085447570956e-06,7.68085447570956e-06
visit_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.375,7.5440454982408595e-06,7.5440454982408595e-06
visit_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.3333333333333333,7.320899277567218e-06,7.320899277567218e-06
visit_only,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.3333333333333333,7.317069717579405e-06,7.317069717579405e-06
visit_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.3333333333333333,7.316561858673531e-06,7.316561858673531e-06
visit_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.3333333333333333,7.31530617453097e-06,7.31530617453097e-06
visit_only,completion,Gate In,LL_mixed,LL_delivery,0.0,1.3333333333333333,7.31479809259561e-06,7.31479809259561e-06
visit_only,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.3333333333333333,7.314363808206807e-06,7.314363808206807e-06
visit_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.3333333333333333,7.3125587654404736e-06,7.3125587654404736e-06
visit_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.2857142857142858,7.0561336160061385e-06,7.0561336160061385e-06
visit_only,completion,LL_receive,RMG_receive,LL_receive,0.0,1.2857142857142858,7.055070853700352e-06,7.055070853700352e-06
visit_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.2857142857142858,7.055054406871156e-06,7.055054406871156e-06
visit_only,completion,Gate In,LL_delivery,LL_mixed,0.0,1.25,6.8596760485147064e-06,6.8596760485147064e-06
visit_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.25,6.8586218495308675e-06,6.8586218495308675e-06
visit_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.25,6.85759070618019e-06,6.85759070618019e-06
visit_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.2,6.587706130117175e-06,6.587706130117175e-06
visit_only,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,1.8,4.3904886623672645e-06,6.5858969963552046e-06
visit_only,completion,RMG_receive,HO2_delivery,Gate Out,2.0,2.6,3.2926883014485968e-06,6.585851257267711e-06
visit_only,completion,LL_delivery,LL_mixed,RMG_receive,0.0,1.2,6.584706999203235e-06,6.584706999203235e-06
visit_only,completion,LL_mixed,RMG_receive,Gate Out,0.0,1.2,6.584706999203235e-06,6.584706999203235e-06
visit_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.2,6.583925391701268e-06,6.583925391701268e-06
visit_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.2,6.58237720990194e-06,6.58237720990194e-06
visit_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.1666666666666667,6.4015246454868135e-06,6.4015246454868135e-06
visit_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.1428571428571428,6.271872543028514e-06,6.271872543028514e-06
visit_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.1428571428571428,6.270719027081994e-06,6.270719027081994e-06
