configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,completion,Gate In,LL_delivery,HO2_receive,136,32,-0.0005705132424900709,0.0005705132424900709
visit_only,42,completion,Gate In,LL_delivery,LL_delivery,0,12,6.582845105654664e-05,6.582845105654664e-05
visit_only,42,completion,Gate In,LL_delivery,LL_receive,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,Gate In,LL_delivery,RMG_delivery,252,71,-0.0009929124701029118,0.0009929124701029118
visit_only,42,completion,Gate In,LL_delivery,RMG_mixed,15,3,-6.582845105654664e-05,6.582845105654664e-05
visit_only,42,completion,Gate In,LL_delivery,RMG_receive,970,759,-0.0011574835977442785,0.0011574835977442785
visit_only,42,completion,Gate In,LL_mixed,Gate Out,10,4,-3.291422552827332e-05,3.291422552827332e-05
visit_only,42,completion,Gate In,LL_mixed,HO2_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,LL_receive,Gate Out,107,321,0.0011739407105084152,0.0011739407105084152
visit_only,42,completion,Gate In,LL_receive,LL_delivery,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,Gate In,LL_receive,LL_receive,0,4,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,Gate In,LL_receive,RMG_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,LL_receive,RMG_receive,1,8,3.839992978298554e-05,3.839992978298554e-05
visit_only,42,completion,Gate In,RMG_delivery,Gate Out,4338,4266,-0.00039497070633927984,0.00039497070633927984
visit_only,42,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,Gate In,RMG_delivery,HO2_receive,12,1,-6.034274680183442e-05,6.034274680183442e-05
visit_only,42,completion,Gate In,RMG_delivery,LL_delivery,23,13,-5.48570425471222e-05,5.48570425471222e-05
visit_only,42,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,RMG_delivery,LL_receive,20,11,-4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,Gate In,RMG_delivery,RMG_delivery,6,13,3.839992978298554e-05,3.839992978298554e-05
visit_only,42,completion,Gate In,RMG_mixed,Gate Out,926,1046,0.0006582845105654664,0.0006582845105654664
visit_only,42,completion,Gate In,RMG_mixed,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,RMG_mixed,RMG_mixed,6,2,-2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,Gate In,RMG_receive,Gate Out,6055,7281,0.006725473416277182,0.006725473416277182
visit_only,42,completion,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
visit_only,42,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,Gate In,RMG_receive,LL_delivery,4,3,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,RMG_receive,RMG_receive,6,11,2.74285212735611e-05,2.74285212735611e-05
visit_only,42,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1340,0.00015359971913194215,0.00015359971913194215
visit_only,42,completion,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,HO2_delivery,RMG_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_delivery,HO2_receive,HO2_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_delivery,HO2_receive,HO2_receive,0,8,4.388563403769776e-05,4.388563403769776e-05
visit_only,42,completion,HO2_delivery,HO2_receive,LL_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,LL_delivery,Gate Out,16,3,-7.131415531125886e-05,7.131415531125886e-05
visit_only,42,completion,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,LL_delivery,HO2_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,LL_delivery,RMG_receive,0,18,9.874267658481996e-05,9.874267658481996e-05
visit_only,42,completion,HO2_delivery,LL_receive,Gate Out,12,2,-5.48570425471222e-05,5.48570425471222e-05
visit_only,42,completion,HO2_delivery,LL_receive,HO2_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,LL_receive,HO2_receive,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,HO2_delivery,LL_receive,LL_receive,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,HO2_delivery,LL_receive,RMG_receive,0,4,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,HO2_delivery,RMG_delivery,Gate Out,13,4,-4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,HO2_delivery,RMG_delivery,LL_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_delivery,RMG_delivery,RMG_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_delivery,RMG_receive,Gate Out,91,56,-0.0001919996489149277,0.0001919996489149277
visit_only,42,completion,HO2_delivery,RMG_receive,LL_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,153,-0.000625370285037193,0.000625370285037193
visit_only,42,completion,HO2_mixed,HO2_mixed,HO2_mixed,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_mixed,HO2_mixed,LL_mixed,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_mixed,LL_delivery,Gate Out,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_mixed,LL_delivery,HO2_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_mixed,LL_delivery,RMG_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_mixed,LL_mixed,HO2_mixed,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_mixed,RMG_receive,Gate Out,8,0,-4.388563403769776e-05,4.388563403769776e-05
visit_only,42,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,942,-0.0017389682487437736,0.0017389682487437736
visit_only,42,completion,HO2_receive,HO2_delivery,Gate Out,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_receive,HO2_delivery,HO2_delivery,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,HO2_receive,HO2_delivery,HO2_receive,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,HO2_receive,HO2_delivery,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,HO2_delivery,LL_receive,0,10,5.48570425471222e-05,5.48570425471222e-05
visit_only,42,completion,HO2_receive,HO2_delivery,RMG_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,HO2_receive,Gate Out,3,8,2.74285212735611e-05,2.74285212735611e-05
visit_only,42,completion,HO2_receive,HO2_receive,HO2_delivery,0,19,0.00010422838083953218,0.00010422838083953218
visit_only,42,completion,HO2_receive,HO2_receive,HO2_receive,0,76,0.00041691352335812874,0.00041691352335812874
visit_only,42,completion,HO2_receive,HO2_receive,LL_delivery,0,13,7.131415531125886e-05,7.131415531125886e-05
visit_only,42,completion,HO2_receive,HO2_receive,LL_receive,0,6,3.291422552827332e-05,3.291422552827332e-05
visit_only,42,completion,HO2_receive,HO2_receive,RMG_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_receive,HO2_receive,RMG_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_receive,LL_delivery,Gate Out,0,6,3.291422552827332e-05,3.291422552827332e-05
visit_only,42,completion,HO2_receive,LL_delivery,HO2_delivery,0,5,2.74285212735611e-05,2.74285212735611e-05
visit_only,42,completion,HO2_receive,LL_delivery,HO2_receive,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,HO2_receive,LL_delivery,LL_delivery,0,12,6.582845105654664e-05,6.582845105654664e-05
visit_only,42,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,LL_delivery,RMG_mixed,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,LL_delivery,RMG_receive,0,23,0.00012617119785838106,0.00012617119785838106
visit_only,42,completion,HO2_receive,LL_receive,Gate Out,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,HO2_receive,LL_receive,HO2_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,HO2_receive,LL_receive,HO2_receive,0,8,4.388563403769776e-05,4.388563403769776e-05
visit_only,42,completion,HO2_receive,LL_receive,LL_receive,0,12,6.582845105654664e-05,6.582845105654664e-05
visit_only,42,completion,HO2_receive,LL_receive,RMG_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,LL_receive,RMG_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,RMG_delivery,Gate Out,1,4,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,HO2_receive,RMG_delivery,HO2_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,RMG_delivery,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,RMG_delivery,LL_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,RMG_delivery,RMG_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,HO2_receive,RMG_receive,Gate Out,10,29,0.00010422838083953218,0.00010422838083953218
visit_only,42,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1466,-0.0040319926272134815,0.0040319926272134815
visit_only,42,completion,LL_delivery,HO2_delivery,Gate Out,29,3,-0.00014262831062251773,0.00014262831062251773
visit_only,42,completion,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_delivery,HO2_delivery,HO2_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,HO2_delivery,LL_receive,0,7,3.839992978298554e-05,3.839992978298554e-05
visit_only,42,completion,LL_delivery,HO2_delivery,RMG_delivery,1,5,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,LL_delivery,HO2_delivery,RMG_receive,1,24,0.00012617119785838106,0.00012617119785838106
visit_only,42,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,HO2_receive,Gate Out,134,2,-0.000724112961622013,0.000724112961622013
visit_only,42,completion,LL_delivery,HO2_receive,HO2_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,HO2_receive,HO2_receive,0,16,8.777126807539552e-05,8.777126807539552e-05
visit_only,42,completion,LL_delivery,HO2_receive,LL_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_delivery,HO2_receive,LL_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,HO2_receive,RMG_delivery,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_delivery,HO2_receive,RMG_receive,2,25,0.00012617119785838106,0.00012617119785838106
visit_only,42,completion,LL_delivery,LL_delivery,Gate Out,0,4,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,LL_delivery,LL_delivery,HO2_receive,0,8,4.388563403769776e-05,4.388563403769776e-05
visit_only,42,completion,LL_delivery,LL_delivery,LL_delivery,0,8,4.388563403769776e-05,4.388563403769776e-05
visit_only,42,completion,LL_delivery,LL_delivery,RMG_receive,0,12,6.582845105654664e-05,6.582845105654664e-05
visit_only,42,completion,LL_delivery,LL_receive,Gate Out,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_delivery,LL_receive,HO2_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,LL_receive,LL_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,LL_receive,RMG_receive,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,LL_delivery,RMG_delivery,Gate Out,250,55,-0.001069712329668883,0.001069712329668883
visit_only,42,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,RMG_delivery,LL_receive,0,10,5.48570425471222e-05,5.48570425471222e-05
visit_only,42,completion,LL_delivery,RMG_delivery,RMG_delivery,2,5,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_delivery,RMG_delivery,RMG_receive,0,5,2.74285212735611e-05,2.74285212735611e-05
visit_only,42,completion,LL_delivery,RMG_mixed,Gate Out,15,1,-7.679985956597108e-05,7.679985956597108e-05
visit_only,42,completion,LL_delivery,RMG_mixed,LL_mixed,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,RMG_mixed,RMG_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_delivery,RMG_receive,Gate Out,969,818,-0.0008283413424615452,0.0008283413424615452
visit_only,42,completion,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
visit_only,42,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_delivery,RMG_receive,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_delivery,RMG_receive,LL_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_delivery,RMG_receive,RMG_receive,1,1,0.0,0.0
visit_only,42,completion,LL_mixed,Gate Out,<BOUNDARY>,11,4,-3.839992978298554e-05,3.839992978298554e-05
visit_only,42,completion,LL_mixed,HO2_mixed,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_mixed,HO2_receive,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_mixed,RMG_delivery,RMG_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_receive,Gate Out,<BOUNDARY>,140,362,0.0012178263445461128,0.0012178263445461128
visit_only,42,completion,LL_receive,HO2_delivery,Gate Out,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_receive,HO2_delivery,HO2_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_receive,HO2_delivery,LL_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_receive,HO2_receive,Gate Out,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_receive,HO2_receive,HO2_receive,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,LL_receive,HO2_receive,LL_receive,0,15,8.22855638206833e-05,8.22855638206833e-05
visit_only,42,completion,LL_receive,LL_delivery,Gate Out,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_receive,LL_delivery,HO2_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_receive,LL_delivery,LL_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_receive,LL_delivery,RMG_receive,0,6,3.291422552827332e-05,3.291422552827332e-05
visit_only,42,completion,LL_receive,LL_receive,Gate Out,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,LL_receive,LL_receive,HO2_delivery,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_receive,LL_receive,HO2_receive,0,11,6.034274680183442e-05,6.034274680183442e-05
visit_only,42,completion,LL_receive,LL_receive,LL_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,LL_receive,LL_receive,LL_receive,0,10,5.48570425471222e-05,5.48570425471222e-05
visit_only,42,completion,LL_receive,LL_receive,RMG_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_receive,LL_receive,RMG_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_receive,RMG_delivery,Gate Out,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,LL_receive,RMG_receive,Gate Out,1,22,0.00011519978934895662,0.00011519978934895662
visit_only,42,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,LL_receive,RMG_receive,RMG_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4346,-0.0014537116274987382,0.0014537116274987382
visit_only,42,completion,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,RMG_delivery,HO2_receive,Gate Out,12,0,-6.582845105654664e-05,6.582845105654664e-05
visit_only,42,completion,RMG_delivery,HO2_receive,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_delivery,HO2_receive,RMG_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_delivery,LL_delivery,Gate Out,22,8,-7.679985956597108e-05,7.679985956597108e-05
visit_only,42,completion,RMG_delivery,LL_delivery,HO2_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_delivery,LL_delivery,LL_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_delivery,LL_receive,Gate Out,20,21,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_delivery,LL_receive,LL_delivery,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,RMG_delivery,LL_receive,LL_receive,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,RMG_delivery,RMG_delivery,Gate Out,9,14,2.74285212735611e-05,2.74285212735611e-05
visit_only,42,completion,RMG_delivery,RMG_delivery,LL_receive,0,4,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,5,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,RMG_delivery,RMG_receive,Gate Out,0,9,4.937133829240998e-05,4.937133829240998e-05
visit_only,42,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1048,0.0005540561297259342,0.0005540561297259342
visit_only,42,completion,RMG_mixed,LL_delivery,RMG_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,RMG_mixed,LL_mixed,RMG_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.74285212735611e-05,2.74285212735611e-05
visit_only,42,completion,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,RMG_mixed,RMG_receive,Gate Out,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8231,0.0059794176376363195,0.0059794176376363195
visit_only,42,completion,RMG_receive,HO2_delivery,Gate Out,2,2,0.0,0.0
visit_only,42,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.22855638206833e-05,8.22855638206833e-05
visit_only,42,completion,RMG_receive,LL_delivery,Gate Out,0,4,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,RMG_receive,LL_delivery,RMG_receive,4,1,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,RMG_receive,LL_receive,Gate Out,0,4,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,completion,RMG_receive,RMG_receive,Gate Out,7,14,3.839992978298554e-05,3.839992978298554e-05
visit_only,42,completion,RMG_receive,RMG_receive,RMG_receive,2,6,2.194281701884888e-05,2.194281701884888e-05
visit_only,42,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,42,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1390,-0.00010422838083953218,0.00010422838083953218
visit_only,42,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,157,-0.000625370285037193,0.000625370285037193
visit_only,42,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,992,-0.000647313102056042,0.000647313102056042
visit_only,42,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2356,-0.006681587782239484,0.006681587782239484
visit_only,42,explicit,<BOUNDARY>,Gate In,LL_mixed,10,5,-2.74285212735611e-05,2.74285212735611e-05
visit_only,42,explicit,<BOUNDARY>,Gate In,LL_receive,108,343,0.0012891404998573717,0.0012891404998573717
visit_only,42,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4304,-0.0005430847212165098,0.0005430847212165098
visit_only,42,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1049,0.0006418273978013297,0.0006418273978013297
visit_only,42,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7296,0.006698044895003621,0.006698044895003621
visit_only,42,explicit,Gate In,HO2_delivery,Gate Out,1274,1330,0.0003071994382638843,0.0003071994382638843
visit_only,42,explicit,Gate In,HO2_delivery,HO2_delivery,3,3,0.0,0.0
visit_only,42,explicit,Gate In,HO2_delivery,HO2_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,explicit,Gate In,HO2_delivery,LL_delivery,17,20,1.645711276413666e-05,1.645711276413666e-05
