seed,scenario,metric,reference_value,sensitivity_value,delta,delta_pct
43,baseline,mean_rmg_service_min,10.845814669652857,10.833438441594843,-0.012376228058013083,-0.11411063562281219
43,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
43,baseline,p90_rmg_service_min,22.0,21.0,-1.0,-4.545454545454546
43,baseline,mean_rmg_pre_service_min,7.832306830907055,7.89082755237895,0.05852072147189524,0.7471709514873281
43,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
43,baseline,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
43,baseline,rmg_events,14288.0,14271.0,-17.0,-0.11898096304591266
43,baseline,mean_inter_arrival_min,0.8389693141803142,0.8389693141803142,0.0,0.0
43,baseline,zero_inter_arrival_share,0.5384830361634342,0.5384830361634342,0.0,0.0
43,baseline,arrival_rate_per_elapsed_hour,71.51632245169887,71.51632245169887,0.0,0.0
43,t22_closed,mean_turnaround_min,31.48977196512408,31.654202995752293,0.16443103062821152,0.5221728210998926
43,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
43,t22_closed,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
43,t22_closed,mean_rmg_service_min,10.88772517804776,10.877668136328644,-0.010057041719115034,-0.09237045897698097
43,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
43,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
43,t22_closed,mean_rmg_pre_service_min,7.912093283061025,7.989432430540975,0.0773391474799503,0.9774802282162854
43,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
43,t22_closed,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
43,t22_closed,rmg_events,14322.0,14289.0,-33.0,-0.2304147465437788
43,t22_closed,mean_inter_arrival_min,0.8389693141803142,0.8389693141803142,0.0,0.0
43,t22_closed,zero_inter_arrival_share,0.5384830361634342,0.5384830361634342,0.0,0.0
43,t22_closed,arrival_rate_per_elapsed_hour,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,mean_turnaround_min,31.703442879499217,31.609210820478427,-0.0942320590207899,-0.29722973425616284
43,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
43,demand_plus_20pct,p90_turnaround_min,54.0,54.0,0.0,0.0
43,demand_plus_20pct,mean_rmg_service_min,10.980914429530202,10.982087881332214,0.0011734518020123375,0.010686284913182239
43,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
43,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
43,demand_plus_20pct,mean_rmg_pre_service_min,7.865562080536913,7.97243212986286,0.10687004932594757,1.3587083571610752
43,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
43,demand_plus_20pct,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
43,demand_plus_20pct,rmg_events,14304.0,14292.0,-12.0,-0.08389261744966443
43,demand_plus_20pct,mean_inter_arrival_min,0.7234922586775474,0.7234922586775474,0.0,0.0
43,demand_plus_20pct,zero_inter_arrival_share,0.5978424906377509,0.5978424906377509,0.0,0.0
43,demand_plus_20pct,arrival_rate_per_elapsed_hour,82.93108776266996,82.93108776266996,0.0,0.0
44,baseline,mean_turnaround_min,31.65750055890901,31.5041918175721,-0.15330874133691097,-0.4842730431343767
44,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
44,baseline,p90_turnaround_min,54.0,54.0,0.0,0.0
44,baseline,mean_rmg_service_min,10.875008752888451,10.78709722513455,-0.0879115277539011,-0.8083812137673121
44,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
44,baseline,p90_rmg_service_min,21.0,21.0,0.0,0.0
44,baseline,mean_rmg_pre_service_min,7.88740284293817,7.872230376738659,-0.015172466199510737,-0.1923632721903523
44,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
44,baseline,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
44,baseline,rmg_events,14281.0,14307.0,26.0,0.1820600798263427
44,baseline,mean_inter_arrival_min,0.8147672013861719,0.8147672013861719,0.0,0.0
44,baseline,zero_inter_arrival_share,0.547593762226818,0.547593762226818,0.0,0.0
44,baseline,arrival_rate_per_elapsed_hour,73.64066680386911,73.64066680386911,0.0,0.0
44,t22_closed,mean_turnaround_min,31.68801699083389,31.83316566063045,0.1451486697965585,0.4580553899555922
44,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
44,t22_closed,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
44,t22_closed,mean_rmg_service_min,10.889655172413793,10.855483238855063,-0.034171933558729606,-0.3138017964544517
44,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
44,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
44,t22_closed,mean_rmg_pre_service_min,7.969209334726576,7.99510112674085,0.025891792014273385,0.3248978779042417
44,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
44,t22_closed,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
44,t22_closed,rmg_events,14355.0,14289.0,-66.0,-0.45977011494252873
44,t22_closed,mean_inter_arrival_min,0.8147672013861719,0.8147672013861719,0.0,0.0
44,t22_closed,zero_inter_arrival_share,0.547593762226818,0.547593762226818,0.0,0.0
44,t22_closed,arrival_rate_per_elapsed_hour,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,mean_turnaround_min,31.762799016320145,31.75162083612788,-0.011178180192263909,-0.03519267992257361
44,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
44,demand_plus_20pct,p90_turnaround_min,54.0,54.0,0.0,0.0
44,demand_plus_20pct,mean_rmg_service_min,10.855454545454544,10.926122848747726,0.07066830329318208,0.6509934982204195
44,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_service_min,21.0,21.0,0.0,0.0
44,demand_plus_20pct,mean_rmg_pre_service_min,7.947902097902098,7.874842591297048,-0.07305950660505012,-0.9192300773852595
44,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_pre_service_min,19.0,18.0,-1.0,-5.2631578947368425
44,demand_plus_20pct,rmg_events,14300.0,14294.0,-6.0,-0.04195804195804196
44,demand_plus_20pct,mean_inter_arrival_min,0.7034263037281314,0.7034263037281314,0.0,0.0
44,demand_plus_20pct,zero_inter_arrival_share,0.6041026214297691,0.6041026214297691,0.0,0.0
44,demand_plus_20pct,arrival_rate_per_elapsed_hour,85.29678188319429,85.29678188319429,0.0,0.0
45,baseline,mean_turnaround_min,31.587245696400625,31.702380952380956,0.1151352559803307,0.36449919403213554
45,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
45,baseline,p90_turnaround_min,54.0,54.0,0.0,0.0
45,baseline,mean_rmg_service_min,11.034916881129584,10.900544388609717,-0.1343724925198675,-1.2177028061684187
45,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
45,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
45,baseline,mean_rmg_pre_service_min,7.851012033108437,7.93962869905081,0.08861666594237327,1.1287292080138036
45,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
45,baseline,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
45,baseline,rmg_events,14377.0,14328.0,-49.0,-0.34082214648396747
45,baseline,mean_inter_arrival_min,0.8275669330948522,0.8275669330948522,0.0,0.0
45,baseline,zero_inter_arrival_share,0.5407746911855122,0.5407746911855122,0.0,0.0
45,baseline,arrival_rate_per_elapsed_hour,72.50168850466028,72.50168850466028,0.0,0.0
45,t22_closed,mean_turnaround_min,31.63123183545719,31.69081153588196,0.05957970042477001,0.18835719308909066
45,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
45,t22_closed,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
45,t22_closed,mean_rmg_service_min,10.944456030587418,10.85070147274377,-0.09375455784364739,-0.856639723176953
45,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
45,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
45,t22_closed,mean_rmg_pre_service_min,7.805213764337852,7.962308927200391,0.15709516286253944,2.0126952009989756
45,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
45,t22_closed,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
45,t22_closed,rmg_events,14385.0,14327.0,-58.0,-0.4031977754605492
45,t22_closed,mean_inter_arrival_min,0.8275669330948522,0.8275669330948522,0.0,0.0
45,t22_closed,zero_inter_arrival_share,0.5407746911855122,0.5407746911855122,0.0,0.0
45,t22_closed,arrival_rate_per_elapsed_hour,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,mean_turnaround_min,31.538620612564277,31.73345629331545,0.1948356807511722,0.6177685547653725
45,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
45,demand_plus_20pct,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
45,demand_plus_20pct,mean_rmg_service_min,10.93342173215158,10.969901762697694,0.03648003054611415,0.33365611827483466
45,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
45,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
45,demand_plus_20pct,mean_rmg_pre_service_min,7.809616860911438,7.888385703337281,0.07876884242584303,1.0086134035601093
45,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
45,demand_plus_20pct,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
45,demand_plus_20pct,rmg_events,14329.0,14353.0,24.0,0.16749249773187241
45,demand_plus_20pct,mean_inter_arrival_min,0.7141020624895199,0.7141020624895199,0.0,0.0
45,demand_plus_20pct,zero_inter_arrival_share,0.5989044771113968,0.5989044771113968,0.0,0.0
45,demand_plus_20pct,arrival_rate_per_elapsed_hour,84.02160300563557,84.02160300563557,0.0,0.0
46,baseline,mean_turnaround_min,31.558070646098816,31.661468812877263,0.10339816677844738,0.3276441324248996
46,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
46,baseline,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
46,baseline,mean_rmg_service_min,10.88707986863252,10.811203897007656,-0.07587597162486404,-0.696935932687288
46,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
46,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
46,baseline,mean_rmg_pre_service_min,7.860806372720285,7.912178148921364,0.05137177620107902,0.6535178932705535
46,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
46,baseline,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
46,baseline,rmg_events,14311.0,14370.0,59.0,0.4122702816015652
46,baseline,mean_inter_arrival_min,0.829076071767928,0.829076071767928,0.0,0.0
46,baseline,zero_inter_arrival_share,0.5428427701078755,0.5428427701078755,0.0,0.0
46,baseline,arrival_rate_per_elapsed_hour,72.36971617339715,72.36971617339715,0.0,0.0
46,t22_closed,mean_turnaround_min,31.582886206125643,31.519170579029733,-0.06371562709590961,-0.20174098934489298
46,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
46,t22_closed,p90_turnaround_min,53.0,53.0,0.0,0.0
46,t22_closed,mean_rmg_service_min,10.7683800514711,10.806285991812947,0.037905940341847355,0.35201153897487963
46,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
46,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
46,t22_closed,mean_rmg_pre_service_min,8.058704875843361,7.785263303961702,-0.2734415718816594,-3.3931205583830635
46,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
46,t22_closed,p90_rmg_pre_service_min,19.0,18.0,-1.0,-5.2631578947368425
46,t22_closed,rmg_events,14377.0,14413.0,36.0,0.2503999443555679
46,t22_closed,mean_inter_arrival_min,0.829076071767928,0.829076071767928,0.0,0.0
46,t22_closed,zero_inter_arrival_share,0.5428427701078755,0.5428427701078755,0.0,0.0
46,t22_closed,arrival_rate_per_elapsed_hour,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,mean_turnaround_min,31.76162530739996,31.485971383858708,-0.2756539235412525,-0.8678835571963929
46,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
46,demand_plus_20pct,p90_turnaround_min,54.0,53.0,-1.0,-1.8518518518518519
46,demand_plus_20pct,mean_rmg_service_min,10.773675095254587,10.897523305969113,0.12384821071452556,1.1495446968609273
46,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
46,demand_plus_20pct,p90_rmg_service_min,21.0,22.0,1.0,4.761904761904762
46,demand_plus_20pct,mean_rmg_pre_service_min,8.039695185313475,7.811882565743704,-0.22781261956977072,-2.833597721290824
46,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
46,demand_plus_20pct,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
46,demand_plus_20pct,rmg_events,14435.0,14374.0,-61.0,-0.4225839972289574
46,demand_plus_20pct,mean_inter_arrival_min,0.7152199429880945,0.7152199429880945,0.0,0.0
46,demand_plus_20pct,zero_inter_arrival_share,0.60097255603376,0.60097255603376,0.0,0.0
46,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.89027821194124,83.89027821194124,0.0,0.0
47,baseline,mean_turnaround_min,31.674714956405097,31.63816230717639,-0.03655264922870671,-0.11540008893218225
47,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
47,baseline,p90_turnaround_min,54.0,54.0,0.0,0.0
47,baseline,mean_rmg_service_min,10.969056393853,10.981629116117851,0.012572722264851066,0.11461990725015099
47,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
47,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
47,baseline,mean_rmg_pre_service_min,7.95674848758779,7.911403812824957,-0.045344674762833215,-0.5698895074234042
47,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
47,baseline,p90_rmg_pre_service_min,19.0,18.0,-1.0,-5.2631578947368425
47,baseline,rmg_events,14381.0,14425.0,44.0,0.305959251790557
47,baseline,mean_inter_arrival_min,0.8317589849645073,0.8317589849645073,0.0,0.0
47,baseline,zero_inter_arrival_share,0.5412777374098708,0.5412777374098708,0.0,0.0
47,baseline,arrival_rate_per_elapsed_hour,72.13628116390028,72.13628116390028,0.0,0.0
47,t22_closed,mean_turnaround_min,31.40928906773977,31.863793874357256,0.4545048066174857,1.4470394590506792
47,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
47,t22_closed,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
47,t22_closed,mean_rmg_service_min,10.963854585819345,11.035369328052257,0.0715147422329121,0.6522773689958393
47,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
47,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
47,t22_closed,mean_rmg_pre_service_min,7.795754127931178,8.010492669029254,0.21473854109807622,2.7545576422003335
47,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
47,t22_closed,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
47,t22_closed,rmg_events,14414.0,14391.0,-23.0,-0.15956708755376717
47,t22_closed,mean_inter_arrival_min,0.8317589849645073,0.8317589849645073,0.0,0.0
47,t22_closed,zero_inter_arrival_share,0.5412777374098708,0.5412777374098708,0.0,0.0
47,t22_closed,arrival_rate_per_elapsed_hour,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,mean_turnaround_min,31.582159624413144,31.57209926224011,-0.010060362173035742,-0.03185457325489242
47,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
47,demand_plus_20pct,p90_turnaround_min,54.0,54.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_service_min,10.940630412192588,10.993738259236068,0.053107847043479595,0.48541852747620934
47,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_pre_service_min,7.955732594388639,7.967647672719683,0.011915078331043993,0.1497672048385333
47,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
47,demand_plus_20pct,rmg_events,14435.0,14373.0,-62.0,-0.4295116037409075
47,demand_plus_20pct,mean_inter_arrival_min,0.7172880219104578,0.7172880219104578,0.0,0.0
47,demand_plus_20pct,zero_inter_arrival_share,0.5986250069867531,0.5986250069867531,0.0,0.0
47,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.64840645211564,83.64840645211564,0.0,0.0
48,baseline,mean_turnaround_min,31.79605410239213,31.68622848200313,-0.10982562038899957,-0.3454064458291917
48,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
48,baseline,p90_turnaround_min,54.0,54.0,0.0,0.0
48,baseline,mean_rmg_service_min,10.818686658336803,10.888671875,0.06998521666319668,0.6468919830418286
48,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
48,baseline,p90_rmg_service_min,21.0,22.0,1.0,4.761904761904762
48,baseline,mean_rmg_pre_service_min,7.889212827988338,7.84814453125,-0.041068296738338006,-0.5205626674519562
48,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
48,baseline,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
48,baseline,rmg_events,14406.0,14336.0,-70.0,-0.4859086491739553
48,baseline,mean_inter_arrival_min,0.8285171315186407,0.8285171315186407,0.0,0.0
48,baseline,zero_inter_arrival_share,0.53999217483651,0.53999217483651,0.0,0.0
48,baseline,arrival_rate_per_elapsed_hour,72.41853875733658,72.41853875733658,0.0,0.0
48,t22_closed,mean_turnaround_min,31.72434607645875,31.58176838810641,-0.14257768835233975,-0.4494267210700378
48,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
48,t22_closed,p90_turnaround_min,54.0,54.0,0.0,0.0
48,t22_closed,mean_rmg_service_min,10.87810841017044,10.743459504592265,-0.13464890557817633,-1.2377970553436193
48,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
48,t22_closed,p90_rmg_service_min,22.0,21.0,-1.0,-4.545454545454546
48,t22_closed,mean_rmg_pre_service_min,7.863439508242526,8.008001669913721,0.14456216167119518,1.838408771628037
48,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
48,t22_closed,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
48,t22_closed,rmg_events,14316.0,14372.0,56.0,0.39117071807767534
48,t22_closed,mean_inter_arrival_min,0.8285171315186407,0.8285171315186407,0.0,0.0
48,t22_closed,zero_inter_arrival_share,0.53999217483651,0.53999217483651,0.0,0.0
48,t22_closed,arrival_rate_per_elapsed_hour,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,mean_turnaround_min,31.732170802593338,31.7583836351442,0.026212832550861265,0.0826064901576762
48,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
48,demand_plus_20pct,p90_turnaround_min,54.0,54.0,0.0,0.0
48,demand_plus_20pct,mean_rmg_service_min,10.867252931323284,10.986116924794196,0.11886399347091192,1.0937814204020564
48,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
48,demand_plus_20pct,mean_rmg_pre_service_min,7.984505862646566,8.102413841216688,0.11790797857012159,1.476709775137412
48,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
48,demand_plus_20pct,rmg_events,14328.0,14334.0,6.0,0.04187604690117253
48,demand_plus_20pct,mean_inter_arrival_min,0.7147727907886647,0.7147727907886647,0.0,0.0
48,demand_plus_20pct,zero_inter_arrival_share,0.5983455368621095,0.5983455368621095,0.0,0.0
48,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.94275883640914,83.94275883640914,0.0,0.0
49,baseline,mean_turnaround_min,31.449642298233847,31.904817795662865,0.45517549742901764,1.4473153402275085
49,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
49,baseline,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
49,baseline,mean_rmg_service_min,10.88295059151009,10.911549961755094,0.028599370245004252,0.26279059161873747
49,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
49,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
49,baseline,mean_rmg_pre_service_min,7.851983298538622,7.93310618176761,0.08112288322898831,1.0331515000049294
49,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
49,baseline,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
49,baseline,rmg_events,14370.0,14381.0,11.0,0.07654836464857341
49,baseline,mean_inter_arrival_min,0.8295232239673579,0.8295232239673579,0.0,0.0
49,baseline,zero_inter_arrival_share,0.5410541613101559,0.5410541613101559,0.0,0.0
49,baseline,arrival_rate_per_elapsed_hour,72.33070547806751,72.33070547806751,0.0,0.0
49,t22_closed,mean_turnaround_min,31.47859378493181,31.749441090990388,0.27084730605857743,0.8604174249620603
49,t22_closed,median_turnaround_min,27.0,28.0,1.0,3.7037037037037037
49,t22_closed,p90_turnaround_min,54.0,54.0,0.0,0.0
49,t22_closed,mean_rmg_service_min,10.855052361467507,10.766766072543172,-0.08828628892433521,-0.8133197886518503
49,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
49,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
49,t22_closed,mean_rmg_pre_service_min,7.770441778209308,8.13988487412442,0.3694430959151118,4.75446707484693
49,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
49,t22_closed,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
49,t22_closed,rmg_events,14419.0,14419.0,0.0,0.0
49,t22_closed,mean_inter_arrival_min,0.8295232239673579,0.8295232239673579,0.0,0.0
49,t22_closed,zero_inter_arrival_share,0.5410541613101559,0.5410541613101559,0.0,0.0
49,t22_closed,arrival_rate_per_elapsed_hour,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,mean_turnaround_min,31.579141515761236,31.505421417393247,-0.0737200983679891,-0.23344554294230954
49,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
49,demand_plus_20pct,p90_turnaround_min,54.0,53.0,-1.0,-1.8518518518518519
49,demand_plus_20pct,mean_rmg_service_min,10.85650969529086,10.853927136722538,-0.0025825585683225682,-0.02378811091968889
49,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
49,demand_plus_20pct,mean_rmg_pre_service_min,8.010803324099722,7.7760770189776975,-0.23472630512202475,-2.9301219319150364
49,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_pre_service_min,19.0,18.0,-1.0,-5.2631578947368425
49,demand_plus_20pct,rmg_events,14440.0,14438.0,-2.0,-0.013850415512465374
49,demand_plus_20pct,mean_inter_arrival_min,0.7157229892124531,0.7157229892124531,0.0,0.0
49,demand_plus_20pct,zero_inter_arrival_share,0.5983455368621095,0.5983455368621095,0.0,0.0
49,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.8313158922296,83.8313158922296,0.0,0.0
50,baseline,mean_turnaround_min,31.551475519785377,31.42901855577912,-0.12245696400625761,-0.38811802614260305
50,baseline,median_turnaround_min,28.0,27.0,-1.0,-3.5714285714285716
50,baseline,p90_turnaround_min,53.0,53.0,0.0,0.0
50,baseline,mean_rmg_service_min,10.848606137209464,10.79490579204466,-0.053700345164804375,-0.49499764749149117
50,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
50,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
50,baseline,mean_rmg_pre_service_min,7.949722631837652,7.818143754361479,-0.1315788774761728,-1.6551379660620578
