scenario,metric,n,mean_reference,mean_sensitivity,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.8281873567715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.5422055782236879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,72.45191303851455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,mean_turnaround_min,10,31.59462888441762,31.698748043818465,0.10411915940084918,0.1757954317879536,-0.021637316766758313,0.22987563556845667,0.3305105432550891,0.5582176496674527,-0.06881430746923628,0.7298353939794144,False
t22_closed,median_turnaround_min,10,27.9,28.0,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.37037037037037035,1.1712139482105108,-0.46746561585118696,1.2082063565919277,False
t22_closed,p90_turnaround_min,10,53.4,53.9,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,0.9433962264150944,0.9944269371598677,0.23202604943452676,1.654766403395662,True
t22_closed,mean_rmg_service_min,10,10.889911119849755,10.850918048731033,-0.03899307111872226,0.06653150742829403,-0.08658684442219097,0.008600702184746449,-0.3572023473932994,0.6100197920622935,-0.79358421842385,0.07917952363725111,False
t22_closed,median_rmg_service_min,10,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,22.0,21.8,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,-0.9090909090909092,1.9165319152535634,-2.2800952501807306,0.461913431998912,False
t22_closed,mean_rmg_pre_service_min,10,7.906272884712503,7.979155051703705,0.07288216699120413,0.18154874295959697,-0.05698998005523663,0.20275431403764488,0.9399894624184129,2.30233469211121,-0.707001559439185,2.586980484276011,False
t22_closed,median_rmg_pre_service_min,10,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_pre_service_min,10,18.2,18.6,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,2.2514619883040936,3.8199913878825185,-0.4811952317661303,4.9841192083743175,False
t22_closed,rmg_events,10,14370.3,14361.5,-8.8,40.916717583131934,-38.070056492744754,20.47005649274475,-0.06108305108896635,0.28501003930196045,-0.26496695097459433,0.1428008487966616,False
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.8281873567715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.5422055782236879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,72.45191303851455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,31.64921193829644,31.632584395260455,-0.016627543035993852,0.17157820486717218,-0.13936719680177498,0.10611211072978727,-0.0510448302411806,0.5423715865693712,-0.43903409029584656,0.3369444298134853,False
demand_plus_20pct,median_turnaround_min,10,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,53.8,53.7,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,-0.17819706498951782,1.378021747289551,-1.1639744384908601,0.8075803085118246,False
demand_plus_20pct,mean_rmg_service_min,10,10.896835621666844,10.943406194594388,0.04657057292754505,0.0698401279016119,-0.0033900448807475253,0.09653119073583763,0.42971701459030137,0.6428315266996688,-0.030136957409972354,0.8895709865905751,False
demand_plus_20pct,median_rmg_service_min,10,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,21.7,21.9,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,0.9523809523809523,2.007795339789447,-0.48390930971314594,2.3886712144750506,False
demand_plus_20pct,mean_rmg_pre_service_min,10,7.948070700793186,7.906970722297688,-0.04109997849549627,0.15241178681857784,-0.15012880274749466,0.0679288457565021,-0.5025357633075707,1.9122477131839044,-1.8704753708602875,0.8654038442451462,False
demand_plus_20pct,median_rmg_pre_service_min,10,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,10,18.4,18.2,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,-0.9941520467836259,4.251121894279604,-4.035221451979634,2.046917358412382,False
demand_plus_20pct,rmg_events,10,14365.9,14360.8,-5.1,36.440057324018824,-31.16764666070376,20.967646660703764,-0.035004065379722525,0.2530808372088116,-0.21604719004588344,0.14603905928643837,False
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.7145044994690066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.6001509138673076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,83.97912884690892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
