seed,scenario,metric,reference_scenario_effect,sensitivity_scenario_effect,interaction_delta
43,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
43,demand_plus_20pct,rmg_events,16.0,21.0,5.0
43,demand_plus_20pct,mean_inter_arrival_min,-0.11547705550276677,-0.11547705550276677,0.0
43,demand_plus_20pct,zero_inter_arrival_share,0.059359454474316675,0.059359454474316675,0.0
43,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.414765310971092,11.414765310971092,0.0
44,t22_closed,mean_turnaround_min,0.030516431924880294,0.32897384305834976,0.29845741113346946
44,t22_closed,median_turnaround_min,0.0,0.0,0.0
44,t22_closed,p90_turnaround_min,-1.0,0.0,1.0
44,t22_closed,mean_rmg_service_min,0.014646419525341514,0.068386013720513,0.05373959419517149
44,t22_closed,median_rmg_service_min,0.0,0.0,0.0
44,t22_closed,p90_rmg_service_min,1.0,1.0,0.0
44,t22_closed,mean_rmg_pre_service_min,0.08180649178840671,0.12287075000219083,0.04106425821378412
44,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
44,t22_closed,p90_rmg_pre_service_min,0.0,1.0,1.0
44,t22_closed,rmg_events,74.0,-18.0,-92.0
44,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
44,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
44,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
44,demand_plus_20pct,mean_turnaround_min,0.1052984574111342,0.24742901855578125,0.14213056114464706
44,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
44,demand_plus_20pct,p90_turnaround_min,0.0,0.0,0.0
44,demand_plus_20pct,mean_rmg_service_min,-0.019554207433907678,0.1390256236131755,0.15857983104708318
44,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
44,demand_plus_20pct,mean_rmg_pre_service_min,0.06049925496392827,0.0026122145583888923,-0.05788704040553938
44,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_pre_service_min,1.0,0.0,-1.0
44,demand_plus_20pct,rmg_events,19.0,-13.0,-32.0
44,demand_plus_20pct,mean_inter_arrival_min,-0.11134089765804045,-0.11134089765804045,0.0
44,demand_plus_20pct,zero_inter_arrival_share,0.05650885920295112,0.05650885920295112,0.0
44,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.656115079325176,11.656115079325176,0.0
45,t22_closed,mean_turnaround_min,0.0439861390565639,-0.011569416498996787,-0.05555555555556069
45,t22_closed,median_turnaround_min,0.0,0.0,0.0
45,t22_closed,p90_turnaround_min,-1.0,0.0,1.0
45,t22_closed,mean_rmg_service_min,-0.09046085054216668,-0.04984291586594658,0.0406179346762201
45,t22_closed,median_rmg_service_min,0.0,0.0,0.0
45,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
45,t22_closed,mean_rmg_pre_service_min,-0.045798268770584905,0.02268022814958126,0.06847849692016617
45,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
45,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
45,t22_closed,rmg_events,8.0,-1.0,-9.0
45,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
45,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
45,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
45,demand_plus_20pct,mean_turnaround_min,-0.04862508383634889,0.0310753409344926,0.0797004247708415
45,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
45,demand_plus_20pct,p90_turnaround_min,-1.0,0.0,1.0
45,demand_plus_20pct,mean_rmg_service_min,-0.10149514897800493,0.06935737408797671,0.17085252306598164
45,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
45,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
45,demand_plus_20pct,mean_rmg_pre_service_min,-0.04139517219699851,-0.05124299571352875,-0.00984782351653024
45,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
45,demand_plus_20pct,p90_rmg_pre_service_min,0.0,-1.0,-1.0
45,demand_plus_20pct,rmg_events,-48.0,25.0,73.0
45,demand_plus_20pct,mean_inter_arrival_min,-0.11346487060533228,-0.11346487060533228,0.0
45,demand_plus_20pct,zero_inter_arrival_share,0.05812978592588458,0.05812978592588458,0.0
45,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.51991450097529,11.51991450097529,0.0
46,t22_closed,mean_turnaround_min,0.024815560026826944,-0.14229823384753004,-0.167113793874357
46,t22_closed,median_turnaround_min,0.0,0.0,0.0
46,t22_closed,p90_turnaround_min,0.0,-1.0,-1.0
46,t22_closed,mean_rmg_service_min,-0.11869981716142064,-0.004917905194709249,0.11378191196671139
46,t22_closed,median_rmg_service_min,0.0,0.0,0.0
46,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
46,t22_closed,mean_rmg_pre_service_min,0.197898503123076,-0.12691484495966243,-0.32481334808273843
46,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
46,t22_closed,p90_rmg_pre_service_min,1.0,0.0,-1.0
46,t22_closed,rmg_events,66.0,43.0,-23.0
46,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
46,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
46,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
46,demand_plus_20pct,mean_turnaround_min,0.20355466130114408,-0.1754974290185558,-0.3790520903196999
46,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
46,demand_plus_20pct,p90_turnaround_min,1.0,-1.0,-2.0
46,demand_plus_20pct,mean_rmg_service_min,-0.11340477337793331,0.08631940896145629,0.1997241823393896
46,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
46,demand_plus_20pct,p90_rmg_service_min,-1.0,0.0,1.0
46,demand_plus_20pct,mean_rmg_pre_service_min,0.17888881259318978,-0.10029558317765996,-0.27918439577084975
46,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
46,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
46,demand_plus_20pct,rmg_events,124.0,4.0,-120.0
46,demand_plus_20pct,mean_inter_arrival_min,-0.11385612877983342,-0.11385612877983342,0.0
46,demand_plus_20pct,zero_inter_arrival_share,0.05812978592588447,0.05812978592588447,0.0
46,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.520562038544085,11.520562038544085,0.0
47,t22_closed,mean_turnaround_min,-0.2654258886653267,0.22563156718086574,0.4910574558461924
47,t22_closed,median_turnaround_min,0.0,0.0,0.0
47,t22_closed,p90_turnaround_min,-1.0,0.0,1.0
47,t22_closed,mean_rmg_service_min,-0.005201808033655553,0.05374021193440548,0.05894201996806103
47,t22_closed,median_rmg_service_min,0.0,0.0,0.0
47,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
47,t22_closed,mean_rmg_pre_service_min,-0.16099435965661169,0.09908885620429775,0.26008321586090943
47,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
47,t22_closed,p90_rmg_pre_service_min,-1.0,1.0,2.0
47,t22_closed,rmg_events,33.0,-34.0,-67.0
47,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
47,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
47,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
47,demand_plus_20pct,mean_turnaround_min,-0.09255533199195298,-0.06606304493628201,0.02649228705567097
47,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
47,demand_plus_20pct,p90_turnaround_min,0.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_service_min,-0.028425981660411992,0.012109143118216537,0.04053512477862853
47,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_pre_service_min,-0.0010158931991508524,0.056243859894726356,0.05725975309387721
47,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_pre_service_min,-1.0,0.0,1.0
47,demand_plus_20pct,rmg_events,54.0,-52.0,-106.0
47,demand_plus_20pct,mean_inter_arrival_min,-0.11447096305404947,-0.11447096305404947,0.0
47,demand_plus_20pct,zero_inter_arrival_share,0.0573472695768823,0.0573472695768823,0.0
47,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.512125288215358,11.512125288215358,0.0
48,t22_closed,mean_turnaround_min,-0.0717080259333791,-0.10446009389671929,-0.03275206796334018
48,t22_closed,median_turnaround_min,0.0,0.0,0.0
48,t22_closed,p90_turnaround_min,0.0,0.0,0.0
48,t22_closed,mean_rmg_service_min,0.059421751833637515,-0.1452123704077355,-0.204634122241373
48,t22_closed,median_rmg_service_min,0.0,0.0,0.0
48,t22_closed,p90_rmg_service_min,1.0,-1.0,-2.0
48,t22_closed,mean_rmg_pre_service_min,-0.025773319745812096,0.1598571386637211,0.18563045840953318
48,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
48,t22_closed,p90_rmg_pre_service_min,0.0,1.0,1.0
48,t22_closed,rmg_events,-90.0,36.0,126.0
48,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
48,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
48,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
48,demand_plus_20pct,mean_turnaround_min,-0.06388329979879259,0.07215515314106824,0.13603845293986083
48,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
48,demand_plus_20pct,p90_turnaround_min,0.0,0.0,0.0
48,demand_plus_20pct,mean_rmg_service_min,0.04856627298648064,0.09744504979419588,0.04887877680771524
48,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_service_min,1.0,0.0,-1.0
48,demand_plus_20pct,mean_rmg_pre_service_min,0.09529303465822814,0.25426930996668773,0.1589762753084596
48,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_pre_service_min,0.0,1.0,1.0
48,demand_plus_20pct,rmg_events,-78.0,-2.0,76.0
48,demand_plus_20pct,mean_inter_arrival_min,-0.11374434072997597,-0.11374434072997597,0.0
48,demand_plus_20pct,zero_inter_arrival_share,0.05835336202559949,0.05835336202559949,0.0
48,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.524220079072563,11.524220079072563,0.0
49,t22_closed,mean_turnaround_min,0.02895148669796299,-0.15537670467247722,-0.1843281913704402
49,t22_closed,median_turnaround_min,-1.0,0.0,1.0
49,t22_closed,p90_turnaround_min,1.0,0.0,-1.0
49,t22_closed,mean_rmg_service_min,-0.02789823004258274,-0.1447838892119222,-0.11688565916933946
49,t22_closed,median_rmg_service_min,0.0,0.0,0.0
49,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
49,t22_closed,mean_rmg_pre_service_min,-0.08154152032931439,0.20677869235680912,0.2883202126861235
49,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
49,t22_closed,p90_rmg_pre_service_min,0.0,1.0,1.0
49,t22_closed,rmg_events,49.0,38.0,-11.0
49,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
49,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
49,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
49,demand_plus_20pct,mean_turnaround_min,0.12949921752738902,-0.3993963782696177,-0.5288955957970067
49,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
49,demand_plus_20pct,p90_turnaround_min,1.0,-1.0,-2.0
49,demand_plus_20pct,mean_rmg_service_min,-0.026440896219229515,-0.057622825032556335,-0.03118192881332682
49,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
49,demand_plus_20pct,mean_rmg_pre_service_min,0.1588200255611003,-0.15702916278991275,-0.31584918835101305
49,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_pre_service_min,1.0,0.0,-1.0
49,demand_plus_20pct,rmg_events,70.0,57.0,-13.0
49,demand_plus_20pct,mean_inter_arrival_min,-0.11380023475490475,-0.11380023475490475,0.0
49,demand_plus_20pct,zero_inter_arrival_share,0.057291375551953516,0.057291375551953516,0.0
49,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.500610414162082,11.500610414162082,0.0
50,t22_closed,mean_turnaround_min,-0.006651017214394983,0.11832103733512156,0.12497205454951654
50,t22_closed,median_turnaround_min,0.0,1.0,1.0
50,t22_closed,p90_turnaround_min,0.0,1.0,1.0
50,t22_closed,mean_rmg_service_min,0.0692068404201045,0.07157979090561284,0.0023729504855083405
50,t22_closed,median_rmg_service_min,0.0,0.0,0.0
50,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
50,t22_closed,mean_rmg_pre_service_min,-0.056711655041764786,-0.08231703754855246,-0.025605382506787677
50,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
50,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
50,t22_closed,rmg_events,153.0,28.0,-125.0
50,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
50,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
50,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
50,demand_plus_20pct,mean_turnaround_min,0.2619606528057261,0.14039794321484322,-0.12156270959088289
50,demand_plus_20pct,median_turnaround_min,0.0,1.0,1.0
50,demand_plus_20pct,p90_turnaround_min,1.0,1.0,0.0
50,demand_plus_20pct,mean_rmg_service_min,0.12292411190085595,0.11217632143645062,-0.010747790464405327
50,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
50,demand_plus_20pct,mean_rmg_pre_service_min,0.07756087943162449,0.011076934332233002,-0.06648394509939148
50,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_pre_service_min,1.0,0.0,-1.0
50,demand_plus_20pct,rmg_events,90.0,16.0,-74.0
50,demand_plus_20pct,mean_inter_arrival_min,-0.11368844670504719,-0.11368844670504719,0.0
50,demand_plus_20pct,zero_inter_arrival_share,0.0588005142250293,0.0588005142250293,0.0
50,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.52772864383165,11.52772864383165,0.0
51,t22_closed,mean_turnaround_min,0.2181421864520452,-0.14749608763693445,-0.36563827408897964
51,t22_closed,median_turnaround_min,0.0,0.0,0.0
51,t22_closed,p90_turnaround_min,1.0,0.0,-1.0
51,t22_closed,mean_rmg_service_min,-0.028648299609965733,0.015056614229447263,0.043704913839412995
51,t22_closed,median_rmg_service_min,0.0,0.0,0.0
51,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
51,t22_closed,mean_rmg_pre_service_min,0.045981855236262525,0.01283130376479047,-0.033150551471472056
51,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
51,t22_closed,p90_rmg_pre_service_min,0.0,-1.0,-1.0
51,t22_closed,rmg_events,-30.0,31.0,61.0
51,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
51,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
51,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
51,demand_plus_20pct,mean_turnaround_min,0.20931142410015724,-0.089537223340038,-0.29884864744019524
51,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
51,demand_plus_20pct,p90_turnaround_min,1.0,-1.0,-2.0
51,demand_plus_20pct,mean_rmg_service_min,0.07284654259801826,0.08398858560044609,0.011142043002427826
51,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_service_min,0.0,1.0,1.0
51,demand_plus_20pct,mean_rmg_pre_service_min,0.18853425257758438,-0.05068061340566299,-0.23921486598324737
51,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_pre_service_min,1.0,-1.0,-2.0
51,demand_plus_20pct,rmg_events,8.0,31.0,23.0
51,demand_plus_20pct,mean_inter_arrival_min,-0.11475043317869316,-0.11475043317869316,0.0
51,demand_plus_20pct,zero_inter_arrival_share,0.057962103851098234,0.057962103851098234,0.0
51,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.471347726825542,11.471347726825542,0.0
