configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,14.8,2.6380252388397716e-05,2.6380252388397716e-05
both,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.3,-2.583061193955506e-05,2.583061193955506e-05
both,completion,LL_receive,RMG_receive,RMG_receive,0.0,4.7,2.583026769069428e-05,2.583026769069428e-05
both,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,4.7,2.5829739094259698e-05,2.5829739094259698e-05
both,completion,RMG_receive,LL_delivery,Gate Out,0.0,4.3,2.3630973443794897e-05,2.3630973443794897e-05
both,completion,HO2_receive,RMG_receive,Gate Out,10.0,7.0,-1.648951147463552e-05,2.3082676587807898e-05
both,completion,LL_delivery,HO2_receive,RMG_receive,2.0,6.0,2.198027224505548e-05,2.307949344683402e-05
both,completion,LL_receive,LL_receive,Gate Out,0.0,4.1,2.2532123559383083e-05,2.2532123559383083e-05
both,completion,Gate In,RMG_receive,RMG_receive,6.0,10.1,2.2531640454200712e-05,2.2531640454200712e-05
both,completion,Gate In,LL_receive,HO2_mixed,0.0,3.6666666666666665,2.0149278974254674e-05,2.0149278974254674e-05
both,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,0.5,-1.923534185602581e-05,1.923534185602581e-05
both,completion,LL_receive,LL_delivery,Gate Out,0.0,3.4285714285714284,1.884335244137329e-05,1.884335244137329e-05
both,completion,LL_delivery,LL_delivery,Gate Out,0.0,3.3333333333333335,1.831924638195435e-05,1.831924638195435e-05
both,completion,RMG_receive,LL_delivery,RMG_receive,4.0,0.8,-1.7586833180066942e-05,1.7586833180066942e-05
both,completion,HO2_mixed,RMG_receive,Gate Out,8.0,10.5,1.3738878923821122e-05,1.7037146806162143e-05
both,completion,Gate In,LL_mixed,Gate Out,10.0,12.5,1.3739640223990623e-05,1.703705012466072e-05
both,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,3.1,1.7035736695879076e-05,1.7035736695879076e-05
both,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.6487149841233097e-05,1.6487149841233097e-05
both,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6487149841233097e-05,1.6487149841233097e-05
both,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6487149841233097e-05,1.6487149841233097e-05
both,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6487149841233097e-05,1.6487149841233097e-05
both,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.6487149841233097e-05,1.6487149841233097e-05
both,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6487149841233097e-05,1.6487149841233097e-05
both,completion,Gate In,RMG_mixed,LL_delivery,0.0,3.0,1.6486775439231402e-05,1.6486775439231402e-05
both,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,3.0,1.6486233994614498e-05,1.6486233994614498e-05
both,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,3.0,1.6486233994614498e-05,1.6486233994614498e-05
both,completion,LL_delivery,HO2_mixed,Gate Out,4.0,1.1,-1.5937931836933198e-05,1.5937931836933198e-05
both,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.1,-1.5937469755043258e-05,1.5937469755043258e-05
both,completion,Gate In,LL_receive,HO2_delivery,0.0,2.8,1.538844812998904e-05,1.538844812998904e-05
both,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.2,-1.538806448624673e-05,1.538806448624673e-05
both,completion,Gate In,LL_receive,HO2_receive,0.0,2.8,1.538788046700908e-05,1.538788046700908e-05
both,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,12.5,8.243923610246256e-06,1.4839148234551671e-05
both,completion,LL_delivery,RMG_receive,LL_receive,0.0,2.7,1.4838314881483686e-05,1.4838314881483686e-05
both,completion,Gate In,HO2_delivery,HO2_delivery,3.0,0.4,-1.4288653044196059e-05,1.4288653044196059e-05
both,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,0.4,-1.4288583576460606e-05,1.4288583576460606e-05
both,completion,LL_delivery,LL_receive,Gate Out,0.0,2.5555555555555554,1.404512826471706e-05,1.404512826471706e-05
both,completion,Gate In,LL_mixed,RMG_delivery,0.0,2.5,1.3739011972398952e-05,1.3739011972398952e-05
both,completion,LL_mixed,RMG_delivery,Gate Out,0.0,2.5,1.3739011972398952e-05,1.3739011972398952e-05
both,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.4444444444444446,1.343335580116091e-05,1.343335580116091e-05
both,completion,LL_receive,RMG_receive,LL_receive,0.0,2.4,1.3189996387212848e-05,1.3189996387212848e-05
both,completion,LL_receive,HO2_receive,HO2_mixed,0.0,2.3333333333333335,1.282257699269778e-05,1.282257699269778e-05
both,completion,Gate In,RMG_receive,LL_receive,0.0,2.3333333333333335,1.2822068232387312e-05,1.2822068232387312e-05
both,completion,Gate In,RMG_delivery,RMG_delivery,6.0,7.7,9.342682590069824e-06,1.2641143857888387e-05
both,completion,LL_receive,RMG_delivery,Gate Out,0.0,2.3,1.2640959695650271e-05,1.2640959695650271e-05
both,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,2.3,1.2640240984106984e-05,1.2640240984106984e-05
both,completion,HO2_receive,HO2_mixed,HO2_mixed,0.0,2.2,1.2088419792127929e-05,1.2088419792127929e-05
both,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.125,1.1678349721986666e-05,1.1678349721986666e-05
both,completion,Gate In,HO2_receive,HO2_receive,3.0,0.9,-1.1540802123056615e-05,1.1540802123056615e-05
both,completion,LL_delivery,HO2_mixed,RMG_delivery,0.0,2.0,1.0993012960486254e-05,1.0993012960486254e-05
both,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,2.0,1.09925745159145e-05,1.09925745159145e-05
both,completion,LL_receive,RMG_receive,HO2_delivery,0.0,2.0,1.0992453680548303e-05,1.0992453680548303e-05
both,completion,RMG_mixed,LL_receive,LL_receive,0.0,2.0,1.0992212017785399e-05,1.0992212017785399e-05
both,completion,HO2_mixed,HO2_delivery,HO2_receive,0.0,2.0,1.0991563353576034e-05,1.0991563353576034e-05
both,completion,HO2_receive,HO2_receive,Gate Out,3.0,1.0,-1.0991496505793077e-05,1.0991496505793077e-05
both,completion,Gate In,RMG_delivery,HO2_mixed,0.0,2.0,1.099082266307633e-05,1.099082266307633e-05
both,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.8,9.891121769055445e-06,1.0990204035363078e-05
both,completion,HO2_delivery,LL_receive,HO2_mixed,0.0,2.0,1.0989614814000769e-05,1.0989614814000769e-05
both,completion,HO2_mixed,RMG_delivery,HO2_mixed,0.0,2.0,1.0988105375930555e-05,1.0988105375930555e-05
both,completion,HO2_mixed,HO2_delivery,RMG_mixed,0.0,2.0,1.0987139553153035e-05,1.0987139553153035e-05
both,completion,RMG_mixed,HO2_mixed,HO2_delivery,0.0,2.0,1.0987139553153035e-05,1.0987139553153035e-05
both,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.8888888888888888,1.0381127793473001e-05,1.0381127793473001e-05
both,completion,HO2_mixed,LL_delivery,Gate Out,0.0,1.8571428571428572,1.0206804057366044e-05,1.0206804057366044e-05
both,completion,LL_receive,HO2_mixed,HO2_delivery,0.0,1.8333333333333333,1.0074095960519896e-05,1.0074095960519896e-05
both,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.8333333333333333,1.0073884464598952e-05,1.0073884464598952e-05
both,completion,RMG_receive,HO2_delivery,Gate Out,2.0,0.4,-8.792918323508828e-06,9.892163691563659e-06
both,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.8,9.892048629063735e-06,9.892048629063735e-06
both,completion,HO2_delivery,HO2_mixed,HO2_mixed,0.0,1.8,9.891729186626806e-06,9.891729186626806e-06
both,completion,HO2_mixed,HO2_mixed,HO2_receive,0.0,1.8,9.891433065032523e-06,9.891433065032523e-06
both,completion,Gate In,LL_receive,RMG_delivery,0.0,1.7777777777777777,9.770053420067345e-06,9.770053420067345e-06
both,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.75,9.618253516956246e-06,9.618253516956246e-06
both,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.75,9.617102391279242e-06,9.617102391279242e-06
both,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.7142857142857142,9.420114765772584e-06,9.420114765772584e-06
both,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.6666666666666667,9.160882095005114e-06,9.160882095005114e-06
both,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.6666666666666667,9.160559325486223e-06,9.160559325486223e-06
both,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.6666666666666667,9.158455520777593e-06,9.158455520777593e-06
both,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.6666666666666667,9.157952153052097e-06,9.157952153052097e-06
both,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.6666666666666667,9.157076845557128e-06,9.157076845557128e-06
both,completion,Gate In,RMG_receive,LL_delivery,4.0,4.0,-3.4451277211508807e-10,8.793105555526014e-06
both,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.6,8.792809620970278e-06,8.792809620970278e-06
both,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,1.6,8.792465603049735e-06,8.792465603049735e-06
both,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.6,8.792247863373711e-06,8.792247863373711e-06
both,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.6,8.792127264423729e-06,8.792127264423729e-06
both,completion,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.5714285714285714,8.636725576290768e-06,8.636725576290768e-06
both,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.5714285714285714,8.635068824320957e-06,8.635068824320957e-06
both,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.5,8.244839149864463e-06,8.244839149864463e-06
both,completion,HO2_delivery,LL_receive,RMG_receive,0.0,1.5,8.244687688906438e-06,8.244687688906438e-06
both,completion,Gate In,RMG_mixed,LL_receive,0.0,1.5,8.244506439841887e-06,8.244506439841887e-06
both,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,1.5,8.24435177855488e-06,8.24435177855488e-06
both,completion,Gate In,LL_mixed,RMG_receive,0.0,1.5,8.24387226759439e-06,8.24387226759439e-06
both,completion,LL_mixed,RMG_receive,Gate Out,0.0,1.5,8.24387226759439e-06,8.24387226759439e-06
both,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.5,8.243872222476748e-06,8.243872222476748e-06
both,completion,HO2_mixed,HO2_delivery,RMG_delivery,0.0,1.5,8.243736341738928e-06,8.243736341738928e-06
both,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.5,8.24355496051679e-06,8.24355496051679e-06
both,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.5,8.242437675520804e-06,8.242437675520804e-06
both,completion,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.5,8.242332296490674e-06,8.242332296490674e-06
both,completion,HO2_mixed,HO2_delivery,Gate Out,0.0,1.5,8.241713405555142e-06,8.241713405555142e-06
both,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,1.4285714285714286,7.850967800432293e-06,7.850967800432293e-06
both,completion,Gate In,HO2_receive,LL_receive,0.0,1.4,7.69503821515982e-06,7.69503821515982e-06
both,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.4,7.694615098134903e-06,7.694615098134903e-06
both,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.4,7.693099087838247e-06,7.693099087838247e-06
both,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.375,7.5567836357380565e-06,7.5567836357380565e-06
both,completion,HO2_receive,LL_delivery,Gate Out,0.0,1.375,7.5566704264441825e-06,7.5566704264441825e-06
both,completion,HO2_receive,LL_delivery,LL_delivery,0.0,1.3333333333333333,7.32916856304586e-06,7.32916856304586e-06
both,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.328715606235162e-06,7.328715606235162e-06
both,completion,HO2_receive,HO2_receive,HO2_receive,0.0,1.3333333333333333,7.327899922128895e-06,7.327899922128895e-06
both,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.3333333333333333,7.327789064078903e-06,7.327789064078903e-06
both,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.3333333333333333,7.3276885225496835e-06,7.3276885225496835e-06
both,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.327603049697124e-06,7.327603049697124e-06
both,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.3333333333333333,7.327140022123125e-06,7.327140022123125e-06
both,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.3333333333333333,7.326832816181849e-06,7.326832816181849e-06
both,completion,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.326707125550497e-06,7.326707125550497e-06
both,completion,HO2_mixed,HO2_receive,Gate Out,0.0,1.3333333333333333,7.326490800773295e-06,7.326490800773295e-06
both,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.3333333333333333,7.326450582196525e-06,7.326450582196525e-06
both,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.2857142857142858,7.066267061276307e-06,7.066267061276307e-06
both,completion,LL_receive,LL_receive,HO2_receive,0.0,1.25,6.8696951538068964e-06,6.8696951538068964e-06
both,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.25,6.8694682875751446e-06,6.8694682875751446e-06
both,completion,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.25,6.8694682875751446e-06,6.8694682875751446e-06
both,completion,HO2_receive,HO2_delivery,HO2_mixed,0.0,1.25,6.868894779461975e-06,6.868894779461975e-06
both,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.2222222222222223,6.716788624224994e-06,6.716788624224994e-06
both,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.2,6.595019350898339e-06,6.595019350898339e-06
both,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.2,6.594862351308101e-06,6.594862351308101e-06
both,completion,HO2_receive,RMG_delivery,Gate Out,1.0,2.0,5.495517486979369e-06,6.594762855034199e-06
both,completion,LL_receive,HO2_receive,HO2_receive,0.0,1.2,6.594566310001224e-06,6.594566310001224e-06
both,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.2,6.59436119162441e-06,6.59436119162441e-06
both,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.1666666666666667,6.411530076633967e-06,6.411530076633967e-06
both,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.1666666666666667,6.411187856479396e-06,6.411187856479396e-06
both,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.1428571428571428,6.280875930595227e-06,6.280875930595227e-06
both,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.1428571428571428,6.2806256668510676e-06,6.2806256668510676e-06
both,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.497435446364271e-06,5.497435446364271e-06
both,completion,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.497435446364271e-06,5.497435446364271e-06
both,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.497435446364271e-06,5.497435446364271e-06
both,completion,LL_receive,HO2_receive,Gate Out,0.0,1.0,5.497435446364271e-06,5.497435446364271e-06
both,completion,RMG_delivery,RMG_receive,Gate Out,0.0,1.0,5.497435446364271e-06,5.497435446364271e-06
both,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.496841188739965e-06,5.496841188739965e-06
both,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.496841188739965e-06,5.496841188739965e-06
both,completion,Gate In,LL_mixed,RMG_mixed,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,Gate In,RMG_delivery,RMG_mixed,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,HO2_receive,HO2_receive,RMG_receive,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,LL_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,LL_mixed,RMG_mixed,Gate Out,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,LL_receive,LL_delivery,HO2_mixed,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,RMG_delivery,RMG_mixed,Gate Out,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
both,completion,Gate In,HO2_receive,HO2_mixed,0.0,1.0,5.496770727628486e-06,5.496770727628486e-06
both,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.0,5.496732916878339e-06,5.496732916878339e-06
both,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.496649848198558e-06,5.496649848198558e-06
both,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.496634690437466e-06,5.496634690437466e-06
both,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.496634690437466e-06,5.496634690437466e-06
both,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.496634690437466e-06,5.496634690437466e-06
both,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.0,5.496468518976557e-06,5.496468518976557e-06
both,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.496468518976557e-06,5.496468518976557e-06
both,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.496468518976557e-06,5.496468518976557e-06
both,completion,LL_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.496423388951218e-06,5.496423388951218e-06
both,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.0,5.496423388951218e-06,5.496423388951218e-06
both,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.496398042916108e-06,5.496398042916108e-06
both,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.496347814902748e-06,5.496347814902748e-06
both,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.496287263934628e-06,5.496287263934628e-06
both,completion,Gate In,LL_mixed,HO2_mixed,0.0,1.0,5.49628725795725e-06,5.49628725795725e-06
