scenario,metric,configuration,n_paired_seeds,mean_scenario_delta,sd_scenario_delta,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,median_rmg_pre_service_min,rules_only,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
demand_plus_20pct,median_rmg_pre_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_receive_pre_service_min,rules_only,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,False
demand_plus_20pct,median_rmg_receive_pre_service_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,median_rmg_receive_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_receive_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_turnaround_min,rules_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_turnaround_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,rules_only,10,0.0,0.9428090415820634,-0.6744449589073126,0.6744449589073126,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,rules_workload,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,False
demand_plus_20pct,p90_rmg_delivery_service_min,rules_only,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,False
demand_plus_20pct,p90_rmg_delivery_service_min,rules_workload,10,0.18999999999996361,0.7519604008486079,-0.3479200657635573,0.7279200657634846,False
demand_plus_20pct,p90_rmg_pre_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,rules_workload,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,rules_only,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,rules_workload,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
demand_plus_20pct,p90_rmg_receive_service_min,rules_only,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
demand_plus_20pct,p90_rmg_receive_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,rules_only,10,-0.21000000000003638,0.41753243386990246,-0.5086847100356109,0.08868471003553818,False
demand_plus_20pct,p90_rmg_service_min,rules_workload,10,0.3,0.48304589153964794,-0.04555021441364382,0.6455502144136438,False
demand_plus_20pct,p90_turnaround_min,rules_only,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
demand_plus_20pct,p90_turnaround_min,rules_workload,10,0.0,0.816496580927726,-0.5840864678680845,0.5840864678680845,False
demand_plus_20pct,rmg_delivery_events,rules_only,10,-5.0,10.077477638553983,-12.208993223504537,2.208993223504537,False
demand_plus_20pct,rmg_delivery_events,rules_workload,10,-0.5,36.06552678420519,-26.299723652551158,25.299723652551158,False
demand_plus_20pct,rmg_events,rules_only,10,-8.5,23.2820865807933,-25.155001420977428,8.155001420977428,False
demand_plus_20pct,rmg_events,rules_workload,10,4.3,33.62555245312377,-19.75427116442091,28.35427116442091,False
demand_plus_20pct,rmg_receive_events,rules_only,10,-2.9,18.91765783012733,-16.432877173571605,10.632877173571604,False
demand_plus_20pct,rmg_receive_events,rules_workload,10,4.6,25.966645271707062,-13.975419020006152,23.175419020006153,False
demand_plus_20pct,zero_inter_arrival_share,rules_only,10,0.05794533564361966,0.0008134239778405249,0.05736344718358931,0.05852722410365001,True
demand_plus_20pct,zero_inter_arrival_share,rules_workload,10,0.05794533564361966,0.0008134239778405249,0.05736344718358931,0.05852722410365001,True
t22_closed,arrival_rate_per_elapsed_hour,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_delivery_pre_service_min,rules_only,10,0.14594910533281516,0.18193646093023008,0.015799601558513066,0.27609860910711725,True
t22_closed,mean_rmg_delivery_pre_service_min,rules_workload,10,0.07416502443931963,0.23092356617146037,-0.0910277433728083,0.23935779225144757,False
t22_closed,mean_rmg_delivery_service_min,rules_only,10,0.006013646506068877,0.1840608060876049,-0.12565552224722665,0.13768281525936438,False
t22_closed,mean_rmg_delivery_service_min,rules_workload,10,0.028508592328641662,0.08762886392569653,-0.034177320642969,0.09119450530025233,False
t22_closed,mean_rmg_pre_service_min,rules_only,10,0.11846879496902822,0.11298415074650568,0.03764480246728476,0.19929278747077167,True
t22_closed,mean_rmg_pre_service_min,rules_workload,10,0.08081928132620593,0.1282580235218577,-0.010930981546302926,0.17256954419871479,False
t22_closed,mean_rmg_receive_pre_service_min,rules_only,10,0.10543991859455823,0.17384848440304515,-0.018923795315693506,0.22980363250480995,False
t22_closed,mean_rmg_receive_pre_service_min,rules_workload,10,0.09405322942821918,0.13573586600752433,-0.0030463597081721444,0.19115281856461053,False
t22_closed,mean_rmg_receive_service_min,rules_only,10,0.04245176215995484,0.12811828128026262,-0.049198535134973166,0.13410205945488285,False
t22_closed,mean_rmg_receive_service_min,rules_workload,10,-0.0019401462757087963,0.14141391275972526,-0.10310156536871135,0.09922127281729376,False
t22_closed,mean_rmg_service_min,rules_only,10,0.00966320802755086,0.0883626098345579,-0.05354759514719151,0.07287401120229323,False
t22_closed,mean_rmg_service_min,rules_workload,10,-0.0011551980362233124,0.08553722049441229,-0.062344839434436604,0.06003444336198998,False
t22_closed,mean_turnaround_min,rules_only,10,0.025290632684998808,0.1519852986270235,-0.08343310029385623,0.13401436566385386,False
t22_closed,mean_turnaround_min,rules_workload,10,0.07163536776212923,0.22824398439127924,-0.09164054271843294,0.2349112782426914,False
t22_closed,median_rmg_delivery_pre_service_min,rules_only,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,False
t22_closed,median_rmg_delivery_pre_service_min,rules_workload,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
t22_closed,median_rmg_delivery_service_min,rules_only,10,-0.5,0.5270462766947299,-0.8770261937997008,-0.12297380620029924,True
t22_closed,median_rmg_delivery_service_min,rules_workload,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
t22_closed,median_rmg_pre_service_min,rules_only,10,0.45,0.4972144630058767,0.09431420014025055,0.8056857998597495,True
t22_closed,median_rmg_pre_service_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,median_rmg_receive_pre_service_min,rules_only,10,0.5,0.7071067811865476,-0.005833719180484476,1.0058337191804845,False
t22_closed,median_rmg_receive_pre_service_min,rules_workload,10,0.4,0.5163977794943223,0.03059128221082008,0.76940871778918,True
t22_closed,median_rmg_receive_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_receive_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,p90_rmg_delivery_pre_service_min,rules_only,10,0.1700000000000273,0.5963779562213033,-0.2566230895515528,0.5966230895516074,False
t22_closed,p90_rmg_delivery_pre_service_min,rules_workload,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
t22_closed,p90_rmg_delivery_service_min,rules_only,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
t22_closed,p90_rmg_delivery_service_min,rules_workload,10,0.05999999999994543,0.5891613625409994,-0.3614606494248449,0.48146064942473576,False
t22_closed,p90_rmg_pre_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_pre_service_min,rules_workload,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
t22_closed,p90_rmg_receive_pre_service_min,rules_only,10,0.1800000000000182,0.6069962474714894,-0.25421895752699036,0.6142189575270267,False
t22_closed,p90_rmg_receive_pre_service_min,rules_workload,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
t22_closed,p90_rmg_receive_service_min,rules_only,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
t22_closed,p90_rmg_receive_service_min,rules_workload,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
t22_closed,p90_rmg_service_min,rules_only,10,-0.11000000000003637,0.3142893217686165,-0.33482903680005255,0.1148290367999798,False
t22_closed,p90_rmg_service_min,rules_workload,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
t22_closed,p90_turnaround_min,rules_only,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,False
t22_closed,p90_turnaround_min,rules_workload,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
t22_closed,rmg_delivery_events,rules_only,10,-6.7,16.573405738645807,-18.555900250594124,5.155900250594123,False
t22_closed,rmg_delivery_events,rules_workload,10,-5.8,38.87529921285352,-33.60971376359071,22.00971376359071,False
t22_closed,rmg_events,rules_only,10,-9.9,17.916162783612144,-22.716450775751554,2.9164507757515548,False
t22_closed,rmg_events,rules_workload,10,5.0,42.38710495736488,-25.321908255354362,35.32190825535436,False
t22_closed,rmg_receive_events,rules_only,10,0.0,14.313940369055926,-10.23957609465644,10.23957609465644,False
t22_closed,rmg_receive_events,rules_workload,10,9.9,15.807522822307668,-1.408020617226681,21.20802061722668,False
t22_closed,zero_inter_arrival_share,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,rules_workload,10,0.0,0.0,0.0,0.0,False
