scenario,metric,contrast,n_paired_seeds,difference_in_differences,sd_difference,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,p90_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.5100000000000364,0.699920630420947,0.009306943397070722,1.0106930566030021,True
demand_plus_20pct,p90_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.1,1.286683937707919,-0.8204382406408882,1.0204382406408883,False
demand_plus_20pct,rmg_delivery_events,rules_workload_response_minus_rules_only_response,10,4.5,35.64719094433981,-21.00046422048842,30.00046422048842,False
demand_plus_20pct,rmg_events,rules_workload_response_minus_rules_only_response,10,12.8,36.790095285431256,-13.518048733752039,39.11804873375204,False
demand_plus_20pct,rmg_receive_events,rules_workload_response_minus_rules_only_response,10,7.5,26.937169693772788,-11.769690367744058,26.769690367744058,False
demand_plus_20pct,zero_inter_arrival_share,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.0717840808934955,0.24826337336259624,-0.24938099952800227,0.10581283774101127,False
t22_closed,mean_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.022494945822572797,0.2131107116104905,-0.1299552734643143,0.1749451651094599,False
t22_closed,mean_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.037649513642822284,0.10353001662362121,-0.11171042600978742,0.03641139872414286,False
t22_closed,mean_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.011386689166339056,0.1766354663907693,-0.13774408988832512,0.114970711555647,False
t22_closed,mean_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,-0.04439190843566364,0.14461149622350633,-0.14784074094189958,0.05905692407057231,False
t22_closed,mean_rmg_service_min,rules_workload_response_minus_rules_only_response,10,-0.010818406063774174,0.0936410501947893,-0.07780517800296234,0.056168365875413996,False
t22_closed,mean_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.046344735077130404,0.23701073814311288,-0.12320253324275021,0.21589200339701103,False
t22_closed,median_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.4,0.8432740427115679,-1.0032419100795213,0.2032419100795213,False
t22_closed,median_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.8,1.0327955589886444,0.06118256442164027,1.53881743557836,True
t22_closed,median_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.35,0.47434164902525694,-0.6893235744197307,-0.010676425580269266,True
t22_closed,median_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.8755950357709132,-0.7263629556723539,0.5263629556723539,False
t22_closed,median_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,p90_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.2700000000000273,0.7572611467945065,-0.8117119909827428,0.2717119909826882,False
t22_closed,p90_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.15999999999994544,0.6586180818789032,-0.31114699326928064,0.6311469932691716,False
t22_closed,p90_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
t22_closed,p90_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.1800000000000182,0.6069962474714894,-0.6142189575270267,0.25421895752699036,False
t22_closed,p90_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
t22_closed,p90_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.31000000000003636,0.670737570804612,-0.16981675336903057,0.7898167533691033,False
t22_closed,p90_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.1,1.1972189997378648,-0.756438879421773,0.956438879421773,False
t22_closed,rmg_delivery_events,rules_workload_response_minus_rules_only_response,10,0.9,42.193864746219,-29.283672535799926,31.083672535799924,False
t22_closed,rmg_events,rules_workload_response_minus_rules_only_response,10,14.9,42.62354591850221,-15.591047929758291,45.391047929758294,False
t22_closed,rmg_receive_events,rules_workload_response_minus_rules_only_response,10,9.9,25.128337257632737,-8.075729592807528,27.87572959280753,False
t22_closed,zero_inter_arrival_share,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
