effect,metric,seed,value
static_effect_native_on,case_turnaround_sim_mean,48,-0.09087860496311251
static_effect_native_on,case_turnaround_sim_mean,49,-0.6634872082219161
static_effect_native_on,case_turnaround_sim_mean,50,-0.4658506595126326
static_effect_native_on,case_turnaround_sim_mean,51,-0.6343058350100605
static_effect_native_on,case_turnaround_sim_p90,42,-1.0
static_effect_native_on,case_turnaround_sim_p90,43,-1.0
static_effect_native_on,case_turnaround_sim_p90,44,-1.0
static_effect_native_on,case_turnaround_sim_p90,45,0.0
static_effect_native_on,case_turnaround_sim_p90,46,0.0
static_effect_native_on,case_turnaround_sim_p90,47,0.0
static_effect_native_on,case_turnaround_sim_p90,48,0.0
static_effect_native_on,case_turnaround_sim_p90,49,-1.0
static_effect_native_on,case_turnaround_sim_p90,50,-1.0
static_effect_native_on,case_turnaround_sim_p90,51,-2.0
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,42,0.029880519211082923
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,43,0.07419979211687666
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,44,0.0707711413699359
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,45,-0.01884631232776135
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,46,0.07934612545849795
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,47,0.028505153380156578
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,48,-0.0794176071856616
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,49,0.08991433937493243
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,50,-0.007347312624339963
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,51,0.026198976436505372
static_effect_native_on,mean_waiting_time_emd_min,42,
static_effect_native_on,mean_waiting_time_emd_min,43,
static_effect_native_on,mean_waiting_time_emd_min,44,
static_effect_native_on,mean_waiting_time_emd_min,45,
static_effect_native_on,mean_waiting_time_emd_min,46,
static_effect_native_on,mean_waiting_time_emd_min,47,
static_effect_native_on,mean_waiting_time_emd_min,48,
static_effect_native_on,mean_waiting_time_emd_min,49,
static_effect_native_on,mean_waiting_time_emd_min,50,
static_effect_native_on,mean_waiting_time_emd_min,51,
static_effect_native_on,yard_activity_rate_l1_error,42,0.05812653699977649
static_effect_native_on,yard_activity_rate_l1_error,43,0.05756762799016321
static_effect_native_on,yard_activity_rate_l1_error,44,0.05259333780460548
static_effect_native_on,yard_activity_rate_l1_error,45,0.07673820701989731
static_effect_native_on,yard_activity_rate_l1_error,46,0.05013413816230719
static_effect_native_on,yard_activity_rate_l1_error,47,0.0636597361949475
static_effect_native_on,yard_activity_rate_l1_error,48,0.08277442432372017
static_effect_native_on,yard_activity_rate_l1_error,49,0.059803264028616215
static_effect_native_on,yard_activity_rate_l1_error,50,0.05035770176615251
static_effect_native_on,yard_activity_rate_l1_error,51,0.06209479096803061
static_effect_native_on,inter_arrival_emd_min,42,0.0
static_effect_native_on,inter_arrival_emd_min,43,0.0
static_effect_native_on,inter_arrival_emd_min,44,0.0
static_effect_native_on,inter_arrival_emd_min,45,0.0
static_effect_native_on,inter_arrival_emd_min,46,0.0
static_effect_native_on,inter_arrival_emd_min,47,0.0
static_effect_native_on,inter_arrival_emd_min,48,0.0
static_effect_native_on,inter_arrival_emd_min,49,0.0
static_effect_native_on,inter_arrival_emd_min,50,0.0
static_effect_native_on,inter_arrival_emd_min,51,0.0
static_effect_native_on,gate_only_cases,42,0.0
static_effect_native_on,gate_only_cases,43,0.0
static_effect_native_on,gate_only_cases,44,0.0
static_effect_native_on,gate_only_cases,45,0.0
static_effect_native_on,gate_only_cases,46,0.0
static_effect_native_on,gate_only_cases,47,0.0
static_effect_native_on,gate_only_cases,48,0.0
static_effect_native_on,gate_only_cases,49,0.0
static_effect_native_on,gate_only_cases,50,0.0
static_effect_native_on,gate_only_cases,51,0.0
static_effect_native_on,ngd_completion_order,42,0.016355232723029092
static_effect_native_on,ngd_completion_order,43,0.015747217329167805
static_effect_native_on,ngd_completion_order,44,0.012702047508540808
static_effect_native_on,ngd_completion_order,45,0.019730755166330306
static_effect_native_on,ngd_completion_order,46,0.014151336200781399
static_effect_native_on,ngd_completion_order,47,0.015110819665202203
static_effect_native_on,ngd_completion_order,48,0.021119228603550505
static_effect_native_on,ngd_completion_order,49,0.015498080226158492
static_effect_native_on,ngd_completion_order,50,0.012633894686367504
static_effect_native_on,ngd_completion_order,51,0.015343820512260797
static_effect_native_on,ngd_explicit_order,42,0.016355179865108295
static_effect_native_on,ngd_explicit_order,43,0.01574718691510161
static_effect_native_on,ngd_explicit_order,44,0.012702020897257402
static_effect_native_on,ngd_explicit_order,45,0.019730718773871496
static_effect_native_on,ngd_explicit_order,46,0.0141513161019119
static_effect_native_on,ngd_explicit_order,47,0.015110784020863903
static_effect_native_on,ngd_explicit_order,48,0.021119185369877704
static_effect_native_on,ngd_explicit_order,49,0.015498012208840097
static_effect_native_on,ngd_explicit_order,50,0.012633849631878996
static_effect_native_on,ngd_explicit_order,51,0.015343761009864905
native_effect_static_off,case_turnaround_emd_min,42,0.06617482673818298
native_effect_static_off,case_turnaround_emd_min,43,-0.015090543259534073
native_effect_static_off,case_turnaround_emd_min,44,-0.24262240107313104
native_effect_static_off,case_turnaround_emd_min,45,0.4097361949474694
native_effect_static_off,case_turnaround_emd_min,46,0.386709143751399
native_effect_static_off,case_turnaround_emd_min,47,0.1566621953945866
native_effect_static_off,case_turnaround_emd_min,48,0.2922535211267707
native_effect_static_off,case_turnaround_emd_min,49,-0.06527369959451956
native_effect_static_off,case_turnaround_emd_min,50,0.10406885758998818
native_effect_static_off,case_turnaround_emd_min,51,0.2965571205007791
native_effect_static_off,case_turnaround_sim_mean,42,-0.3610552202101509
native_effect_static_off,case_turnaround_sim_mean,43,0.19137044489157162
native_effect_static_off,case_turnaround_sim_mean,44,0.23200312989045102
native_effect_static_off,case_turnaround_sim_mean,45,-0.48049407556449353
native_effect_static_off,case_turnaround_sim_mean,46,-0.4060473954840198
native_effect_static_off,case_turnaround_sim_mean,47,-0.09797674938520018
native_effect_static_off,case_turnaround_sim_mean,48,-0.4367873910127429
native_effect_static_off,case_turnaround_sim_mean,49,0.12497837745956275
native_effect_static_off,case_turnaround_sim_mean,50,-0.1909233176838825
native_effect_static_off,case_turnaround_sim_mean,51,-0.32070198971607056
native_effect_static_off,case_turnaround_sim_p90,42,-1.0
native_effect_static_off,case_turnaround_sim_p90,43,1.0
native_effect_static_off,case_turnaround_sim_p90,44,0.0
native_effect_static_off,case_turnaround_sim_p90,45,-1.0
native_effect_static_off,case_turnaround_sim_p90,46,-2.0
native_effect_static_off,case_turnaround_sim_p90,47,0.0
native_effect_static_off,case_turnaround_sim_p90,48,0.0
native_effect_static_off,case_turnaround_sim_p90,49,0.0
native_effect_static_off,case_turnaround_sim_p90,50,0.0
native_effect_static_off,case_turnaround_sim_p90,51,0.0
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,42,0.03291817930272689
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,43,-0.13415937173828052
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,44,-0.17084530981760215
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,45,0.09666406030339258
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,46,0.03706147167104268
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,47,-0.05816991478411193
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,48,0.1448186841669754
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,49,-0.09690967787155058
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,50,0.052142915086350605
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,51,0.04299812775522982
native_effect_static_off,mean_waiting_time_emd_min,42,
native_effect_static_off,mean_waiting_time_emd_min,43,
native_effect_static_off,mean_waiting_time_emd_min,44,
native_effect_static_off,mean_waiting_time_emd_min,45,
native_effect_static_off,mean_waiting_time_emd_min,46,
native_effect_static_off,mean_waiting_time_emd_min,47,
native_effect_static_off,mean_waiting_time_emd_min,48,
native_effect_static_off,mean_waiting_time_emd_min,49,
native_effect_static_off,mean_waiting_time_emd_min,50,
native_effect_static_off,mean_waiting_time_emd_min,51,
native_effect_static_off,yard_activity_rate_l1_error,42,-0.000726581712497204
native_effect_static_off,yard_activity_rate_l1_error,43,-0.0027945450480661993
native_effect_static_off,yard_activity_rate_l1_error,44,-0.004247708473060607
native_effect_static_off,yard_activity_rate_l1_error,45,0.0014531634249944914
native_effect_static_off,yard_activity_rate_l1_error,46,-0.0013413816230716802
native_effect_static_off,yard_activity_rate_l1_error,47,-0.004638944779789822
native_effect_static_off,yard_activity_rate_l1_error,48,-0.007880617035546683
native_effect_static_off,yard_activity_rate_l1_error,49,0.0010619271182651935
native_effect_static_off,yard_activity_rate_l1_error,50,0.002235636038453004
native_effect_static_off,yard_activity_rate_l1_error,51,0.0013972725240329886
native_effect_static_off,inter_arrival_emd_min,42,0.0
native_effect_static_off,inter_arrival_emd_min,43,0.0
native_effect_static_off,inter_arrival_emd_min,44,0.0
native_effect_static_off,inter_arrival_emd_min,45,0.0
native_effect_static_off,inter_arrival_emd_min,46,0.0
native_effect_static_off,inter_arrival_emd_min,47,0.0
native_effect_static_off,inter_arrival_emd_min,48,0.0
native_effect_static_off,inter_arrival_emd_min,49,0.0
native_effect_static_off,inter_arrival_emd_min,50,0.0
native_effect_static_off,inter_arrival_emd_min,51,0.0
native_effect_static_off,gate_only_cases,42,0.0
native_effect_static_off,gate_only_cases,43,0.0
native_effect_static_off,gate_only_cases,44,0.0
native_effect_static_off,gate_only_cases,45,0.0
native_effect_static_off,gate_only_cases,46,0.0
native_effect_static_off,gate_only_cases,47,0.0
native_effect_static_off,gate_only_cases,48,0.0
native_effect_static_off,gate_only_cases,49,0.0
native_effect_static_off,gate_only_cases,50,0.0
native_effect_static_off,gate_only_cases,51,0.0
native_effect_static_off,ngd_completion_order,42,-0.0004799287519444001
native_effect_static_off,ngd_completion_order,43,-0.0009722577653461031
native_effect_static_off,ngd_completion_order,44,-0.00014786822232250307
native_effect_static_off,ngd_completion_order,45,0.000992884070766302
native_effect_static_off,ngd_completion_order,46,-0.0008395432032953024
native_effect_static_off,ngd_completion_order,47,-3.2827431726105416e-05
native_effect_static_off,ngd_completion_order,48,-0.0002740339403941028
native_effect_static_off,ngd_completion_order,49,0.0006897262002491036
native_effect_static_off,ngd_completion_order,50,-0.0001851419203138041
native_effect_static_off,ngd_completion_order,51,-0.00015040549629069533
native_effect_static_off,ngd_explicit_order,42,-0.00047995168868929933
native_effect_static_off,ngd_explicit_order,43,-0.0009722606589978033
native_effect_static_off,ngd_explicit_order,44,-0.00014786532793979734
native_effect_static_off,ngd_explicit_order,45,0.0009928811773051022
native_effect_static_off,ngd_explicit_order,46,-0.0008395594816959992
native_effect_static_off,ngd_explicit_order,47,-3.2837008165503834e-05
native_effect_static_off,ngd_explicit_order,48,-0.0002740442346116992
native_effect_static_off,ngd_explicit_order,49,0.0006897556519991979
native_effect_static_off,ngd_explicit_order,50,-0.00018514914650650388
native_effect_static_off,ngd_explicit_order,51,-0.00015041036993169998
native_effect_static_on,case_turnaround_emd_min,42,0.3482562038900081
native_effect_static_on,case_turnaround_emd_min,43,0.3887771070869599
native_effect_static_on,case_turnaround_emd_min,44,0.3175720992622395
native_effect_static_on,case_turnaround_emd_min,45,0.4189023027051215
native_effect_static_on,case_turnaround_emd_min,46,0.24524927341829184
native_effect_static_on,case_turnaround_emd_min,47,0.06958417169684239
native_effect_static_on,case_turnaround_emd_min,48,0.2315001117818003
native_effect_static_on,case_turnaround_emd_min,49,0.6256427453610387
native_effect_static_on,case_turnaround_emd_min,50,0.2632461435278328
native_effect_static_on,case_turnaround_emd_min,51,0.6394477978985016
native_effect_static_on,case_turnaround_sim_mean,42,-0.34825620389000633
native_effect_static_on,case_turnaround_sim_mean,43,-0.3977196512407737
native_effect_static_on,case_turnaround_sim_mean,44,-0.31779566286608585
native_effect_static_on,case_turnaround_sim_mean,45,-0.4189023027051171
native_effect_static_on,case_turnaround_sim_mean,46,-0.2532975631567176
native_effect_static_on,case_turnaround_sim_mean,47,-0.0740554437737515
native_effect_static_on,case_turnaround_sim_mean,48,-0.2186452045606977
native_effect_static_on,case_turnaround_sim_mean,49,-0.6628660854012978
native_effect_static_on,case_turnaround_sim_mean,50,-0.27353006930471935
native_effect_static_on,case_turnaround_sim_mean,51,-0.6403420523138834
native_effect_static_on,case_turnaround_sim_p90,42,-1.0
native_effect_static_on,case_turnaround_sim_p90,43,-1.0
native_effect_static_on,case_turnaround_sim_p90,44,0.0
native_effect_static_on,case_turnaround_sim_p90,45,0.0
native_effect_static_on,case_turnaround_sim_p90,46,-1.0
native_effect_static_on,case_turnaround_sim_p90,47,0.0
native_effect_static_on,case_turnaround_sim_p90,48,0.0
native_effect_static_on,case_turnaround_sim_p90,49,-1.0
native_effect_static_on,case_turnaround_sim_p90,50,-1.0
native_effect_static_on,case_turnaround_sim_p90,51,-2.0
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,42,-0.025886743977240112
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,43,0.09878630145565603
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,44,-0.027862357528391613
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,45,-0.049967437707866935
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,46,0.08595624461972884
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,47,0.010315114723778773
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,48,0.09230081667092183
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,49,0.07519108104067174
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,50,-0.010395495126975796
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,51,0.004378298843039197
native_effect_static_on,mean_waiting_time_emd_min,42,
native_effect_static_on,mean_waiting_time_emd_min,43,
native_effect_static_on,mean_waiting_time_emd_min,44,
native_effect_static_on,mean_waiting_time_emd_min,45,
native_effect_static_on,mean_waiting_time_emd_min,46,
native_effect_static_on,mean_waiting_time_emd_min,47,
native_effect_static_on,mean_waiting_time_emd_min,48,
native_effect_static_on,mean_waiting_time_emd_min,49,
native_effect_static_on,mean_waiting_time_emd_min,50,
native_effect_static_on,mean_waiting_time_emd_min,51,
native_effect_static_on,yard_activity_rate_l1_error,42,-0.0022915269394142013
native_effect_static_on,yard_activity_rate_l1_error,43,-0.0053655264922870816
native_effect_static_on,yard_activity_rate_l1_error,44,-5.589090096130844e-05
native_effect_static_on,yard_activity_rate_l1_error,45,0.0037446903644088037
native_effect_static_on,yard_activity_rate_l1_error,46,-0.000726581712497204
native_effect_static_on,yard_activity_rate_l1_error,47,-0.0008942544153812126
native_effect_static_on,yard_activity_rate_l1_error,48,0.003912363067292701
native_effect_static_on,yard_activity_rate_l1_error,49,-0.007321708025933293
native_effect_static_on,yard_activity_rate_l1_error,50,-0.015314106863402704
native_effect_static_on,yard_activity_rate_l1_error,51,0.008271853342276009
native_effect_static_on,inter_arrival_emd_min,42,0.0
native_effect_static_on,inter_arrival_emd_min,43,0.0
native_effect_static_on,inter_arrival_emd_min,44,0.0
native_effect_static_on,inter_arrival_emd_min,45,0.0
native_effect_static_on,inter_arrival_emd_min,46,0.0
native_effect_static_on,inter_arrival_emd_min,47,0.0
native_effect_static_on,inter_arrival_emd_min,48,0.0
native_effect_static_on,inter_arrival_emd_min,49,0.0
native_effect_static_on,inter_arrival_emd_min,50,0.0
native_effect_static_on,inter_arrival_emd_min,51,0.0
native_effect_static_on,gate_only_cases,42,0.0
native_effect_static_on,gate_only_cases,43,0.0
native_effect_static_on,gate_only_cases,44,0.0
native_effect_static_on,gate_only_cases,45,0.0
native_effect_static_on,gate_only_cases,46,0.0
native_effect_static_on,gate_only_cases,47,0.0
native_effect_static_on,gate_only_cases,48,0.0
native_effect_static_on,gate_only_cases,49,0.0
native_effect_static_on,gate_only_cases,50,0.0
native_effect_static_on,gate_only_cases,51,0.0
native_effect_static_on,ngd_completion_order,42,-0.0010233451210604066
native_effect_static_on,ngd_completion_order,43,-0.0016698213491983943
native_effect_static_on,ngd_completion_order,44,-0.0002721833819073899
native_effect_static_on,ngd_completion_order,45,0.0013894883267493024
native_effect_static_on,ngd_completion_order,46,-0.0006323342741741955
native_effect_static_on,ngd_completion_order,47,0.00026767523606069377
native_effect_static_on,ngd_completion_order,48,0.0010765952411571078
native_effect_static_on,ngd_completion_order,49,-0.0027618399367740076
native_effect_static_on,ngd_completion_order,50,-0.004709286920632896
native_effect_static_on,ngd_completion_order,51,0.001898253149251794
native_effect_static_on,ngd_explicit_order,42,-0.001023347115359105
native_effect_static_on,ngd_explicit_order,43,-0.0016698217116008912
native_effect_static_on,ngd_explicit_order,44,-0.00027219732651059814
native_effect_static_on,ngd_explicit_order,45,0.0013894837959460976
native_effect_static_on,ngd_explicit_order,46,-0.000632334092991807
native_effect_static_on,ngd_explicit_order,47,0.0002676734248444057
native_effect_static_on,ngd_explicit_order,48,0.001076600313621598
native_effect_static_on,ngd_explicit_order,49,-0.0027618412056221037
native_effect_static_on,ngd_explicit_order,50,-0.004709289457088109
native_effect_static_on,ngd_explicit_order,51,0.0018982495259435017
static_by_native_interaction,case_turnaround_emd_min,42,0.28208137715182513
static_by_native_interaction,case_turnaround_emd_min,43,0.40386765034649397
static_by_native_interaction,case_turnaround_emd_min,44,0.5601945003353705
static_by_native_interaction,case_turnaround_emd_min,45,0.009166107757652142
static_by_native_interaction,case_turnaround_emd_min,46,-0.14145987033310714
static_by_native_interaction,case_turnaround_emd_min,47,-0.0870780236977442
static_by_native_interaction,case_turnaround_emd_min,48,-0.06075340934497042
static_by_native_interaction,case_turnaround_emd_min,49,0.6909164449555583
static_by_native_interaction,case_turnaround_emd_min,50,0.15917728593784464
static_by_native_interaction,case_turnaround_emd_min,51,0.3428906773977225
static_by_native_interaction,case_turnaround_sim_mean,42,0.012799016320144574
static_by_native_interaction,case_turnaround_sim_mean,43,-0.5890900961323453
static_by_native_interaction,case_turnaround_sim_mean,44,-0.5497987927565404
static_by_native_interaction,case_turnaround_sim_mean,45,0.061591772859372895
static_by_native_interaction,case_turnaround_sim_mean,46,0.15274983232730222
static_by_native_interaction,case_turnaround_sim_mean,47,0.023921305611448673
static_by_native_interaction,case_turnaround_sim_mean,48,0.21814218645204164
static_by_native_interaction,case_turnaround_sim_mean,49,-0.7878444628608605
static_by_native_interaction,case_turnaround_sim_mean,50,-0.08260675162083686
static_by_native_interaction,case_turnaround_sim_mean,51,-0.31964006259781286
static_by_native_interaction,case_turnaround_sim_p90,42,0.0
static_by_native_interaction,case_turnaround_sim_p90,43,-2.0
static_by_native_interaction,case_turnaround_sim_p90,44,0.0
static_by_native_interaction,case_turnaround_sim_p90,45,1.0
static_by_native_interaction,case_turnaround_sim_p90,46,1.0
static_by_native_interaction,case_turnaround_sim_p90,47,0.0
static_by_native_interaction,case_turnaround_sim_p90,48,0.0
static_by_native_interaction,case_turnaround_sim_p90,49,-1.0
static_by_native_interaction,case_turnaround_sim_p90,50,-1.0
static_by_native_interaction,case_turnaround_sim_p90,51,-2.0
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,42,-0.058804923279967
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,43,0.23294567319393655
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,44,0.14298295228921054
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,45,-0.14663149801125952
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,46,0.04889477294868616
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,47,0.0684850295078907
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,48,-0.05251786749605358
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,49,0.17210075891222232
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,50,-0.0625384102133264
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,51,-0.038619828912190624
static_by_native_interaction,mean_waiting_time_emd_min,42,
static_by_native_interaction,mean_waiting_time_emd_min,43,
static_by_native_interaction,mean_waiting_time_emd_min,44,
static_by_native_interaction,mean_waiting_time_emd_min,45,
static_by_native_interaction,mean_waiting_time_emd_min,46,
static_by_native_interaction,mean_waiting_time_emd_min,47,
static_by_native_interaction,mean_waiting_time_emd_min,48,
static_by_native_interaction,mean_waiting_time_emd_min,49,
static_by_native_interaction,mean_waiting_time_emd_min,50,
static_by_native_interaction,mean_waiting_time_emd_min,51,
static_by_native_interaction,yard_activity_rate_l1_error,42,-0.0015649452269169972
static_by_native_interaction,yard_activity_rate_l1_error,43,-0.0025709814442208823
