configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
clean_static,completion,Gate In,LL_mixed,HO2_receive,0.0,1.2,6.595405900963431e-06,6.595405900963431e-06
clean_static,completion,LL_mixed,HO2_receive,Gate Out,0.0,1.2,6.595405900963431e-06,6.595405900963431e-06
clean_static,completion,HO2_receive,HO2_mixed,HO2_mixed,0.0,1.2,6.595061586007218e-06,6.595061586007218e-06
clean_static,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,1.2,6.5950071513737835e-06,6.5950071513737835e-06
clean_static,completion,RMG_delivery,RMG_receive,Gate Out,0.0,1.2,6.5950071513737835e-06,6.5950071513737835e-06
clean_static,completion,Gate In,LL_mixed,LL_receive,0.0,1.2,6.595001117857378e-06,6.595001117857378e-06
clean_static,completion,HO2_mixed,HO2_delivery,HO2_receive,0.0,1.1666666666666667,6.412567256141773e-06,6.412567256141773e-06
clean_static,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.1666666666666667,6.412038637235855e-06,6.412038637235855e-06
clean_static,completion,HO2_delivery,HO2_mixed,RMG_mixed,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,completion,HO2_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,completion,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,completion,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.4977985811861354e-06,5.4977985811861354e-06
clean_static,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.497566706663676e-06,5.497566706663676e-06
clean_static,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.497405580443737e-06,5.497405580443737e-06
clean_static,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.497261953557378e-06,5.497261953557378e-06
clean_static,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4972096414921806e-06,5.4972096414921806e-06
clean_static,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.49704309824955e-06,5.49704309824955e-06
clean_static,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.4970129539811e-06,5.4970129539811e-06
clean_static,completion,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,completion,RMG_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
