configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,completion,Gate In,HO2_receive,HO2_delivery,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,Gate In,HO2_receive,HO2_receive,3,15,6.585229330611439e-05,6.585229330611439e-05
visit_only,42,completion,Gate In,HO2_receive,LL_delivery,0,36,0.00019755687991834315,0.00019755687991834315
visit_only,42,completion,Gate In,HO2_receive,LL_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
visit_only,42,completion,Gate In,HO2_receive,RMG_receive,11,2,-4.938921997958579e-05,4.938921997958579e-05
visit_only,42,completion,Gate In,LL_delivery,Gate Out,2163,1447,-0.003929186833931492,0.003929186833931492
visit_only,42,completion,Gate In,LL_delivery,HO2_delivery,30,43,7.133998441495725e-05,7.133998441495725e-05
visit_only,42,completion,Gate In,LL_delivery,HO2_mixed,5,3,-1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,Gate In,LL_delivery,HO2_receive,136,29,-0.0005871829486461866,0.0005871829486461866
visit_only,42,completion,Gate In,LL_delivery,LL_delivery,0,10,5.4876911088428654e-05,5.4876911088428654e-05
visit_only,42,completion,Gate In,LL_delivery,LL_receive,0,7,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,Gate In,LL_delivery,RMG_delivery,252,65,-0.0010261982373536158,0.0010261982373536158
visit_only,42,completion,Gate In,LL_delivery,RMG_mixed,15,1,-7.682767552380012e-05,7.682767552380012e-05
visit_only,42,completion,Gate In,LL_delivery,RMG_receive,970,730,-0.0013170458661222878,0.0013170458661222878
visit_only,42,completion,Gate In,LL_mixed,Gate Out,10,15,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,Gate In,LL_receive,Gate Out,107,318,0.0011579028239658447,0.0011579028239658447
visit_only,42,completion,Gate In,LL_receive,HO2_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,Gate In,LL_receive,HO2_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,Gate In,LL_receive,LL_delivery,0,13,7.133998441495725e-05,7.133998441495725e-05
visit_only,42,completion,Gate In,LL_receive,LL_receive,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,Gate In,LL_receive,RMG_delivery,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,Gate In,LL_receive,RMG_mixed,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,LL_receive,RMG_receive,1,12,6.036460219727152e-05,6.036460219727152e-05
visit_only,42,completion,Gate In,RMG_delivery,Gate Out,4338,4265,-0.0004006014509455292,0.0004006014509455292
visit_only,42,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.585229330611439e-05,6.585229330611439e-05
visit_only,42,completion,Gate In,RMG_delivery,LL_delivery,23,10,-7.133998441495725e-05,7.133998441495725e-05
visit_only,42,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,RMG_delivery,LL_receive,20,5,-8.231536663264299e-05,8.231536663264299e-05
visit_only,42,completion,Gate In,RMG_delivery,RMG_delivery,6,13,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,Gate In,RMG_mixed,Gate Out,926,1041,0.0006310844775169295,0.0006310844775169295
visit_only,42,completion,Gate In,RMG_mixed,HO2_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,Gate In,RMG_receive,Gate Out,6055,7279,0.006716933917223667,0.006716933917223667
visit_only,42,completion,Gate In,RMG_receive,HO2_delivery,1,2,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.938921997958579e-05,4.938921997958579e-05
visit_only,42,completion,Gate In,RMG_receive,LL_delivery,4,3,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,RMG_receive,RMG_receive,6,9,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1354,0.00023048302657140035,0.00023048302657140035
visit_only,42,completion,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,7,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,HO2_delivery,HO2_delivery,HO2_receive,0,7,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,HO2_delivery,RMG_receive,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,HO2_delivery,HO2_receive,HO2_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,HO2_delivery,HO2_receive,HO2_receive,0,8,4.390152887074292e-05,4.390152887074292e-05
visit_only,42,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,HO2_receive,LL_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,HO2_delivery,HO2_receive,RMG_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,HO2_receive,RMG_receive,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,HO2_delivery,LL_delivery,Gate Out,16,1,-8.231536663264299e-05,8.231536663264299e-05
visit_only,42,completion,HO2_delivery,LL_delivery,HO2_delivery,1,3,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,LL_delivery,RMG_receive,0,20,0.00010975382217685731,0.00010975382217685731
visit_only,42,completion,HO2_delivery,LL_receive,Gate Out,12,2,-5.4876911088428654e-05,5.4876911088428654e-05
visit_only,42,completion,HO2_delivery,LL_receive,HO2_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,LL_receive,HO2_receive,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,HO2_delivery,LL_receive,LL_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,HO2_delivery,LL_receive,LL_receive,0,7,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,HO2_delivery,LL_receive,RMG_receive,0,5,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.036460219727152e-05,6.036460219727152e-05
visit_only,42,completion,HO2_delivery,RMG_delivery,HO2_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,RMG_mixed,LL_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,RMG_receive,Gate Out,91,72,-0.00010426613106801444,0.00010426613106801444
visit_only,42,completion,HO2_delivery,RMG_receive,LL_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_delivery,RMG_receive,RMG_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,156,-0.0006091337130815581,0.0006091337130815581
visit_only,42,completion,HO2_mixed,HO2_mixed,Gate Out,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_mixed,RMG_delivery,Gate Out,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_mixed,RMG_delivery,HO2_mixed,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_mixed,RMG_receive,Gate Out,8,2,-3.2926146653057194e-05,3.2926146653057194e-05
visit_only,42,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,944,-0.0017286226992855025,0.0017286226992855025
visit_only,42,completion,HO2_receive,HO2_delivery,HO2_delivery,0,7,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,HO2_receive,HO2_delivery,HO2_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,HO2_receive,HO2_delivery,LL_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,HO2_receive,HO2_delivery,LL_receive,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_receive,HO2_delivery,RMG_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_receive,HO2_receive,Gate Out,3,13,5.4876911088428654e-05,5.4876911088428654e-05
visit_only,42,completion,HO2_receive,HO2_receive,HO2_delivery,0,11,6.036460219727152e-05,6.036460219727152e-05
visit_only,42,completion,HO2_receive,HO2_receive,HO2_receive,0,58,0.0003182860843128862,0.0003182860843128862
visit_only,42,completion,HO2_receive,HO2_receive,LL_delivery,0,10,5.4876911088428654e-05,5.4876911088428654e-05
visit_only,42,completion,HO2_receive,HO2_receive,LL_receive,0,6,3.2926146653057194e-05,3.2926146653057194e-05
visit_only,42,completion,HO2_receive,HO2_receive,RMG_delivery,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,HO2_receive,HO2_receive,RMG_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_receive,LL_delivery,Gate Out,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_receive,LL_delivery,HO2_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,HO2_receive,LL_delivery,HO2_receive,0,7,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,HO2_receive,LL_delivery,LL_delivery,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,HO2_receive,LL_delivery,RMG_receive,0,38,0.00020853226213602888,0.00020853226213602888
visit_only,42,completion,HO2_receive,LL_receive,HO2_delivery,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,HO2_receive,LL_receive,HO2_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,HO2_receive,LL_receive,LL_receive,0,16,8.780305774148584e-05,8.780305774148584e-05
visit_only,42,completion,HO2_receive,RMG_delivery,Gate Out,1,9,4.390152887074292e-05,4.390152887074292e-05
visit_only,42,completion,HO2_receive,RMG_receive,Gate Out,10,27,9.329074885032871e-05,9.329074885032871e-05
visit_only,42,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,HO2_receive,RMG_receive,LL_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1465,-0.004038940656108349,0.004038940656108349
visit_only,42,completion,LL_delivery,HO2_delivery,Gate Out,29,5,-0.00013170458661222877,0.00013170458661222877
visit_only,42,completion,LL_delivery,HO2_delivery,LL_receive,0,8,4.390152887074292e-05,4.390152887074292e-05
visit_only,42,completion,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_delivery,HO2_delivery,RMG_receive,1,32,0.00017011842437412883,0.00017011842437412883
visit_only,42,completion,LL_delivery,HO2_mixed,Gate Out,4,1,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_delivery,HO2_mixed,RMG_receive,1,2,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_delivery,HO2_receive,Gate Out,134,0,-0.000735350608584944,0.000735350608584944
visit_only,42,completion,LL_delivery,HO2_receive,HO2_receive,0,12,6.585229330611439e-05,6.585229330611439e-05
visit_only,42,completion,LL_delivery,HO2_receive,LL_delivery,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_delivery,HO2_receive,RMG_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,LL_delivery,HO2_receive,RMG_receive,2,23,0.00011524151328570017,0.00011524151328570017
visit_only,42,completion,LL_delivery,LL_delivery,Gate Out,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_delivery,LL_delivery,HO2_receive,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_delivery,LL_delivery,LL_delivery,0,5,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,LL_delivery,LL_delivery,RMG_receive,0,10,5.4876911088428654e-05,5.4876911088428654e-05
visit_only,42,completion,LL_delivery,LL_receive,Gate Out,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_delivery,LL_receive,LL_receive,0,7,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,LL_delivery,LL_receive,RMG_receive,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,LL_delivery,RMG_delivery,Gate Out,250,52,-0.0010865628395508873,0.0010865628395508873
visit_only,42,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_delivery,RMG_delivery,HO2_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_delivery,RMG_delivery,LL_receive,0,5,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,LL_delivery,RMG_delivery,RMG_delivery,2,6,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,LL_delivery,RMG_delivery,RMG_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.231536663264299e-05,8.231536663264299e-05
visit_only,42,completion,LL_delivery,RMG_mixed,RMG_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_delivery,RMG_receive,Gate Out,969,809,-0.0008780305774148585,0.0008780305774148585
visit_only,42,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_delivery,RMG_receive,RMG_receive,1,2,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_mixed,Gate Out,<BOUNDARY>,11,15,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,LL_receive,Gate Out,<BOUNDARY>,140,339,0.0010920505306597301,0.0010920505306597301
visit_only,42,completion,LL_receive,HO2_delivery,Gate Out,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_receive,HO2_delivery,HO2_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_receive,HO2_delivery,HO2_receive,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_receive,HO2_delivery,LL_receive,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_receive,HO2_delivery,RMG_receive,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,LL_receive,HO2_receive,Gate Out,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,LL_receive,HO2_receive,HO2_receive,0,10,5.4876911088428654e-05,5.4876911088428654e-05
visit_only,42,completion,LL_receive,HO2_receive,LL_receive,0,12,6.585229330611439e-05,6.585229330611439e-05
visit_only,42,completion,LL_receive,HO2_receive,RMG_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_receive,LL_delivery,Gate Out,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_receive,LL_delivery,LL_receive,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_receive,LL_delivery,RMG_receive,0,11,6.036460219727152e-05,6.036460219727152e-05
visit_only,42,completion,LL_receive,LL_receive,Gate Out,0,5,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,LL_receive,LL_receive,HO2_delivery,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,LL_receive,LL_receive,HO2_receive,0,17,9.329074885032871e-05,9.329074885032871e-05
visit_only,42,completion,LL_receive,LL_receive,LL_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_receive,LL_receive,LL_receive,0,20,0.00010975382217685731,0.00010975382217685731
visit_only,42,completion,LL_receive,LL_receive,RMG_receive,0,5,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,LL_receive,RMG_delivery,Gate Out,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,LL_receive,RMG_mixed,RMG_mixed,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,LL_receive,RMG_receive,Gate Out,1,18,9.329074885032871e-05,9.329074885032871e-05
visit_only,42,completion,LL_receive,RMG_receive,LL_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,LL_receive,RMG_receive,RMG_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4349,-0.0014377750705168307,0.0014377750705168307
visit_only,42,completion,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,RMG_delivery,HO2_mixed,HO2_mixed,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.036460219727152e-05,6.036460219727152e-05
visit_only,42,completion,RMG_delivery,HO2_receive,RMG_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,LL_delivery,Gate Out,22,6,-8.780305774148584e-05,8.780305774148584e-05
visit_only,42,completion,RMG_delivery,LL_delivery,LL_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,LL_receive,Gate Out,20,10,-5.4876911088428654e-05,5.4876911088428654e-05
visit_only,42,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,RMG_delivery,Gate Out,9,17,4.390152887074292e-05,4.390152887074292e-05
visit_only,42,completion,RMG_delivery,RMG_delivery,HO2_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_delivery,RMG_receive,Gate Out,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1042,0.0005213306553400722,0.0005213306553400722
visit_only,42,completion,RMG_mixed,HO2_receive,LL_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_mixed,LL_delivery,HO2_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_mixed,LL_delivery,RMG_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8228,0.005965120235312195,0.005965120235312195
visit_only,42,completion,RMG_receive,HO2_delivery,Gate Out,2,2,0.0,0.0
visit_only,42,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.231536663264299e-05,8.231536663264299e-05
visit_only,42,completion,RMG_receive,LL_delivery,Gate Out,0,6,3.2926146653057194e-05,3.2926146653057194e-05
visit_only,42,completion,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,RMG_receive,LL_receive,Gate Out,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,RMG_receive,RMG_receive,Gate Out,7,16,4.938921997958579e-05,4.938921997958579e-05
visit_only,42,completion,RMG_receive,RMG_receive,RMG_receive,2,8,3.2926146653057194e-05,3.2926146653057194e-05
visit_only,42,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,42,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1416,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,156,-0.0006310844775169295,0.0006310844775169295
visit_only,42,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,986,-0.0006804736974965153,0.0006804736974965153
visit_only,42,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2335,-0.00679924928385631,0.00679924928385631
visit_only,42,explicit,<BOUNDARY>,Gate In,LL_mixed,10,15,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,explicit,<BOUNDARY>,Gate In,LL_receive,108,355,0.0013554597038841877,0.0013554597038841877
visit_only,42,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4293,-0.0006036460219727152,0.0006036460219727152
visit_only,42,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1043,0.0006091337130815581,0.0006091337130815581
visit_only,42,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7293,0.00668400777057061,0.00668400777057061
visit_only,42,explicit,Gate In,HO2_delivery,Gate Out,1274,1343,0.0003786506865101577,0.0003786506865101577
visit_only,42,explicit,Gate In,HO2_delivery,HO2_delivery,3,4,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,explicit,Gate In,HO2_delivery,HO2_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,explicit,Gate In,HO2_delivery,LL_delivery,17,22,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,explicit,Gate In,HO2_delivery,LL_receive,12,5,-3.841383776190006e-05,3.841383776190006e-05
visit_only,42,explicit,Gate In,HO2_delivery,RMG_delivery,13,0,-7.133998441495725e-05,7.133998441495725e-05
visit_only,42,explicit,Gate In,HO2_delivery,RMG_mixed,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,explicit,Gate In,HO2_delivery,RMG_receive,90,37,-0.00029084762876867184,0.00029084762876867184
visit_only,42,explicit,Gate In,HO2_mixed,Gate Out,263,154,-0.0005981583308638723,0.0005981583308638723
visit_only,42,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,explicit,Gate In,HO2_mixed,RMG_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.841383776190006e-05,3.841383776190006e-05
visit_only,42,explicit,Gate In,HO2_receive,Gate Out,1095,928,-0.0009164444151767585,0.0009164444151767585
visit_only,42,explicit,Gate In,HO2_receive,HO2_delivery,0,3,1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,explicit,Gate In,HO2_receive,HO2_receive,3,15,6.585229330611439e-05,6.585229330611439e-05
visit_only,42,explicit,Gate In,HO2_receive,LL_delivery,0,36,0.00019755687991834315,0.00019755687991834315
visit_only,42,explicit,Gate In,HO2_receive,LL_receive,0,1,5.487691108842865e-06,5.487691108842865e-06
