configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,LL_receive,RMG_receive,Gate Out,51.0,20.5,-0.0002094695688552712,0.0002094695688552712
both,completion,LL_delivery,Gate Out,<BOUNDARY>,1218.0,1218.6,4.0971655189495265e-06,0.0001785813752007589
both,completion,Gate In,LL_delivery,Gate Out,1202.0,1199.2,-1.9248073584458547e-05,0.00017720836575312314
both,completion,Gate In,LL_delivery,RMG_receive,572.0,569.8,-1.5138538461151104e-05,0.00017445172167736134
both,completion,Gate In,HO2_receive,LL_delivery,1.0,23.9,0.00015727104894981456,0.00015727104894981456
both,completion,Gate In,LL_receive,RMG_delivery,23.0,0.6,-0.00015383963925410352,0.00015383963925410352
both,completion,Gate In,RMG_delivery,LL_receive,26.0,5.6,-0.00014010419998513641,0.00014010419998513641
both,completion,LL_receive,RMG_delivery,Gate Out,23.0,2.6,-0.0001401028084464105,0.0001401028084464105
both,completion,HO2_receive,LL_delivery,RMG_receive,0.0,20.2,0.00013872563852037543,0.00013872563852037543
both,completion,Gate In,HO2_receive,RMG_receive,19.0,0.2,-0.00012911613617840254,0.00012911613617840254
both,completion,RMG_receive,HO2_receive,Gate Out,18.0,0.3,-0.00012156174702584244,0.00012156174702584244
both,completion,Gate In,RMG_delivery,HO2_receive,18.0,0.3,-0.00012156153479755112,0.00012156153479755112
both,completion,LL_delivery,HO2_delivery,RMG_receive,0.0,17.2,0.00011813026975671154,0.00011813026975671154
both,completion,RMG_delivery,HO2_receive,Gate Out,18.0,1.2,-0.00011538007367007932,0.00011538007367007932
both,completion,Gate In,HO2_delivery,RMG_delivery,17.0,1.4,-0.00010713838589833627,0.00010713838589833627
both,completion,RMG_delivery,LL_receive,Gate Out,26.0,10.7,-0.0001050774878295812,0.0001050774878295812
both,completion,LL_delivery,HO2_receive,RMG_receive,1.0,15.6,0.0001002674744816168,0.0001002674744816168
both,completion,Gate In,RMG_receive,HO2_receive,14.0,0.2,-9.477679920284964e-05,9.477679920284964e-05
both,completion,Gate In,LL_delivery,LL_receive,0.0,12.9,8.85951560150856e-05,8.85951560150856e-05
both,completion,Gate In,HO2_receive,HO2_receive,2.0,14.6,8.65333096137517e-05,8.65333096137517e-05
both,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,12.3,8.447261494162735e-05,8.447261494162735e-05
both,completion,HO2_delivery,RMG_delivery,Gate Out,15.0,3.1,-8.172742306497702e-05,8.172742306497702e-05
both,completion,Gate In,HO2_delivery,LL_delivery,5.0,16.5,7.897844425772886e-05,7.897844425772886e-05
both,completion,Gate In,LL_delivery,HO2_delivery,13.0,24.1,7.623651947197385e-05,7.623651947197385e-05
both,completion,LL_delivery,HO2_delivery,Gate Out,13.0,2.0,-7.554662315192618e-05,7.554662315192618e-05
both,completion,HO2_receive,HO2_receive,LL_delivery,0.0,11.0,7.554403802165637e-05,7.554403802165637e-05
both,completion,Gate In,LL_receive,LL_delivery,0.0,10.2,7.005397804629857e-05,7.005397804629857e-05
both,completion,LL_delivery,LL_delivery,LL_delivery,0.0,9.6,6.592851090071703e-05,6.592851090071703e-05
both,completion,HO2_receive,LL_delivery,LL_delivery,0.0,8.5,5.837723029350021e-05,5.837723029350021e-05
both,completion,HO2_receive,LL_delivery,HO2_receive,0.0,8.1,5.562707073865398e-05,5.562707073865398e-05
both,completion,LL_delivery,RMG_mixed,Gate Out,8.0,0.0,-5.494302218646194e-05,5.494302218646194e-05
both,completion,Gate In,LL_delivery,LL_delivery,0.0,7.8,5.356635304625496e-05,5.356635304625496e-05
both,completion,LL_delivery,RMG_delivery,LL_receive,0.0,7.5,5.1509082610204936e-05,5.1509082610204936e-05
both,completion,LL_delivery,LL_receive,RMG_receive,0.0,7.5,5.1507748377716175e-05,5.1507748377716175e-05
both,completion,LL_delivery,LL_delivery,HO2_receive,0.0,7.4,5.0822105109107916e-05,5.0822105109107916e-05
both,completion,LL_delivery,RMG_delivery,RMG_delivery,0.0,7.0,4.8075446753827606e-05,4.8075446753827606e-05
both,completion,LL_receive,LL_delivery,RMG_receive,0.0,6.9,4.739159922060315e-05,4.739159922060315e-05
both,completion,LL_delivery,HO2_receive,LL_delivery,0.0,6.7,4.6014359857057046e-05,4.6014359857057046e-05
both,completion,LL_delivery,LL_delivery,RMG_receive,0.0,6.7,4.601423776722241e-05,4.601423776722241e-05
both,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,6.5,4.46385921387382e-05,4.46385921387382e-05
both,completion,LL_delivery,HO2_receive,HO2_receive,0.0,6.3,4.326692295489994e-05,4.326692295489994e-05
both,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,6.2,4.2580388440157795e-05,4.2580388440157795e-05
both,completion,LL_delivery,LL_receive,LL_receive,0.0,6.1,4.189670246985948e-05,4.189670246985948e-05
both,completion,LL_receive,LL_receive,RMG_receive,0.0,6.1,4.189522704657811e-05,4.189522704657811e-05
both,completion,Gate In,LL_delivery,RMG_mixed,8.0,2.1,-4.0519208567116556e-05,4.0519208567116556e-05
both,completion,LL_receive,HO2_receive,Gate Out,7.0,1.2,-3.983537148917194e-05,3.983537148917194e-05
both,completion,HO2_receive,HO2_receive,Gate Out,2.0,7.7,3.9145581954706225e-05,3.9145581954706225e-05
both,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,5.7,3.914410556513241e-05,3.914410556513241e-05
both,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.4,-3.846042855131591e-05,3.846042855131591e-05
both,completion,HO2_delivery,LL_receive,Gate Out,6.0,1.0,-3.434022845356761e-05,3.434022845356761e-05
both,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.0,-3.434011965976143e-05,3.434011965976143e-05
both,completion,Gate In,LL_receive,LL_receive,0.0,4.7,3.227909073548813e-05,3.227909073548813e-05
both,completion,RMG_receive,RMG_receive,RMG_receive,1.0,5.7,3.2277878652932005e-05,3.2277878652932005e-05
both,completion,LL_receive,LL_receive,LL_receive,0.0,4.7,3.2276836115074e-05,3.2276836115074e-05
both,completion,LL_receive,HO2_receive,HO2_receive,0.0,4.5,3.090417620268893e-05,3.090417620268893e-05
both,completion,LL_receive,LL_delivery,LL_receive,0.0,4.333333333333333,2.9759343627361416e-05,2.9759343627361416e-05
both,completion,Gate In,LL_mixed,Gate Out,8.0,3.7,-2.9531427098779966e-05,2.9531427098779966e-05
both,completion,LL_delivery,LL_receive,Gate Out,0.0,4.222222222222222,2.8996811304116775e-05,2.8996811304116775e-05
both,completion,RMG_receive,RMG_receive,Gate Out,10.0,13.7,2.5408713178276917e-05,2.8156815270269635e-05
both,completion,Gate In,HO2_mixed,RMG_receive,4.0,0.0,-2.747151109323097e-05,2.747151109323097e-05
both,completion,LL_receive,LL_receive,LL_delivery,0.0,3.875,2.6616105700177364e-05,2.6616105700177364e-05
both,completion,LL_receive,HO2_delivery,RMG_receive,0.0,3.8,2.6099243336578442e-05,2.6099243336578442e-05
both,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,3.8,2.609867636691186e-05,2.609867636691186e-05
both,completion,HO2_receive,RMG_receive,Gate Out,17.0,18.7,1.1671239485287918e-05,2.541222203040439e-05
both,completion,LL_mixed,Gate Out,<BOUNDARY>,8.0,4.3,-2.5411288139614993e-05,2.5411288139614993e-05
both,completion,HO2_delivery,LL_delivery,Gate Out,5.0,1.6,-2.3353117225615802e-05,2.4726243766092137e-05
both,completion,Gate In,RMG_delivery,LL_delivery,11.0,7.6,-2.335205608084626e-05,2.472610712684262e-05
both,completion,HO2_mixed,RMG_receive,Gate Out,4.0,0.5,-2.4037539209749025e-05,2.4037539209749025e-05
both,completion,LL_receive,LL_receive,Gate Out,0.0,3.5,2.4036864353203877e-05,2.4036864353203877e-05
both,completion,HO2_delivery,LL_receive,RMG_receive,0.0,3.4,2.3351692694369347e-05,2.3351692694369347e-05
both,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,3.4,2.3349786977085786e-05,2.3349786977085786e-05
both,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,3.4,2.334902363471455e-05,2.334902363471455e-05
both,completion,<BOUNDARY>,Gate In,LL_mixed,9.0,6.1,-1.991522589362891e-05,2.266306368876386e-05
both,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,3.3,2.266248296688596e-05,2.266248296688596e-05
both,completion,LL_delivery,HO2_delivery,RMG_delivery,0.0,3.25,2.2320958628204696e-05,2.2320958628204696e-05
both,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,3.2222222222222223,2.2125758975368535e-05,2.2125758975368535e-05
both,completion,LL_delivery,HO2_delivery,LL_receive,0.0,3.2,2.197773609459405e-05,2.197773609459405e-05
both,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,3.2,2.197636806347341e-05,2.197636806347341e-05
both,completion,HO2_receive,RMG_delivery,Gate Out,1.0,4.0,2.060236923666629e-05,2.1976156011221016e-05
both,completion,Gate In,RMG_delivery,RMG_delivery,7.0,3.8,-2.1975877602516858e-05,2.1975877602516858e-05
both,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,3.111111111111111,2.136605541060847e-05,2.136605541060847e-05
both,completion,LL_delivery,LL_receive,HO2_delivery,0.0,3.111111111111111,2.1365574385835396e-05,2.1365574385835396e-05
both,completion,RMG_delivery,LL_delivery,Gate Out,10.0,7.1,-1.9918725974801838e-05,2.1292777020798197e-05
both,completion,LL_receive,HO2_delivery,LL_receive,0.0,3.0,2.0603672113127604e-05,2.0603672113127604e-05
both,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-2.060363331992323e-05,2.060363331992323e-05
both,completion,RMG_receive,HO2_delivery,Gate Out,5.0,2.0,-2.0602052974652304e-05,2.0602052974652304e-05
both,completion,HO2_receive,HO2_receive,LL_mixed,0.0,3.0,2.0601108485195634e-05,2.0601108485195634e-05
both,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,3.0,2.0596898107145064e-05,2.0596898107145064e-05
both,completion,LL_receive,LL_receive,HO2_delivery,0.0,2.888888888888889,1.9841224336033465e-05,1.9841224336033465e-05
both,completion,RMG_delivery,RMG_delivery,Gate Out,7.0,9.8,1.9231705020654676e-05,1.9231705020654676e-05
both,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,2.8,1.922980822046326e-05,1.922980822046326e-05
both,completion,LL_receive,LL_delivery,Gate Out,0.0,2.7777777777777777,1.907833387316899e-05,1.907833387316899e-05
both,completion,RMG_delivery,RMG_receive,Gate Out,0.0,2.7777777777777777,1.907760059626122e-05,1.907760059626122e-05
both,completion,RMG_receive,LL_delivery,Gate Out,0.0,2.75,1.8886638874982575e-05,1.8886638874982575e-05
both,completion,LL_delivery,RMG_receive,LL_receive,0.0,2.75,1.8885966217826058e-05,1.8885966217826058e-05
both,completion,Gate In,LL_delivery,HO2_mixed,3.0,0.3,-1.8542948261192235e-05,1.8542948261192235e-05
both,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.6666666666666665,1.831545981401262e-05,1.831545981401262e-05
both,completion,RMG_delivery,LL_receive,LL_receive,0.0,2.625,1.802852297180446e-05,1.802852297180446e-05
both,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,2.625,1.8027880738652506e-05,1.8027880738652506e-05
both,completion,Gate In,RMG_receive,HO2_delivery,3.0,0.4,-1.7856304943623012e-05,1.7856304943623012e-05
both,completion,LL_receive,LL_delivery,HO2_receive,0.0,2.6,1.785485119297978e-05,1.785485119297978e-05
both,completion,LL_receive,RMG_receive,RMG_receive,0.0,2.5714285714285716,1.7659739970042768e-05,1.7659739970042768e-05
both,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,2.5714285714285716,1.7659638046173697e-05,1.7659638046173697e-05
both,completion,HO2_receive,LL_receive,Gate Out,0.0,2.5,1.7173892103723172e-05,1.7173892103723172e-05
both,completion,Gate In,LL_receive,HO2_receive,7.0,4.7,-1.5798855930878657e-05,1.7172133326046093e-05
both,completion,HO2_delivery,LL_receive,LL_receive,0.0,2.5,1.7170443338555666e-05,1.7170443338555666e-05
both,completion,LL_mixed,LL_mixed,HO2_receive,0.0,2.5,1.717011783175191e-05,1.717011783175191e-05
both,completion,HO2_receive,LL_receive,LL_receive,0.0,2.5,1.7169563879983957e-05,1.7169563879983957e-05
both,completion,HO2_receive,LL_delivery,Gate Out,1.0,3.5,1.7169331061457116e-05,1.7169331061457116e-05
both,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,2.4,1.6486490824453297e-05,1.6486490824453297e-05
both,completion,LL_receive,HO2_receive,HO2_delivery,0.0,2.375,1.6310511876601332e-05,1.6310511876601332e-05
both,completion,Gate In,RMG_mixed,LL_delivery,0.0,2.3333333333333335,1.6024630605146736e-05,1.6024630605146736e-05
both,completion,Gate In,HO2_delivery,LL_receive,6.0,4.1,-1.3048522513855579e-05,1.5795501760773112e-05
both,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.25,1.5454701062856918e-05,1.5454701062856918e-05
both,completion,LL_mixed,LL_delivery,RMG_receive,0.0,2.25,1.5453693007404533e-05,1.5453693007404533e-05
both,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,2.25,1.545349874310196e-05,1.545349874310196e-05
both,completion,LL_mixed,HO2_receive,HO2_receive,0.0,2.25,1.545177625077339e-05,1.545177625077339e-05
both,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.2222222222222223,1.5261814247362818e-05,1.5261814247362818e-05
both,completion,Gate In,HO2_delivery,HO2_delivery,2.0,3.8,1.2358526043456197e-05,1.5106363838591151e-05
both,completion,HO2_receive,LL_receive,HO2_receive,0.0,2.111111111111111,1.4498185140354556e-05,1.4498185140354556e-05
both,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.111111111111111,1.4497839461580668e-05,1.4497839461580668e-05
both,completion,RMG_receive,LL_receive,Gate Out,3.0,5.1,1.4422691112564985e-05,1.4422691112564985e-05
both,completion,HO2_delivery,LL_delivery,LL_receive,0.0,2.1,1.4422436859852516e-05,1.4422436859852516e-05
both,completion,Gate In,LL_receive,HO2_delivery,1.0,3.1,1.4421215337416778e-05,1.4421215337416778e-05
both,completion,HO2_delivery,HO2_delivery,LL_mixed,0.0,2.0,1.3737867745547213e-05,1.3737867745547213e-05
both,completion,LL_mixed,HO2_receive,HO2_delivery,0.0,2.0,1.3737867745547213e-05,1.3737867745547213e-05
both,completion,LL_mixed,HO2_receive,RMG_receive,0.0,2.0,1.3737867745547213e-05,1.3737867745547213e-05
both,completion,HO2_receive,LL_mixed,LL_mixed,0.0,2.0,1.373675932045616e-05,1.373675932045616e-05
both,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.0,1.3736566498284272e-05,1.3736566498284272e-05
both,completion,HO2_receive,HO2_receive,LL_receive,0.0,2.0,1.3736494610136431e-05,1.3736494610136431e-05
both,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,2.0,1.3736460199504203e-05,1.3736460199504203e-05
both,completion,LL_receive,LL_delivery,HO2_delivery,0.0,2.0,1.3735875581485203e-05,1.3735875581485203e-05
both,completion,<BOUNDARY>,Gate In,Gate Out,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,completion,Gate In,Gate Out,LL_delivery,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,14312.0,14314.0,1.3735755546615486e-05,1.3735755546615486e-05
both,completion,Gate Out,LL_delivery,<BOUNDARY>,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,completion,HO2_delivery,RMG_delivery,HO2_delivery,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,completion,HO2_delivery,RMG_receive,HO2_delivery,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,completion,LL_delivery,HO2_mixed,Gate Out,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,completion,LL_receive,HO2_receive,LL_receive,0.0,2.0,1.373530573966212e-05,1.373530573966212e-05
both,completion,LL_mixed,HO2_delivery,HO2_receive,0.0,2.0,1.3735261998744468e-05,1.3735261998744468e-05
both,completion,HO2_delivery,LL_delivery,HO2_delivery,0.0,2.0,1.3734914310944112e-05,1.3734914310944112e-05
both,completion,HO2_receive,LL_mixed,HO2_receive,0.0,2.0,1.3734008343035514e-05,1.3734008343035514e-05
both,completion,HO2_delivery,LL_receive,LL_delivery,0.0,2.0,1.3733676231473696e-05,1.3733676231473696e-05
both,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,2.0,1.3733434045182998e-05,1.3733434045182998e-05
both,completion,HO2_delivery,RMG_mixed,RMG_receive,0.0,2.0,1.3732773951674369e-05,1.3732773951674369e-05
both,completion,HO2_receive,RMG_delivery,LL_mixed,0.0,2.0,1.3729662936774902e-05,1.3729662936774902e-05
both,completion,RMG_delivery,LL_mixed,Gate Out,0.0,2.0,1.3729662936774902e-05,1.3729662936774902e-05
both,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.8888888888888888,1.2972515260734713e-05,1.2972515260734713e-05
both,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.8888888888888888,1.2972306013251967e-05,1.2972306013251967e-05
both,completion,Gate In,LL_mixed,LL_delivery,0.0,1.875,1.2878325976037905e-05,1.2878325976037905e-05
both,completion,LL_receive,RMG_receive,LL_receive,0.0,1.8571428571428572,1.2757071188735115e-05,1.2757071188735115e-05
both,completion,LL_delivery,RMG_receive,RMG_receive,2.0,3.6,1.0989629898509457e-05,1.2362596192186948e-05
both,completion,Gate In,RMG_receive,LL_receive,3.0,1.8,-8.242032657078413e-06,1.2362572499865346e-05
both,completion,HO2_receive,LL_mixed,HO2_delivery,0.0,1.8,1.2359930580790917e-05,1.2359930580790917e-05
both,completion,HO2_receive,HO2_receive,RMG_receive,0.0,1.7777777777777777,1.2209457368795346e-05,1.2209457368795346e-05
both,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.75,1.2019857814575926e-05,1.2019857814575926e-05
both,completion,HO2_delivery,RMG_delivery,RMG_delivery,0.0,1.75,1.201859430932851e-05,1.201859430932851e-05
both,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.75,1.201711513317485e-05,1.201711513317485e-05
both,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.75,1.2016549120089309e-05,1.2016549120089309e-05
both,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.7142857142857142,1.1772620880107308e-05,1.1772620880107308e-05
both,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.6666666666666667,1.1446793132105325e-05,1.1446793132105325e-05
both,completion,LL_mixed,HO2_receive,LL_mixed,0.0,1.6666666666666667,1.144625820320336e-05,1.144625820320336e-05
both,completion,LL_mixed,LL_delivery,LL_delivery,0.0,1.6666666666666667,1.1445503986754231e-05,1.1445503986754231e-05
both,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.6666666666666667,1.1444521047970557e-05,1.1444521047970557e-05
both,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.625,1.1159907758858671e-05,1.1159907758858671e-05
both,completion,Gate In,HO2_receive,LL_receive,0.0,1.625,1.1159005103910337e-05,1.1159005103910337e-05
both,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.6,1.0988983778235188e-05,1.0988983778235188e-05
both,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.6,1.0988143959036461e-05,1.0988143959036461e-05
both,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.6,1.0986955510152012e-05,1.0986955510152012e-05
both,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.6,1.0986540346224309e-05,1.0986540346224309e-05
both,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.5714285714285714,1.0792260288475567e-05,1.0792260288475567e-05
both,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.5714285714285714,1.0790865914089762e-05,1.0790865914089762e-05
both,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,1.5555555555555556,1.0683247764359431e-05,1.0683247764359431e-05
both,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.5,1.030362200878773e-05,1.030362200878773e-05
both,completion,HO2_delivery,HO2_receive,LL_receive,0.0,1.5,1.0303578585584838e-05,1.0303578585584838e-05
both,completion,LL_delivery,RMG_receive,HO2_delivery,0.0,1.5,1.0302702174515903e-05,1.0302702174515903e-05
both,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.5,1.0302576022834095e-05,1.0302576022834095e-05
both,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.5,1.0302041734957242e-05,1.0302041734957242e-05
both,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.5,1.0300524386276785e-05,1.0300524386276785e-05
both,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.5,1.0300182053626583e-05,1.0300182053626583e-05
both,completion,HO2_delivery,LL_receive,HO2_receive,0.0,1.4444444444444444,9.920976652010904e-06,9.920976652010904e-06
both,completion,Gate In,LL_delivery,LL_mixed,0.0,1.4444444444444444,9.919676713383627e-06,9.919676713383627e-06
both,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.4,9.615696480275278e-06,9.615696480275278e-06
both,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.4,9.614913347572286e-06,9.614913347572286e-06
both,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.375,9.443251560388818e-06,9.443251560388818e-06
both,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.375,9.442909560938071e-06,9.442909560938071e-06
both,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.375,9.442903863817134e-06,9.442903863817134e-06
both,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.3333333333333333,9.15900379812532e-06,9.15900379812532e-06
both,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,9.158005478644176e-06,9.158005478644176e-06
both,completion,HO2_receive,LL_mixed,RMG_receive,0.0,1.3333333333333333,9.157100983242929e-06,9.157100983242929e-06
both,completion,HO2_receive,LL_mixed,LL_delivery,0.0,1.3333333333333333,9.157069680934934e-06,9.157069680934934e-06
both,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.3333333333333333,9.157038336266726e-06,9.157038336266726e-06
both,completion,Gate In,LL_receive,LL_mixed,0.0,1.3333333333333333,9.15639349520233e-06,9.15639349520233e-06
both,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.3333333333333333,9.156362063257283e-06,9.156362063257283e-06
both,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.3333333333333333,9.156000077672115e-06,9.156000077672115e-06
both,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.3333333333333333,9.155497228701785e-06,9.155497228701785e-06
both,completion,LL_delivery,LL_mixed,LL_delivery,0.0,1.3333333333333333,9.155450701044205e-06,9.155450701044205e-06
both,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.3333333333333333,9.155253852512763e-06,9.155253852512763e-06
both,completion,LL_receive,LL_mixed,HO2_receive,0.0,1.3333333333333333,9.155026027073613e-06,9.155026027073613e-06
both,completion,RMG_delivery,HO2_delivery,Gate Out,2.0,0.7,-8.928723131624029e-06,8.928723131624029e-06
both,completion,Gate In,RMG_receive,LL_delivery,1.0,2.1,7.555398569122458e-06,8.928525109598795e-06
both,completion,Gate In,RMG_receive,RMG_receive,8.0,7.5,-3.435533082994232e-06,8.92835086159418e-06
both,completion,HO2_receive,HO2_delivery,LL_receive,0.0,1.2857142857142858,8.830112221876111e-06,8.830112221876111e-06
both,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.2857142857142858,8.829869811138747e-06,8.829869811138747e-06
both,completion,RMG_delivery,RMG_delivery,RMG_delivery,0.0,1.2857142857142858,8.829768840595025e-06,8.829768840595025e-06
both,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.2857142857142858,8.829384373545323e-06,8.829384373545323e-06
both,completion,LL_delivery,LL_mixed,HO2_receive,0.0,1.25,8.585365893896575e-06,8.585365893896575e-06
