demand_multiplier,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,ci_excludes_zero
1.5,rmg_receive_events,10,-16.8,17.086706983955555,-29.023093841269795,-4.576906158730207,True
1.5,mean_rmg_receive_service_min,10,-0.01646573277422565,0.14101591856998894,-0.11734244397506413,0.08441097842661283,False
1.5,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
1.5,p90_rmg_receive_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
1.5,mean_rmg_receive_pre_service_min,10,-0.06403635164095922,0.12034418149503615,-0.1501253929668204,0.022052689684901955,False
1.5,median_rmg_receive_pre_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
1.5,p90_rmg_receive_pre_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
1.5,rmg_delivery_events,10,6.6,12.32161605562445,-2.2143531381099706,15.41435313810997,False
1.5,mean_rmg_delivery_service_min,10,0.09582960131809148,0.1897989557848871,-0.039944392448648336,0.2316035950848313,False
1.5,median_rmg_delivery_service_min,10,0.3,0.8232726023485647,-0.2889337415864866,0.8889337415864866,False
1.5,p90_rmg_delivery_service_min,10,0.11999999999998182,0.5266244708835419,-0.25672445209970707,0.49672445209967075,False
1.5,mean_rmg_delivery_pre_service_min,10,-0.10083455456168525,0.13950383050401197,-0.20062958312209128,-0.0010395260012792257,True
1.5,median_rmg_delivery_pre_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
1.5,p90_rmg_delivery_pre_service_min,10,-0.2599999999999909,0.6397916327471987,-0.7176793628679468,0.19767936286796495,False
1.5,mean_inter_arrival_min,10,-0.22728187356771562,0.0023138971208488323,-0.22893713585282047,-0.22562661128261077,True
1.5,zero_inter_arrival_share,10,0.11594097590967523,0.0016873557645245283,0.1147339143106932,0.11714803750865725,True
1.5,arrival_rate_per_elapsed_hour,10,27.40264665904632,0.15925549510711717,27.288722140807664,27.516571177284973,True
2.0,mean_turnaround_min,10,0.08246143527833638,0.25610410824409774,-0.10074440720153757,0.2656672777582103,False
2.0,median_turnaround_min,10,0.0,0.0,0.0,0.0,False
2.0,p90_turnaround_min,10,0.3899999999999636,0.6903300337921815,-0.10383235707223576,0.8838323570721629,False
2.0,mean_rmg_service_min,10,0.04463277486170458,0.10657051946992371,-0.031603182213986517,0.12086873193739568,False
2.0,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
2.0,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,False
2.0,mean_rmg_pre_service_min,10,0.02604926582520779,0.2524555074972074,-0.15454652491324844,0.206645056563664,False
2.0,median_rmg_pre_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
2.0,p90_rmg_pre_service_min,10,-0.35,0.944281031614353,-1.025497957142431,0.325497957142431,False
2.0,rmg_events,10,-6.8,23.850460046809253,-23.861591305062422,10.26159130506242,False
2.0,rmg_receive_events,10,-11.7,22.73543489797369,-27.96395036451193,4.563950364511932,False
2.0,mean_rmg_receive_service_min,10,-0.031953065070704945,0.1449476615869344,-0.1356423757912173,0.0717362456498074,False
2.0,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
2.0,p90_rmg_receive_service_min,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,False
2.0,mean_rmg_receive_pre_service_min,10,-0.008252656951802616,0.2510407453090883,-0.18783638778868167,0.17133107388507646,False
2.0,median_rmg_receive_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
2.0,p90_rmg_receive_pre_service_min,10,-0.4,0.8432740427115678,-1.0032419100795211,0.2032419100795212,False
2.0,rmg_delivery_events,10,5.4,14.59223537821856,-5.0386563513580995,15.8386563513581,False
2.0,mean_rmg_delivery_service_min,10,0.15844976214076265,0.14020960793801346,0.058149850818865395,0.25874967346265987,True
2.0,median_rmg_delivery_service_min,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
2.0,p90_rmg_delivery_service_min,10,0.05999999999999091,0.6113736809658711,-0.3773503848076509,0.49735038480763266,False
2.0,mean_rmg_delivery_pre_service_min,10,0.04854285231077249,0.23611417592896702,-0.12036305403758657,0.21744875865913155,False
2.0,median_rmg_delivery_pre_service_min,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,False
2.0,p90_rmg_delivery_pre_service_min,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
2.0,mean_inter_arrival_min,10,-0.4782460454977363,0.0034693389205451325,-0.4807278610537011,-0.47576422994177153,True
2.0,zero_inter_arrival_share,10,0.17358448381867975,0.0012999817530120704,0.1726545328940267,0.17451443474333278,True
2.0,arrival_rate_per_elapsed_hour,10,99.02026437242829,1.081291958306606,98.2467547026831,99.79377404217347,True
2.4,mean_turnaround_min,10,1.8150793650793644,1.3376970568691555,0.8581485373513811,2.7720101928073477,True
2.4,median_turnaround_min,10,0.6,0.5163977794943223,0.23059128221082004,0.9694087177891799,True
2.4,p90_turnaround_min,10,4.1,2.726414006223804,2.149640912112655,6.050359087887344,True
2.4,mean_rmg_service_min,10,0.008926140985400366,0.07291852650790026,-0.043236630525231065,0.061088912496031794,False
2.4,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
2.4,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,False
2.4,mean_rmg_pre_service_min,10,2.318062073191151,1.6577057546840326,1.132210813510616,3.5039133328716865,True
2.4,median_rmg_pre_service_min,10,0.6,0.5163977794943222,0.2305912822108201,0.9694087177891799,True
2.4,p90_rmg_pre_service_min,10,4.65,3.8300710756387333,1.910132205683341,7.389867794316659,True
2.4,rmg_events,10,-0.9,14.043187355835965,-10.945891056837175,9.145891056837174,False
2.4,rmg_receive_events,10,-10.3,15.649281133649557,-21.494821332432643,0.8948213324326417,False
2.4,mean_rmg_receive_service_min,10,-0.044082741384515775,0.10311772931735627,-0.11784872117970026,0.029683238410668708,False
2.4,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
2.4,p90_rmg_receive_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
2.4,mean_rmg_receive_pre_service_min,10,2.3048862660901612,1.6242499862677173,1.1429678213907923,3.46680471078953,True
2.4,median_rmg_receive_pre_service_min,10,0.6,0.5163977794943222,0.2305912822108201,0.9694087177891799,True
2.4,p90_rmg_receive_pre_service_min,10,4.7,3.8600518131237567,1.938685278077335,7.461314721922665,True
2.4,rmg_delivery_events,10,7.3,10.055954565441423,0.10640345548424346,14.493596544515757,True
2.4,mean_rmg_delivery_service_min,10,0.1196215136983815,0.16627774775858878,0.0006735785300268082,0.2385694488667362,True
2.4,median_rmg_delivery_service_min,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,True
2.4,p90_rmg_delivery_service_min,10,0.11999999999998182,0.5672545969648678,-0.2857894933824424,0.525789493382406,False
2.4,mean_rmg_delivery_pre_service_min,10,2.194137477571064,1.6624568737107521,1.0048874720836765,3.383387483058452,True
2.4,median_rmg_delivery_pre_service_min,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,False
2.4,p90_rmg_delivery_pre_service_min,10,4.5,3.4075080500434787,2.0624155842507643,6.937584415749235,True
2.4,mean_inter_arrival_min,10,-0.5350455536303169,0.004044696490720494,-0.5379389551975091,-0.5321521520631247,True
2.4,zero_inter_arrival_share,10,0.21105583813090378,0.0014458209225559281,0.21002156014915652,0.21209011611265105,True
2.4,arrival_rate_per_elapsed_hour,10,132.24467574159712,1.394184797737339,131.2473360183364,133.24201546485784,True
3.0,mean_turnaround_min,10,4.069058797227811,0.4563848719219998,3.742580727317871,4.395536867137751,True
3.0,median_turnaround_min,10,1.9,0.31622776601683794,1.6737842837201795,2.1262157162798205,True
3.0,p90_turnaround_min,10,9.8,1.3165611772087666,8.858188869750842,10.74181113024916,True
3.0,mean_rmg_service_min,10,0.044802630635094154,0.09912399125542799,-0.02610640105685204,0.11571166232704035,False
3.0,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
3.0,p90_rmg_service_min,10,0.06000000000003638,0.18973665961021782,-0.0757294297679382,0.19572942976801097,False
3.0,mean_rmg_pre_service_min,10,5.220503725426035,0.4786187150362312,4.878120522298061,5.562886928554009,True
3.0,median_rmg_pre_service_min,10,1.2,0.6324555320336759,0.7475685674403589,1.652431432559641,True
3.0,p90_rmg_pre_service_min,10,12.75,1.6541194367732672,11.566714237603938,13.933285762396062,True
3.0,rmg_events,10,1.1,20.11329024412576,-13.28818107792776,15.48818107792776,False
3.0,rmg_receive_events,10,-5.0,18.37873166945363,-18.147352622725414,8.147352622725416,False
3.0,mean_rmg_receive_service_min,10,0.022500592288338162,0.12313300857053525,-0.06558345574553927,0.11058464032221559,False
3.0,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
3.0,p90_rmg_receive_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
3.0,mean_rmg_receive_pre_service_min,10,5.15161411340095,0.5643497850336505,4.747902597294068,5.555325629507832,True
3.0,median_rmg_receive_pre_service_min,10,1.4,0.5163977794943223,1.0305912822108199,1.76940871778918,True
3.0,p90_rmg_receive_pre_service_min,10,12.8,1.6865480854231354,11.59351617984096,14.006483820159042,True
3.0,rmg_delivery_events,10,5.1,13.042239071570496,-4.229855789168385,14.429855789168384,False
3.0,mean_rmg_delivery_service_min,10,0.09531497724789624,0.14134444054998155,-0.005796744420093106,0.1964266989158856,False
3.0,median_rmg_delivery_service_min,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,False
3.0,p90_rmg_delivery_service_min,10,0.11999999999998182,0.7067924416372835,-0.38560885421311697,0.6256088542130805,False
3.0,mean_rmg_delivery_pre_service_min,10,5.205301283761905,0.37878858902420326,4.934332250700558,5.4762703168232525,True
3.0,median_rmg_delivery_pre_service_min,10,0.9,0.7378647873726218,0.3721633286804189,1.4278366713195811,True
3.0,p90_rmg_delivery_pre_service_min,10,12.45999999999999,1.5861904047118547,11.32530773980496,13.59469226019502,True
3.0,mean_inter_arrival_min,10,-0.5918394723604046,0.004614648971643968,-0.5951405933709005,-0.5885383513499086,True
3.0,zero_inter_arrival_share,10,0.2491196691073724,0.0019647012578337653,0.24771420649441178,0.250525131720333,True
3.0,arrival_rate_per_elapsed_hour,10,181.4325130703721,1.8551948825303841,180.10538659923256,182.75963954151163,True
