seed,demand_multiplier,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour
44,1.2,33.54275653923541,33.465068186899174,-0.07768835233623861,29.0,29.0,0.0,58.0,57.0,-1.0,10.961549643843583,11.088917994615441,0.12736835077185837,8.0,8.0,0.0,22.0,22.0,0.0,8.039613315888937,7.986902423051736,-0.05271089283720176,5.0,5.0,0.0,18.0,18.0,0.0,13758.0,13743.0,-15.0,8223.0,8178.0,-45.0,11.240301593092545,11.37295182196136,0.1326502288688154,9.0,9.0,0.0,22.0,22.0,0.0,8.080627508208684,8.10797260943996,0.027345101231276203,5.0,5.0,0.0,18.0,19.0,1.0,4499.0,4525.0,26.0,8.60635696821516,8.833812154696133,0.22745518648097374,6.0,7.0,1.0,17.0,18.0,1.0,8.013558568570794,7.804861878453039,-0.2086966901177547,5.0,5.0,0.0,19.0,18.0,-1.0,0.8147672013861719,0.7034263037281314,-0.11134089765804045,0.547593762226818,0.6041026214297691,0.05650885920295112,73.64066680386911,85.29678188319429,11.656115079325176
44,1.5,33.54275653923541,33.82120500782472,0.2784484685893105,29.0,29.0,0.0,58.0,58.0,0.0,10.961549643843583,11.062144834620428,0.1005951907768452,8.0,8.0,0.0,22.0,22.0,0.0,8.039613315888937,8.040215649133032,0.0006023332440943108,5.0,5.0,0.0,18.0,18.0,0.0,13758.0,13726.0,-32.0,8223.0,8165.0,-58.0,11.240301593092545,11.367666870789957,0.1273652776974128,9.0,9.0,0.0,22.0,22.0,0.0,8.080627508208684,8.0683404776485,-0.01228703056018432,5.0,5.0,0.0,18.0,19.0,1.0,4499.0,4517.0,18.0,8.60635696821516,8.771751162275846,0.16539419406068667,6.0,7.0,1.0,17.0,17.0,0.0,8.013558568570794,8.045384104494133,0.03182553592333903,5.0,5.0,0.0,19.0,18.40000000000009,-0.599999999999909,0.8147672013861719,0.5920295120451624,-0.22273768934100946,0.547593762226818,0.660276116483148,0.11268235425633,73.64066680386911,101.34629909365559,27.70563228978648
44,2.0,33.54275653923541,33.47663760339817,-0.06611893583724537,29.0,29.0,0.0,58.0,58.0,0.0,10.961549643843583,11.034846500800233,0.07329685695665056,8.0,8.0,0.0,22.0,22.0,0.0,8.039613315888937,7.907609486396042,-0.1320038294928949,5.0,5.0,0.0,18.0,19.0,1.0,13758.0,13746.0,-12.0,8223.0,8197.0,-26.0,11.240301593092545,11.284860314749299,0.04455872165675423,9.0,9.0,0.0,22.0,22.0,0.0,8.080627508208684,7.894595583750153,-0.1860319244585309,5.0,5.0,0.0,18.0,18.0,0.0,4499.0,4515.0,16.0,8.60635696821516,8.713399778516058,0.10704281030089824,6.0,6.0,0.0,17.0,17.0,0.0,8.013558568570794,7.9875968992248065,-0.025961669345987204,5.0,5.0,0.0,19.0,19.0,0.0,0.8147672013861719,0.3433011011122911,-0.47146610027388075,0.547593762226818,0.7195237829076072,0.17193002068078922,73.64066680386911,174.7736893520026,101.1330225481335
44,2.4,33.54275653923541,37.2179186228482,3.67516208361279,29.0,30.0,1.0,58.0,65.0,7.0,10.961549643843583,11.0184107116868,0.05686106784321687,8.0,8.0,0.0,22.0,22.0,0.0,8.039613315888937,12.706956774850822,4.667343458961884,5.0,6.0,1.0,18.0,29.0,11.0,13758.0,13742.0,-16.0,8223.0,8187.0,-36.0,11.240301593092545,11.273848784658606,0.03354719156606123,9.0,9.0,0.0,22.0,22.0,0.0,8.080627508208684,12.743862220593623,4.66323471238494,5.0,6.0,1.0,18.0,30.0,12.0,4499.0,4508.0,9.0,8.60635696821516,8.782165039929016,0.17580807171385615,6.0,7.0,1.0,17.0,17.0,0.0,8.013558568570794,12.673469387755102,4.659910819184308,5.0,6.0,1.0,19.0,29.0,10.0,0.8147672013861719,0.2876306522832709,-0.527136549102901,0.547593762226818,0.7563020513107149,0.20870828908389694,73.64066680386911,208.60085503303537,134.96018822916625
44,3.0,33.54275653923541,37.4585289514867,3.915772412251286,29.0,31.0,2.0,58.0,67.0,9.0,10.961549643843583,10.974203891277417,0.012654247433834698,8.0,8.0,0.0,22.0,22.0,0.0,8.039613315888937,12.976244261458865,4.936630945569927,5.0,6.0,1.0,18.0,31.0,13.0,13758.0,13723.0,-35.0,8223.0,8177.0,-46.0,11.240301593092545,11.142472789531613,-0.09782880356093138,9.0,9.0,0.0,22.0,21.0,-1.0,8.080627508208684,12.947535771065183,4.8669082628565,5.0,6.0,1.0,18.0,32.0,14.0,4499.0,4515.0,16.0,8.60635696821516,8.905204872646733,0.2988479044315735,6.0,7.0,1.0,17.0,18.0,1.0,8.013558568570794,13.243410852713179,5.229852284142385,5.0,6.0,1.0,19.0,30.0,11.0,0.8147672013861719,0.23196020345425075,-0.5828069979319211,0.547593762226818,0.7934715778883238,0.2458778156615058,73.64066680386911,258.66506024096384,185.02439343709472
45,1.2,33.79029733959312,33.72255756762799,-0.06773977196512959,29.0,29.0,0.0,58.0,58.0,0.0,11.028611356281258,11.224872984316324,0.19626162803506553,8.0,8.0,0.0,22.0,22.0,0.0,8.113857016769638,7.922391576467123,-0.19146544030251444,6.0,5.0,-1.0,18.0,18.0,0.0,13596.0,13581.0,-15.0,8113.0,8101.0,-12.0,11.304942684580304,11.541661523268733,0.2367188386884287,9.0,9.0,0.0,22.0,23.0,1.0,8.164920497966227,7.930502407110233,-0.23441809085599363,6.0,5.0,-1.0,19.0,18.0,-1.0,4504.0,4501.0,-3.0,8.762877442273535,8.85580982003999,0.09293237776645569,6.0,6.0,0.0,17.0,17.0,0.0,8.057282415630551,7.919129082426127,-0.13815333320442402,5.0,5.0,0.0,18.0,19.0,1.0,0.8275669330948522,0.7141020624895199,-0.11346487060533228,0.5407746911855122,0.5989044771113968,0.05812978592588458,72.50168850466028,84.02160300563557,11.51991450097529
45,1.5,33.79029733959312,33.6530292868321,-0.13726805276101572,29.0,29.0,0.0,58.0,58.0,0.0,11.028611356281258,10.928597691006692,-0.10001366527456668,8.0,8.0,0.0,22.0,22.0,0.0,8.113857016769638,8.008677108610927,-0.10517990815871059,6.0,5.0,-1.0,18.0,19.0,1.0,13596.0,13599.0,3.0,8113.0,8106.0,-7.0,11.304942684580304,11.243523316062177,-0.061419368518127015,9.0,9.0,0.0,22.0,22.0,0.0,8.164920497966227,8.195040710584752,0.0301202126185256,6.0,5.0,-1.0,19.0,19.0,0.0,4504.0,4516.0,12.0,8.762877442273535,8.823737821080602,0.060860378807067406,6.0,6.0,0.0,17.0,18.0,1.0,8.057282415630551,7.7506643046944195,-0.30661811093613167,5.0,5.0,0.0,18.0,18.0,0.0,0.8275669330948522,0.6003577217595439,-0.22720921133530825,0.5407746911855122,0.658152143535856,0.1173774523503438,72.50168850466028,99.94041523135648,27.438726726696203
45,2.0,33.79029733959312,33.65632684998882,-0.13397048960429458,29.0,29.0,0.0,58.0,58.0,0.0,11.028611356281258,10.943531146332473,-0.08508020994878507,8.0,8.0,0.0,22.0,22.0,0.0,8.113857016769638,7.935716918540361,-0.17814009822927623,6.0,5.0,-1.0,18.0,18.0,0.0,13596.0,13565.0,-31.0,8113.0,8088.0,-25.0,11.304942684580304,11.191394658753708,-0.11354802582659573,9.0,9.0,0.0,22.0,21.0,-1.0,8.164920497966227,7.949307616221563,-0.2156128817446641,6.0,5.0,-1.0,19.0,18.0,-1.0,4504.0,4511.0,7.0,8.762877442273535,8.880292618044779,0.11741517577124405,6.0,6.0,0.0,17.0,18.0,1.0,8.057282415630551,7.872977166925294,-0.18430524870525744,5.0,5.0,0.0,18.0,18.0,0.0,0.8275669330948522,0.34961712592923816,-0.477949807165614,0.5407746911855122,0.715331731037952,0.17455703985243975,72.50168850466028,171.61630695443645,99.11461844977617
45,2.4,33.79029733959312,36.656215068186896,2.8659177285937787,29.0,30.0,1.0,58.0,65.0,7.0,11.028611356281258,11.039496910856133,0.010885554574874945,8.0,8.0,0.0,22.0,22.0,0.0,8.113857016769638,11.871432774345395,3.757575757575758,6.0,6.0,0.0,18.0,27.0,9.0,13596.0,13596.0,0.0,8113.0,8115.0,2.0,11.304942684580304,11.25705483672212,-0.047887847858184784,9.0,9.0,0.0,22.0,22.0,0.0,8.164920497966227,12.006284658040665,3.8413641600744377,6.0,6.0,0.0,19.0,27.0,8.0,4504.0,4509.0,5.0,8.762877442273535,8.84896872920825,0.08609128693471568,6.0,7.0,1.0,17.0,18.0,1.0,8.057282415630551,11.276114437791085,3.2188320221605338,5.0,6.0,1.0,18.0,25.0,7.0,0.8275669330948522,0.292884690626572,-0.5346822424682802,0.5407746911855122,0.752892515790062,0.21211782460454975,72.50168850466028,204.8587786259542,132.3570901212939
45,3.0,33.79029733959312,37.90979208584842,4.119494746255306,29.0,31.0,2.0,58.0,67.0,9.0,11.028611356281258,10.992856090735012,-0.035755265546246306,8.0,8.0,0.0,22.0,22.0,0.0,8.113857016769638,13.277213138901164,5.1633561221315265,6.0,7.0,1.0,18.0,32.0,14.0,13596.0,13578.0,-18.0,8113.0,8102.0,-11.0,11.304942684580304,11.269809923475686,-0.03513276110461838,9.0,9.0,0.0,22.0,22.0,0.0,8.164920497966227,13.211799555665268,5.046879057699041,6.0,7.0,1.0,19.0,32.0,13.0,4504.0,4501.0,-3.0,8.762877442273535,8.79582315041102,0.03294570813748443,6.0,7.0,1.0,17.0,17.0,0.0,8.057282415630551,13.34636747389469,5.289085058264138,5.0,6.0,1.0,18.0,32.0,14.0,0.8275669330948522,0.23609636129897715,-0.591470571795875,0.5407746911855122,0.7905650885920296,0.24979039740651732,72.50168850466028,254.13352272727272,181.63183422261244
46,1.2,33.752235636038456,33.49815560026828,-0.2540800357701798,29.0,29.0,0.0,58.0,57.0,-1.0,11.090289982425308,10.978629976580796,-0.11166000584451119,8.0,8.0,0.0,22.0,22.0,0.0,8.010032220269478,8.041276346604215,0.031244126334737388,5.0,6.0,1.0,19.0,18.0,-1.0,13656.0,13664.0,8.0,8212.0,8217.0,5.0,11.477228446176328,11.271145186807837,-0.2060832593684907,9.0,9.0,0.0,22.0,22.0,0.0,8.078300048709206,8.065230619447487,-0.013069429261719279,5.0,5.0,0.0,19.0,18.0,-1.0,4433.0,4426.0,-7.0,8.671328671328672,8.643696339810212,-0.027632331518459452,6.0,6.0,0.0,17.800000000000182,17.0,-0.8000000000001819,7.944055944055944,8.036150022593764,0.09209407853782015,5.0,6.0,1.0,19.0,18.0,-1.0,0.829076071767928,0.7152199429880945,-0.11385612877983342,0.5428427701078755,0.60097255603376,0.05812978592588447,72.36971617339715,83.89027821194124,11.520562038544085
46,1.5,33.752235636038456,33.628604963112004,-0.12363067292645269,29.0,29.0,0.0,58.0,58.0,0.0,11.090289982425308,10.935847674844378,-0.15444230758092914,8.0,8.0,0.0,22.0,22.0,0.0,8.010032220269478,7.970633467594288,-0.039398752675189996,5.0,5.0,0.0,19.0,18.0,-1.0,13656.0,13655.0,-1.0,8212.0,8213.0,1.0,11.477228446176328,11.243638134664556,-0.23359031151177234,9.0,9.0,0.0,22.0,22.0,0.0,8.078300048709206,8.043954705953976,-0.03434534275523049,5.0,5.0,0.0,19.0,19.0,0.0,4433.0,4427.0,-6.0,8.671328671328672,8.576010842557036,-0.09531782877163586,6.0,6.0,0.0,17.800000000000182,17.0,-0.8000000000001819,7.944055944055944,7.883894285068895,-0.06016165898704884,5.0,5.0,0.0,19.0,18.0,-1.0,0.829076071767928,0.6013079201833325,-0.2277681515845955,0.5428427701078755,0.6577049913364261,0.11486222122855061,72.36971617339715,99.7824874511991,27.41277127780195
46,2.0,33.752235636038456,33.60395707578806,-0.14827856025039665,29.0,29.0,0.0,58.0,57.0,-1.0,11.090289982425308,11.061669480948535,-0.028620501476773086,8.0,8.0,0.0,22.0,22.0,0.0,8.010032220269478,7.962851479333382,-0.04718074093609559,5.0,5.0,0.0,19.0,18.0,-1.0,13656.0,13621.0,-35.0,8212.0,8185.0,-27.0,11.477228446176328,11.22968845448992,-0.2475399916864074,9.0,9.0,0.0,22.0,22.0,0.0,8.078300048709206,7.987904703726328,-0.09039534498287782,5.0,5.0,0.0,19.0,18.0,-1.0,4433.0,4420.0,-13.0,8.671328671328672,8.782579185520362,0.11125051419169019,6.0,6.0,0.0,17.800000000000182,18.0,0.1999999999998181,7.944055944055944,7.906561085972851,-0.03749485808309316,5.0,5.0,0.0,19.0,19.0,0.0,0.829076071767928,0.35039964227824044,-0.4786764294896875,0.5428427701078755,0.7170644458107428,0.17422167570286728,72.36971617339715,171.23305152336897,98.86333534997182
