seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h,demand_multiplier
43,demand_x2.40,17892,55180,13668,34.7381511289962,29.0,60.0,1442.0,10.965393620134622,8.0,22.0,9.591015510681885,6.0,22.0,8153,11.365754936833067,9.0,23.0,9.589721574880413,6.0,22.0,4532,8.574360105913504,6.0,17.0,9.535966460723742,6.0,21.0,0.29757978872058577,0.7516069532167011,5324.0,201.6265965439519,0,1,2.4
43,demand_x3.00,17892,55206,13675,38.076682316118934,31.0,69.0,1334.0,11.097111517367459,8.0,22.0,14.04453382084095,7.0,34.0,8178,11.496698459280998,9.0,22.0,14.22438248960626,7.0,34.0,4516,8.75,6.0,17.0,13.49468556244464,7.0,32.0,0.23989715499413114,0.7910122407914594,4292.0,250.1071761416589,0,0,3.0
44,demand_x1.00,17892,55221,13758,33.54275653923541,29.0,58.0,787.0,10.961549643843583,8.0,22.0,8.039613315888937,5.0,18.0,8223,11.240301593092545,9.0,22.0,8.080627508208684,5.0,18.0,4499,8.60635696821516,6.0,17.0,8.013558568570794,5.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0,1.0
44,demand_x1.20,17892,55147,13743,33.465068186899174,29.0,57.0,603.0,11.088917994615441,8.0,22.0,7.986902423051736,5.0,18.0,8178,11.37295182196136,9.0,22.0,8.10797260943996,5.0,19.0,4525,8.833812154696133,7.0,18.0,7.804861878453039,5.0,18.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0,1.2
44,demand_x1.50,17892,55189,13726,33.82120500782472,29.0,58.0,633.0,11.062144834620428,8.0,22.0,8.040215649133032,5.0,18.0,8165,11.367666870789957,9.0,22.0,8.0683404776485,5.0,19.0,4517,8.771751162275846,7.0,17.0,8.045384104494133,5.0,18.40000000000009,0.5920295120451624,0.660276116483148,10592.0,101.34629909365559,0,0,1.5
44,demand_x2.00,17892,55158,13746,33.47663760339817,29.0,58.0,435.0,11.034846500800233,8.0,22.0,7.907609486396042,5.0,19.0,8197,11.284860314749299,9.0,22.0,7.894595583750153,5.0,18.0,4515,8.713399778516058,6.0,17.0,7.9875968992248065,5.0,19.0,0.3433011011122911,0.7195237829076072,6142.0,174.7736893520026,0,0,2.0
44,demand_x2.40,17892,55237,13742,37.2179186228482,30.0,65.0,883.0,11.0184107116868,8.0,22.0,12.706956774850822,6.0,29.0,8187,11.273848784658606,9.0,22.0,12.743862220593623,6.0,30.0,4508,8.782165039929016,7.0,17.0,12.673469387755102,6.0,29.0,0.2876306522832709,0.7563020513107149,5146.0,208.60085503303537,0,0,2.4
44,demand_x3.00,17892,55205,13723,37.4585289514867,31.0,67.0,451.0,10.974203891277417,8.0,22.0,12.976244261458865,6.0,31.0,8177,11.142472789531613,9.0,21.0,12.947535771065183,6.0,32.0,4515,8.905204872646733,7.0,18.0,13.243410852713179,6.0,30.0,0.23196020345425075,0.7934715778883238,4150.0,258.66506024096384,0,0,3.0
45,demand_x1.00,17892,55264,13596,33.79029733959312,29.0,58.0,647.0,11.028611356281258,8.0,22.0,8.113857016769638,6.0,18.0,8113,11.304942684580304,9.0,22.0,8.164920497966227,6.0,19.0,4504,8.762877442273535,6.0,17.0,8.057282415630551,5.0,18.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0,1.0
45,demand_x1.20,17892,55316,13581,33.72255756762799,29.0,58.0,1398.0,11.224872984316324,8.0,22.0,7.922391576467123,5.0,18.0,8101,11.541661523268733,9.0,23.0,7.930502407110233,5.0,18.0,4501,8.85580982003999,6.0,17.0,7.919129082426127,5.0,19.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0,1.2
45,demand_x1.50,17892,55256,13599,33.6530292868321,29.0,58.0,741.0,10.928597691006692,8.0,22.0,8.008677108610927,5.0,19.0,8106,11.243523316062177,9.0,22.0,8.195040710584752,5.0,19.0,4516,8.823737821080602,6.0,18.0,7.7506643046944195,5.0,18.0,0.6003577217595439,0.658152143535856,10741.0,99.94041523135648,0,0,1.5
45,demand_x2.00,17892,55215,13565,33.65632684998882,29.0,58.0,657.0,10.943531146332473,8.0,22.0,7.935716918540361,5.0,18.0,8088,11.191394658753708,9.0,21.0,7.949307616221563,5.0,18.0,4511,8.880292618044779,6.0,18.0,7.872977166925294,5.0,18.0,0.34961712592923816,0.715331731037952,6255.0,171.61630695443645,0,0,2.0
45,demand_x2.40,17892,55263,13596,36.656215068186896,30.0,65.0,1092.0,11.039496910856133,8.0,22.0,11.871432774345395,6.0,27.0,8115,11.25705483672212,9.0,22.0,12.006284658040665,6.0,27.0,4509,8.84896872920825,7.0,18.0,11.276114437791085,6.0,25.0,0.292884690626572,0.752892515790062,5240.0,204.8587786259542,0,0,2.4
45,demand_x3.00,17892,55431,13578,37.90979208584842,31.0,67.0,1265.0,10.992856090735012,8.0,22.0,13.277213138901164,7.0,32.0,8102,11.269809923475686,9.0,22.0,13.211799555665268,7.0,32.0,4501,8.79582315041102,7.0,17.0,13.34636747389469,6.0,32.0,0.23609636129897715,0.7905650885920296,4224.0,254.13352272727272,0,0,3.0
46,demand_x1.00,17892,55239,13656,33.752235636038456,29.0,58.0,938.0,11.090289982425308,8.0,22.0,8.010032220269478,5.0,19.0,8212,11.477228446176328,9.0,22.0,8.078300048709206,5.0,19.0,4433,8.671328671328672,6.0,17.800000000000182,7.944055944055944,5.0,19.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0,1.0
46,demand_x1.20,17892,55282,13664,33.49815560026828,29.0,57.0,739.0,10.978629976580796,8.0,22.0,8.041276346604215,6.0,18.0,8217,11.271145186807837,9.0,22.0,8.065230619447487,5.0,18.0,4426,8.643696339810212,6.0,17.0,8.036150022593764,6.0,18.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0,1.2
46,demand_x1.50,17892,55220,13655,33.628604963112004,29.0,58.0,674.0,10.935847674844378,8.0,22.0,7.970633467594288,5.0,18.0,8213,11.243638134664556,9.0,22.0,8.043954705953976,5.0,19.0,4427,8.576010842557036,6.0,17.0,7.883894285068895,5.0,18.0,0.6013079201833325,0.6577049913364261,10758.0,99.7824874511991,0,0,1.5
46,demand_x2.00,17892,55195,13621,33.60395707578806,29.0,57.0,739.0,11.061669480948535,8.0,22.0,7.962851479333382,5.0,18.0,8185,11.22968845448992,9.0,22.0,7.987904703726328,5.0,18.0,4420,8.782579185520362,6.0,18.0,7.906561085972851,5.0,19.0,0.35039964227824044,0.7170644458107428,6269.0,171.23305152336897,0,0,2.0
46,demand_x2.40,17892,55325,13664,36.00285043594903,30.0,63.0,1049.0,11.181352459016393,8.0,22.0,10.620682084309134,6.0,23.0,8215,11.437127206329885,9.0,22.0,10.873524041387705,6.0,24.0,4425,8.976271186440679,6.0,18.0,10.069152542372882,6.0,23.0,0.2934995249007881,0.754178078363423,5251.0,204.42963245096172,0,0,2.4
46,demand_x3.00,17892,55276,13657,38.05544377375363,31.0,68.0,871.0,10.96353518342242,8.0,22.0,13.601083693344073,7.0,33.0,8221,11.290110692129911,9.0,22.0,13.602238170538865,7.0,33.0,4427,8.751298847978315,7.0,17.0,13.67901513440253,7.0,32.0,0.2366553015482645,0.7930244256888939,4234.0,253.53330184222958,0,0,3.0
47,demand_x1.00,17892,55393,13716,33.646434160518666,29.0,57.0,1086.0,11.060513269174686,8.0,22.0,7.9916885389326335,5.0,19.0,8158,11.350698700661926,9.0,22.0,7.913704339298848,5.0,19.0,4542,8.902686041391458,6.0,18.0,8.095772787318362,5.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0,1.0
47,demand_x1.20,17892,55259,13681,33.579141515761236,29.0,57.0,666.0,10.91784226299247,8.0,22.0,8.077479716395,5.0,19.0,8151,11.269169427064163,9.0,22.0,8.174457121825544,6.0,19.0,4514,8.68143553389455,6.0,18.0,8.050287992910944,6.0,19.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0,1.2
47,demand_x1.50,17892,55298,13690,33.85753409344959,29.0,58.899999999999636,1036.0,11.284806428049672,8.0,22.0,7.896420745069394,5.0,18.0,8135,11.549846342962507,9.0,22.0,7.921327596803934,5.0,19.0,4545,8.932013201320132,7.0,18.0,7.994939493949395,5.0,19.0,0.6033759991056956,0.6580403554859986,10795.0,99.44048170449283,0,0,1.5
47,demand_x2.00,17892,55259,13697,33.51928236083166,29.0,58.0,598.0,10.998831860991459,8.0,22.0,7.856756954077535,5.0,18.0,8133,11.190704537071191,9.0,21.0,7.808188860199189,5.0,18.0,4547,8.890037387288322,6.0,17.40000000000009,8.056740708159225,6.0,19.0,0.3517410988765301,0.7152199429880945,6293.0,170.5800095344033,0,0,2.0
47,demand_x2.40,17892,55371,13719,34.63475296221775,29.0,59.0,854.0,11.133391646621474,8.0,22.0,9.28624535315985,6.0,21.0,8153,11.346130258800441,9.0,22.0,9.335214031644794,6.0,21.0,4545,9.023982398239824,7.0,18.0,9.092409240924093,5.0,21.0,0.2946174053993628,0.7527248337152759,5271.0,203.65395560614684,0,0,2.4
47,demand_x3.00,17892,55358,13711,37.76933825173262,31.0,67.0,972.0,11.07264240390927,8.0,22.0,13.336591058274378,7.0,32.0,8168,11.341087169441725,9.0,22.0,13.359818805093045,7.0,32.0,4529,8.948112166041069,7.0,18.0,13.128063590196511,6.0,31.0,0.23754960594712426,0.7902856184673859,4250.0,252.57882352941178,0,0,3.0
48,demand_x1.00,17892,55324,13606,33.44427677174156,29.0,57.0,902.0,10.952079964721447,8.0,22.0,7.997648096428047,5.0,18.5,8112,11.240631163708088,9.0,22.0,8.076060157790927,5.0,19.0,4454,8.703861697350696,6.0,18.0,7.968567579703637,6.0,18.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0,1.0
48,demand_x1.20,17892,55334,13587,33.651352559803264,29.0,58.0,977.0,10.971075292559064,8.0,22.0,8.066534187090602,5.0,19.0,8064,11.253472222222221,9.0,22.0,8.025917658730158,5.0,19.0,4478,8.643367574810183,6.0,17.0,8.12014292094685,5.0,19.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0,1.2
48,demand_x1.50,17892,55370,13611,33.65744466800805,29.0,57.0,975.0,11.118286679891265,8.0,22.0,7.926309602527367,5.0,18.0,8091,11.362501544926461,9.0,22.0,8.016808799901124,5.0,19.0,4476,8.836461126005362,7.0,18.0,7.758042895442359,5.0,17.0,0.6010843440836174,0.6553574422894193,10754.0,99.81960200855495,0,0,1.5
48,demand_x2.00,17892,55179,13586,34.12374245472837,29.0,58.0,412.0,11.13388782570293,8.0,22.0,8.524804946268217,6.0,20.0,8068,11.380639563708478,9.0,22.0,8.58155676747645,6.0,20.0,4472,8.921288014311271,7.0,17.0,8.457289803220036,6.0,20.0,0.350064278128668,0.714493320664021,6263.0,171.39709404438767,0,0,2.0
48,demand_x2.40,17892,55287,13615,36.8082383188017,30.0,65.0,577.0,11.058318031582813,8.0,22.0,12.243261109070877,6.0,27.0,8087,11.339433658958823,9.0,22.0,12.08866081365154,6.0,27.0,4475,8.842458100558659,7.0,17.0,12.263687150837988,6.0,27.0,0.29327594880107316,0.752277681515846,5247.0,204.5854774156661,0,0,2.4
48,demand_x3.00,17892,55291,13612,37.59043147775542,30.0,67.0,647.0,11.104613576256245,8.0,22.0,13.18726124008228,6.0,30.0,8086,11.352708384862726,9.0,22.0,12.998639624041553,6.0,30.0,4472,8.694767441860465,6.0,17.0,13.304561717352415,6.0,31.0,0.23643172544854954,0.789838466267956,4230.0,253.77304964539007,0,0,3.0
49,demand_x1.00,17892,55236,13574,33.55236977420076,29.0,57.0,1064.0,11.078458818329159,8.0,22.0,8.089214675114189,5.0,19.0,8187,11.380359105899597,9.0,22.0,8.200195431782094,5.0,19.0,4406,8.748297775760326,7.0,17.0,7.922151611438947,5.0,18.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0,1.0
49,demand_x1.20,17892,55246,13555,33.48859825620389,29.0,57.0,747.0,11.064625599409812,8.0,22.0,7.926595352268536,5.0,18.0,8200,11.394878048780487,9.0,22.0,8.040975609756098,6.0,19.0,4383,8.766141911932467,7.0,17.0,7.89368012776637,5.0,18.800000000000182,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0,1.2
49,demand_x1.50,17892,55294,13555,33.629107981220656,29.0,57.0,831.0,10.993139063076356,8.0,22.0,7.875470306160088,5.0,18.0,8175,11.30079510703364,9.0,22.0,7.9047094801223245,5.0,18.0,4402,8.58178100863244,6.0,17.0,7.866424352567015,6.0,19.0,0.601810966407691,0.6580962495109273,10767.0,99.69908052382279,0,0,1.5
49,demand_x2.00,17892,55357,13573,33.49502570981444,29.0,57.0,852.0,10.981875782804096,8.0,22.0,7.963898916967509,5.0,18.0,8180,11.334963325183374,9.0,22.0,8.029462102689486,5.0,19.0,4407,8.751758565917857,6.0,17.0,7.9174041297935105,5.0,18.0,0.3506232183779554,0.7151081549382371,6273.0,171.12386417981827,0,0,2.0
49,demand_x2.40,17892,55300,13581,36.03828526715851,30.0,62.0,828.0,10.992268610558869,8.0,22.0,11.217215227155585,6.0,25.0,8180,11.246088019559902,9.0,22.0,11.219315403422982,6.0,25.0,4419,8.834351663272233,7.0,17.0,11.005657388549446,6.0,24.0,0.2936672069755743,0.7516069532167011,5254.0,204.31290445374952,0,0,2.4
49,demand_x3.00,17892,55218,13592,37.71484462329533,31.0,67.0,736.0,11.119555620953502,8.0,22.0,13.391553855208947,6.0,32.0,8199,11.37797292352726,9.0,22.0,13.370167093547993,6.0,32.0,4406,8.927371765773945,7.0,18.0,13.242169768497503,6.0,31.0,0.23676708959812195,0.790453300542172,4236.0,253.41359773371104,0,0,3.0
50,demand_x1.00,17892,55310,13698,33.55466130114017,29.0,57.0,1201.0,10.912760987005402,8.0,22.0,7.987881442546358,5.0,19.0,8171,11.258842246970994,9.0,22.0,7.957777505813242,5.0,19.0,4501,8.526105309931127,6.0,17.0,8.045323261497446,6.0,18.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0,1.0
50,demand_x1.20,17892,55275,13710,33.661189358372454,29.0,58.0,587.0,11.113858497447119,8.0,22.0,7.9214442013129105,5.0,18.0,8183,11.217524135402664,9.0,21.0,7.995478430893315,5.0,19.0,4499,8.974883307401646,7.0,18.0,7.736385863525228,5.0,18.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0,1.2
50,demand_x1.50,17892,55307,13689,33.56969595349877,29.0,58.0,855.0,10.968880122726276,8.0,22.0,7.934472934472934,5.0,18.0,8152,11.100220804710501,9.0,21.0,8.024779195289499,5.0,18.0,4504,9.005994671403197,7.0,17.0,7.854573712255773,5.0,18.0,0.60097255603376,0.6588787658599295,10752.0,99.83816964285714,0,0,1.5
50,demand_x2.00,17892,55312,13709,33.83456293315448,29.0,58.0,682.0,11.092639871617186,8.0,22.0,7.864322707710263,5.0,18.0,8178,11.307654683296649,9.0,22.0,7.8438493519197845,5.0,18.0,4505,8.855937846836849,7.0,17.0,7.914317425083241,5.0,18.0,0.3499524900788106,0.7171203398356716,6261.0,171.4518447532343,0,0,2.0
50,demand_x2.40,17892,55277,13715,33.573775989268945,29.0,58.0,738.0,10.94064892453518,8.0,22.0,7.992344148742253,5.0,19.0,8175,11.207339449541285,9.0,22.0,8.007951070336391,5.0,19.0,4509,8.767575959192726,6.0,17.0,7.993790197383012,5.0,19.0,0.2931641607512157,0.7533955620144207,5245.0,204.66348903717827,0,0,2.4
50,demand_x3.00,17892,55304,13720,37.968645204560694,31.0,68.0,917.0,11.023833819241982,8.0,22.0,13.427332361516035,6.0,32.0,8168,11.368633692458374,9.0,22.0,13.33239471106758,7.0,32.0,4515,8.683942414174972,7.0,17.0,13.528682170542636,6.0,32.59999999999991,0.2363758314236208,0.7913476049410318,4229.0,253.83305746039252,0,0,3.0
51,demand_x1.00,17892,55313,13651,33.646378269617706,29.0,57.0,1353.0,10.999560471760311,8.0,22.0,8.028789099699656,6.0,19.0,8236,11.318358426420593,9.0,22.0,8.192447790189412,6.0,19.0,4388,8.521649954421148,6.0,17.0,7.84457611668186,6.0,18.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0,1.0
51,demand_x1.20,17892,55300,13638,33.81377151799687,29.0,58.0,977.0,11.158747616952633,8.0,22.0,8.011878574571051,5.0,19.0,8229,11.432859399684045,9.0,22.0,8.095394337100497,5.0,19.0,4395,8.764277588168373,7.0,18.0,7.962229806598407,5.0,19.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0,1.2
51,demand_x1.50,17892,55490,13647,33.9466800804829,29.0,58.0,1270.0,11.10654356268777,8.0,22.0,7.94167216238001,5.0,18.0,8220,11.375182481751825,9.0,22.0,7.976642335766424,5.0,18.0,4414,8.83257816039873,7.0,17.0,7.917761667421839,5.0,18.0,0.6049410318037002,0.6594377061092169,10823.0,99.18322091841449,0,0,1.5
51,demand_x2.00,17892,55421,13673,33.75206796333557,29.0,58.0,985.0,11.135010604841659,8.0,22.0,7.974402106340964,5.0,18.0,8230,11.330133657351155,9.0,22.0,8.075820170109356,6.0,18.0,4422,8.883763003165988,7.0,17.0,7.743781094527363,5.0,18.0,0.35297076742496225,0.7150522609133083,6315.0,169.9857482185273,0,0,2.0
51,demand_x2.40,17892,55300,13626,35.07114911692376,30.0,60.0,855.0,10.93578452957581,8.0,22.0,9.95229707911346,6.0,22.0,8210,11.081607795371498,9.0,22.0,9.918392204628502,6.0,22.0,4411,8.858762185445476,7.0,18.0,10.143051462253457,6.0,22.0,0.2956793918730088,0.7540103962886368,5290.0,202.9224952741021,0,0,2.4
51,demand_x3.00,17892,55375,13652,37.58148893360161,31.0,67.0,919.0,11.222897743920305,8.0,22.0,12.999560503955465,6.0,31.0,8233,11.482813069355034,9.0,22.0,13.231021498846108,7.0,32.0,4402,8.83439345751931,6.0,18.0,12.641980917764652,6.0,30.0,0.23838801632105527,0.7911799228662456,4265.0,251.6905041031653,0,0,3.0
