demand_multiplier,metric,n,mean,std,ci95_lo,ci95_hi
1.5,mean_rmg_delivery_service_min,10,8.802177206067757,0.13483562281575898,8.705721612115648,8.898632800019866
1.5,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701
1.5,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918
1.5,mean_rmg_delivery_pre_service_min,10,7.900171346340701,0.12575702469303748,7.810210190252214,7.990132502429189
1.5,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
1.5,p90_rmg_delivery_pre_service_min,10,18.24000000000001,0.6310485101972949,17.788575090227873,18.691424909772145
1.5,mean_inter_arrival_min,10,0.6009054832038456,0.0045820071798065845,0.5976277127245638,0.6041832536831274
1.5,zero_inter_arrival_share,10,0.6581465541333632,0.001701164948215452,0.656929614039462,0.6593634942272644
1.5,arrival_rate_per_elapsed_hour,10,99.85455969756087,0.7644827298571846,99.30768169726223,100.40143769785952
2.0,mean_turnaround_min,10,33.71754974290185,0.24035688466919045,33.545608785556155,33.88949070024755
2.0,median_turnaround_min,10,29.0,0.0,29.0,29.0
2.0,p90_turnaround_min,10,57.789999999999964,0.41753243386990246,57.49131528996439,58.08868471003554
2.0,mean_rmg_service_min,10,11.07300900589165,0.08435797567515016,11.012662945418727,11.133355066364574
2.0,median_rmg_service_min,10,8.0,0.0,8.0,8.0
2.0,p90_rmg_service_min,10,22.0,0.0,22.0,22.0
2.0,mean_rmg_pre_service_min,10,8.056876235541152,0.24713200888467154,7.880088646299098,8.233663824783205
2.0,median_rmg_pre_service_min,10,5.1,0.31622776601683794,4.8737842837201795,5.32621571627982
2.0,p90_rmg_pre_service_min,10,18.4,0.6992058987801011,17.899818231612226,18.90018176838777
2.0,rmg_events,10,13657.6,67.74494651099651,13609.138184668745,13706.061815331255
2.0,rmg_receive_events,10,8172.2,64.21803138959925,8126.261187757609,8218.13881224239
2.0,mean_rmg_receive_service_min,10,11.303883387066909,0.08870968291998554,11.24042430276363,11.367342471370188
2.0,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
2.0,p90_rmg_receive_service_min,10,21.8,0.4216370213557839,21.49837904496024,22.10162095503976
2.0,mean_rmg_receive_pre_service_min,10,8.077936634875286,0.26818455341333114,7.886088962516401,8.26978430723417
2.0,median_rmg_receive_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
2.0,p90_rmg_receive_pre_service_min,10,18.5,0.8498365855987975,17.89206352954537,19.10793647045463
2.0,rmg_delivery_events,10,4471.2,54.131116539175295,4432.476931955798,4509.9230680442015
2.0,mean_rmg_delivery_service_min,10,8.864797366890432,0.128179131156731,8.773103540216145,8.95649119356472
2.0,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701
2.0,p90_rmg_delivery_service_min,10,17.34000000000001,0.4718756898449717,17.00244046650974,17.67755953349028
2.0,mean_rmg_delivery_pre_service_min,10,8.049548753213159,0.25359228607212453,7.8681397600705765,8.230957746355742
2.0,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761
2.0,p90_rmg_delivery_pre_service_min,10,18.8,0.7888106377466155,18.235718862784836,19.364281137215166
2.0,mean_inter_arrival_min,10,0.34994131127382483,0.003423992520419704,0.3474919345783507,0.35239068796929895
2.0,zero_inter_arrival_share,10,0.7157900620423676,0.0017487278412059127,0.7145390975044978,0.7170410265802374
2.0,arrival_rate_per_elapsed_hour,10,171.47217741094286,1.6871019583373512,170.26529737396962,172.6790574479161
2.4,mean_turnaround_min,10,35.45016767270288,1.2809318600255681,34.53384422055574,36.36649112485002
2.4,median_turnaround_min,10,29.6,0.5163977794943222,29.23059128221082,29.969408717789182
2.4,p90_turnaround_min,10,61.5,2.8771127502720115,59.441837524836664,63.558162475163336
2.4,mean_rmg_service_min,10,11.037302372015349,0.08341720529811444,10.97762929812857,11.096975445902128
2.4,median_rmg_service_min,10,8.0,0.0,8.0,8.0
2.4,p90_rmg_service_min,10,22.0,0.0,22.0,22.0
2.4,mean_rmg_pre_service_min,10,10.348889042907096,1.6730439660927214,9.152065487770118,11.545712598044075
2.4,median_rmg_pre_service_min,10,5.8,0.4216370213557839,5.498379044960239,6.101620955039761
2.4,p90_rmg_pre_service_min,10,23.4,3.470510689285432,20.917346211174653,25.882653788825344
2.4,rmg_events,10,13663.5,56.86875728865152,13622.818541739594,13704.181458260406
2.4,rmg_receive_events,10,8173.6,50.20225758535832,8137.687468340996,8209.512531659004
2.4,mean_rmg_receive_service_min,10,11.291753710753097,0.10101407306567038,11.219492595985345,11.364014825520849
2.4,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
2.4,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822
2.4,mean_rmg_receive_pre_service_min,10,10.391075557917251,1.6575431982831883,9.20534058408067,11.576810531753832
2.4,median_rmg_receive_pre_service_min,10,5.8,0.4216370213557839,5.498379044960239,6.101620955039761
2.4,p90_rmg_receive_pre_service_min,10,23.6,3.6575644598253874,20.98353600463105,26.216463995368954
2.4,rmg_delivery_events,10,4473.1,54.94937063637156,4433.7915882365305,4512.40841176347
2.4,mean_rmg_delivery_service_min,10,8.825969118448048,0.12384271854695647,8.737377374481301,8.914560862414795
2.4,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644
2.4,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918
2.4,mean_rmg_delivery_pre_service_min,10,10.19514337847345,1.6342762424969988,9.026052582139434,11.364234174807466
2.4,median_rmg_delivery_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644
2.4,p90_rmg_delivery_pre_service_min,10,23.0,3.2998316455372216,20.639442643824406,25.360557356175594
2.4,mean_inter_arrival_min,10,0.2931418031412442,0.00284860967218593,0.2911040305398312,0.29517957574265724
2.4,zero_inter_arrival_share,10,0.7532614163545918,0.001400749813861707,0.7522593803017087,0.7542634524074748
2.4,arrival_rate_per_elapsed_hour,10,204.6965887801117,1.9999913748024085,203.26588113826503,206.1272964219584
3.0,mean_turnaround_min,10,37.70414710485133,0.3476670792992164,37.45544105869598,37.95285315100668
3.0,median_turnaround_min,10,30.9,0.3162277660168379,30.673784283720178,31.12621571627982
3.0,p90_turnaround_min,10,67.2,1.0327955589886444,66.46118256442165,67.93881743557836
3.0,mean_rmg_service_min,10,11.073178861665042,0.08463251527450734,11.012636407393755,11.133721315936329
3.0,median_rmg_service_min,10,8.0,0.0,8.0,8.0
3.0,p90_rmg_service_min,10,22.060000000000038,0.1897366596102178,21.924270570232064,22.19572942976801
3.0,mean_rmg_pre_service_min,10,13.251330695141979,0.46097266615993204,12.921570714940762,13.581090675343196
3.0,median_rmg_pre_service_min,10,6.4,0.5163977794943222,6.03059128221082,6.76940871778918
3.0,p90_rmg_pre_service_min,10,31.5,1.6499158227686108,30.319721321912205,32.680278678087795
3.0,rmg_events,10,13665.5,57.19605658512559,13624.584405927542,13706.415594072458
3.0,rmg_receive_events,10,8178.9,53.736910550901186,8140.458929931885,8217.341070068114
3.0,mean_rmg_receive_service_min,10,11.358337044425953,0.1080642531512315,11.281032534645657,11.43564155420625
3.0,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0
3.0,p90_rmg_receive_service_min,10,21.9,0.3162277660168379,21.673784283720178,22.12621571627982
3.0,mean_rmg_receive_pre_service_min,10,13.237803405228039,0.5358479392547725,12.854480881331988,13.62112592912409
3.0,median_rmg_receive_pre_service_min,10,6.6,0.5163977794943222,6.23059128221082,6.96940871778918
3.0,p90_rmg_receive_pre_service_min,10,31.7,1.6363916944844767,30.52939590047749,32.87060409952251
3.0,rmg_delivery_events,10,4470.9,50.672039188842156,4434.651406826645,4507.148593173354
3.0,mean_rmg_delivery_service_min,10,8.801662581997563,0.0973740597403545,8.7320053758999,8.871319788095226
3.0,median_rmg_delivery_service_min,10,6.6,0.5163977794943222,6.23059128221082,6.96940871778918
3.0,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918
3.0,mean_rmg_delivery_pre_service_min,10,13.206307184664292,0.3848266384799143,12.931018791226208,13.481595578102375
3.0,median_rmg_delivery_pre_service_min,10,6.2,0.4216370213557839,5.898379044960239,6.501620955039761
3.0,p90_rmg_delivery_pre_service_min,10,30.95999999999999,1.3558105406811782,29.990111566535887,31.929888433464093
3.0,mean_inter_arrival_min,10,0.23634788441115645,0.002278857577606059,0.23471768790529238,0.23797808091702052
3.0,zero_inter_arrival_share,10,0.7913252473310602,0.0011927551516446389,0.7904720016961991,0.7921784929659214
3.0,arrival_rate_per_elapsed_hour,10,253.88442610888666,2.460943485632,252.12397319123627,255.64487902653704
