model,family,feature,base_feature,cluster,node_path
static_only,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/skip_5/2
static_only,transition_params,n_containers,n_containers,visit_process,transition_weights/skip_5/5
static_only,transition_params,RMG_receive,RMG_receive,other_or_activity_history,transition_weights/skip_5/8
static_only,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/skip_5/9
static_only,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_5/12
static_only,resource_params,target_area = T13,target_area,location,resource_weights/T13/0
static_only,resource_params,target_area = T14,target_area,location,resource_weights/T14/0
static_only,resource_params,target_area = T16,target_area,location,resource_weights/T16/0
static_only,resource_params,primary_target_area = T24,primary_target_area,location,resource_weights/T24/0
static_only,resource_params,primary_target_area = T17,primary_target_area,location,resource_weights/T17/0
static_only,resource_params,primary_target_area = T12,primary_target_area,location,resource_weights/T12/0
static_only,resource_params,primary_target_area = T21,primary_target_area,location,resource_weights/T21/0
static_only,resource_params,primary_target_area = T15,primary_target_area,location,resource_weights/T15/0
static_only,resource_params,primary_target_area = T20,primary_target_area,location,resource_weights/T20/0
static_only,resource_params,primary_target_area = T11,primary_target_area,location,resource_weights/T11/0
static_only,resource_params,target_area = T27,target_area,location,resource_weights/T27/0
static_only,resource_params,target_area = T23,target_area,location,resource_weights/T23/0
static_only,resource_params,target_area = T22,target_area,location,resource_weights/T22/0
static_only,resource_params,primary_target_area = T10,primary_target_area,location,resource_weights/T10/0
static_only,resource_params,primary_target_area = T18,primary_target_area,location,resource_weights/T18/0
static_only,resource_params,primary_target_area = T06,primary_target_area,location,resource_weights/T06/0
static_only,resource_params,primary_target_area = T09,primary_target_area,location,resource_weights/T09/0
static_only,resource_params,primary_target_area = T07,primary_target_area,location,resource_weights/T07/0
static_only,resource_params,target_area = T08,target_area,location,resource_weights/T08/0
static_only,resource_params,primary_target_area = T26,primary_target_area,location,resource_weights/T26/0
static_only,resource_params,target_area = T19,target_area,location,resource_weights/T19/0
static_only,resource_params,target_area = T25,target_area,location,resource_weights/T25/0
static_only,waiting_time_params,n_stops,n_stops,visit_process,waiting_time_distributions/T18/0
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/skip_1/0
native_only,transition_params,target_area = MT,target_area,location,transition_weights/skip_1/2
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_1/3
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/skip_1/6
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/1221bbf6-1281-47a3-ad02-d9889a1e511a/0
native_only,transition_params,target_area = MT,target_area,location,transition_weights/1221bbf6-1281-47a3-ad02-d9889a1e511a/2
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/1221bbf6-1281-47a3-ad02-d9889a1e511a/3
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/1221bbf6-1281-47a3-ad02-d9889a1e511a/6
native_only,transition_params,LL_mixed,LL_mixed,other_or_activity_history,transition_weights/init_loop_3/0
native_only,transition_params,primary_target_area = MT,primary_target_area,location,transition_weights/init_loop_3/2
native_only,transition_params,LL_mixed,LL_mixed,other_or_activity_history,transition_weights/skip_2/0
native_only,transition_params,primary_target_area = MT,primary_target_area,location,transition_weights/skip_2/2
native_only,transition_params,process_flow_type = receive,process_flow_type,visit_process,transition_weights/057ad3e2-5e86-41a4-94c4-9dd28e7812ee/0
native_only,transition_params,LL_delivery,LL_delivery,other_or_activity_history,transition_weights/057ad3e2-5e86-41a4-94c4-9dd28e7812ee/1
native_only,transition_params,HO2_delivery,HO2_delivery,other_or_activity_history,transition_weights/057ad3e2-5e86-41a4-94c4-9dd28e7812ee/2
native_only,transition_params,process_flow_type = mixed,process_flow_type,visit_process,transition_weights/057ad3e2-5e86-41a4-94c4-9dd28e7812ee/5
native_only,transition_params,target_area = VC,target_area,location,transition_weights/057ad3e2-5e86-41a4-94c4-9dd28e7812ee/8
native_only,transition_params,primary_target_area = MT,primary_target_area,location,transition_weights/057ad3e2-5e86-41a4-94c4-9dd28e7812ee/9
native_only,transition_params,target_area = VC,target_area,location,transition_weights/5dbe386d-a0aa-44bb-9ac7-30fc6577be84/0
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/5dbe386d-a0aa-44bb-9ac7-30fc6577be84/1
native_only,transition_params,target_area = MT,target_area,location,transition_weights/5dbe386d-a0aa-44bb-9ac7-30fc6577be84/3
native_only,transition_params,process_flow_type = receive,process_flow_type,visit_process,transition_weights/5dbe386d-a0aa-44bb-9ac7-30fc6577be84/6
native_only,transition_params,primary_target_area = MT,primary_target_area,location,transition_weights/5ea6c943-ec97-4f9d-9c7d-e8ff7e821c3f/0
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/5ea6c943-ec97-4f9d-9c7d-e8ff7e821c3f/1
native_only,transition_params,LL_delivery,LL_delivery,other_or_activity_history,transition_weights/5ea6c943-ec97-4f9d-9c7d-e8ff7e821c3f/3
native_only,transition_params,process_flow_type = delivery,process_flow_type,visit_process,transition_weights/5ea6c943-ec97-4f9d-9c7d-e8ff7e821c3f/6
native_only,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/5ea6c943-ec97-4f9d-9c7d-e8ff7e821c3f/7
native_only,transition_params,LL_delivery,LL_delivery,other_or_activity_history,transition_weights/5ea6c943-ec97-4f9d-9c7d-e8ff7e821c3f/10
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/73f9a2d6-0db2-442c-a514-38f9605797fa/0
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/73f9a2d6-0db2-442c-a514-38f9605797fa/1
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/73f9a2d6-0db2-442c-a514-38f9605797fa/2
native_only,transition_params,primary_target_area = VC,primary_target_area,location,transition_weights/73f9a2d6-0db2-442c-a514-38f9605797fa/5
native_only,transition_params,target_area = VC,target_area,location,transition_weights/73f9a2d6-0db2-442c-a514-38f9605797fa/8
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/73f9a2d6-0db2-442c-a514-38f9605797fa/9
native_only,transition_params,process_flow_type = mixed,process_flow_type,visit_process,transition_weights/73f9a2d6-0db2-442c-a514-38f9605797fa/12
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/f33b3a88-6d7a-440a-bd4d-aae193057a52/0
native_only,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/f33b3a88-6d7a-440a-bd4d-aae193057a52/1
native_only,transition_params,primary_target_area = T23,primary_target_area,location,transition_weights/f33b3a88-6d7a-440a-bd4d-aae193057a52/2
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/f33b3a88-6d7a-440a-bd4d-aae193057a52/5
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/f33b3a88-6d7a-440a-bd4d-aae193057a52/8
native_only,transition_params,primary_target_area = VC,primary_target_area,location,transition_weights/f33b3a88-6d7a-440a-bd4d-aae193057a52/9
native_only,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/f33b3a88-6d7a-440a-bd4d-aae193057a52/12
native_only,transition_params,primary_target_area = MT,primary_target_area,location,transition_weights/8be40884-7569-4046-9e40-245c61107a9c/0
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/8be40884-7569-4046-9e40-245c61107a9c/1
native_only,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/8be40884-7569-4046-9e40-245c61107a9c/2
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/8be40884-7569-4046-9e40-245c61107a9c/5
native_only,transition_params,process_flow_type = receive,process_flow_type,visit_process,transition_weights/8be40884-7569-4046-9e40-245c61107a9c/8
native_only,transition_params,HO2_delivery,HO2_delivery,other_or_activity_history,transition_weights/8be40884-7569-4046-9e40-245c61107a9c/9
native_only,transition_params,LL_receive,LL_receive,other_or_activity_history,transition_weights/8be40884-7569-4046-9e40-245c61107a9c/12
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/5b4c11f8-156a-4ea9-9658-24c2d3fb1104/0
native_only,transition_params,target_area = MT,target_area,location,transition_weights/5b4c11f8-156a-4ea9-9658-24c2d3fb1104/1
native_only,transition_params,target_area = VC,target_area,location,transition_weights/5b4c11f8-156a-4ea9-9658-24c2d3fb1104/2
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/5b4c11f8-156a-4ea9-9658-24c2d3fb1104/6
native_only,transition_params,has_reefer,has_reefer,container,transition_weights/5b4c11f8-156a-4ea9-9658-24c2d3fb1104/8
native_only,transition_params,target_area = VC,target_area,location,transition_weights/270917ef-1660-4efe-82f1-ff378d135782/0
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/270917ef-1660-4efe-82f1-ff378d135782/1
native_only,transition_params,full_ratio,full_ratio,container,transition_weights/270917ef-1660-4efe-82f1-ff378d135782/3
native_only,transition_params,process_flow_type = delivery,process_flow_type,visit_process,transition_weights/270917ef-1660-4efe-82f1-ff378d135782/6
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/skip_5/0
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_5/1
native_only,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/skip_5/2
native_only,transition_params,n_containers,n_containers,visit_process,transition_weights/skip_5/5
native_only,transition_params,RMG_receive,RMG_receive,other_or_activity_history,transition_weights/skip_5/8
native_only,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/skip_5/9
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_5/12
native_only,transition_params,n_stops,n_stops,visit_process,transition_weights/skip_6/0
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_6/1
native_only,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/skip_6/2
native_only,transition_params,n_containers,n_containers,visit_process,transition_weights/skip_6/5
native_only,transition_params,RMG_receive,RMG_receive,other_or_activity_history,transition_weights/skip_6/8
native_only,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/skip_6/9
native_only,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_6/12
native_only,resource_params,primary_target_area = T13,primary_target_area,location,resource_weights/T13/0
native_only,resource_params,target_area = T14,target_area,location,resource_weights/T14/0
native_only,resource_params,target_area = T16,target_area,location,resource_weights/T16/0
native_only,resource_params,primary_target_area = T24,primary_target_area,location,resource_weights/T24/0
native_only,resource_params,primary_target_area = T17,primary_target_area,location,resource_weights/T17/0
native_only,resource_params,primary_target_area = T12,primary_target_area,location,resource_weights/T12/0
native_only,resource_params,target_area = T21,target_area,location,resource_weights/T21/0
native_only,resource_params,target_area = T15,target_area,location,resource_weights/T15/0
native_only,resource_params,primary_target_area = T20,primary_target_area,location,resource_weights/T20/0
native_only,resource_params,target_area = T11,target_area,location,resource_weights/T11/0
native_only,resource_params,primary_target_area = T27,primary_target_area,location,resource_weights/T27/0
native_only,resource_params,primary_target_area = T23,primary_target_area,location,resource_weights/T23/0
native_only,resource_params,target_area = T22,target_area,location,resource_weights/T22/0
native_only,resource_params,target_area = T10,target_area,location,resource_weights/T10/0
native_only,resource_params,target_area = T18,target_area,location,resource_weights/T18/0
native_only,resource_params,primary_target_area = T06,primary_target_area,location,resource_weights/T06/0
native_only,resource_params,primary_target_area = T09,primary_target_area,location,resource_weights/T09/0
native_only,resource_params,target_area = T07,target_area,location,resource_weights/T07/0
native_only,resource_params,target_area = T08,target_area,location,resource_weights/T08/0
native_only,resource_params,primary_target_area = T26,primary_target_area,location,resource_weights/T26/0
native_only,resource_params,target_area = T19,target_area,location,resource_weights/T19/0
native_only,resource_params,target_area = T25,target_area,location,resource_weights/T25/0
native_only,waiting_time_params,queue_length,queue_length,native_dynamic,waiting_time_distributions/T13/0
native_only,waiting_time_params,n_stops,n_stops,visit_process,waiting_time_distributions/T18/0
both,transition_params,LL_mixed,LL_mixed,other_or_activity_history,transition_weights/skip_2/0
both,transition_params,LL_mixed,LL_mixed,other_or_activity_history,transition_weights/init_loop_3/0
both,transition_params,process_flow_type = receive,process_flow_type,visit_process,transition_weights/4a91b336-ce50-4c62-bc12-e6ac8fd70533/0
both,transition_params,LL_delivery,LL_delivery,other_or_activity_history,transition_weights/4a91b336-ce50-4c62-bc12-e6ac8fd70533/1
both,transition_params,HO2_delivery,HO2_delivery,other_or_activity_history,transition_weights/4a91b336-ce50-4c62-bc12-e6ac8fd70533/2
both,transition_params,process_flow_type = mixed,process_flow_type,visit_process,transition_weights/4a91b336-ce50-4c62-bc12-e6ac8fd70533/5
both,transition_params,target_rank_group = non_rmg,target_rank_group,utilisation,transition_weights/4a91b336-ce50-4c62-bc12-e6ac8fd70533/8
both,transition_params,n_stops,n_stops,visit_process,transition_weights/4a91b336-ce50-4c62-bc12-e6ac8fd70533/9
both,transition_params,target_area = VC,target_area,location,transition_weights/d7f3d51f-6392-4695-857a-54562c9a0914/0
both,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/1927059c-4816-4886-8f1a-0f0a91fc3bea/0
both,transition_params,visit_complexity,visit_complexity,visit_process,transition_weights/1927059c-4816-4886-8f1a-0f0a91fc3bea/1
both,transition_params,target_area = T23,target_area,location,transition_weights/1927059c-4816-4886-8f1a-0f0a91fc3bea/2
both,transition_params,n_stops,n_stops,visit_process,transition_weights/1927059c-4816-4886-8f1a-0f0a91fc3bea/5
