level,feature_left,cluster_left,feature_right,cluster_right,spearman_rho,abs_spearman_rho
aligned_event_static_native,has_hazardous,container,visit_complexity,visit_process,0.21686846807486307,0.21686846807486307
aligned_event_static_native,n_stops,visit_process,n_receives,visit_process,0.21288890976729866,0.21288890976729866
aligned_event_static_native,target_demand,demand,res_workload,native_dynamic,0.19025131256640337,0.19025131256640337
aligned_event_static_native,n_deliveries,visit_process,target_demand,demand,0.1796002919706497,0.1796002919706497
aligned_event_static_native,vc_utilization,utilisation,target_utilization,utilisation,0.1514567257318257,0.1514567257318257
aligned_event_static_native,mt_demand,demand,mt_utilization,utilisation,-0.1493689686950316,0.1493689686950316
aligned_event_static_native,vc_demand,demand,mt_utilization,utilisation,-0.1368612940402974,0.1368612940402974
aligned_event_static_native,target_demand,demand,queue_length,native_dynamic,0.13494281748922893,0.13494281748922893
aligned_event_static_native,n_stops,visit_process,target_demand,demand,-0.13232430220568056,0.13232430220568056
aligned_event_static_native,full_ratio,container,target_demand,demand,-0.1286379366396079,0.1286379366396079
aligned_event_static_native,rmg_demand,demand,queue_length,native_dynamic,0.12803969788612418,0.12803969788612418
aligned_event_static_native,gate_demand,demand,queue_length,native_dynamic,0.1268229053096023,0.1268229053096023
aligned_event_static_native,vc_demand,demand,queue_length,native_dynamic,0.12404596938770679,0.12404596938770679
aligned_event_static_native,vc_demand,demand,vc_utilization,utilisation,0.11595819809649964,0.11595819809649964
aligned_event_static_native,n_containers,visit_process,target_demand,demand,-0.11328172960544514,0.11328172960544514
aligned_event_static_native,rmg_demand,demand,res_workload,native_dynamic,0.10659327582399894,0.10659327582399894
aligned_event_static_native,mt_demand,demand,gate_utilization,utilisation,-0.1063436457585762,0.1063436457585762
aligned_event_static_native,gate_demand,demand,res_workload,native_dynamic,0.10625679961409504,0.10625679961409504
aligned_event_static_native,vc_demand,demand,res_workload,native_dynamic,0.10620400589940994,0.10620400589940994
aligned_event_static_native,n_receives,visit_process,gate_utilization,utilisation,0.10138240844611071,0.10138240844611071
aligned_event_static_native,n_receives,visit_process,rmg_utilization,utilisation,0.09984995668878255,0.09984995668878255
aligned_event_static_native,has_hazardous,container,full_ratio,container,0.095354439385919,0.095354439385919
aligned_event_static_native,mt_demand,demand,queue_length,native_dynamic,0.092383743687234,0.092383743687234
aligned_event_static_native,res_workload,native_dynamic,queue_length,native_dynamic,0.09198199842594716,0.09198199842594716
aligned_event_static_native,n_deliveries,visit_process,gate_utilization,utilisation,-0.09158943740474883,0.09158943740474883
aligned_event_static_native,visit_complexity,visit_process,target_rank,utilisation,-0.08812853929565442,0.08812853929565442
aligned_event_static_native,n_stops,visit_process,res_workload,native_dynamic,0.08772138735316315,0.08772138735316315
aligned_event_static_native,mt_demand,demand,res_workload,native_dynamic,0.08765250472643625,0.08765250472643625
aligned_event_static_native,mt_demand,demand,rmg_utilization,utilisation,-0.08637356978475291,0.08637356978475291
aligned_event_static_native,n_deliveries,visit_process,rmg_utilization,utilisation,-0.08550785031561339,0.08550785031561339
aligned_event_static_native,vc_utilization,utilisation,target_rank,utilisation,0.0730020082330557,0.0730020082330557
aligned_event_static_native,full_ratio,container,rmg_demand,demand,0.06815455068322869,0.06815455068322869
aligned_event_static_native,n_stops,visit_process,rmg_demand,demand,-0.06368013149660653,0.06368013149660653
aligned_event_static_native,full_ratio,container,vc_demand,demand,0.06293390027047376,0.06293390027047376
aligned_event_static_native,rmg_demand,demand,mt_utilization,utilisation,0.06068078181445543,0.06068078181445543
aligned_event_static_native,n_containers,visit_process,rmg_demand,demand,-0.059197018160683304,0.059197018160683304
aligned_event_static_native,visit_complexity,visit_process,gate_utilization,utilisation,0.05742258152494552,0.05742258152494552
aligned_event_static_native,n_deliveries,visit_process,res_workload,native_dynamic,0.05679877460220135,0.05679877460220135
aligned_event_static_native,has_hazardous,container,target_rank,utilisation,-0.056780320379647364,0.056780320379647364
aligned_event_static_native,visit_complexity,visit_process,rmg_utilization,utilisation,0.05617705439774526,0.05617705439774526
aligned_event_static_native,n_containers,visit_process,res_workload,native_dynamic,0.055227580305475664,0.055227580305475664
aligned_event_static_native,n_receives,visit_process,gate_demand,demand,-0.05284938328584073,0.05284938328584073
aligned_event_static_native,full_ratio,container,gate_demand,demand,0.052782332728460266,0.052782332728460266
aligned_event_static_native,rmg_demand,demand,gate_utilization,utilisation,0.05151965822417617,0.05151965822417617
aligned_event_static_native,gate_utilization,utilisation,target_rank,utilisation,0.05130167168933398,0.05130167168933398
aligned_event_static_native,n_deliveries,visit_process,mt_demand,demand,0.04998139014917321,0.04998139014917321
aligned_event_static_native,n_receives,visit_process,rmg_demand,demand,-0.04955017118417522,0.04955017118417522
aligned_event_static_native,n_stops,visit_process,gate_demand,demand,-0.04745634334613212,0.04745634334613212
aligned_event_static_native,n_deliveries,visit_process,mt_utilization,utilisation,-0.045773635977448345,0.045773635977448345
aligned_event_static_native,mt_utilization,utilisation,target_utilization,utilisation,0.04523295265284069,0.04523295265284069
aligned_event_static_native,n_containers,visit_process,gate_demand,demand,-0.044299021313186006,0.044299021313186006
aligned_event_static_native,full_ratio,container,res_workload,native_dynamic,-0.044095674126507174,0.044095674126507174
aligned_event_static_native,vc_demand,demand,gate_utilization,utilisation,0.042336097173855856,0.042336097173855856
aligned_event_static_native,full_ratio,container,gate_utilization,utilisation,0.0420878205690199,0.0420878205690199
aligned_event_static_native,mt_utilization,utilisation,target_demand,demand,-0.04189769935640324,0.04189769935640324
aligned_event_static_native,n_receives,visit_process,mt_demand,demand,-0.04145666722634872,0.04145666722634872
aligned_event_static_native,has_reefer,container,target_demand,demand,-0.04142747715401446,0.04142747715401446
aligned_event_static_native,n_receives,visit_process,vc_utilization,utilisation,0.04141306933035788,0.04141306933035788
aligned_event_static_native,full_ratio,container,mt_demand,demand,-0.04061583421829806,0.04061583421829806
aligned_event_static_native,vc_demand,demand,rmg_utilization,utilisation,0.04060494002178813,0.04060494002178813
aligned_event_static_native,full_ratio,container,mt_utilization,utilisation,0.04030769794983646,0.04030769794983646
aligned_event_static_native,n_stops,visit_process,mt_demand,demand,0.039508354855556246,0.039508354855556246
aligned_event_static_native,n_containers,visit_process,mt_utilization,utilisation,-0.03944291366623017,0.03944291366623017
aligned_event_static_native,n_stops,visit_process,mt_utilization,utilisation,-0.03845779182050485,0.03845779182050485
aligned_event_static_native,full_ratio,container,rmg_utilization,utilisation,0.038420423181295085,0.038420423181295085
aligned_event_static_native,target_demand,demand,target_rank,utilisation,-0.03767475304798757,0.03767475304798757
aligned_event_static_native,has_reefer,container,vc_demand,demand,0.0363018456094611,0.0363018456094611
aligned_event_static_native,n_stops,visit_process,vc_demand,demand,-0.03610683058112042,0.03610683058112042
aligned_event_static_native,n_deliveries,visit_process,target_utilization,utilisation,0.0355034753909705,0.0355034753909705
aligned_event_static_native,mt_demand,demand,vc_utilization,utilisation,-0.03425867266832008,0.03425867266832008
aligned_event_static_native,has_reefer,container,target_rank,utilisation,0.03420994486505315,0.03420994486505315
aligned_event_static_native,rmg_utilization,utilisation,target_rank,utilisation,0.03301895684715359,0.03301895684715359
aligned_event_static_native,n_stops,visit_process,target_rank,utilisation,0.030926245078231798,0.030926245078231798
aligned_event_static_native,visit_complexity,visit_process,vc_utilization,utilisation,0.03001439600066302,0.03001439600066302
aligned_event_static_native,visit_complexity,visit_process,gate_demand,demand,-0.02989603429886531,0.02989603429886531
aligned_event_static_native,n_containers,visit_process,target_utilization,utilisation,0.029848364470873665,0.029848364470873665
aligned_event_static_native,n_receives,visit_process,vc_demand,demand,-0.02979663961584658,0.02979663961584658
aligned_event_static_native,visit_complexity,visit_process,rmg_demand,demand,-0.029318555146955826,0.029318555146955826
aligned_event_static_native,n_containers,visit_process,vc_demand,demand,-0.029181134248408708,0.029181134248408708
aligned_event_static_native,target_utilization,utilisation,target_demand,demand,0.028965331016443188,0.028965331016443188
aligned_event_static_native,mt_demand,demand,target_utilization,utilisation,0.028373783396742333,0.028373783396742333
aligned_event_static_native,has_reefer,container,gate_demand,demand,0.02751710393043313,0.02751710393043313
aligned_event_static_native,full_ratio,container,target_rank,utilisation,-0.027083743331721914,0.027083743331721914
aligned_event_static_native,has_hazardous,container,gate_demand,demand,0.025441162893519047,0.025441162893519047
aligned_event_static_native,n_receives,visit_process,target_rank,utilisation,-0.023977029927204654,0.023977029927204654
aligned_event_static_native,n_receives,visit_process,has_reefer,container,0.02394594131466326,0.02394594131466326
aligned_event_static_native,has_reefer,container,rmg_demand,demand,0.023832645283487927,0.023832645283487927
aligned_event_static_native,visit_complexity,visit_process,mt_demand,demand,-0.02359777814634332,0.02359777814634332
aligned_event_static_native,n_containers,visit_process,has_hazardous,container,0.023454477665342855,0.023454477665342855
aligned_event_static_native,n_containers,visit_process,vc_utilization,utilisation,0.02315139667780383,0.02315139667780383
aligned_event_static_native,has_hazardous,container,vc_demand,demand,0.02259565995261497,0.02259565995261497
aligned_event_static_native,n_deliveries,visit_process,vc_utilization,utilisation,-0.02145837664450167,0.02145837664450167
aligned_event_static_native,n_receives,visit_process,queue_length,native_dynamic,-0.021399284202447102,0.021399284202447102
aligned_event_static_native,n_receives,visit_process,mt_utilization,utilisation,0.02117197220805777,0.02117197220805777
aligned_event_static_native,n_receives,visit_process,has_hazardous,container,0.020909822802313564,0.020909822802313564
aligned_event_static_native,has_reefer,container,gate_utilization,utilisation,0.02056443954955441,0.02056443954955441
aligned_event_static_native,n_receives,visit_process,target_utilization,utilisation,-0.020388575275584644,0.020388575275584644
aligned_event_static_native,has_hazardous,container,rmg_demand,demand,0.020351789010567643,0.020351789010567643
aligned_event_static_native,n_deliveries,visit_process,gate_demand,demand,0.020020868736804927,0.020020868736804927
aligned_event_static_native,has_reefer,container,rmg_utilization,utilisation,0.01996682087993888,0.01996682087993888
aligned_event_static_native,mt_utilization,utilisation,target_rank,utilisation,-0.01976768512086833,0.01976768512086833
aligned_event_static_native,mt_utilization,utilisation,res_workload,native_dynamic,-0.019345248548917667,0.019345248548917667
aligned_event_static_native,n_receives,visit_process,res_workload,native_dynamic,-0.019338678953344818,0.019338678953344818
aligned_event_static_native,visit_complexity,visit_process,target_utilization,utilisation,-0.01931845422331665,0.01931845422331665
aligned_event_static_native,has_hazardous,container,target_demand,demand,0.01893763967174682,0.01893763967174682
aligned_event_static_native,n_containers,visit_process,mt_demand,demand,0.018914294710310697,0.018914294710310697
aligned_event_static_native,has_reefer,container,vc_utilization,utilisation,0.018712191651818002,0.018712191651818002
aligned_event_static_native,n_deliveries,visit_process,queue_length,native_dynamic,0.01847573430900271,0.01847573430900271
aligned_event_static_native,n_deliveries,visit_process,has_reefer,container,-0.017463254276227996,0.017463254276227996
aligned_event_static_native,visit_complexity,visit_process,queue_length,native_dynamic,-0.0169468847664311,0.0169468847664311
aligned_event_static_native,rmg_demand,demand,vc_utilization,utilisation,-0.01670292195610987,0.01670292195610987
aligned_event_static_native,has_hazardous,container,mt_demand,demand,0.016540965120807608,0.016540965120807608
aligned_event_static_native,mt_utilization,utilisation,queue_length,native_dynamic,-0.01630350984299225,0.01630350984299225
aligned_event_static_native,vc_utilization,utilisation,target_demand,demand,0.014926489701996377,0.014926489701996377
aligned_event_static_native,has_reefer,container,mt_demand,demand,0.014751360031178325,0.014751360031178325
aligned_event_static_native,has_hazardous,container,has_reefer,container,0.014432887913115859,0.014432887913115859
aligned_event_static_native,has_hazardous,container,target_utilization,utilisation,-0.014348227074792023,0.014348227074792023
aligned_event_static_native,vc_utilization,utilisation,res_workload,native_dynamic,0.013970417017809244,0.013970417017809244
aligned_event_static_native,gate_demand,demand,mt_utilization,utilisation,-0.013967984659646554,0.013967984659646554
aligned_event_static_native,gate_demand,demand,rmg_utilization,utilisation,-0.013614538841536074,0.013614538841536074
aligned_event_static_native,has_reefer,container,res_workload,native_dynamic,-0.013550787372079804,0.013550787372079804
aligned_event_static_native,n_stops,visit_process,has_hazardous,container,0.013452856660189387,0.013452856660189387
aligned_event_static_native,rmg_demand,demand,target_rank,utilisation,-0.013161335401398685,0.013161335401398685
aligned_event_static_native,full_ratio,container,vc_utilization,utilisation,-0.013094992842042274,0.013094992842042274
aligned_event_static_native,gate_demand,demand,target_rank,utilisation,-0.013075741018900099,0.013075741018900099
aligned_event_static_native,visit_complexity,visit_process,vc_demand,demand,-0.012692712372591508,0.012692712372591508
aligned_event_static_native,target_utilization,utilisation,queue_length,native_dynamic,-0.0121752997915249,0.0121752997915249
aligned_event_static_native,n_stops,visit_process,target_utilization,utilisation,0.012004222809006159,0.012004222809006159
aligned_event_static_native,gate_demand,demand,gate_utilization,utilisation,0.011445945607387167,0.011445945607387167
aligned_event_static_native,gate_utilization,utilisation,queue_length,native_dynamic,0.010194748060839429,0.010194748060839429
aligned_event_static_native,n_deliveries,visit_process,target_rank,utilisation,0.010051176203194376,0.010051176203194376
aligned_event_static_native,n_stops,visit_process,vc_utilization,utilisation,0.010048967136402475,0.010048967136402475
aligned_event_static_native,rmg_utilization,utilisation,target_demand,demand,-0.00994372184125569,0.00994372184125569
aligned_event_static_native,rmg_utilization,utilisation,queue_length,native_dynamic,0.00991681674099681,0.00991681674099681
aligned_event_static_native,has_hazardous,container,res_workload,native_dynamic,0.00977144586922541,0.00977144586922541
aligned_event_static_native,n_containers,visit_process,target_rank,utilisation,-0.009549192724233468,0.009549192724233468
aligned_event_static_native,has_reefer,container,target_utilization,utilisation,0.008771443150090286,0.008771443150090286
aligned_event_static_native,n_containers,visit_process,rmg_utilization,utilisation,0.00872851759951868,0.00872851759951868
aligned_event_static_native,n_deliveries,visit_process,vc_demand,demand,0.008634498245199254,0.008634498245199254
aligned_event_static_native,rmg_demand,demand,rmg_utilization,utilisation,0.00812177313194211,0.00812177313194211
aligned_event_static_native,gate_demand,demand,target_utilization,utilisation,0.007994201296615868,0.007994201296615868
aligned_event_static_native,vc_utilization,utilisation,queue_length,native_dynamic,0.00746887327630797,0.00746887327630797
aligned_event_static_native,has_reefer,container,mt_utilization,utilisation,-0.007084618003010964,0.007084618003010964
aligned_event_static_native,visit_complexity,visit_process,mt_utilization,utilisation,0.006775509654566842,0.006775509654566842
aligned_event_static_native,n_deliveries,visit_process,rmg_demand,demand,0.00636998102645535,0.00636998102645535
aligned_event_static_native,target_utilization,utilisation,res_workload,native_dynamic,-0.006161828512708241,0.006161828512708241
aligned_event_static_native,has_hazardous,container,queue_length,native_dynamic,0.005930289874226125,0.005930289874226125
aligned_event_static_native,rmg_demand,demand,target_utilization,utilisation,0.005100572637603941,0.005100572637603941
aligned_event_static_native,rmg_utilization,utilisation,mt_utilization,utilisation,-0.004891342705016639,0.004891342705016639
aligned_event_static_native,target_rank,utilisation,res_workload,native_dynamic,0.004858349231427637,0.004858349231427637
aligned_event_static_native,has_reefer,container,full_ratio,container,-0.004224645829008338,0.004224645829008338
aligned_event_static_native,n_stops,visit_process,rmg_utilization,utilisation,0.003985886375084126,0.003985886375084126
aligned_event_static_native,gate_utilization,utilisation,target_demand,demand,-0.003950817983179219,0.003950817983179219
aligned_event_static_native,gate_demand,demand,vc_utilization,utilisation,0.003949607507779709,0.003949607507779709
aligned_event_static_native,n_stops,visit_process,queue_length,native_dynamic,0.0038865269785985724,0.0038865269785985724
aligned_event_static_native,n_stops,visit_process,gate_utilization,utilisation,-0.0037821330090246643,0.0037821330090246643
aligned_event_static_native,visit_complexity,visit_process,res_workload,native_dynamic,-0.003733040858094188,0.003733040858094188
aligned_event_static_native,vc_demand,demand,target_rank,utilisation,0.0036994295714441504,0.0036994295714441504
aligned_event_static_native,gate_utilization,utilisation,res_workload,native_dynamic,0.003409765834203796,0.003409765834203796
aligned_event_static_native,mt_demand,demand,target_rank,utilisation,-0.003198659978822807,0.003198659978822807
aligned_event_static_native,target_rank,utilisation,queue_length,native_dynamic,0.002735520386271093,0.002735520386271093
aligned_event_static_native,n_containers,visit_process,has_reefer,container,-0.0025779805996430207,0.0025779805996430207
aligned_event_static_native,n_containers,visit_process,queue_length,native_dynamic,-0.002433812890365729,0.002433812890365729
aligned_event_static_native,n_containers,visit_process,gate_utilization,utilisation,0.002061389602413854,0.002061389602413854
aligned_event_static_native,rmg_utilization,utilisation,res_workload,native_dynamic,0.0019791755916561166,0.0019791755916561166
aligned_event_static_native,has_hazardous,container,mt_utilization,utilisation,0.001583758025549571,0.001583758025549571
aligned_event_static_native,has_hazardous,container,rmg_utilization,utilisation,-0.0014609946685875622,0.0014609946685875622
aligned_event_static_native,has_reefer,container,queue_length,native_dynamic,-0.0013079860467594276,0.0013079860467594276
aligned_event_static_native,has_hazardous,container,vc_utilization,utilisation,-0.0010987179049755063,0.0010987179049755063
aligned_event_static_native,has_hazardous,container,gate_utilization,utilisation,-0.0007056577830142553,0.0007056577830142553
aligned_event_static_native,n_deliveries,visit_process,has_hazardous,container,0.00045736383284344484,0.00045736383284344484
aligned_event_static_native,n_stops,visit_process,has_reefer,container,-0.00030463599033560084,0.00030463599033560084
aligned_event_static_native,vc_demand,demand,target_utilization,utilisation,-0.0001138822165333016,0.0001138822165333016
aligned_event_static_native,full_ratio,container,queue_length,native_dynamic,6.557650235300645e-05,6.557650235300645e-05
case_static,gate_utilization,utilisation,rmg_utilization,utilisation,0.9224105062630034,0.9224105062630034
case_static,gate_demand,demand,rmg_demand,demand,0.8976766591698144,0.8976766591698144
case_static,target_utilization,utilisation,target_rank,utilisation,-0.790480166204088,0.790480166204088
case_static,n_deliveries,visit_process,n_receives,visit_process,-0.766181315348044,0.766181315348044
case_static,gate_demand,demand,vc_demand,demand,0.729723901421644,0.729723901421644
case_static,n_receives,visit_process,visit_complexity,visit_process,0.6793938387312136,0.6793938387312136
case_static,n_containers,visit_process,n_stops,visit_process,0.6204951378207852,0.6204951378207852
case_static,gate_demand,demand,mt_demand,demand,0.6197267563000403,0.6197267563000403
case_static,gate_utilization,utilisation,vc_utilization,utilisation,0.6192178953503392,0.6192178953503392
case_static,rmg_demand,demand,vc_demand,demand,0.6127741646582355,0.6127741646582355
case_static,n_deliveries,visit_process,full_ratio,container,-0.5312694152180174,0.5312694152180174
case_static,n_containers,visit_process,visit_complexity,visit_process,0.5138497573026004,0.5138497573026004
case_static,vc_demand,demand,mt_demand,demand,0.4776324425431564,0.4776324425431564
case_static,rmg_utilization,utilisation,vc_utilization,utilisation,0.47755970415051346,0.47755970415051346
case_static,gate_demand,demand,target_demand,demand,0.4684791773397377,0.4684791773397377
case_static,rmg_demand,demand,mt_demand,demand,0.4557936970668401,0.4557936970668401
case_static,rmg_demand,demand,target_demand,demand,0.4547238708836504,0.4547238708836504
case_static,n_containers,visit_process,n_deliveries,visit_process,0.43435220180641276,0.43435220180641276
case_static,vc_demand,demand,target_demand,demand,0.41758003795527227,0.41758003795527227
case_static,n_receives,visit_process,full_ratio,container,0.3828123602712872,0.3828123602712872
case_static,n_stops,visit_process,visit_complexity,visit_process,0.37275674752921734,0.37275674752921734
case_static,mt_demand,demand,target_demand,demand,0.33541930386184354,0.33541930386184354
case_static,full_ratio,container,visit_complexity,visit_process,0.3352193304021993,0.3352193304021993
case_static,has_reefer,container,visit_complexity,visit_process,0.2879175012799261,0.2879175012799261
case_static,n_containers,visit_process,full_ratio,container,-0.2878093987225302,0.2878093987225302
case_static,n_receives,visit_process,target_demand,demand,-0.2806051332274097,0.2806051332274097
case_static,visit_complexity,visit_process,target_demand,demand,-0.2802692459680142,0.2802692459680142
case_static,n_deliveries,visit_process,visit_complexity,visit_process,-0.266980860490191,0.266980860490191
case_static,full_ratio,container,target_utilization,utilisation,-0.2484228853084661,0.2484228853084661
case_static,n_stops,visit_process,full_ratio,container,-0.24280555241068308,0.24280555241068308
case_static,n_stops,visit_process,n_deliveries,visit_process,0.2373153205714379,0.2373153205714379
case_static,gate_utilization,utilisation,target_utilization,utilisation,0.23441157733282258,0.23441157733282258
case_static,rmg_utilization,utilisation,target_utilization,utilisation,0.22848937089241567,0.22848937089241567
case_static,has_hazardous,container,visit_complexity,visit_process,0.2228373056862892,0.2228373056862892
case_static,gate_utilization,utilisation,mt_utilization,utilisation,0.22029110269659258,0.22029110269659258
case_static,vc_utilization,utilisation,mt_utilization,utilisation,-0.22014450953378223,0.22014450953378223
case_static,n_containers,visit_process,n_receives,visit_process,0.21787102891313473,0.21787102891313473
case_static,n_deliveries,visit_process,target_demand,demand,0.1936742368646358,0.1936742368646358
case_static,n_stops,visit_process,n_receives,visit_process,0.18805833625570623,0.18805833625570623
case_static,vc_utilization,utilisation,target_utilization,utilisation,0.15084888886611292,0.15084888886611292
case_static,mt_demand,demand,mt_utilization,utilisation,-0.1484707356354996,0.1484707356354996
case_static,full_ratio,container,target_demand,demand,-0.1401010982686631,0.1401010982686631
case_static,vc_demand,demand,mt_utilization,utilisation,-0.1350946873289799,0.1350946873289799
case_static,n_stops,visit_process,target_demand,demand,-0.11714495859006867,0.11714495859006867
case_static,vc_demand,demand,vc_utilization,utilisation,0.11566897703045476,0.11566897703045476
case_static,mt_demand,demand,gate_utilization,utilisation,-0.10579317573865124,0.10579317573865124
case_static,n_receives,visit_process,gate_utilization,utilisation,0.10073739132791724,0.10073739132791724
case_static,n_containers,visit_process,target_demand,demand,-0.09902313179597863,0.09902313179597863
case_static,n_receives,visit_process,rmg_utilization,utilisation,0.09862434743827429,0.09862434743827429
case_static,has_hazardous,container,full_ratio,container,0.09517004844445899,0.09517004844445899
case_static,visit_complexity,visit_process,target_rank,utilisation,-0.0948058585326476,0.0948058585326476
case_static,n_deliveries,visit_process,gate_utilization,utilisation,-0.09093823371825366,0.09093823371825366
case_static,mt_demand,demand,rmg_utilization,utilisation,-0.08599881694189242,0.08599881694189242
case_static,n_deliveries,visit_process,rmg_utilization,utilisation,-0.08487040565876215,0.08487040565876215
case_static,vc_utilization,utilisation,target_rank,utilisation,0.07286568151972601,0.07286568151972601
case_static,full_ratio,container,rmg_demand,demand,0.06502243403802495,0.06502243403802495
case_static,rmg_demand,demand,mt_utilization,utilisation,0.0630838051908875,0.0630838051908875
case_static,full_ratio,container,vc_demand,demand,0.06022616639823656,0.06022616639823656
case_static,visit_complexity,visit_process,gate_utilization,utilisation,0.05914597137546974,0.05914597137546974
case_static,has_hazardous,container,target_rank,utilisation,-0.057660985623184606,0.057660985623184606
case_static,visit_complexity,visit_process,rmg_utilization,utilisation,0.05694963821234711,0.05694963821234711
case_static,n_stops,visit_process,rmg_demand,demand,-0.05631846385270629,0.05631846385270629
case_static,n_containers,visit_process,rmg_demand,demand,-0.052543631183566974,0.052543631183566974
case_static,rmg_demand,demand,gate_utilization,utilisation,0.05220706697848419,0.05220706697848419
case_static,n_receives,visit_process,gate_demand,demand,-0.052106250472000765,0.052106250472000765
case_static,gate_utilization,utilisation,target_rank,utilisation,0.05153505963032087,0.05153505963032087
case_static,full_ratio,container,gate_demand,demand,0.05026900325554482,0.05026900325554482
case_static,n_deliveries,visit_process,mt_demand,demand,0.04895764892665539,0.04895764892665539
case_static,n_receives,visit_process,rmg_demand,demand,-0.04767433682960905,0.04767433682960905
case_static,mt_utilization,utilisation,target_utilization,utilisation,0.046105938973497455,0.046105938973497455
case_static,n_deliveries,visit_process,mt_utilization,utilisation,-0.04485426116058444,0.04485426116058444
case_static,n_receives,visit_process,mt_demand,demand,-0.04445475881198301,0.04445475881198301
case_static,vc_demand,demand,gate_utilization,utilisation,0.04345891163484796,0.04345891163484796
case_static,has_reefer,container,target_demand,demand,-0.042420585933053694,0.042420585933053694
case_static,mt_utilization,utilisation,target_demand,demand,-0.042217866906883984,0.042217866906883984
case_static,n_stops,visit_process,gate_demand,demand,-0.04193126199491096,0.04193126199491096
case_static,vc_demand,demand,rmg_utilization,utilisation,0.04153436962685674,0.04153436962685674
case_static,full_ratio,container,gate_utilization,utilisation,0.040619111726072805,0.040619111726072805
case_static,n_receives,visit_process,vc_utilization,utilisation,0.04042204647830681,0.04042204647830681
case_static,n_containers,visit_process,gate_demand,demand,-0.0393425562990562,0.0393425562990562
case_static,full_ratio,container,mt_utilization,utilisation,0.039157680941844804,0.039157680941844804
case_static,full_ratio,container,mt_demand,demand,-0.03878211011876096,0.03878211011876096
case_static,full_ratio,container,rmg_utilization,utilisation,0.03723401169870798,0.03723401169870798
