model,family,feature,base_feature,cluster,node_path
clean_static,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_5/1
clean_static,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/skip_5/2
clean_static,transition_params,n_containers,n_containers,visit_process,transition_weights/skip_5/5
clean_static,transition_params,RMG_receive,RMG_receive,other_or_activity_history,transition_weights/skip_5/8
clean_static,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/skip_5/9
clean_static,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_5/12
clean_static,resource_params,primary_target_area = T13,primary_target_area,location,resource_weights/T13/0
clean_static,resource_params,primary_target_area = T14,primary_target_area,location,resource_weights/T14/0
clean_static,resource_params,target_area = T16,target_area,location,resource_weights/T16/0
clean_static,resource_params,target_area = T24,target_area,location,resource_weights/T24/0
clean_static,resource_params,primary_target_area = T17,primary_target_area,location,resource_weights/T17/0
clean_static,resource_params,primary_target_area = T12,primary_target_area,location,resource_weights/T12/0
clean_static,resource_params,primary_target_area = T21,primary_target_area,location,resource_weights/T21/0
clean_static,resource_params,primary_target_area = T15,primary_target_area,location,resource_weights/T15/0
clean_static,resource_params,target_area = T20,target_area,location,resource_weights/T20/0
clean_static,resource_params,target_area = T11,target_area,location,resource_weights/T11/0
clean_static,resource_params,primary_target_area = T27,primary_target_area,location,resource_weights/T27/0
clean_static,resource_params,target_area = T23,target_area,location,resource_weights/T23/0
clean_static,resource_params,primary_target_area = T22,primary_target_area,location,resource_weights/T22/0
clean_static,resource_params,primary_target_area = T10,primary_target_area,location,resource_weights/T10/0
clean_static,resource_params,target_area = T18,target_area,location,resource_weights/T18/0
clean_static,resource_params,target_area = T06,target_area,location,resource_weights/T06/0
clean_static,resource_params,primary_target_area = T09,primary_target_area,location,resource_weights/T09/0
clean_static,resource_params,target_area = T07,target_area,location,resource_weights/T07/0
clean_static,resource_params,primary_target_area = T08,primary_target_area,location,resource_weights/T08/0
clean_static,resource_params,primary_target_area = T26,primary_target_area,location,resource_weights/T26/0
clean_static,resource_params,target_area = T19,target_area,location,resource_weights/T19/0
clean_static,resource_params,primary_target_area = T25,primary_target_area,location,resource_weights/T25/0
clean_static,waiting_time_params,n_stops,n_stops,visit_process,waiting_time_distributions/T18/0
