scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,p90_rmg_receive_service_min,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,0.08281573498964807,3.0384585424579837,-2.090766566863231,2.2563980368425267,False
t22_closed,mean_rmg_receive_pre_service_min,10,0.04062822458576125,0.13198185426138417,-0.053785906322933716,0.1350423554944562,0.5148696578777747,1.6536151801062102,-0.6680553810291272,1.6977946967846766,False
t22_closed,median_rmg_receive_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,4.0,8.432740427115679,-2.032419100795212,10.032419100795213,False
t22_closed,p90_rmg_receive_pre_service_min,10,0.01999999999998181,0.6511528238439237,-0.44580666937906865,0.4858066693790323,0.16402116402106512,3.525743690883733,-2.358143933935114,2.686186261977244,False
t22_closed,rmg_delivery_events,10,15.8,46.844423360737395,-17.71048175731703,49.310481757317035,0.3018003570247763,0.8824561641879407,-0.3294707542434498,0.9330714682930024,False
t22_closed,mean_rmg_delivery_service_min,10,-0.008135703588482812,0.08877316134101054,-0.07164019761862274,0.055368790441657115,-0.08766334013622541,1.0048237096703445,-0.8064709201319685,0.6311442398595176,False
t22_closed,median_rmg_delivery_service_min,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,3.80952380952381,12.356508226049883,-5.0297896836642995,12.64883730271192,False
t22_closed,p90_rmg_delivery_service_min,10,0.1,0.8755950357709134,-0.526362955672354,0.726362955672354,0.6862745098039218,5.014325811144576,-2.900758087985305,4.273307107593149,False
t22_closed,mean_rmg_delivery_pre_service_min,10,0.0019714133763275576,0.17002766441355374,-0.11965905056797074,0.12360187732062586,0.03628577576967938,2.221931613685712,-1.5531883486749378,1.6257599002142964,False
t22_closed,median_rmg_delivery_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,2.0,6.324555320336759,-2.52431432559641,6.52431432559641,False
t22_closed,p90_rmg_delivery_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.5882352941176471,1.8601633295108118,-0.7424453898812972,1.9189159781165914,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,0.10708137715179973,0.1338139771064964,0.011356624513267119,0.20280612979033236,0.34059618255485014,0.4244082695780935,0.03699279596110139,0.6441995691485989,True
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,0.7582110412299092,1.3115065235175793,-0.17998420759396916,1.6964062900537877,False
demand_plus_20pct,mean_rmg_service_min,10,0.004418143654480211,0.08691871755425261,-0.05775976120606804,0.06659604851502846,0.04348725563817618,0.7983070490815372,-0.5275872050073638,0.6145617162837163,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,-0.432900432900433,2.6272931393987196,-2.3123527241786554,1.4465518583777892,False
demand_plus_20pct,mean_rmg_pre_service_min,10,0.0610760684835463,0.10357759419271112,-0.013018878826036612,0.1351710157931292,0.7793276751755898,1.313999720988647,-0.1606510996771653,1.7193064500283448,False
demand_plus_20pct,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,1.6959064327485378,3.687767088060031,-0.9421632213065338,4.3339760868036095,False
demand_plus_20pct,rmg_events,10,18.2,68.61940120856653,-30.887362538119834,67.28736253811984,0.12803633267482545,0.4782493499377254,-0.21408264257910747,0.47015530792875837,False
demand_plus_20pct,rmg_receive_events,10,-3.8,31.512960296783714,-26.3430137758836,18.743013775883597,-0.04653485758062913,0.39241668214535075,-0.327252841171401,0.23418312601014274,False
demand_plus_20pct,mean_rmg_receive_service_min,10,0.05726418663873645,0.18856701034868034,-0.07762852645243384,0.19215689972990674,0.521733625551745,1.670032877590095,-0.672935926630391,1.716403177733881,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,-0.3717297195558065,3.3737217244877407,-2.785144853991372,2.0416854148797587,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,0.05361444364659844,0.1491822088049461,-0.05310407966997745,0.16033296696317434,0.6830423211213936,1.8768489199777718,-0.6595745152482888,2.0256591574910763,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,2.0,6.324555320336759,-2.52431432559641,6.52431432559641,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,0.10999999999994543,0.5665686189686129,-0.29529877428551393,0.5152987742854048,0.6377053745471895,3.0847742940896525,-1.5690092200906254,2.8444199691850045,False
demand_plus_20pct,rmg_delivery_events,10,20.9,54.15092078831368,-17.837235150590622,59.63723515059062,0.395679366747702,1.0186374342832856,-0.33300995654708543,1.1243686900424894,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,-0.05956208101594758,0.0911481734694703,-0.12476555637394528,0.005641394342050118,-0.6678145493796793,1.0223019156106288,-1.399125284698782,0.06349618593942352,False
demand_plus_20pct,median_rmg_delivery_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,-0.9523809523809522,11.346708571848582,-9.069327289289372,7.164565384527467,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,-1.6666666666666665,2.6835882863313776,-3.586390080075799,0.2530567467424658,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,0.08924542847604515,0.1789767443537174,-0.038786821605532776,0.2172776785576231,1.1645698038952095,2.3090386631719917,-0.48721694995814624,2.8163565577485654,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,0.4,0.8432740427115679,-0.2032419100795213,1.0032419100795213,2.320261437908497,4.850736963630463,-1.1497467480717276,5.7902696238887215,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
