seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,31.674714956405097,31.40928906773977,-0.2654258886653267,-0.8379740402735767,28.0,28.0,0.0,0.0,54.0,53.0,-1.0,-1.8518518518518519,10.969056393853,10.963854585819343,-0.005201808033657329,-0.047422566234342586,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.95674848758779,7.795754127931178,-0.16099435965661169,-2.0233687153459288,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,14381.0,14414.0,33.0,0.22946943884291773,8036.0,8070.0,34.0,0.42309606769537084,11.43840219014435,11.350681536555143,-0.08772065358920678,-0.7668960413438632,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.078272772523643,7.978438661710038,-0.09983411081360583,-1.2358348575845102,5.0,5.0,0.0,0.0,19.0,18.100000000000364,-0.8999999999996362,-4.7368421052612435,5353.0,5344.0,-9.0,-0.16813002054922474,8.875770595927518,8.938997005988025,0.06322641006050667,0.7123484026222684,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,7.741453390622081,7.618076347305389,-0.12337704331669208,-1.5937193843490653,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,31.674714956405097,31.582159624413144,-0.09255533199195298,-0.29220572977322695,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.969056393853,10.940630412192588,-0.028425981660411992,-0.2591470099136491,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.95674848758779,7.955732594388639,-0.0010158931991508524,-0.012767692742024023,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,14381.0,14435.0,54.0,0.37549544537931995,8036.0,8080.0,44.0,0.547536087605774,11.43840219014435,11.476361386138613,0.03795919599426334,0.3318575039000644,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.078272772523643,8.091089108910891,0.012816336387247773,0.15865193894961738,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5353.0,5361.0,8.0,0.14944890715486642,8.875770595927518,8.793695206118262,-0.08207538980925655,-0.924712833913433,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,7.741453390622081,7.730647267300877,-0.010806123321204453,-0.13958778508302952,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,31.79605410239213,31.72434607645875,-0.0717080259333791,-0.22552492111901476,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.818686658336803,10.878108410170439,0.05942175183363574,0.5492510663283307,8.0,8.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,7.889212827988338,7.863439508242526,-0.025773319745812096,-0.32669063831535655,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14406.0,14316.0,-90.0,-0.6247396917950854,8030.0,8023.0,-7.0,-0.08717310087173101,11.06799501867995,11.229589928954256,0.1615949102743066,1.4600197235504322,9.0,9.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,7.959526774595267,8.002492833104824,0.04296605850955704,0.5398066961303967,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5363.0,5294.0,-69.0,-1.286593324631736,8.847286966250232,8.798828862863619,-0.04845810338661316,-0.5477170975855808,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,7.776244639194481,7.674726105024556,-0.10151853416992473,-1.3054956329208383,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,31.79605410239213,31.732170802593338,-0.06388329979879259,-0.20091581047469165,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.818686658336803,10.867252931323284,0.04856627298648064,0.44891098633544224,8.0,8.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,7.889212827988338,7.984505862646566,0.09529303465822814,1.207890276709987,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14406.0,14328.0,-78.0,-0.5414410662224073,8030.0,7987.0,-43.0,-0.5354919053549191,11.06799501867995,11.283085013146362,0.2150899944664122,1.9433510234093456,9.0,9.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,7.959526774595267,8.245148366094904,0.28562159149963673,3.588424281846332,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,5363.0,5333.0,-30.0,-0.5593884020137982,8.847286966250232,8.755484717794863,-0.09180224845536955,-1.0376316356140343,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,7.776244639194481,7.602475154697169,-0.17376948449731167,-2.234619569727322,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,31.449642298233847,31.478593784931814,0.028951486697966544,0.09205664860484726,28.0,27.0,-1.0,-3.5714285714285716,53.0,54.0,1.0,1.8867924528301887,10.88295059151009,10.855052361467509,-0.027898230042580963,-0.2563480354706809,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.851983298538622,7.770441778209308,-0.08154152032931439,-1.0384831096684903,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14370.0,14419.0,49.0,0.3409881697981907,8042.0,8033.0,-9.0,-0.11191245958716738,11.280029843322557,11.336238018175028,0.056208174852470094,0.49829810411134384,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.011439940313355,7.975974106809411,-0.03546583350394439,-0.4426898755800595,5.0,5.0,0.0,0.0,18.900000000000546,19.0,0.0999999999994543,0.5291005290976265,5376.0,5418.0,42.0,0.78125,8.883556547619047,8.778700627537837,-0.10485592008121003,-1.180337171482443,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,7.712425595238095,7.4815430047988185,-0.2308825904392764,-2.9936443157627464,5.0,5.0,0.0,0.0,17.0,17.0,0.0,0.0,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,31.449642298233847,31.579141515761233,0.12949921752738547,0.4117669011919347,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.88295059151009,10.856509695290859,-0.02644089621923129,-0.24295705467833445,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.851983298538622,8.010803324099722,0.1588200255611003,2.022674011426632,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14370.0,14440.0,70.0,0.4871259568545581,8042.0,8009.0,-33.0,-0.410345685152947,11.280029843322557,11.325134223998003,0.0451043806754452,0.39986047290597954,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.011439940313355,8.069546759895118,0.05810681958176289,0.7252980739376313,5.0,5.0,0.0,0.0,18.900000000000546,19.0,0.0999999999994543,0.5291005290976265,5376.0,5471.0,95.0,1.7671130952380953,8.883556547619047,8.787607384390423,-0.09594916322862446,-1.0800760113846584,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.712425595238095,7.895997075488942,0.1835714802508468,2.3802042299661195,5.0,5.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,31.551475519785377,31.544824502570982,-0.006651017214394983,-0.021079892793680114,28.0,28.0,0.0,0.0,53.0,53.0,0.0,0.0,10.848606137209465,10.917812977629568,0.06920684042010272,0.6379330168760691,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.949722631837652,7.893010976795887,-0.056711655041764786,-0.7133790406050351,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14241.0,14394.0,153.0,1.0743627554244786,7992.0,8040.0,48.0,0.6006006006006006,11.1488988988989,11.373507462686566,0.22460856378766714,2.0146255323012228,9.0,9.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,8.08521021021021,8.057213930348258,-0.02799627986195219,-0.3462653305735672,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5259.0,5347.0,88.0,1.6733219243202129,8.913481650503899,8.904245371236208,-0.009236279267691216,-0.10362145376906755,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.75812892184826,7.671404525902375,-0.08672439594588521,-1.1178519565671823,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,31.551475519785377,31.813436172591103,0.2619606528057261,0.8302643489413203,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.848606137209465,10.97153024911032,0.12292411190085417,1.133086687323256,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.949722631837652,8.027283511269276,0.07756087943162449,0.975642585579059,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14241.0,14331.0,90.0,0.6319780914261639,7992.0,8033.0,41.0,0.513013013013013,11.1488988988989,11.439561807543882,0.29066290864498256,2.6070996901199757,9.0,9.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,8.08521021021021,8.030748163824224,-0.05446204638598573,-0.6736008708494637,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5259.0,5284.0,25.0,0.4753755466818787,8.913481650503899,8.793906131718396,-0.11957551878550277,-1.341513041413429,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,7.75812892184826,8.049583648750946,0.29145472690268637,3.7567657077971264,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,31.357534093449587,31.575676279901632,0.2181421864520452,0.6956611632852019,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.848905870093782,10.820257570483815,-0.02864829960996751,-0.26406625657007254,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.817645015630427,7.86362687086669,0.045981855236262525,0.5881803937672716,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14395.0,14365.0,-30.0,-0.2084056964223689,8064.0,8034.0,-30.0,-0.37202380952380953,11.237475198412698,11.239980084640278,0.002504886227580272,0.022290471688285365,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.860987103174603,7.961413990540204,0.10042688736560113,1.2775353279112296,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,5349.0,5351.0,2.0,0.03739016638624042,8.779398018321181,8.822089329097365,0.042691310776183045,0.4862669477690064,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,7.767994017573378,7.716688469444963,-0.05130554812841481,-0.6604735793095012,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,31.357534093449587,31.566845517549744,0.20931142410015724,0.6674996301570831,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.848905870093782,10.9217524126918,0.07284654259801826,0.6714644174287462,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.817645015630427,8.006179268208012,0.18853425257758438,2.411650211804618,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14395.0,14403.0,8.0,0.055574852379298365,8064.0,8085.0,21.0,0.2604166666666667,11.237475198412698,11.389981447124304,0.15250624871160667,1.357122004889037,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.860987103174603,8.147804576376005,0.2868174732014026,3.6486190530140092,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5349.0,5328.0,-21.0,-0.3925967470555244,8.779398018321181,8.705142642642643,-0.07425537567853802,-0.8457911980249565,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,7.767994017573378,7.8316441441441444,0.0636501265707663,0.8193894900893575,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
