effect,metric,n_paired_seeds,mean_effect,sd_effect,ci95_lo,ci95_hi,interval_excludes_zero
native_effect_static_off,ngd_completion_order,10,-1.0281414352208972e-05,0.0006643751897158175,-0.00048554679447098954,0.0004649839657665716,False
native_effect_static_off,ngd_explicit_order,10,-1.028342241187058e-05,0.0006643861323030709,-0.00048555663038601205,0.00046498978556227085,False
native_effect_static_on,case_turnaround_emd_min,10,0.30972501676726755,0.168845625929678,0.18894013221553285,0.43050990131900224,True
native_effect_static_on,case_turnaround_sim_mean,10,-0.31389447797898384,0.17673856251644607,-0.4403256292264516,-0.18746332673151608,True
native_effect_static_on,case_turnaround_sim_p90,10,-0.5,0.5270462766947299,-0.8770261937997008,-0.12297380620029924,True
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,10,0.012677418367367865,0.08203953159674293,-0.04601012712296075,0.07136496385769647,False
native_effect_static_on,mean_waiting_time_emd_min,0,,,,,False
native_effect_static_on,yard_activity_rate_l1_error,10,0.0011513525598032897,0.0038435533199223265,-0.001598159851069622,0.0039008649706762013,False
native_effect_static_on,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
native_effect_static_on,gate_only_cases,10,0.0,0.0,0.0,0.0,False
native_effect_static_on,ngd_completion_order,10,0.00040941690019791893,0.0010525675715167021,-0.0003435445810873254,0.0011623783814831631,False
native_effect_static_on,ngd_explicit_order,10,0.0004094131672980492,0.0010525684165602653,-0.0003435489184949438,0.0011623752530910423,False
static_by_native_interaction,case_turnaround_emd_min,10,0.212586295694787,0.20708674693823703,0.06444536113751975,0.3607272302520542,True
static_by_native_interaction,case_turnaround_sim_mean,10,-0.20747867707927375,0.2557077658039216,-0.3904009932574385,-0.024556360901109048,True
static_by_native_interaction,case_turnaround_sim_p90,10,-0.5,0.8498365855987975,-1.1079364704546295,0.10793647045462962,False
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,10,0.04072655891535111,0.09843331150654606,-0.02968839024841831,0.11114150807912053,False
static_by_native_interaction,mean_waiting_time_emd_min,0,,,,,False
static_by_native_interaction,yard_activity_rate_l1_error,10,0.0008551307847082884,0.00336172915627965,-0.001549705383239295,0.0032599669526558717,False
static_by_native_interaction,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
static_by_native_interaction,gate_only_cases,10,0.0,0.0,0.0,0.0,False
static_by_native_interaction,ngd_completion_order,10,0.0004196983145501279,0.0010647410543558483,-0.00034197155175381494,0.0011813681808540708,False
static_by_native_interaction,ngd_explicit_order,10,0.00041969658970991973,0.0010647524278810522,-0.00034198141272382294,0.0011813745921436625,False
