effect,metric,seed,value
static_effect_native_off,gate_only_cases,43,0.0
static_effect_native_off,gate_only_cases,44,0.0
static_effect_native_off,gate_only_cases,45,0.0
static_effect_native_off,gate_only_cases,46,0.0
static_effect_native_off,gate_only_cases,47,0.0
static_effect_native_off,gate_only_cases,48,0.0
static_effect_native_off,gate_only_cases,49,0.0
static_effect_native_off,gate_only_cases,50,0.0
static_effect_native_off,gate_only_cases,51,0.0
static_effect_native_off,ngd_completion_order,42,0.016853071628212403
static_effect_native_off,ngd_completion_order,43,0.016866744829729198
static_effect_native_off,ngd_completion_order,44,0.012297883474272499
static_effect_native_off,ngd_completion_order,45,0.018919204290304907
static_effect_native_off,ngd_completion_order,46,0.013836346658480395
static_effect_native_off,ngd_completion_order,47,0.015548248925586608
static_effect_native_off,ngd_completion_order,48,0.020494875754019398
static_effect_native_off,ngd_completion_order,49,0.019097375600484703
static_effect_native_off,ngd_completion_order,50,0.0169662743760794
static_effect_native_off,ngd_completion_order,51,0.013846391971225704
static_effect_native_off,ngd_explicit_order,42,0.0168530169696941
static_effect_native_off,ngd_explicit_order,43,0.016866715501557897
static_effect_native_off,ngd_explicit_order,44,0.012297862127494799
static_effect_native_off,ngd_explicit_order,45,0.018919171524388004
static_effect_native_off,ngd_explicit_order,46,0.013836286795681801
static_effect_native_off,ngd_explicit_order,47,0.015548223227777998
static_effect_native_off,ngd_explicit_order,48,0.020494829435226902
static_effect_native_off,ngd_explicit_order,49,0.019097325830027698
static_effect_native_off,ngd_explicit_order,50,0.016966234026522503
static_effect_native_off,ngd_explicit_order,51,0.013846338980902907
static_effect_native_on,case_turnaround_emd_min,42,0.3797786720321916
static_effect_native_on,case_turnaround_emd_min,43,0.2515090543259362
static_effect_native_on,case_turnaround_emd_min,44,0.2548066174826751
static_effect_native_on,case_turnaround_emd_min,45,0.20143080706460736
static_effect_native_on,case_turnaround_emd_min,46,0.06975184439972715
static_effect_native_on,case_turnaround_emd_min,47,0.16191594008496324
static_effect_native_on,case_turnaround_emd_min,48,0.1629219763022416
static_effect_native_on,case_turnaround_emd_min,49,0.42839688314023316
static_effect_native_on,case_turnaround_emd_min,50,0.18013637379834258
static_effect_native_on,case_turnaround_emd_min,51,-0.1762240107310573
static_effect_native_on,case_turnaround_sim_mean,42,-0.45813771517996926
static_effect_native_on,case_turnaround_sim_mean,43,-0.552425665101719
static_effect_native_on,case_turnaround_sim_mean,44,-0.33171249720545504
static_effect_native_on,case_turnaround_sim_mean,45,-0.2880617035546642
static_effect_native_on,case_turnaround_sim_mean,46,-0.11155823831879985
static_effect_native_on,case_turnaround_sim_mean,47,-0.41599597585513237
static_effect_native_on,case_turnaround_sim_mean,48,-0.34445562262463625
static_effect_native_on,case_turnaround_sim_mean,49,-0.6201158690759243
static_effect_native_on,case_turnaround_sim_mean,50,-0.3485915492957723
static_effect_native_on,case_turnaround_sim_mean,51,-0.07640286161412746
static_effect_native_on,case_turnaround_sim_p90,42,-1.0
static_effect_native_on,case_turnaround_sim_p90,43,-1.0
static_effect_native_on,case_turnaround_sim_p90,44,-1.0
static_effect_native_on,case_turnaround_sim_p90,45,0.0
static_effect_native_on,case_turnaround_sim_p90,46,1.0
static_effect_native_on,case_turnaround_sim_p90,47,-1.0
static_effect_native_on,case_turnaround_sim_p90,48,0.0
static_effect_native_on,case_turnaround_sim_p90,49,-1.0
static_effect_native_on,case_turnaround_sim_p90,50,0.0
static_effect_native_on,case_turnaround_sim_p90,51,-1.0
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,42,0.07842817535182833
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,43,0.06045205091981387
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,44,0.05662231459785705
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,45,0.026556503653365926
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,46,0.023283589618953382
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,47,0.07267799495858984
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,48,-0.03868027266368612
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,49,0.08803768887157393
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,50,-0.09566230918583862
static_effect_native_on,yard_service_time_emd_frequency_weighted_min,51,-0.10455256025187598
static_effect_native_on,mean_waiting_time_emd_min,42,
static_effect_native_on,mean_waiting_time_emd_min,43,
static_effect_native_on,mean_waiting_time_emd_min,44,
static_effect_native_on,mean_waiting_time_emd_min,45,
static_effect_native_on,mean_waiting_time_emd_min,46,
static_effect_native_on,mean_waiting_time_emd_min,47,
static_effect_native_on,mean_waiting_time_emd_min,48,
static_effect_native_on,mean_waiting_time_emd_min,49,
static_effect_native_on,mean_waiting_time_emd_min,50,
static_effect_native_on,mean_waiting_time_emd_min,51,
static_effect_native_on,yard_activity_rate_l1_error,42,0.06036217303822941
static_effect_native_on,yard_activity_rate_l1_error,43,0.05801475519785379
static_effect_native_on,yard_activity_rate_l1_error,44,0.05259333780460548
static_effect_native_on,yard_activity_rate_l1_error,45,0.0788620612564275
static_effect_native_on,yard_activity_rate_l1_error,46,0.05471719204113579
static_effect_native_on,yard_activity_rate_l1_error,47,0.0601945003353454
static_effect_native_on,yard_activity_rate_l1_error,48,0.08154482450257108
static_effect_native_on,yard_activity_rate_l1_error,49,0.0704225352112677
static_effect_native_on,yard_activity_rate_l1_error,50,0.06494522691705801
static_effect_native_on,yard_activity_rate_l1_error,51,0.05974737312765491
static_effect_native_on,inter_arrival_emd_min,42,0.0
static_effect_native_on,inter_arrival_emd_min,43,0.0
static_effect_native_on,inter_arrival_emd_min,44,0.0
static_effect_native_on,inter_arrival_emd_min,45,0.0
static_effect_native_on,inter_arrival_emd_min,46,0.0
static_effect_native_on,inter_arrival_emd_min,47,0.0
static_effect_native_on,inter_arrival_emd_min,48,0.0
static_effect_native_on,inter_arrival_emd_min,49,0.0
static_effect_native_on,inter_arrival_emd_min,50,0.0
static_effect_native_on,inter_arrival_emd_min,51,0.0
static_effect_native_on,gate_only_cases,42,0.0
static_effect_native_on,gate_only_cases,43,0.0
static_effect_native_on,gate_only_cases,44,0.0
static_effect_native_on,gate_only_cases,45,0.0
static_effect_native_on,gate_only_cases,46,0.0
static_effect_native_on,gate_only_cases,47,0.0
static_effect_native_on,gate_only_cases,48,0.0
static_effect_native_on,gate_only_cases,49,0.0
static_effect_native_on,gate_only_cases,50,0.0
static_effect_native_on,gate_only_cases,51,0.0
static_effect_native_on,ngd_completion_order,42,0.017181583208683696
static_effect_native_on,ngd_completion_order,43,0.016509254926386406
static_effect_native_on,ngd_completion_order,44,0.012792488654833699
static_effect_native_on,ngd_completion_order,45,0.020638697360660006
static_effect_native_on,ngd_completion_order,46,0.016264664516938497
static_effect_native_on,ngd_completion_order,47,0.014512712655948397
static_effect_native_on,ngd_completion_order,48,0.0205831884425082
static_effect_native_on,ngd_completion_order,49,0.018658222004771602
static_effect_native_on,ngd_completion_order,50,0.016785117819258698
static_effect_native_on,ngd_completion_order,51,0.014997471063907294
static_effect_native_on,ngd_explicit_order,42,0.017181534339119196
static_effect_native_on,ngd_explicit_order,43,0.01650921291123201
static_effect_native_on,ngd_explicit_order,44,0.012792471099830505
static_effect_native_on,ngd_explicit_order,45,0.020638658067833597
static_effect_native_on,ngd_explicit_order,46,0.016264642968554503
static_effect_native_on,ngd_explicit_order,47,0.014512679185045695
static_effect_native_on,ngd_explicit_order,48,0.020583134337357097
static_effect_native_on,ngd_explicit_order,49,0.01865815652505181
static_effect_native_on,ngd_explicit_order,50,0.0167850667844386
static_effect_native_on,ngd_explicit_order,51,0.014997414097910798
native_effect_static_off,case_turnaround_emd_min,42,0.10753409344958698
native_effect_static_off,case_turnaround_emd_min,43,0.13016990833892983
native_effect_static_off,case_turnaround_emd_min,44,-0.06846635367762133
native_effect_static_off,case_turnaround_emd_min,45,0.19260004471271852
native_effect_static_off,case_turnaround_emd_min,46,0.13972725240330597
native_effect_static_off,case_turnaround_emd_min,47,0.12776659959757097
native_effect_static_off,case_turnaround_emd_min,48,0.31522468142185467
native_effect_static_off,case_turnaround_emd_min,49,-0.12367969109911581
native_effect_static_off,case_turnaround_emd_min,50,0.12267700689883299
native_effect_static_off,case_turnaround_emd_min,51,0.027833668678742818
native_effect_static_off,case_turnaround_sim_mean,42,-0.23496534764140264
native_effect_static_off,case_turnaround_sim_mean,43,0.010339816677841895
native_effect_static_off,case_turnaround_sim_mean,44,0.018276324614348027
native_effect_static_off,case_turnaround_sim_mean,45,-0.20120724346076457
native_effect_static_off,case_turnaround_sim_mean,46,-0.3925776883523433
native_effect_static_off,case_turnaround_sim_mean,47,-0.12173038229375877
native_effect_static_off,case_turnaround_sim_mean,48,-0.29007377598927064
native_effect_static_off,case_turnaround_sim_mean,49,0.10681383464713434
native_effect_static_off,case_turnaround_sim_mean,50,-0.010900303291002444
native_effect_static_off,case_turnaround_sim_mean,51,0.05186675609211022
native_effect_static_off,case_turnaround_sim_p90,42,0.0
native_effect_static_off,case_turnaround_sim_p90,43,0.0
native_effect_static_off,case_turnaround_sim_p90,44,1.0
native_effect_static_off,case_turnaround_sim_p90,45,0.0
native_effect_static_off,case_turnaround_sim_p90,46,-1.0
native_effect_static_off,case_turnaround_sim_p90,47,-1.0
native_effect_static_off,case_turnaround_sim_p90,48,0.0
native_effect_static_off,case_turnaround_sim_p90,49,0.0
native_effect_static_off,case_turnaround_sim_p90,50,0.0
native_effect_static_off,case_turnaround_sim_p90,51,1.0
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,42,-0.03877160634027588
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,43,-0.011390176640281968
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,44,-0.0889582575645731
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,45,-0.0477118134986414
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,46,0.012105478595729302
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,47,0.026960381520567456
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,48,0.17741006537083281
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,49,-0.15581196185470114
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,50,0.056262572950185774
native_effect_static_off,yard_service_time_emd_frequency_weighted_min,51,-0.2105860880186743
native_effect_static_off,mean_waiting_time_emd_min,42,
native_effect_static_off,mean_waiting_time_emd_min,43,
native_effect_static_off,mean_waiting_time_emd_min,44,
native_effect_static_off,mean_waiting_time_emd_min,45,
native_effect_static_off,mean_waiting_time_emd_min,46,
native_effect_static_off,mean_waiting_time_emd_min,47,
native_effect_static_off,mean_waiting_time_emd_min,48,
native_effect_static_off,mean_waiting_time_emd_min,49,
native_effect_static_off,mean_waiting_time_emd_min,50,
native_effect_static_off,mean_waiting_time_emd_min,51,
native_effect_static_off,yard_activity_rate_l1_error,42,-0.0034093449586407865
native_effect_static_off,yard_activity_rate_l1_error,43,0.0006706908115358956
native_effect_static_off,yard_activity_rate_l1_error,44,-0.0017885088307622865
native_effect_static_off,yard_activity_rate_l1_error,45,0.0008383635144197932
native_effect_static_off,yard_activity_rate_l1_error,46,0.005644980997093707
native_effect_static_off,yard_activity_rate_l1_error,47,-0.0012854907221103995
native_effect_static_off,yard_activity_rate_l1_error,48,5.589090096130844e-05
native_effect_static_off,yard_activity_rate_l1_error,49,0.002682763246143499
native_effect_static_off,yard_activity_rate_l1_error,50,-0.00245919964229821
native_effect_static_off,yard_activity_rate_l1_error,51,0.0020120724346074925
native_effect_static_off,inter_arrival_emd_min,42,0.0
native_effect_static_off,inter_arrival_emd_min,43,0.0
native_effect_static_off,inter_arrival_emd_min,44,0.0
native_effect_static_off,inter_arrival_emd_min,45,0.0
native_effect_static_off,inter_arrival_emd_min,46,0.0
native_effect_static_off,inter_arrival_emd_min,47,0.0
native_effect_static_off,inter_arrival_emd_min,48,0.0
native_effect_static_off,inter_arrival_emd_min,49,0.0
native_effect_static_off,inter_arrival_emd_min,50,0.0
native_effect_static_off,inter_arrival_emd_min,51,0.0
native_effect_static_off,gate_only_cases,42,0.0
native_effect_static_off,gate_only_cases,43,0.0
native_effect_static_off,gate_only_cases,44,0.0
native_effect_static_off,gate_only_cases,45,0.0
native_effect_static_off,gate_only_cases,46,0.0
native_effect_static_off,gate_only_cases,47,0.0
native_effect_static_off,gate_only_cases,48,0.0
native_effect_static_off,gate_only_cases,49,0.0
native_effect_static_off,gate_only_cases,50,0.0
native_effect_static_off,gate_only_cases,51,0.0
native_effect_static_off,ngd_completion_order,42,-0.000525506215877096
native_effect_static_off,ngd_completion_order,43,-0.0005502938486370013
native_effect_static_off,ngd_completion_order,44,-0.0006763474161756988
native_effect_static_off,ngd_completion_order,45,0.0005779374507239032
native_effect_static_off,ngd_completion_order,46,-0.0009473238164751999
native_effect_static_off,ngd_completion_order,47,0.0007051044964450984
native_effect_static_off,ngd_completion_order,48,0.000452242391626001
native_effect_static_off,ngd_completion_order,49,0.0008374554375522036
native_effect_static_off,ngd_completion_order,50,-0.0003769072309210003
native_effect_static_off,ngd_completion_order,51,0.00040082460821670024
native_effect_static_off,ngd_explicit_order,42,-0.0005255100107732988
native_effect_static_off,ngd_explicit_order,43,-0.0005502931251446033
native_effect_static_off,ngd_explicit_order,44,-0.0006763560962732007
native_effect_static_off,ngd_explicit_order,45,0.0005779365464626054
native_effect_static_off,ngd_explicit_order,46,-0.0009473633992219052
native_effect_static_off,ngd_explicit_order,47,0.0007051126317585005
native_effect_static_off,ngd_explicit_order,48,0.00045224437897079667
native_effect_static_off,ngd_explicit_order,49,0.0008374724155654975
native_effect_static_off,ngd_explicit_order,50,-0.00037690506244460187
native_effect_static_off,ngd_explicit_order,51,0.000400827496981504
native_effect_static_on,case_turnaround_emd_min,42,0.22641403979432084
native_effect_static_on,case_turnaround_emd_min,43,0.4417616811982983
native_effect_static_on,case_turnaround_emd_min,44,0.2636373798345595
native_effect_static_on,case_turnaround_emd_min,45,0.4713279678068405
native_effect_static_on,case_turnaround_emd_min,46,0.1535323049407573
native_effect_static_on,case_turnaround_emd_min,47,0.26525821596244015
native_effect_static_on,case_turnaround_emd_min,48,0.47222222222221966
native_effect_static_on,case_turnaround_emd_min,49,0.5774647887323789
native_effect_static_on,case_turnaround_emd_min,50,0.14408674267828925
native_effect_static_on,case_turnaround_emd_min,51,0.08154482450257117
native_effect_static_on,case_turnaround_sim_mean,42,-0.2249608763693267
native_effect_static_on,case_turnaround_sim_mean,43,-0.45215738877710265
native_effect_static_on,case_turnaround_sim_mean,44,-0.22037782249050153
native_effect_static_on,case_turnaround_sim_mean,45,-0.4713279678068396
native_effect_static_on,case_turnaround_sim_mean,46,-0.16504583053879074
native_effect_static_on,case_turnaround_sim_mean,47,-0.2746478873239404
native_effect_static_on,case_turnaround_sim_mean,48,-0.47222222222222143
native_effect_static_on,case_turnaround_sim_mean,49,-0.619494746255306
native_effect_static_on,case_turnaround_sim_mean,50,-0.15627095908785904
native_effect_static_on,case_turnaround_sim_mean,51,-0.08243907891795033
native_effect_static_on,case_turnaround_sim_p90,42,-1.0
native_effect_static_on,case_turnaround_sim_p90,43,-1.0
native_effect_static_on,case_turnaround_sim_p90,44,0.0
native_effect_static_on,case_turnaround_sim_p90,45,0.0
native_effect_static_on,case_turnaround_sim_p90,46,0.0
native_effect_static_on,case_turnaround_sim_p90,47,-1.0
native_effect_static_on,case_turnaround_sim_p90,48,0.0
native_effect_static_on,case_turnaround_sim_p90,49,-1.0
native_effect_static_on,case_turnaround_sim_p90,50,0.0
native_effect_static_on,case_turnaround_sim_p90,51,-1.0
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,42,0.022660912163505298
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,43,0.08503856025859324
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,44,-0.04201118430047046
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,45,-0.004564621726739659
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,46,0.02989370878018427
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,47,0.05448795630221204
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,48,0.1330381511928973
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,49,0.07331443053731324
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,50,-0.09871049168847446
native_effect_static_on,yard_service_time_emd_frequency_weighted_min,51,-0.12637323784534216
native_effect_static_on,mean_waiting_time_emd_min,42,
native_effect_static_on,mean_waiting_time_emd_min,43,
native_effect_static_on,mean_waiting_time_emd_min,44,
native_effect_static_on,mean_waiting_time_emd_min,45,
native_effect_static_on,mean_waiting_time_emd_min,46,
native_effect_static_on,mean_waiting_time_emd_min,47,
native_effect_static_on,mean_waiting_time_emd_min,48,
native_effect_static_on,mean_waiting_time_emd_min,49,
native_effect_static_on,mean_waiting_time_emd_min,50,
native_effect_static_on,mean_waiting_time_emd_min,51,
native_effect_static_on,yard_activity_rate_l1_error,42,-5.589090096128069e-05
native_effect_static_on,yard_activity_rate_l1_error,43,-0.004918399284596503
native_effect_static_on,yard_activity_rate_l1_error,44,-5.589090096130844e-05
native_effect_static_on,yard_activity_rate_l1_error,45,0.005868544600938996
native_effect_static_on,yard_activity_rate_l1_error,46,0.0038564721663313928
native_effect_static_on,yard_activity_rate_l1_error,47,-0.0043594902749833075
native_effect_static_on,yard_activity_rate_l1_error,48,0.00268276324614361
native_effect_static_on,yard_activity_rate_l1_error,49,0.0032975631567181973
native_effect_static_on,yard_activity_rate_l1_error,50,-0.000726581712497204
native_effect_static_on,yard_activity_rate_l1_error,51,0.005924435501900305
native_effect_static_on,inter_arrival_emd_min,42,0.0
native_effect_static_on,inter_arrival_emd_min,43,0.0
native_effect_static_on,inter_arrival_emd_min,44,0.0
native_effect_static_on,inter_arrival_emd_min,45,0.0
native_effect_static_on,inter_arrival_emd_min,46,0.0
native_effect_static_on,inter_arrival_emd_min,47,0.0
native_effect_static_on,inter_arrival_emd_min,48,0.0
native_effect_static_on,inter_arrival_emd_min,49,0.0
native_effect_static_on,inter_arrival_emd_min,50,0.0
native_effect_static_on,inter_arrival_emd_min,51,0.0
native_effect_static_on,gate_only_cases,42,0.0
native_effect_static_on,gate_only_cases,43,0.0
native_effect_static_on,gate_only_cases,44,0.0
native_effect_static_on,gate_only_cases,45,0.0
native_effect_static_on,gate_only_cases,46,0.0
native_effect_static_on,gate_only_cases,47,0.0
native_effect_static_on,gate_only_cases,48,0.0
native_effect_static_on,gate_only_cases,49,0.0
native_effect_static_on,gate_only_cases,50,0.0
native_effect_static_on,gate_only_cases,51,0.0
native_effect_static_on,ngd_completion_order,42,-0.0001969946354058033
native_effect_static_on,ngd_completion_order,43,-0.0009077837519797932
native_effect_static_on,ngd_completion_order,44,-0.00018174223561449876
native_effect_static_on,ngd_completion_order,45,0.0022974305210790025
native_effect_static_on,ngd_completion_order,46,0.0014809940419829026
native_effect_static_on,ngd_completion_order,47,-0.0003304317731931128
native_effect_static_on,ngd_completion_order,48,0.0005405550801148018
native_effect_static_on,ngd_completion_order,49,0.0003983018418391021
native_effect_static_on,ngd_completion_order,50,-0.0005580637877417027
native_effect_static_on,ngd_completion_order,51,0.001551903700898291
native_effect_static_on,ngd_explicit_order,42,-0.0001969926413482037
native_effect_static_on,ngd_explicit_order,43,-0.0009077957154704913
native_effect_static_on,ngd_explicit_order,44,-0.00018174712393749515
native_effect_static_on,ngd_explicit_order,45,0.0022974230899081988
native_effect_static_on,ngd_explicit_order,46,0.0014809927736507966
native_effect_static_on,ngd_explicit_order,47,-0.0003304314109738027
native_effect_static_on,ngd_explicit_order,48,0.000540549281100991
native_effect_static_on,ngd_explicit_order,49,0.00039830311058960954
native_effect_static_on,ngd_explicit_order,50,-0.0005580723045285063
native_effect_static_on,ngd_explicit_order,51,0.0015519026139893949
static_by_native_interaction,case_turnaround_emd_min,42,0.11887994634473387
static_by_native_interaction,case_turnaround_emd_min,43,0.31159177285936845
static_by_native_interaction,case_turnaround_emd_min,44,0.3321037335121808
static_by_native_interaction,case_turnaround_emd_min,45,0.278727923094122
static_by_native_interaction,case_turnaround_emd_min,46,0.013805052537451346
static_by_native_interaction,case_turnaround_emd_min,47,0.13749161636486917
static_by_native_interaction,case_turnaround_emd_min,48,0.156997540800365
static_by_native_interaction,case_turnaround_emd_min,49,0.7011444798314947
static_by_native_interaction,case_turnaround_emd_min,50,0.021409735779456263
static_by_native_interaction,case_turnaround_emd_min,51,0.05371115582382835
static_by_native_interaction,case_turnaround_sim_mean,42,0.010004471272075932
static_by_native_interaction,case_turnaround_sim_mean,43,-0.462497205454941
static_by_native_interaction,case_turnaround_sim_mean,44,-0.2386541471048531
static_by_native_interaction,case_turnaround_sim_mean,45,-0.2701207243460786
static_by_native_interaction,case_turnaround_sim_mean,46,0.22753185781355256
static_by_native_interaction,case_turnaround_sim_mean,47,-0.15291750503018164
static_by_native_interaction,case_turnaround_sim_mean,48,-0.1821484462329508
static_by_native_interaction,case_turnaround_sim_mean,49,-0.7263085809024403
static_by_native_interaction,case_turnaround_sim_mean,50,-0.14537065579686015
static_by_native_interaction,case_turnaround_sim_mean,51,-0.13430583501006055
static_by_native_interaction,case_turnaround_sim_p90,42,-1.0
static_by_native_interaction,case_turnaround_sim_p90,43,-1.0
static_by_native_interaction,case_turnaround_sim_p90,44,-1.0
static_by_native_interaction,case_turnaround_sim_p90,45,0.0
static_by_native_interaction,case_turnaround_sim_p90,46,1.0
static_by_native_interaction,case_turnaround_sim_p90,47,0.0
static_by_native_interaction,case_turnaround_sim_p90,48,0.0
static_by_native_interaction,case_turnaround_sim_p90,49,-1.0
static_by_native_interaction,case_turnaround_sim_p90,50,0.0
static_by_native_interaction,case_turnaround_sim_p90,51,-2.0
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,42,0.061432518503781175
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,43,0.09642873689887521
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,44,0.046947073264102634
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,45,0.04314719177190174
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,46,0.017788230184454967
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,47,0.02752757478164458
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,48,-0.04437191417793551
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,49,0.22912639239201438
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,50,-0.15497306463866023
static_by_native_interaction,yard_service_time_emd_frequency_weighted_min,51,0.08421285017333213
static_by_native_interaction,mean_waiting_time_emd_min,42,
static_by_native_interaction,mean_waiting_time_emd_min,43,
static_by_native_interaction,mean_waiting_time_emd_min,44,
static_by_native_interaction,mean_waiting_time_emd_min,45,
static_by_native_interaction,mean_waiting_time_emd_min,46,
static_by_native_interaction,mean_waiting_time_emd_min,47,
static_by_native_interaction,mean_waiting_time_emd_min,48,
static_by_native_interaction,mean_waiting_time_emd_min,49,
static_by_native_interaction,mean_waiting_time_emd_min,50,
static_by_native_interaction,mean_waiting_time_emd_min,51,
static_by_native_interaction,yard_activity_rate_l1_error,42,0.0033534540576795058
static_by_native_interaction,yard_activity_rate_l1_error,43,-0.005589090096132399
