scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
t22_closed,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
t22_closed,mean_rmg_pre_service_min,10,8.272916480334704,0.08144480650040507,8.214654375549195,8.331178585120213,0.058262104785509194
t22_closed,median_rmg_pre_service_min,10,5.9,0.31622776601683794,5.67378428372018,6.1262157162798205,0.22621571627982018
t22_closed,p90_rmg_pre_service_min,10,19.2,0.4216370213557839,18.89837904496024,19.50162095503976,0.30162095503975905
t22_closed,rmg_events,10,13656.3,55.453784561761175,13616.630752251534,13695.969247748464,39.66924774846484
t22_closed,rmg_receive_events,10,8172.3,56.478216056183015,8131.897918107306,8212.702081892694,40.402081892693786
t22_closed,mean_rmg_receive_service_min,10,11.287531105445257,0.07961632286015331,11.230577019059256,11.344485191831259,0.056954086386001634
t22_closed,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
t22_closed,p90_rmg_receive_service_min,10,21.8,0.4216370213557839,21.49837904496024,22.10162095503976,0.30162095503975905
t22_closed,mean_rmg_receive_pre_service_min,10,8.331880292228991,0.10740239555404732,8.25504924685161,8.408711337606372,0.07683104537738039
t22_closed,median_rmg_receive_pre_service_min,10,6.0,0.0,6.0,6.0,0.0
t22_closed,p90_rmg_receive_pre_service_min,10,19.4,0.5163977794943222,19.030591282210818,19.76940871778918,0.36940871778918094
t22_closed,rmg_delivery_events,10,4471.5,48.99943310329666,4436.447917140909,4506.552082859091,35.05208285909066
t22_closed,mean_rmg_delivery_service_min,10,8.755780452265785,0.11371089371616801,8.674436579161828,8.837124325369743,0.08134387310395752
t22_closed,median_rmg_delivery_service_min,10,6.3,0.48304589153964794,5.954449785586356,6.645550214413643,0.34555021441364353
t22_closed,p90_rmg_delivery_service_min,10,17.6,0.5163977794943222,17.23059128221082,17.969408717789182,0.36940871778918094
t22_closed,mean_rmg_delivery_pre_service_min,10,8.232575925381791,0.07849512055254493,8.176423898809528,8.288727951954055,0.05615202657226348
t22_closed,median_rmg_delivery_pre_service_min,10,5.6,0.5163977794943222,5.23059128221082,5.96940871778918,0.36940871778918005
t22_closed,p90_rmg_delivery_pre_service_min,10,19.2,0.4216370213557839,18.89837904496024,19.50162095503976,0.30162095503975905
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,32.0801978537894,0.12592617710618012,31.99011569335401,32.170280014224794,0.09008216043539186
demand_plus_20pct,median_turnaround_min,10,27.9,0.31622776601683794,27.673784283720178,28.12621571627982,0.22621571627982107
demand_plus_20pct,p90_turnaround_min,10,54.1,0.3162277660168379,53.873784283720184,54.32621571627982,0.2262157162798175
demand_plus_20pct,mean_rmg_service_min,10,11.060273761946146,0.09745518587443587,10.990558521708213,11.129989002184079,0.06971524023793307
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
demand_plus_20pct,mean_rmg_pre_service_min,10,8.096935054099404,0.07536048296344168,8.043025412174222,8.150844696024587,0.05390964192518233
demand_plus_20pct,median_rmg_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
demand_plus_20pct,p90_rmg_pre_service_min,10,18.9,0.3162277660168379,18.673784283720178,19.12621571627982,0.22621571627982107
demand_plus_20pct,rmg_events,10,13652.8,56.40094561855029,13612.453194048494,13693.146805951505,40.3468059515053
demand_plus_20pct,rmg_receive_events,10,8171.9,56.09010607941475,8131.7755552594635,8212.024444740537,40.124444740536546
demand_plus_20pct,mean_rmg_receive_service_min,10,11.35001415249043,0.11584803013980288,11.267141464086825,11.432886840894037,0.08287268840360618
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,22.2,0.4216370213557839,21.89837904496024,22.50162095503976,0.30162095503975905
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,8.137187476137322,0.08173102673556001,8.078720621729966,8.195654330544679,0.05846685440735655
demand_plus_20pct,median_rmg_receive_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
demand_plus_20pct,rmg_delivery_events,10,4471.2,51.86906592565553,4434.095105483834,4508.304894516165,37.10489451616559
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.792408518774588,0.11817204934085078,8.707873327185904,8.876943710363271,0.08453519158868339
demand_plus_20pct,median_rmg_delivery_service_min,10,6.4,0.5163977794943222,6.03059128221082,6.76940871778918,0.36940871778918005
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.5,0.5270462766947299,17.1229738062003,17.8770261937997,0.3770261937997006
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,8.054048234649612,0.17026874342802883,7.9322453131674235,8.175851156131799,0.12180292148218763
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,18.8,0.6324555320336759,18.34756856744036,19.252431432559643,0.45243143255964213
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
