seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
45,t22_closed,17892,55254,13577,32.2169125866309,28.0,54.0,717.0,11.051631435515946,8.0,22.0,8.184871473816012,5.0,19.0,8107,11.293573455038855,9.0,21.0,8.24176637473788,6.0,19.0,4494,8.95171339563863,7.0,18.0,8.15754339118825,6.0,19.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,demand_plus_20pct,17892,55250,13566,32.06880169908339,28.0,54.0,708.0,11.056906973315643,8.0,23.0,8.192835028748341,6.0,19.0,8088,11.298219584569733,9.0,23.0,8.179401582591494,6.0,19.0,4515,8.912292358803986,7.0,18.0,8.204872646733111,6.0,19.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0
46,baseline,17892,55240,13666,32.13782696177062,28.0,54.0,907.0,11.049392653300162,8.0,22.0,8.103102590370263,5.0,19.0,8235,11.33224043715847,9.0,22.0,8.085488767455981,5.0,19.0,4411,8.788710043074133,7.0,17.0,8.097936975742462,5.0,19.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,t22_closed,17892,55425,13675,32.52554214173932,28.0,55.0,2050.0,10.940402193784278,8.0,22.0,8.340036563071298,6.0,19.0,8230,11.212758201701094,9.0,22.0,8.411178614823815,6.0,20.0,4434,8.643888137122238,6.0,18.0,8.313035633739288,6.0,20.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,1
46,demand_plus_20pct,17892,55270,13644,32.199865861837694,28.0,54.0,1320.0,11.135224274406333,8.0,22.0,8.126209322779244,5.0,19.0,8212,11.506819288845591,9.0,23.0,8.17401363857769,5.0,19.0,4420,8.715837104072397,6.0,17.0,8.004524886877828,5.0,18.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0
47,baseline,17892,55346,13727,32.467136150234744,28.0,55.0,904.0,11.207474320681868,8.0,22.0,8.367013914183726,6.0,19.0,8178,11.601491807287845,9.0,23.0,8.344338469063342,6.0,20.0,4537,8.919991183601498,6.0,18.0,8.4029094115054,6.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,t22_closed,17892,55320,13700,32.29242119382965,28.0,55.0,912.0,10.998102189781022,8.0,22.0,8.397883211678833,6.0,20.0,8153,11.313258923095793,9.0,22.0,8.516129032258064,6.0,20.0,4539,8.85437320995814,6.0,18.0,8.310200484688258,6.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,demand_plus_20pct,17892,55354,13724,32.293315448245025,28.0,55.0,790.0,11.091809967939376,8.0,22.0,8.207665403672399,5.0,19.0,8181,11.323310108788657,9.0,22.0,8.158415841584159,5.0,19.0,4534,8.924790471989413,7.0,18.0,8.32399647110719,5.0,20.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0
48,baseline,17892,55323,13611,32.27570981444221,28.0,54.0,1078.0,11.11571523032841,8.0,22.0,8.177209609874366,6.0,19.0,8082,11.353996535511012,9.0,22.0,8.252907696114823,6.0,19.0,4485,8.859754738015608,7.0,18.0,8.138907469342252,5.0,19.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,t22_closed,17892,55437,13623,32.41689023027051,28.0,55.0,900.0,11.094105556778977,8.0,22.0,8.264405784335315,6.0,19.0,8087,11.279584518362805,9.0,22.0,8.286385557066897,6.0,19.0,4485,8.813823857302118,6.0,18.0,8.212486064659977,5.0,19.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,demand_plus_20pct,17892,55213,13591,32.122345182204334,28.0,54.0,612.0,11.062909278198807,8.0,22.0,8.063130012508278,5.0,19.0,8077,11.34010152284264,9.0,22.0,8.243283397300978,6.0,19.0,4472,8.692978533094813,6.0,17.0,7.791144901610018,5.0,19.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0
49,baseline,17892,55306,13580,32.074614352783364,28.0,54.0,448.0,10.996318114874816,8.0,22.0,8.00279823269514,5.0,19.0,8206,11.248354862295882,9.0,22.0,7.989763587618816,5.0,19.0,4397,8.796679554241528,7.0,18.0,8.080282010461678,6.0,18.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,t22_closed,17892,55225,13576,32.24318131008272,28.0,55.0,651.0,10.883176193282262,8.0,22.0,8.197480848556276,6.0,19.0,8180,11.111002444987776,9.0,22.0,8.256723716381417,6.0,19.0,4419,8.71622539035981,7.0,17.0,8.107942973523421,6.0,19.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,demand_plus_20pct,17892,55331,13586,32.15397943214845,28.0,54.0,827.0,10.966141616369793,8.0,22.0,8.068084793169438,5.0,19.0,8202,11.270421848329676,9.0,22.0,7.96293586930017,5.0,19.0,4404,8.780653950953678,6.0,18.0,8.216394187102633,6.0,19.0,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0
50,baseline,17892,55297,13699,32.378549072211044,28.0,55.0,570.0,11.10124826629681,8.0,22.0,8.325863201693554,6.0,19.0,8154,11.384351238655874,9.0,22.0,8.288815305371596,6.0,19.0,4517,8.84237325658623,6.0,17.0,8.395395173787913,6.0,19.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,t22_closed,17892,55375,13670,32.245640509725014,28.0,54.0,1435.0,11.012289685442575,8.0,22.0,8.21777615215801,6.0,19.0,8129,11.314552835527126,9.0,22.0,8.263993111083774,6.0,19.0,4509,8.797516078953205,6.0,18.0,8.198270126413838,5.0,19.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,demand_plus_20pct,17892,55260,13679,32.147160742231165,28.0,54.0,1067.0,11.03260472256744,8.0,22.0,8.158564222530886,6.0,19.0,8135,11.284081130915796,9.0,22.0,8.19237861094038,6.0,19.0,4521,8.820172528201725,7.0,17.0,8.161247511612475,5.0,19.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0
51,baseline,17892,55291,13630,31.773306505700873,28.0,53.0,650.0,10.867718268525312,8.0,21.100000000000364,8.032355099046221,5.0,19.0,8223,11.091694028943207,9.0,21.0,8.063358871458105,5.0,19.0,4400,8.712954545454545,7.0,17.0,8.033181818181818,5.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,t22_closed,17892,55283,13631,32.174156047395485,28.0,54.0,698.0,10.979238500476853,8.0,22.0,8.178563568336878,6.0,19.0,8218,11.258457045509857,9.0,21.0,8.210513506935994,6.0,19.0,4406,8.617566954153427,6.0,17.0,8.177485247389923,5.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,demand_plus_20pct,17892,55365,13639,31.99692600044713,27.0,54.0,930.0,10.84690959747782,8.0,22.0,8.055942517779895,5.0,19.0,8207,11.132935299134886,9.0,22.0,8.169611307420494,6.0,19.0,4424,8.605334538878843,6.0,17.0,7.881555153707052,5.0,18.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0
