seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,32.467136150234744,32.29242119382965,-0.17471495640509715,-0.538128634434035,28.0,28.0,0.0,0.0,55.0,55.0,0.0,0.0,11.207474320681868,10.998102189781022,-0.20937213090084583,-1.8681473176742245,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.367013914183726,8.397883211678833,0.030869297495106807,0.36894043456504005,6.0,6.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,13727.0,13700.0,-27.0,-0.19669264952283821,8178.0,8153.0,-25.0,-0.30569821472242603,11.601491807287845,11.313258923095793,-0.28823288419205184,-2.484446733057116,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.344338469063342,8.516129032258064,0.17179056319472252,2.0587679158945495,6.0,6.0,0.0,0.0,20.0,20.0,0.0,0.0,4537.0,4539.0,2.0,0.04408199250606128,8.919991183601498,8.85437320995814,-0.06561797364335753,-0.7356282342967955,6.0,6.0,0.0,0.0,18.0,18.0,0.0,0.0,8.4029094115054,8.310200484688258,-0.09270892681714216,-1.1032955643934896,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,32.467136150234744,32.293315448245025,-0.17382070198971888,-0.5353742972136523,28.0,28.0,0.0,0.0,55.0,55.0,0.0,0.0,11.207474320681868,11.091809967939376,-0.11566435274249187,-1.0320287107778516,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.367013914183726,8.207665403672399,-0.15934851051132704,-1.9044848275105666,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13727.0,13724.0,-3.0,-0.021854738835870913,8178.0,8181.0,3.0,0.036683785766691124,11.601491807287845,11.323310108788657,-0.2781816984991874,-2.3978097224051718,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.344338469063342,8.158415841584159,-0.18592262747918298,-2.2281290262672306,6.0,5.0,-1.0,-16.666666666666668,20.0,19.0,-1.0,-5.0,4537.0,4534.0,-3.0,-0.06612298875909191,8.919991183601498,8.924790471989413,0.0047992883879146575,0.0538037346576941,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,8.4029094115054,8.32399647110719,-0.07891294039820984,-0.9391144963452892,6.0,5.0,-1.0,-16.666666666666668,19.0,20.0,1.0,5.2631578947368425,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,32.27570981444221,32.41689023027051,0.14118041582830188,0.4374200184596057,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.11571523032841,11.094105556778977,-0.021609673549432884,-0.19440650557934844,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.177209609874366,8.264405784335315,0.0871961744609493,1.0663316537178624,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13611.0,13623.0,12.0,0.08816398501212255,8082.0,8087.0,5.0,0.061865874783469436,11.353996535511012,11.279584518362805,-0.074412017148207,-0.6553817144075597,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.252907696114823,8.286385557066897,0.03347786095207361,0.40564928368014835,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4485.0,4485.0,0.0,0.0,8.859754738015608,8.813823857302118,-0.04593088071348994,-0.5184215824441373,7.0,6.0,-1.0,-14.285714285714286,18.0,18.0,0.0,0.0,8.138907469342252,8.212486064659977,0.07357859531772526,0.9040352847711086,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,32.27570981444221,32.122345182204334,-0.15336463223787433,-0.4751704396885153,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.11571523032841,11.062909278198807,-0.05280595212960293,-0.4750567195669585,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.177209609874366,8.063130012508278,-0.11407959736608753,-1.3950920033691083,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13611.0,13591.0,-20.0,-0.14693997502020426,8082.0,8077.0,-5.0,-0.061865874783469436,11.353996535511012,11.34010152284264,-0.013895012668372786,-0.12237992697033538,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.252907696114823,8.243283397300978,-0.0096242988138453,-0.11661706598725295,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4485.0,4472.0,-13.0,-0.2898550724637681,8.859754738015608,8.692978533094813,-0.16677620492079548,-1.882402051212421,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.138907469342252,7.791144901610018,-0.347762567732234,-4.272840906991397,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,32.074614352783364,32.24318131008272,0.16856695729935467,0.5255463259676786,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,10.996318114874816,10.883176193282262,-0.11314192159255398,-1.028907316163452,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.00279823269514,8.197480848556276,0.19468261586113655,2.432681797046536,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13580.0,13576.0,-4.0,-0.029455081001472753,8206.0,8180.0,-26.0,-0.31684133560809163,11.248354862295882,11.111002444987776,-0.1373524173081062,-1.221088941357167,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.989763587618816,8.256723716381417,0.26696012876260156,3.3412769456194074,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4397.0,4419.0,22.0,0.5003411416875142,8.796679554241528,8.71622539035981,-0.08045416388171844,-0.9145969611104631,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,8.080282010461678,8.107942973523421,0.02766096306174326,0.3423267037701177,6.0,6.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,32.074614352783364,32.15397943214845,0.07936507936508264,0.24743892005110113,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.996318114874816,10.966141616369793,-0.03017649850502302,-0.2744236588081515,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.00279823269514,8.068084793169438,0.06528656047429848,0.8157966573188441,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13580.0,13586.0,6.0,0.044182621502209134,8206.0,8202.0,-4.0,-0.04874482086278333,11.248354862295882,11.270421848329676,0.022066986033793867,0.1961796751964297,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.989763587618816,7.96293586930017,-0.026827718318645388,-0.33577612183943023,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4397.0,4404.0,7.0,0.15919945417329998,8.796679554241528,8.780653950953678,-0.016025603287850743,-0.1821778682403364,7.0,6.0,-1.0,-14.285714285714286,18.0,18.0,0.0,0.0,8.080282010461678,8.216394187102633,0.13611217664095498,1.6844978487722118,6.0,6.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,32.378549072211044,32.245640509725014,-0.13290856248602978,-0.4104833795659449,28.0,28.0,0.0,0.0,55.0,54.0,-1.0,-1.8181818181818181,11.10124826629681,11.012289685442575,-0.08895858085423569,-0.8013385406784599,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.325863201693554,8.21777615215801,-0.10808704953554482,-1.2982083288800488,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13699.0,13670.0,-29.0,-0.21169428425432513,8154.0,8129.0,-25.0,-0.306597988717194,11.384351238655874,11.314552835527126,-0.06979840312874863,-0.6131083068813465,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.288815305371596,8.263993111083774,-0.02482219428782173,-0.2994661284313528,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4517.0,4509.0,-8.0,-0.17710870046491034,8.84237325658623,8.797516078953205,-0.0448571776330251,-0.5072979428866938,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.395395173787913,8.198270126413838,-0.1971250473740742,-2.348013920649473,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,32.378549072211044,32.147160742231165,-0.2313883299798789,-0.7146346473519668,28.0,28.0,0.0,0.0,55.0,54.0,-1.0,-1.8181818181818181,11.10124826629681,11.03260472256744,-0.06864354372937065,-0.6183407674772143,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.325863201693554,8.158564222530886,-0.167298979162668,-2.0093889979916786,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13699.0,13679.0,-20.0,-0.14599605810643113,8154.0,8135.0,-19.0,-0.23301447142506745,11.384351238655874,11.284081130915796,-0.10027010774007827,-0.8807713820319282,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.288815305371596,8.19237861094038,-0.09643669443121539,-1.1634557035999975,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4517.0,4521.0,4.0,0.08855435023245517,8.84237325658623,8.820172528201725,-0.022200728384504487,-0.25107205656545095,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,8.395395173787913,8.161247511612475,-0.23414766217543814,-2.789001081289104,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,31.773306505700873,32.174156047395485,0.40084954169461184,1.2615921532204717,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.867718268525312,10.979238500476853,0.11152023195154115,1.0261604984233164,8.0,8.0,0.0,0.0,21.100000000000364,22.0,0.8999999999996362,4.265402843600098,8.032355099046221,8.178563568336878,0.14620846929065756,1.820244093889956,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13630.0,13631.0,1.0,0.007336757153338224,8223.0,8218.0,-5.0,-0.06080505898090721,11.091694028943207,11.258457045509857,0.16676301656664982,1.503494562070413,9.0,9.0,0.0,0.0,21.0,21.0,0.0,0.0,8.063358871458105,8.210513506935994,0.14715463547788943,1.8249793643536458,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4400.0,4406.0,6.0,0.13636363636363635,8.712954545454545,8.617566954153427,-0.09538759130111885,-1.0947789386882723,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,8.033181818181818,8.177485247389923,0.14430342920810446,1.7963421278664053,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,31.773306505700873,31.99692600044713,0.22361949474625575,0.7037967380138205,28.0,27.0,-1.0,-3.5714285714285716,53.0,54.0,1.0,1.8867924528301887,10.867718268525312,10.84690959747782,-0.020808671047491956,-0.19147230847672292,8.0,8.0,0.0,0.0,21.100000000000364,22.0,0.8999999999996362,4.265402843600098,8.032355099046221,8.055942517779895,0.023587418733674426,0.29365507927401324,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13630.0,13639.0,9.0,0.06603081438004402,8223.0,8207.0,-16.0,-0.1945761887389031,11.091694028943207,11.132935299134886,0.041241270191678225,0.37182120318195977,9.0,9.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,8.063358871458105,8.169611307420494,0.10625243596238931,1.3177192985728488,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4400.0,4424.0,24.0,0.5454545454545454,8.712954545454545,8.605334538878843,-0.10762000657570248,-1.2351723633385265,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,8.033181818181818,7.881555153707052,-0.15162666447476614,-1.8875044522406241,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
