scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,-1.0,2.1081851067789197,-2.5081047751988033,0.508104775198803,False
demand_plus_20pct,rmg_delivery_events,10,1.4,15.370968306084906,-9.595728329214046,12.395728329214046,0.032791697703720334,0.3446003707303046,-0.21372055729825434,0.279303952705695,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,-0.04010373439595316,0.19723501105071214,-0.18119716165028046,0.10098969285837414,-0.4294945673390968,2.2309982296794693,-2.025454558148632,1.1664654234704386,False
demand_plus_20pct,median_rmg_delivery_service_min,10,-0.3,0.9486832980505138,-0.9786471488394615,0.37864714883946143,-3.5714285714285716,14.644954037496776,-14.047797579774858,6.904940436917716,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,0.6535947712418302,4.232975866606851,-2.374493747742539,3.6816832902262,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,-0.070153438498651,0.18121398622415347,-0.19978611500257207,0.05947923800527008,-0.8416894244658627,2.243640019118888,-2.4466928066547133,0.763313957722988,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,-3.0000000000000004,11.271070802591787,-11.062838336318357,5.062838336318357,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,-0.009999999999990905,0.8033955715862907,-0.5847145703604935,0.5647145703605116,0.00016154566901329658,4.299767970201922,-3.0757071658863984,3.076030257224425,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
