order_mode,activity_1,activity_2,activity_3,count
explicit,Gate In,RMG_delivery,Gate Out,4338
explicit,Gate In,RMG_delivery,HO2_delivery,3
explicit,Gate In,RMG_delivery,HO2_receive,12
explicit,Gate In,RMG_delivery,LL_delivery,23
explicit,Gate In,RMG_delivery,LL_mixed,1
explicit,Gate In,RMG_delivery,LL_receive,20
explicit,Gate In,RMG_delivery,RMG_delivery,6
explicit,Gate In,RMG_mixed,Gate Out,926
explicit,Gate In,RMG_mixed,RMG_mixed,6
explicit,Gate In,RMG_receive,Gate Out,6055
explicit,Gate In,RMG_receive,HO2_delivery,1
explicit,Gate In,RMG_receive,HO2_receive,9
explicit,Gate In,RMG_receive,LL_delivery,4
explicit,Gate In,RMG_receive,RMG_receive,6
explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892
explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312
explicit,HO2_delivery,HO2_delivery,Gate Out,3
explicit,HO2_delivery,LL_delivery,Gate Out,16
explicit,HO2_delivery,LL_delivery,HO2_delivery,1
explicit,HO2_delivery,LL_receive,Gate Out,12
explicit,HO2_delivery,RMG_delivery,Gate Out,13
explicit,HO2_delivery,RMG_delivery,RMG_delivery,1
explicit,HO2_delivery,RMG_receive,Gate Out,91
explicit,HO2_mixed,Gate Out,<BOUNDARY>,267
explicit,HO2_mixed,LL_receive,Gate Out,1
explicit,HO2_mixed,RMG_receive,Gate Out,8
explicit,HO2_receive,Gate Out,<BOUNDARY>,1259
explicit,HO2_receive,HO2_receive,Gate Out,3
explicit,HO2_receive,RMG_delivery,Gate Out,1
explicit,HO2_receive,RMG_receive,Gate Out,10
explicit,HO2_receive,RMG_receive,HO2_receive,3
explicit,LL_delivery,Gate Out,<BOUNDARY>,2204
explicit,LL_delivery,HO2_delivery,Gate Out,29
explicit,LL_delivery,HO2_delivery,RMG_delivery,1
explicit,LL_delivery,HO2_delivery,RMG_receive,1
explicit,LL_delivery,HO2_mixed,Gate Out,4
explicit,LL_delivery,HO2_mixed,RMG_receive,1
explicit,LL_delivery,HO2_receive,Gate Out,134
explicit,LL_delivery,HO2_receive,RMG_receive,2
explicit,LL_delivery,RMG_delivery,Gate Out,250
explicit,LL_delivery,RMG_delivery,HO2_delivery,1
explicit,LL_delivery,RMG_delivery,RMG_delivery,2
explicit,LL_delivery,RMG_mixed,Gate Out,15
explicit,LL_delivery,RMG_receive,Gate Out,969
explicit,LL_delivery,RMG_receive,HO2_delivery,1
explicit,LL_delivery,RMG_receive,HO2_receive,3
explicit,LL_delivery,RMG_receive,RMG_receive,1
explicit,LL_mixed,Gate Out,<BOUNDARY>,11
explicit,LL_receive,Gate Out,<BOUNDARY>,140
explicit,LL_receive,RMG_receive,Gate Out,1
explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611
explicit,RMG_delivery,HO2_delivery,Gate Out,4
explicit,RMG_delivery,HO2_receive,Gate Out,12
explicit,RMG_delivery,LL_delivery,Gate Out,22
explicit,RMG_delivery,LL_delivery,RMG_delivery,1
explicit,RMG_delivery,LL_mixed,Gate Out,1
explicit,RMG_delivery,LL_receive,Gate Out,20
explicit,RMG_delivery,RMG_delivery,Gate Out,9
explicit,RMG_delivery,RMG_delivery,RMG_delivery,1
explicit,RMG_mixed,Gate Out,<BOUNDARY>,947
explicit,RMG_mixed,RMG_mixed,Gate Out,6
explicit,RMG_receive,Gate Out,<BOUNDARY>,7141
explicit,RMG_receive,HO2_delivery,Gate Out,2
explicit,RMG_receive,HO2_receive,Gate Out,15
explicit,RMG_receive,LL_delivery,RMG_receive,4
explicit,RMG_receive,RMG_receive,Gate Out,7
explicit,RMG_receive,RMG_receive,RMG_receive,2
