term,estimate_min,robust_se_min,ci95_low_min,ci95_high_min,t,p_value,hc3_se_min
hour=14,4.664297001940934,0.9532211737366049,2.7377651461830217,6.590828857698846,4.893194916828167,1.663063046318839e-05,0.36143857390001244
hour=15,4.061671074770482,0.8902156430765453,2.2624781464828034,5.86086400305816,4.562569874343624,4.71657880252596e-05,0.3543400404314453
hour=16,4.650838275210726,0.9165118637737169,2.798498702413931,6.50317784800752,5.07449871522776,9.335082280228322e-06,0.34981155399778285
hour=17,4.247093491188141,0.7787524173649251,2.673176145310372,5.821010837065911,5.453714680667173,2.7635086199514534e-06,0.3527435555743524
hour=18,2.48930684041439,0.8887299169269195,0.693116676684455,4.285497004144325,2.800971130826787,0.007811415757258454,0.3506223924964561
hour=19,1.3942790154662443,0.8289501175631444,-0.2810916669321184,3.069649697864607,1.681981805569907,0.10036460204488312,0.36467850684895603
hour=20,1.3469595959441025,0.8398965119194769,-0.35053457470043137,3.0444537665886364,1.6037209070743697,0.11664363820207059,0.40519522233996846
hour=21,0.2677865361955456,0.8790539034152203,-1.5088476747496233,2.0444207471407143,0.30463039314786694,0.7622270361876448,0.4421018168680773
hour=22,0.8430598576321731,0.9108113841729605,-0.9977586161305896,2.6838783313949355,0.9256140978054337,0.36019759129586215,0.4946960207577842
hour=23,-0.3762720257594152,0.9404360506125837,-2.2769641838093326,1.5244201322905022,-0.40010378750827147,0.6912088666706281,0.45742321645895445
weekday=1,0.02327773169932179,0.547462672231069,-1.0831856022582012,1.1297410656568447,0.04251930383574516,0.9662962646359968,0.14044816642689525
weekday=2,-1.2191067504320996,0.6612917848910832,-2.5556273026871774,0.11741380182297823,-1.8435232045607375,0.07267034489678882,0.14610250411856313
weekday=3,-0.7296768122160744,0.6501904663281652,-2.0437607627236885,0.5844071382915397,-1.1222508634074475,0.2684473178578366,0.1417711787069688
weekday=4,0.8758250928888938,0.8194686337043599,-0.7803827958188934,2.532032981596681,1.0687719540036302,0.291580056673041,0.15934148656989142
weekday=5,-3.0736115080630277,0.7774682911073589,-4.644933537963584,-1.5022894781624714,-3.9533593115228403,0.00030593566675299214,0.3115450313160288
target_area=T07,0.8691566216517432,0.523465728943787,-0.18880708078527864,1.927120324088765,1.660388777323527,0.10465672355008684,0.2501638069692378
target_area=T08,4.766746351125111,1.0137333432734899,2.717914838702159,6.815577863548063,4.702169838601348,3.0429802721182927e-05,0.372957232967
target_area=T09,2.0645455781838415,0.5803113417671225,0.8916926066226976,3.2373985497449853,3.5576516080093064,0.0009809099116531255,0.28536680342531157
target_area=T10,4.6386525466930575,0.9282674024270012,2.7625541440243158,6.514750949361799,4.997108090368217,1.1949687909274134e-05,0.30932916752395645
target_area=T11,1.9599788957531854,0.5481433264224108,0.8521399083602328,3.0678178831461382,3.5756686276661593,0.0009311927730211974,0.26635260659884474
target_area=T12,1.8249817953088323,0.5938701069387606,0.6247255371363487,3.025238053481316,3.0730319205930714,0.0038049480106327306,0.25332752577981293
target_area=T13,4.674082436456973,0.8210887801884873,3.0146001095614245,6.333564763352522,5.692542084650093,1.278269790816147e-06,0.2901684272444386
target_area=T14,2.3937141579385908,0.7314956827610635,0.9153062353949208,3.872122080482261,3.272355824306999,0.002202164641847243,0.26483263036487864
target_area=T15,0.6747159142784929,0.45892582226176787,-0.25280777107083685,1.6022395996278225,1.4702069082825326,0.14932851424672933,0.23918325588162606
target_area=T16,3.7376993954818105,0.8247201106780987,2.07087787589964,5.404520915063982,4.532082275050394,5.188172335518247e-05,0.2594307054618583
target_area=T17,1.5135658466625403,0.5664389415012888,0.3687500418831511,2.6583816514419296,2.67207237315109,0.0108532130413517,0.25753930686572074
target_area=T18,5.380356948422793,0.7668331851487581,3.830529269448464,6.9301846273971215,7.016332955620663,1.7798263441257075e-08,0.305181973471787
target_area=T19,1.37792529427501,0.7706500807891276,-0.17961661854543665,2.9354672070954564,1.7880038277087402,0.08135267078427388,0.3086481600694027
target_area=T20,2.2628142596669445,0.7233830998950925,0.8008024787055088,3.72482604062838,3.128099426147923,0.00327664261849966,0.2874244875218567
target_area=T21,1.0972744021798484,0.5915456889393365,-0.09828403197721403,2.2928328363369106,1.8549275612967486,0.07098780422128663,0.26149160682534356
target_area=T22,0.07087345064420836,0.6354449477697854,-1.2134086951877598,1.3551555964761766,0.11153358114334243,0.9117510408930625,0.2597013342386882
target_area=T23,1.1221930476874231,0.842002864435996,-0.5795582201915572,2.8239443155664032,1.3327663064888842,0.19015082477712691,0.2997282712754853
target_area=T24,1.0959767844591868,0.6497035021494675,-0.21712297473090048,2.409076543649274,1.6868876046277674,0.09941002871407781,0.25742082289033535
target_area=T25,0.20943137110163912,0.5595908634781824,-0.9215439517143527,1.340406693917631,0.37425802451437723,0.7101890857508797,0.2889560434674503
target_area=T26,1.7622485845768954,0.8482652184689681,0.04784062707648995,3.4766565420773006,2.077473585157215,0.04422137247275346,0.28290461658588756
target_area=T27,-0.3911034524679744,0.39544937180402745,-1.1903364459331696,0.40812954099722076,-0.9890101751427064,0.3286033178761813,0.23424911727872072
