seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,30.524312541918174,30.74200760116253,0.21769505924435606,0.7131857890178578,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.041394335511983,11.132979882344397,0.09158554683241427,0.829474467168077,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.503631082062455,6.595613334301692,0.09198225223923728,1.4143214933105883,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13770.0,13769.0,-1.0,-0.007262164124909223,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,30.524312541918174,30.279007377598926,-0.2453051643192481,-0.8036386207957262,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.041394335511983,11.072133526850507,0.030739191338524208,0.2783995427068392,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.503631082062455,6.395355587808418,-0.10827549425403671,-1.6648468046207194,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13770.0,13780.0,10.0,0.07262164124909223,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,30.431030628213726,30.515425888665327,0.0843952604516005,0.27733290233474567,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.031069522625923,11.221237641889418,0.19016811926349497,1.7239318351991118,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.462314496673733,6.462980593189308,0.000666096515574921,0.010307398625024711,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13679.0,13655.0,-24.0,-0.17545142188756488,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,30.431030628213726,30.440364408674267,0.009333780460540453,0.030671917013177865,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.031069522625923,11.09792349726776,0.06685397464183573,0.6060516118107221,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.462314496673733,6.416539162112932,-0.045775334560801184,-0.7083427243344865,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13679.0,13725.0,46.0,0.33628189195116603,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,30.125251509054326,30.430080482897385,0.3048289738430583,1.0118719631317936,27.0,27.0,0.0,0.0,51.0,51.0,0.0,0.0,11.119318593693366,11.038408480360125,-0.08091011333324083,-0.7276535216747119,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.329032258064516,6.531111595149931,0.20207933708541503,3.192894724591165,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13795.0,13773.0,-22.0,-0.1594780717651323,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,30.125251509054326,30.319025262687234,0.1937737536329074,0.6432270069999831,27.0,27.0,0.0,0.0,51.0,51.0,0.0,0.0,11.119318593693366,11.073236168515699,-0.046082425177667474,-0.41443569396243773,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.329032258064516,6.479805670364731,0.15077341230021446,2.3822506530614924,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13795.0,13791.0,-4.0,-0.02899601304820587,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,30.427565392354126,30.560697518443998,0.13313212608987257,0.4375378850498705,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.071569703622393,11.080552106915942,0.008982403293549268,0.08113035038392441,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.3863154043176,6.506974366464617,0.12065896214701777,1.8893360961383743,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13665.0,13693.0,28.0,0.20490303695572631,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,30.427565392354126,30.388777107086966,-0.038788285267159495,-0.12747745265517121,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.071569703622393,11.101322229527359,0.02975252590496602,0.2687290664415146,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.3863154043176,6.45679012345679,0.07047471913919079,1.1035270680734763,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13665.0,13689.0,24.0,0.1756311745334797,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,30.544545048066176,30.22121618600492,-0.3233288620612562,-1.0585486264485275,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,11.05662711987772,10.909064455114216,-0.14756266476350532,-1.3346083137615776,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.481548875464007,6.452058780736214,-0.029490094727792737,-0.454985302038343,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13739.0,13746.0,7.0,0.05094985078972269,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,30.544545048066176,30.649284596467695,0.10473954840151833,0.34290754122117645,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.05662711987772,11.092899752655319,0.036272632777597735,0.32806236824597634,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.481548875464007,6.457514913429361,-0.024033962034645917,-0.3708058443503653,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13739.0,13746.0,7.0,0.05094985078972269,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
