seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
47,t22_closed,17892,55124,13769,30.74200760116253,27.0,52.0,224.0,11.132979882344397,8.0,22.0,6.595613334301692,4.0,15.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,demand_plus_20pct,17892,55150,13780,30.279007377598926,27.0,52.0,215.0,11.072133526850507,8.0,22.0,6.395355587808418,4.0,15.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0
48,baseline,17892,55124,13679,30.431030628213726,27.0,52.0,168.0,11.031069522625923,8.0,22.0,6.462314496673733,4.0,15.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,t22_closed,17892,55112,13655,30.515425888665327,27.0,52.0,198.0,11.221237641889418,8.0,22.0,6.462980593189308,4.0,15.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,demand_plus_20pct,17892,55111,13725,30.440364408674267,27.0,52.0,201.0,11.09792349726776,8.0,22.0,6.416539162112932,4.0,15.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0
49,baseline,17892,55085,13795,30.125251509054326,27.0,51.0,227.0,11.119318593693366,8.0,22.0,6.329032258064516,4.0,15.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,t22_closed,17892,55089,13773,30.430080482897385,27.0,51.0,202.0,11.038408480360125,8.0,22.0,6.531111595149931,4.0,15.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,demand_plus_20pct,17892,55066,13791,30.319025262687234,27.0,51.0,193.0,11.073236168515699,8.0,22.0,6.479805670364731,4.0,15.0,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0
50,baseline,17892,55109,13665,30.427565392354126,27.0,52.0,212.0,11.071569703622393,8.0,22.0,6.3863154043176,4.0,15.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,t22_closed,17892,55132,13693,30.560697518443998,27.0,52.0,171.0,11.080552106915942,8.0,22.0,6.506974366464617,4.0,15.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,demand_plus_20pct,17892,55132,13689,30.388777107086966,27.0,52.0,173.0,11.101322229527359,8.0,22.0,6.45679012345679,4.0,15.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0
51,baseline,17892,55112,13739,30.544545048066176,27.0,52.0,212.0,11.05662711987772,8.0,22.0,6.481548875464007,4.0,15.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,t22_closed,17892,55096,13746,30.22121618600492,27.0,51.0,183.0,10.909064455114216,8.0,22.0,6.452058780736214,4.0,15.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,demand_plus_20pct,17892,55117,13746,30.649284596467695,27.0,52.0,210.0,11.092899752655319,8.0,22.0,6.457514913429361,4.0,15.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0
