configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
native_only,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,1005.5,-0.0005735041495346617,0.0005735041495346617
native_only,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,163.1,-0.0005702213463945954,0.0005702213463945954
native_only,completion,Gate In,HO2_mixed,Gate Out,263.0,162.4,-0.000552110882931633,0.000552110882931633
native_only,completion,HO2_receive,HO2_receive,HO2_receive,0.0,87.2,0.00047855266445386463,0.00047855266445386463
native_only,completion,Gate In,RMG_mixed,Gate Out,926.0,1002.0,0.0004170866088318933,0.0004170866088318933
native_only,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,1007.8,0.0004159869623594083,0.0004159869623594083
native_only,completion,Gate In,HO2_delivery,RMG_receive,90.0,30.2,-0.0003281917763649592,0.0003281917763649592
native_only,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1003.3,0.0003089697728498147,0.0003089697728498147
native_only,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1360.5,-0.0002661712154488584,0.0002661712154488584
native_only,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4362.9,-0.00022008478811903098,0.00025738685303258637
native_only,completion,Gate In,RMG_delivery,Gate Out,4338.0,4332.9,-2.7996713712110978e-05,0.00023873279931986438
native_only,completion,Gate In,HO2_receive,LL_delivery,0.0,35.4,0.00019427882564262104,0.00019427882564262104
native_only,completion,Gate In,HO2_delivery,Gate Out,1274.0,1296.9,0.0001256865909888878,0.00019154732158752123
native_only,completion,HO2_receive,LL_delivery,RMG_receive,0.0,31.9,0.00017507069516570868,0.00017507069516570868
native_only,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1310.3,-9.323541398113571e-06,0.0001739884712629204
native_only,completion,HO2_delivery,RMG_receive,Gate Out,91.0,62.7,-0.00015531294238542632,0.00015531294238542632
native_only,completion,LL_delivery,HO2_delivery,Gate Out,29.0,3.8,-0.00013830166947359558,0.00013830166947359558
native_only,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,25.0,0.0001317156927327134,0.0001317156927327134
native_only,completion,LL_delivery,HO2_receive,RMG_receive,2.0,19.5,9.604170721423941e-05,9.604170721423941e-05
native_only,completion,LL_receive,RMG_receive,Gate Out,1.0,18.4,9.549288115905638e-05,9.549288115905638e-05
native_only,completion,Gate In,HO2_receive,HO2_receive,3.0,20.2,9.43969751863393e-05,9.43969751863393e-05
native_only,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,16.9,9.27513716664617e-05,9.27513716664617e-05
native_only,completion,RMG_receive,RMG_receive,Gate Out,7.0,22.7,8.616406514819701e-05,8.616406514819701e-05
native_only,completion,HO2_receive,RMG_receive,Gate Out,10.0,25.3,8.396871018017966e-05,8.396871018017966e-05
native_only,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.177425409763725e-05,8.177425409763725e-05
native_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,14.6,8.012564276338886e-05,8.012564276338886e-05
native_only,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.5,-7.957837025783053e-05,7.957837025783053e-05
native_only,completion,LL_receive,LL_receive,LL_receive,0.0,13.9,7.627719981519038e-05,7.627719981519038e-05
native_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,13.6,7.463678868743443e-05,7.463678868743443e-05
native_only,completion,HO2_delivery,LL_delivery,Gate Out,16.0,3.0,-7.134704047907625e-05,7.134704047907625e-05
native_only,completion,Gate In,RMG_delivery,LL_receive,20.0,7.1,-7.07989968850601e-05,7.07989968850601e-05
native_only,completion,Gate In,LL_delivery,RMG_mixed,15.0,2.1,-7.079673888016829e-05,7.079673888016829e-05
native_only,completion,RMG_delivery,LL_delivery,Gate Out,22.0,9.3,-6.969934165559669e-05,6.969934165559669e-05
native_only,completion,Gate In,RMG_delivery,LL_delivery,23.0,10.3,-6.969886007500947e-05,6.969886007500947e-05
native_only,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.5,-6.311426264131392e-05,6.311426264131392e-05
native_only,completion,Gate In,HO2_delivery,RMG_delivery,13.0,1.5,-6.311383506191076e-05,6.311383506191076e-05
native_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,11.1,6.091686084468756e-05,6.091686084468756e-05
native_only,completion,Gate In,HO2_receive,RMG_receive,11.0,0.2,-5.9272315413242695e-05,5.9272315413242695e-05
native_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,10.7,5.872377221955704e-05,5.872377221955704e-05
native_only,completion,RMG_delivery,HO2_receive,Gate Out,12.0,1.5,-5.7626047051274864e-05,5.7626047051274864e-05
native_only,completion,HO2_delivery,LL_receive,Gate Out,12.0,1.7,-5.652831316289561e-05,5.652831316289561e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,10.3,5.652485911702903e-05,5.652485911702903e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,10.0,5.4878478894036404e-05,5.4878478894036404e-05
native_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,9.9,5.433493140325168e-05,5.433493140325168e-05
native_only,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,3.2,-5.3784057648388564e-05,5.3784057648388564e-05
native_only,completion,Gate In,LL_delivery,LL_receive,0.0,9.1,4.9942957189886e-05,4.9942957189886e-05
native_only,completion,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.939364236045871e-05,4.939364236045871e-05
native_only,completion,HO2_receive,HO2_receive,Gate Out,3.0,12.0,4.939288660213357e-05,4.939288660213357e-05
native_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,8.8,4.829212606828313e-05,4.829212606828313e-05
native_only,completion,RMG_delivery,LL_receive,Gate Out,20.0,11.3,-4.774912046278037e-05,4.774912046278037e-05
native_only,completion,Gate In,LL_receive,LL_delivery,0.0,8.6,4.719768278136032e-05,4.719768278136032e-05
native_only,completion,Gate In,RMG_receive,RMG_receive,6.0,13.9,4.3357128132374575e-05,4.3357128132374575e-05
native_only,completion,HO2_receive,LL_receive,LL_receive,0.0,7.8,4.280515407111247e-05,4.280515407111247e-05
native_only,completion,Gate In,HO2_delivery,LL_receive,12.0,4.3,-4.225874280309413e-05,4.225874280309413e-05
native_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,7.6,4.170898625597087e-05,4.170898625597087e-05
native_only,completion,HO2_mixed,RMG_receive,Gate Out,8.0,0.7,-4.006324127305963e-05,4.006324127305963e-05
native_only,completion,Gate In,LL_delivery,LL_delivery,0.0,7.2,3.951619210657188e-05,3.951619210657188e-05
native_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,7.1,3.896820859988085e-05,3.896820859988085e-05
native_only,completion,LL_receive,LL_receive,HO2_receive,0.0,7.1,3.8965194459646306e-05,3.8965194459646306e-05
native_only,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.0,-3.841727739146789e-05,3.841727739146789e-05
native_only,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,16.0,3.841543276640951e-05,3.841543276640951e-05
native_only,completion,Gate In,LL_receive,RMG_receive,1.0,7.9,3.786797820584687e-05,3.786797820584687e-05
native_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,6.8,3.731934988220283e-05,3.731934988220283e-05
native_only,completion,RMG_receive,RMG_receive,RMG_receive,2.0,8.4,3.512221108784408e-05,3.731803463146411e-05
native_only,completion,LL_receive,HO2_receive,LL_receive,0.0,6.6,3.622210489216649e-05,3.622210489216649e-05
native_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,6.6,3.622126179106583e-05,3.622126179106583e-05
native_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,6.4,3.512361409503069e-05,3.512361409503069e-05
native_only,completion,Gate In,LL_receive,HO2_receive,0.0,6.0,3.292984793351253e-05,3.292984793351253e-05
native_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,5.8,3.1829283042913946e-05,3.1829283042913946e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,5.6,3.073290050913923e-05,3.073290050913923e-05
native_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.6,-2.963641667627578e-05,2.963641667627578e-05
native_only,completion,Gate In,RMG_delivery,RMG_delivery,6.0,11.3,2.908652248758515e-05,2.908652248758515e-05
native_only,completion,LL_delivery,RMG_receive,RMG_receive,1.0,6.1,2.7988705667365982e-05,2.7988705667365982e-05
native_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,5.1,2.7988362903482368e-05,2.7988362903482368e-05
native_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,4.9,2.6891022839266032e-05,2.6891022839266032e-05
native_only,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,6.2,-2.6342513095491323e-05,2.6342513095491323e-05
native_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.2,-2.6342458667819345e-05,2.6342458667819345e-05
native_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,5.7,2.579656207695861e-05,2.579656207695861e-05
native_only,completion,LL_receive,LL_receive,RMG_receive,0.0,4.555555555555555,2.5002211061168826e-05,2.5002211061168826e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,6.4,2.414599381702318e-05,2.414599381702318e-05
native_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,4.111111111111111,2.256226636160623e-05,2.256226636160623e-05
native_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,4.1,2.250160799002533e-05,2.250160799002533e-05
native_only,completion,Gate In,LL_delivery,HO2_mixed,5.0,0.9,-2.2500215904399422e-05,2.2500215904399422e-05
native_only,completion,RMG_receive,LL_receive,Gate Out,0.0,4.0,2.1952651151415864e-05,2.1952651151415864e-05
native_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,4.0,2.1952506507851634e-05,2.1952506507851634e-05
native_only,completion,Gate In,LL_mixed,Gate Out,10.0,6.0,-2.195220623770119e-05,2.195220623770119e-05
native_only,completion,LL_receive,LL_receive,Gate Out,0.0,4.0,2.19520250073486e-05,2.19520250073486e-05
native_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,4.0,2.194967201304928e-05,2.194967201304928e-05
native_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,3.9,2.1404457690885355e-05,2.1404457690885355e-05
native_only,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.1,-2.1403725831430934e-05,2.1403725831430934e-05
native_only,completion,Gate In,LL_receive,HO2_delivery,0.0,3.9,2.1402316722354994e-05,2.1402316722354994e-05
native_only,completion,Gate In,LL_receive,LL_receive,0.0,3.888888888888889,2.134422126936066e-05,2.134422126936066e-05
native_only,completion,LL_delivery,LL_receive,LL_receive,0.0,3.888888888888889,2.1343459099437908e-05,2.1343459099437908e-05
native_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,3.888888888888889,2.1342558417153094e-05,2.1342558417153094e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,3.8,2.085552880048439e-05,2.085552880048439e-05
native_only,completion,HO2_receive,LL_delivery,Gate Out,0.0,3.8,2.085531786950207e-05,2.085531786950207e-05
native_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,3.8,2.085512209196509e-05,2.085512209196509e-05
native_only,completion,Gate In,LL_delivery,HO2_delivery,30.0,32.9,1.5914874824346045e-05,2.0306521911586114e-05
native_only,completion,Gate In,HO2_delivery,HO2_delivery,3.0,6.3,1.8107801984669437e-05,2.0303348414446154e-05
native_only,completion,RMG_receive,LL_delivery,RMG_receive,4.0,0.4,-1.975756584729875e-05,1.975756584729875e-05
native_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,3.4,1.866138629507251e-05,1.866138629507251e-05
native_only,completion,Gate In,HO2_delivery,LL_delivery,17.0,19.9,1.5915095170578943e-05,1.8110918714198976e-05
native_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,3.25,1.783636029593907e-05,1.783636029593907e-05
native_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,3.2222222222222223,1.768358533443029e-05,1.768358533443029e-05
native_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,3.2,1.7562154738763265e-05,1.7562154738763265e-05
native_only,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,6.8,-1.756190244697998e-05,1.756190244697998e-05
native_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,3.1,1.7013762157170025e-05,1.7013762157170025e-05
native_only,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.6464547453486234e-05,1.6464547453486234e-05
native_only,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6464547453486234e-05,1.6464547453486234e-05
native_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6464547453486234e-05,1.6464547453486234e-05
native_only,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6464547453486234e-05,1.6464547453486234e-05
native_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6464547453486234e-05,1.6464547453486234e-05
native_only,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.0,-1.6464547453486234e-05,1.6464547453486234e-05
native_only,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,1.1,-1.5916136745788797e-05,1.5916136745788797e-05
native_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.1,-1.5915600608009283e-05,1.5915600608009283e-05
native_only,completion,LL_receive,LL_delivery,LL_receive,0.0,2.9,1.5915167118510002e-05,1.5915167118510002e-05
native_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,2.7777777777777777,1.5244122993034828e-05,1.5244122993034828e-05
native_only,completion,Gate In,RMG_receive,LL_receive,0.0,2.7142857142857144,1.4898023870161073e-05,1.4898023870161073e-05
native_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,2.7,1.4817155987947638e-05,1.4817155987947638e-05
native_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,2.7,1.4817101328518347e-05,1.4817101328518347e-05
native_only,completion,LL_receive,RMG_delivery,Gate Out,0.0,2.6666666666666665,1.4634487167961647e-05,1.4634487167961647e-05
native_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,2.625,1.4406812786424642e-05,1.4406812786424642e-05
native_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,2.6,1.4269796036801524e-05,1.4269796036801524e-05
native_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,2.5714285714285716,1.4112454511827222e-05,1.4112454511827222e-05
native_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,2.5714285714285716,1.4109542002194135e-05,1.4109542002194135e-05
native_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,3.3,1.2624193283929016e-05,1.3721641168872579e-05
native_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,2.5,1.3720813051168506e-05,1.3720813051168506e-05
native_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,2.5,1.3720587803186071e-05,1.3720587803186071e-05
native_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,2.5,1.3719961039101512e-05,1.3719961039101512e-05
native_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,2.5,1.3719449107962005e-05,1.3719449107962005e-05
native_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,2.4,1.3172606942187507e-05,1.3172606942187507e-05
native_only,completion,LL_receive,LL_delivery,Gate Out,0.0,2.4,1.3172552752607815e-05,1.3172552752607815e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.4,1.3172137294052306e-05,1.3172137294052306e-05
native_only,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.8,-1.2074294808626265e-05,1.3171742693569828e-05
native_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,2.375,1.3034013414922176e-05,1.3034013414922176e-05
native_only,completion,LL_receive,LL_receive,LL_delivery,0.0,2.3333333333333335,1.2807290543464356e-05,1.2807290543464356e-05
native_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.3333333333333335,1.2806504170864441e-05,1.2806504170864441e-05
native_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,2.3333333333333335,1.2805607740304992e-05,1.2805607740304992e-05
native_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,2.3333333333333335,1.2805239099672468e-05,1.2805239099672468e-05
native_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,2.2857142857142856,1.2542766184342467e-05,1.2542766184342467e-05
native_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,2.25,1.234684284926342e-05,1.234684284926342e-05
native_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,2.2,1.2075228113464846e-05,1.2075228113464846e-05
native_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,3.2,1.2074351737017427e-05,1.2074351737017427e-05
native_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,2.2,1.2073716558515063e-05,1.2073716558515063e-05
native_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,2.2,1.207225848130812e-05,1.207225848130812e-05
native_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.1666666666666665,1.1891660206427044e-05,1.1891660206427044e-05
native_only,completion,LL_receive,HO2_receive,Gate Out,0.0,2.111111111111111,1.158524740619186e-05,1.158524740619186e-05
native_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.1,1.1525218778136387e-05,1.1525218778136387e-05
native_only,completion,RMG_delivery,LL_delivery,HO2_receive,0.0,2.0,1.0980021850243482e-05,1.0980021850243482e-05
native_only,completion,RMG_mixed,HO2_receive,LL_delivery,0.0,2.0,1.0979117718100173e-05,1.0979117718100173e-05
native_only,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,2.0,1.097893690953905e-05,1.097893690953905e-05
native_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,2.0,1.097780229319939e-05,1.097780229319939e-05
native_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.0,1.0977667285888566e-05,1.0977667285888566e-05
native_only,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,2.0,1.09758645996376e-05,1.09758645996376e-05
native_only,completion,Gate In,HO2_mixed,RMG_delivery,0.0,2.0,1.0974478849435637e-05,1.0974478849435637e-05
native_only,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,2.0,1.0974478849435637e-05,1.0974478849435637e-05
native_only,completion,LL_receive,HO2_mixed,LL_delivery,0.0,2.0,1.0974478849435637e-05,1.0974478849435637e-05
native_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,1.9,1.0427141011823055e-05,1.0427141011823055e-05
native_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,1.9,1.0426734751790058e-05,1.0426734751790058e-05
native_only,completion,LL_delivery,LL_receive,Gate Out,0.0,1.875,1.0290468416641792e-05,1.0290468416641792e-05
native_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,1.8571428571428572,1.0193840893247156e-05,1.0193840893247156e-05
native_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.8571428571428572,1.0192042412648861e-05,1.0192042412648861e-05
native_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.8333333333333333,1.0061601442593949e-05,1.0061601442593949e-05
native_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.8333333333333333,1.0061185074384528e-05,1.0061185074384528e-05
native_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.8333333333333333,1.0060958471536609e-05,1.0060958471536609e-05
native_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.8,9.87683947690014e-06,9.87683947690014e-06
native_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,1.75,9.605315981315957e-06,9.605315981315957e-06
native_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.75,9.605011029537686e-06,9.605011029537686e-06
native_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.75,9.604096220345542e-06,9.604096220345542e-06
native_only,completion,Gate In,RMG_receive,LL_delivery,4.0,2.5,-8.232795838101368e-06,9.329762177689236e-06
native_only,completion,Gate In,LL_delivery,LL_mixed,0.0,1.6666666666666667,9.14802951213071e-06,9.14802951213071e-06
native_only,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.6666666666666667,9.147006122694461e-06,9.147006122694461e-06
native_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,1.6666666666666667,9.146172485862358e-06,9.146172485862358e-06
native_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.625,8.918518798941173e-06,8.918518798941173e-06
native_only,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.6,8.781685774849965e-06,8.781685774849965e-06
native_only,completion,RMG_receive,HO2_delivery,Gate Out,2.0,2.4,2.196877459236214e-06,8.781083616547156e-06
native_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.5,8.234368525894552e-06,8.234368525894552e-06
native_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.5,8.23383376111504e-06,8.23383376111504e-06
native_only,completion,LL_delivery,LL_mixed,RMG_receive,0.0,1.5,8.233329066650441e-06,8.233329066650441e-06
native_only,completion,LL_mixed,RMG_receive,Gate Out,0.0,1.5,8.233329066650441e-06,8.233329066650441e-06
native_only,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.5,8.232244887278689e-06,8.232244887278689e-06
native_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.5,8.232083048765962e-06,8.232083048765962e-06
native_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.5,8.232063982979095e-06,8.232063982979095e-06
native_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.5,8.232056797383332e-06,8.232056797383332e-06
native_only,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.5,8.23197470801976e-06,8.23197470801976e-06
native_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.5,8.231936526962629e-06,8.231936526962629e-06
native_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.5,8.230934733952615e-06,8.230934733952615e-06
native_only,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.5,8.229852230692934e-06,8.229852230692934e-06
native_only,completion,RMG_mixed,LL_delivery,HO2_receive,0.0,1.5,8.228496575736516e-06,8.228496575736516e-06
native_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.4285714285714286,7.840596304043396e-06,7.840596304043396e-06
native_only,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.4285714285714286,7.839972789151438e-06,7.839972789151438e-06
native_only,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.4,7.682840420488849e-06,7.682840420488849e-06
native_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.318272196271827e-06,7.318272196271827e-06
native_only,completion,Gate In,LL_receive,HO2_mixed,0.0,1.3333333333333333,7.3175541685835945e-06,7.3175541685835945e-06
native_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,7.3173437094354514e-06,7.3173437094354514e-06
native_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.3333333333333333,7.31725329661002e-06,7.31725329661002e-06
native_only,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,2.3,-3.8430733548265926e-06,7.134471985121199e-06
native_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.25,6.860909288056466e-06,6.860909288056466e-06
native_only,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.25,6.860901858938675e-06,6.860901858938675e-06
native_only,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.25,6.860600668774806e-06,6.860600668774806e-06
native_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,1.25,6.860502925123238e-06,6.860502925123238e-06
native_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.25,6.86046514891472e-06,6.86046514891472e-06
native_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.25,6.860457800854791e-06,6.860457800854791e-06
native_only,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.25,6.859878112717539e-06,6.859878112717539e-06
native_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.25,6.859185310364936e-06,6.859185310364936e-06
native_only,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.25,6.859035221673331e-06,6.859035221673331e-06
native_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.25,6.858914771912327e-06,6.858914771912327e-06
native_only,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.2,6.5858685049579595e-06,6.5858685049579595e-06
native_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.2,6.585837852386951e-06,6.585837852386951e-06
native_only,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.2,6.584832316748424e-06,6.584832316748424e-06
native_only,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.1666666666666667,6.403165353688244e-06,6.403165353688244e-06
native_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.1666666666666667,6.4027733282056034e-06,6.4027733282056034e-06
native_only,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,0.7,-1.6454459588735002e-06,6.037460727047979e-06
native_only,completion,Gate In,HO2_delivery,LL_mixed,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,HO2_delivery,HO2_mixed,RMG_receive,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
