scenario,metric,contrast,n_paired_seeds,difference_in_differences,sd_difference,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,p90_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,False
demand_plus_20pct,p90_turnaround_min,rules_workload_response_minus_rules_only_response,10,-0.5,0.8498365855987975,-1.1079364704546295,0.10793647045462962,False
demand_plus_20pct,rmg_delivery_events,rules_workload_response_minus_rules_only_response,10,-16.9,41.27805443304926,-46.428541303714795,12.628541303714801,False
demand_plus_20pct,rmg_events,rules_workload_response_minus_rules_only_response,10,-12.6,41.03440291051184,-41.954243504417384,16.75424350441738,False
demand_plus_20pct,rmg_receive_events,rules_workload_response_minus_rules_only_response,10,2.5,31.362575007660183,-19.935434620752684,24.935434620752684,False
demand_plus_20pct,zero_inter_arrival_share,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.07556761952605029,0.23232722942688497,-0.0906292684895029,0.24176450754160347,False
t22_closed,mean_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.008442796640127348,0.14080472248160225,-0.09228283398036972,0.10916842726062441,False
t22_closed,mean_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.021579279273846112,0.14434089602265693,-0.12483453605764738,0.08167597750995517,False
t22_closed,mean_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.05094285318079893,0.1503567085441151,-0.1585015629968501,0.056615856635252246,False
t22_closed,mean_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,-0.03548284641073083,0.2206417237451683,-0.19332042723710854,0.1223547344156469,False
t22_closed,mean_rmg_service_min,rules_workload_response_minus_rules_only_response,10,-0.013232968170897225,0.16807319230063061,-0.13346528699168886,0.10699935064989442,False
t22_closed,mean_turnaround_min,rules_workload_response_minus_rules_only_response,10,-0.006941649899395236,0.1748718386021079,-0.1320374273032006,0.11815412750441011,False
t22_closed,median_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
t22_closed,median_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.65,0.8181958472422386,0.0646979502387457,1.2353020497612544,True
t22_closed,median_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.5,0.5270462766947299,-0.8770261937997008,-0.12297380620029924,True
t22_closed,median_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
t22_closed,median_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,median_turnaround_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
t22_closed,p90_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.009999999999945431,0.6505553183414402,-0.45537923969154803,0.4753792396914389,False
t22_closed,p90_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,-0.03999999999996362,0.7275529763070867,-0.5604600460607494,0.48046004606082215,False
t22_closed,p90_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
t22_closed,p90_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,False
t22_closed,p90_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.0,1.1547005383792515,-0.826023004457642,0.826023004457642,False
t22_closed,p90_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,False
t22_closed,p90_turnaround_min,rules_workload_response_minus_rules_only_response,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
t22_closed,rmg_delivery_events,rules_workload_response_minus_rules_only_response,10,-19.2,35.90976345106037,-44.888297276489006,6.488297276489007,False
t22_closed,rmg_events,rules_workload_response_minus_rules_only_response,10,-29.3,34.676440929766066,-54.10603149359197,-4.493968506408027,True
t22_closed,rmg_receive_events,rules_workload_response_minus_rules_only_response,10,-12.1,19.66073356831948,-26.164441534546608,1.9644415345466086,False
t22_closed,zero_inter_arrival_share,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
