scenario,metric,configuration,n_paired_seeds,mean_scenario_delta,sd_scenario_delta,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,median_rmg_pre_service_min,rules_only,10,0.3,0.8232726023485646,-0.2889337415864865,0.8889337415864864,False
demand_plus_20pct,median_rmg_pre_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_receive_pre_service_min,rules_only,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
demand_plus_20pct,median_rmg_receive_pre_service_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,median_rmg_receive_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_receive_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,rules_only,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
demand_plus_20pct,median_rmg_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_turnaround_min,rules_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_turnaround_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,rules_only,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,rules_workload,10,0.10999999999994543,0.5665686189686129,-0.29529877428551393,0.5152987742854048,False
demand_plus_20pct,p90_rmg_delivery_service_min,rules_only,10,0.25,0.7168604389202189,-0.26281106559874046,0.7628110655987405,False
demand_plus_20pct,p90_rmg_delivery_service_min,rules_workload,10,0.33000000000001817,0.6832113712298387,-0.1587399726469344,0.8187399726469707,False
demand_plus_20pct,p90_rmg_pre_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,rules_workload,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,rules_only,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,rules_workload,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
demand_plus_20pct,p90_rmg_receive_service_min,rules_only,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
demand_plus_20pct,p90_rmg_receive_service_min,rules_workload,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
demand_plus_20pct,p90_rmg_service_min,rules_only,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
demand_plus_20pct,p90_rmg_service_min,rules_workload,10,0.3,0.48304589153964794,-0.04555021441364382,0.6455502144136438,False
demand_plus_20pct,p90_turnaround_min,rules_only,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,False
demand_plus_20pct,p90_turnaround_min,rules_workload,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
demand_plus_20pct,rmg_delivery_events,rules_only,10,-1.5,13.040535094679035,-10.828636837531462,7.828636837531462,False
demand_plus_20pct,rmg_delivery_events,rules_workload,10,-18.4,38.621237680840835,-46.027969092123946,9.22796909212395,False
demand_plus_20pct,rmg_events,rules_only,10,-7.0,12.463279397226612,-15.91569298784796,1.9156929878479598,False
demand_plus_20pct,rmg_events,rules_workload,10,-19.6,34.53564985795274,-44.3053156280713,5.1053156280712955,False
demand_plus_20pct,rmg_receive_events,rules_only,10,-6.4,17.696201726798765,-19.0591001147155,6.259100114715498,False
demand_plus_20pct,rmg_receive_events,rules_workload,10,-3.9,24.812407290618854,-21.649726909101066,13.849726909101067,False
demand_plus_20pct,zero_inter_arrival_share,rules_only,10,0.05794533564361966,0.0008134239778405249,0.05736344718358931,0.05852722410365001,True
demand_plus_20pct,zero_inter_arrival_share,rules_workload,10,0.05794533564361966,0.0008134239778405249,0.05736344718358931,0.05852722410365001,True
t22_closed,arrival_rate_per_elapsed_hour,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_delivery_pre_service_min,rules_only,10,0.018050268843330098,0.1859370984922632,-0.11496111863925805,0.15106165632591825,False
t22_closed,mean_rmg_delivery_pre_service_min,rules_workload,10,0.0936178883693804,0.09276433311140596,0.02725828205037295,0.15997749468838784,True
t22_closed,mean_rmg_delivery_service_min,rules_only,10,0.02740675653721993,0.1267784002242929,-0.06328504759114086,0.1180985606655807,False
t22_closed,mean_rmg_delivery_service_min,rules_workload,10,0.035849553177347275,0.15274994306572165,-0.07342117348134256,0.1451202798360371,False
t22_closed,mean_rmg_pre_service_min,rules_only,10,0.08673253854144157,0.10247791485832093,0.013424254438067912,0.16004082264481523,True
t22_closed,mean_rmg_pre_service_min,rules_workload,10,0.06515325926759546,0.0648363846058112,0.018772103781658334,0.1115344147535326,True
t22_closed,mean_rmg_receive_pre_service_min,rules_only,10,0.1146562333203162,0.10001552923352028,0.04310943377880656,0.18620303286182582,True
t22_closed,mean_rmg_receive_pre_service_min,rules_workload,10,0.06371338013951726,0.09314137534782731,-0.0029159459471568144,0.13034270622619132,False
t22_closed,mean_rmg_receive_service_min,rules_only,10,-0.02936621795739074,0.13748643640372318,-0.12771808971609072,0.06898565380130924,False
t22_closed,mean_rmg_receive_service_min,rules_workload,10,-0.06484906436812157,0.15073255656478118,-0.17267663966135166,0.0429785109251085,False
t22_closed,mean_rmg_service_min,rules_only,10,-0.005796573941412739,0.10908065406729066,-0.08382817313624617,0.0722350252534207,False
t22_closed,mean_rmg_service_min,rules_workload,10,-0.019029542112309967,0.11405043954538709,-0.1006163116700924,0.06255722744547247,False
t22_closed,mean_turnaround_min,rules_only,10,0.0987480438184665,0.1473144151577909,-0.006634340413688766,0.20413042805062176,False
t22_closed,mean_turnaround_min,rules_workload,10,0.09180639391907126,0.1507913195712616,-0.016063217896660154,0.19967600573480268,False
t22_closed,median_rmg_delivery_pre_service_min,rules_only,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,False
t22_closed,median_rmg_delivery_pre_service_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,median_rmg_delivery_service_min,rules_only,10,-0.1,0.8755950357709132,-0.7263629556723539,0.5263629556723539,False
t22_closed,median_rmg_delivery_service_min,rules_workload,10,0.55,0.6851601597031488,0.05986594806038903,1.040134051939611,True
t22_closed,median_rmg_pre_service_min,rules_only,10,0.6,0.5163977794943223,0.23059128221082004,0.9694087177891799,True
t22_closed,median_rmg_pre_service_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,median_rmg_receive_pre_service_min,rules_only,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,True
t22_closed,median_rmg_receive_pre_service_min,rules_workload,10,0.4,0.5163977794943223,0.03059128221082008,0.76940871778918,True
t22_closed,median_rmg_receive_service_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_receive_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,rules_only,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
t22_closed,median_rmg_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,rules_workload,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
t22_closed,p90_rmg_delivery_pre_service_min,rules_only,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,False
t22_closed,p90_rmg_delivery_pre_service_min,rules_workload,10,0.10999999999994543,0.31428932176861973,-0.11482903680007304,0.3348290367999639,False
t22_closed,p90_rmg_delivery_service_min,rules_only,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
t22_closed,p90_rmg_delivery_service_min,rules_workload,10,0.1600000000000364,0.5891613625409445,-0.26146064942471475,0.5814606494247876,False
t22_closed,p90_rmg_pre_service_min,rules_only,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,p90_rmg_pre_service_min,rules_workload,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,p90_rmg_receive_pre_service_min,rules_only,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,p90_rmg_receive_pre_service_min,rules_workload,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
t22_closed,p90_rmg_receive_service_min,rules_only,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,False
t22_closed,p90_rmg_receive_service_min,rules_workload,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
t22_closed,p90_rmg_service_min,rules_only,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,False
t22_closed,p90_rmg_service_min,rules_workload,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,False
t22_closed,p90_turnaround_min,rules_only,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
t22_closed,p90_turnaround_min,rules_workload,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
t22_closed,rmg_delivery_events,rules_only,10,-0.5,17.68395380626805,-13.150338480180071,12.150338480180071,False
t22_closed,rmg_delivery_events,rules_workload,10,-19.7,35.94455607058058,-45.4131864171396,6.013186417139597,False
t22_closed,rmg_events,rules_only,10,-2.1,17.168770097670556,-14.381798256391276,10.181798256391277,False
t22_closed,rmg_events,rules_workload,10,-31.4,38.76481795534594,-59.13068023305234,-3.669319766947659,True
t22_closed,rmg_receive_events,rules_only,10,-0.9,19.191722752849007,-14.628931408724872,12.828931408724872,False
t22_closed,rmg_receive_events,rules_workload,10,-13.0,19.055474570608602,-26.63146533063325,0.6314653306332509,False
t22_closed,zero_inter_arrival_share,rules_only,10,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,rules_workload,10,0.0,0.0,0.0,0.0,False
