scenario,metric,configuration,n_paired_seeds,mean_scenario_delta,sd_scenario_delta,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,mean_rmg_service_min,both,10,-0.033448569873697105,0.05295214146560768,-0.07132824995705514,0.0044311102096609364,False
demand_plus_20pct,mean_turnaround_min,visit_only,10,-0.03336127878381455,0.1924843850753436,-0.17105631293897833,0.10433375537134922,False
demand_plus_20pct,mean_turnaround_min,both,10,0.05650011178180205,0.18450998807710978,-0.07549038240972342,0.18849060597332754,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,visit_only,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,both,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_delivery_service_min,visit_only,10,-0.3,0.9486832980505138,-0.9786471488394615,0.37864714883946143,False
demand_plus_20pct,median_rmg_delivery_service_min,both,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
demand_plus_20pct,median_rmg_pre_service_min,visit_only,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
demand_plus_20pct,median_rmg_pre_service_min,both,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_receive_pre_service_min,visit_only,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
demand_plus_20pct,median_rmg_receive_pre_service_min,both,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
demand_plus_20pct,median_rmg_receive_service_min,visit_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_receive_service_min,both,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,visit_only,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,both,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_turnaround_min,visit_only,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
demand_plus_20pct,median_turnaround_min,both,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,visit_only,10,-0.009999999999990905,0.8033955715862907,-0.5847145703604935,0.5647145703605116,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,both,10,0.2800000000000182,0.833733237379374,-0.31641682909659646,0.8764168290966328,False
demand_plus_20pct,p90_rmg_delivery_service_min,visit_only,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,False
demand_plus_20pct,p90_rmg_delivery_service_min,both,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,False
demand_plus_20pct,p90_rmg_pre_service_min,visit_only,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
demand_plus_20pct,p90_rmg_pre_service_min,both,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,visit_only,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,both,10,0.2800000000000182,0.6545566777938068,-0.18824163980899672,0.748241639809033,False
demand_plus_20pct,p90_rmg_receive_service_min,visit_only,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,False
demand_plus_20pct,p90_rmg_receive_service_min,both,10,-0.11999999999998182,0.31552425509864107,-0.3457124548860444,0.10571245488608078,False
demand_plus_20pct,p90_rmg_service_min,visit_only,10,0.1,0.5291502622127806,-0.2785312943701006,0.47853129437010067,False
demand_plus_20pct,p90_rmg_service_min,both,10,-0.3,0.48304589153964794,-0.6455502144136438,0.04555021441364382,False
demand_plus_20pct,p90_turnaround_min,visit_only,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,False
demand_plus_20pct,p90_turnaround_min,both,10,0.4,0.5163977794943222,0.030591282210820137,0.76940871778918,True
demand_plus_20pct,rmg_delivery_events,visit_only,10,1.4,15.370968306084906,-9.595728329214046,12.395728329214046,False
demand_plus_20pct,rmg_delivery_events,both,10,12.4,58.19736534700977,-29.231887210281286,54.03188721028128,False
demand_plus_20pct,rmg_events,visit_only,10,-5.1,22.422458979038556,-21.140060879499167,10.94006087949917,False
demand_plus_20pct,rmg_events,both,10,27.2,53.93164397848653,-11.38037397036155,65.78037397036155,False
demand_plus_20pct,rmg_receive_events,visit_only,10,-4.6,19.511819779587736,-18.5579150273831,9.3579150273831,False
demand_plus_20pct,rmg_receive_events,both,10,16.8,20.443961346949266,2.175271065062512,31.42472893493749,True
demand_plus_20pct,zero_inter_arrival_share,visit_only,10,0.05794533564361966,0.0008134239778405249,0.05736344718358931,0.05852722410365001,True
demand_plus_20pct,zero_inter_arrival_share,both,10,0.05794533564361966,0.0008134239778405249,0.05736344718358931,0.05852722410365001,True
t22_closed,arrival_rate_per_elapsed_hour,visit_only,10,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,both,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,visit_only,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,both,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_delivery_pre_service_min,visit_only,10,0.1083742522335287,0.1569623679709067,-0.003909861671968079,0.22065836613902548,False
t22_closed,mean_rmg_delivery_pre_service_min,both,10,-0.00015005009156760784,0.14483374281990927,-0.10375786823536888,0.10345776805223365,False
t22_closed,mean_rmg_delivery_service_min,visit_only,10,-0.07673180090475729,0.1829802528874988,-0.2076279884640882,0.054164386654573626,False
t22_closed,mean_rmg_delivery_service_min,both,10,-0.09481346777242758,0.12419172273316015,-0.18365487429398766,-0.005972061250867494,True
t22_closed,mean_rmg_pre_service_min,visit_only,10,0.11772396894304826,0.10750262869782558,0.04082122109405857,0.19462671679203797,True
t22_closed,mean_rmg_pre_service_min,both,10,0.05625776974908605,0.061593796062003964,0.012196222371182779,0.10031931712698933,True
t22_closed,mean_rmg_receive_pre_service_min,visit_only,10,0.13364790286782052,0.13211599845072444,0.039137810986885166,0.22815799474875587,True
t22_closed,mean_rmg_receive_pre_service_min,both,10,0.05932764658959318,0.06962828980425943,0.009518568627189368,0.109136724551997,True
t22_closed,mean_rmg_receive_service_min,visit_only,10,-0.06550282032466245,0.14878586319443066,-0.17193781507160494,0.040932174422280046,False
t22_closed,mean_rmg_receive_service_min,both,10,-0.00023915514189580268,0.14167905873482903,-0.10159024823927917,0.10111193795548756,False
t22_closed,mean_rmg_service_min,visit_only,10,-0.06380004197631199,0.1275485371704562,-0.15504276888765384,0.027442684935029854,False
t22_closed,mean_rmg_service_min,both,10,-0.007589939156811843,0.06747535243899007,-0.055858898506847915,0.040679020193224225,False
t22_closed,mean_turnaround_min,visit_only,10,0.11035099485803632,0.23332406072051393,-0.056558983307502,0.27726097302357466,False
t22_closed,mean_turnaround_min,both,10,0.0721439749608766,0.10144046367332642,-0.00042216127270379433,0.14471011119445698,False
t22_closed,median_rmg_delivery_pre_service_min,visit_only,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
t22_closed,median_rmg_delivery_pre_service_min,both,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_delivery_service_min,visit_only,10,-0.4,0.6992058987801011,-0.9001817683877709,0.10018176838777082,False
t22_closed,median_rmg_delivery_service_min,both,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,False
t22_closed,median_rmg_pre_service_min,visit_only,10,0.6,0.5163977794943223,0.23059128221082004,0.9694087177891799,True
t22_closed,median_rmg_pre_service_min,both,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_receive_pre_service_min,visit_only,10,0.4,0.5163977794943222,0.030591282210820137,0.76940871778918,True
t22_closed,median_rmg_receive_pre_service_min,both,10,0.4,0.5163977794943223,0.03059128221082008,0.76940871778918,True
t22_closed,median_rmg_receive_service_min,visit_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_receive_service_min,both,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,visit_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,both,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,visit_only,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,both,10,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_delivery_pre_service_min,visit_only,10,0.3900000000000091,0.5043147165543989,0.029234984730181657,0.7507650152698366,True
t22_closed,p90_rmg_delivery_pre_service_min,both,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
t22_closed,p90_rmg_delivery_service_min,visit_only,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,False
t22_closed,p90_rmg_delivery_service_min,both,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,False
t22_closed,p90_rmg_pre_service_min,visit_only,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
t22_closed,p90_rmg_pre_service_min,both,10,0.3,0.4830458915396479,-0.045550214413643764,0.6455502144136438,False
t22_closed,p90_rmg_receive_pre_service_min,visit_only,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
t22_closed,p90_rmg_receive_pre_service_min,both,10,0.2800000000000182,0.5006662228138097,-0.07815504007608809,0.6381550400761244,False
t22_closed,p90_rmg_receive_service_min,visit_only,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,False
t22_closed,p90_rmg_receive_service_min,both,10,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,visit_only,10,0.0,0.424264068711757,-0.30350023150816796,0.30350023150816796,False
t22_closed,p90_rmg_service_min,both,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
t22_closed,p90_turnaround_min,visit_only,10,0.3,0.8232726023485646,-0.2889337415864865,0.8889337415864864,False
t22_closed,p90_turnaround_min,both,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,True
t22_closed,rmg_delivery_events,visit_only,10,1.7,13.474667590210403,-7.939196516316106,11.339196516316106,False
t22_closed,rmg_delivery_events,both,10,5.4,47.333802814573104,-28.460562729258555,39.26056272925855,False
t22_closed,rmg_events,visit_only,10,-1.6,17.218852716975334,-13.917625203980046,10.717625203980047,False
t22_closed,rmg_events,both,10,7.2,38.84670728217086,-20.589260328521835,34.98926032852184,False
t22_closed,rmg_receive_events,visit_only,10,-4.2,17.086706983955555,-16.423093841269793,8.023093841269795,False
t22_closed,rmg_receive_events,both,10,2.4,24.46857394927443,-15.103763353867363,19.90376335386736,False
t22_closed,zero_inter_arrival_share,visit_only,10,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,both,10,0.0,0.0,0.0,0.0,False
