seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
45,t22_closed,17892,55233,13569,33.80605857366421,29.0,58.0,586.0,11.11577861301496,8.0,22.0,8.276586336502321,6.0,19.0,8090,11.362175525339925,9.0,22.0,8.349072929542645,6.0,19.0,4507,8.892167739072553,7.0,18.0,8.19258930552474,6.0,19.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,demand_plus_20pct,17892,55376,13597,33.74575229152694,29.0,58.0,1154.0,10.937486210193425,8.0,22.0,8.019268956387439,5.0,19.0,8115,11.238693776956254,9.0,22.0,7.97165742452249,5.0,19.0,4519,8.742199601681788,7.0,17.0,8.17061296747068,6.0,19.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0
46,baseline,17892,55222,13654,33.875698636262015,29.0,58.0,812.0,10.979712904643328,8.0,22.0,8.319759777354621,6.0,19.0,8226,11.305859469973255,9.0,22.0,8.37588135181133,6.0,19.0,4415,8.642355605889014,6.0,17.0,8.238731596828993,5.0,20.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,t22_closed,17892,55309,13633,33.931924882629104,29.0,58.0,938.0,11.089415389129318,8.0,22.0,8.308369397784787,6.0,19.0,8204,11.344344222330571,9.0,22.0,8.256094588005851,6.0,19.0,4415,8.741336353340884,7.0,17.0,8.290147225368063,6.0,19.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,demand_plus_20pct,17892,55235,13642,33.825117370892016,29.0,58.0,718.0,10.97646972584665,8.0,22.0,8.138249523530273,5.0,19.0,8204,11.266089712335447,9.0,22.0,8.173451974646515,5.0,19.0,4422,8.779511533242877,6.0,18.0,8.061058344640434,5.0,18.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0
47,baseline,17892,55301,13712,33.73630672926448,29.0,58.0,670.0,11.114862893815635,8.0,22.0,8.187864644107352,5.0,19.0,8168,11.375979431929482,9.0,22.0,8.288197845249755,5.0,19.0,4535,8.988974641675854,7.0,18.0,8.010363836824697,5.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,t22_closed,17892,55393,13704,33.89145987033311,29.0,58.0,994.0,10.99335960303561,8.0,22.0,8.269629305312318,5.5,19.0,8146,11.306776331942057,9.0,22.0,8.435428431131843,6.0,20.0,4544,8.690140845070422,6.0,17.0,8.022667253521126,5.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,demand_plus_20pct,17892,55294,13684,33.77867203219316,29.0,58.0,758.0,11.167348728441976,8.0,22.0,8.114147909967846,5.0,19.0,8146,11.51166216547999,9.0,22.0,8.206481708814142,5.0,19.0,4530,8.84150110375276,6.0,17.0,8.039955849889624,5.0,19.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0
48,baseline,17892,55369,13594,33.76246367091438,29.0,58.0,828.0,11.080844490216272,8.0,22.0,8.114535824628513,6.0,19.0,8080,11.328341584158416,9.0,22.0,8.226237623762376,6.0,19.0,4473,8.948803934719427,7.0,18.0,7.97719651240778,5.0,19.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,t22_closed,17892,55326,13599,33.96395036887995,29.0,58.0,776.0,11.326421060372086,8.0,23.0,8.225678358702845,5.0,19.0,8085,11.560791589363017,9.0,22.0,8.232158317872603,6.0,19.0,4472,9.024150268336316,7.0,17.0,8.135286225402504,5.0,19.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,demand_plus_20pct,17892,55337,13598,34.06382740889783,29.0,58.0,771.0,11.202529783791734,8.0,22.0,8.172745992057656,5.0,19.0,8087,11.414492395202176,9.0,22.0,8.227402003215037,5.0,19.0,4474,8.862315601251677,7.0,18.0,8.141931157800625,6.0,19.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0
49,baseline,17892,55256,13558,33.737871674491394,29.0,58.0,759.0,11.09802330727246,8.0,22.0,8.059964596548163,5.0,19.0,8172,11.3928046989721,9.0,22.0,8.080518844836025,5.0,19.0,4413,8.767278495354635,6.0,18.0,8.040108769544528,5.0,19.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,t22_closed,17892,55295,13586,33.61759445562262,29.0,57.0,828.0,10.924481083468276,8.0,22.0,8.253937877226557,6.0,19.0,8193,11.119614304894423,9.0,22.0,8.312461857683388,6.0,19.0,4405,8.775709421112373,7.0,18.0,8.144608399545971,5.0,19.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,demand_plus_20pct,17892,55250,13573,33.68332215515314,29.0,57.0,664.0,11.002283946069403,8.0,22.0,8.082811463935755,5.0,19.0,8203,11.211995611361697,9.0,22.0,8.086431793246373,5.0,19.0,4394,8.80632680928539,7.0,17.0,8.113108784706418,6.0,19.0,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0
50,baseline,17892,55481,13724,34.100827185334225,29.0,58.0,1467.0,10.940250655785485,8.0,22.0,8.13545613523754,6.0,19.0,8182,11.1763627474945,9.0,22.0,8.13810804204351,6.0,19.0,4509,8.74162785540031,7.0,17.0,8.206254158349967,6.0,19.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,1
50,t22_closed,17892,55269,13711,33.752403308741336,29.0,58.0,539.0,11.096200131281453,8.0,22.0,8.161913791845963,6.0,19.0,8170,11.376009791921664,9.0,22.0,8.300856793145655,6.0,19.0,4511,8.882731101751274,7.0,18.0,7.90024384837065,5.0,19.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,demand_plus_20pct,17892,55257,13690,33.94254415381176,29.0,58.0,494.0,11.029802775748722,8.0,22.0,8.267129291453616,6.0,19.0,8157,11.233786931469902,9.0,22.0,8.338972661517715,6.0,19.0,4500,8.720444444444444,6.0,17.0,8.218444444444444,6.0,19.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0
51,baseline,17892,55395,13633,33.8751397272524,29.0,58.0,1233.0,11.020098290911758,8.0,22.0,8.13709381647473,5.0,19.0,8227,11.19691260483773,9.0,22.0,8.20347635833232,5.0,19.0,4404,8.762715712988193,6.0,17.0,8.010217983651225,5.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,t22_closed,17892,55368,13642,33.67600044712721,29.0,57.0,619.0,10.992889605629673,8.0,22.0,8.239114499340273,6.0,19.0,8219,11.2416352354301,9.0,22.0,8.229224966540942,5.0,19.0,4400,8.746363636363636,6.0,18.0,8.088636363636363,5.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,demand_plus_20pct,17892,55309,13638,34.014978761457634,29.0,58.0,909.0,11.128684557853058,8.0,22.0,8.119812289191964,6.0,19.0,8239,11.329166160941861,9.0,22.0,8.153295302828013,6.0,19.0,4388,8.915907019143118,7.0,18.0,8.04489516864175,5.0,19.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0
