seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,33.73630672926448,33.89145987033311,0.15515314106863087,0.45989960404896263,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.114862893815635,10.99335960303561,-0.12150329078002464,-1.0931604999610898,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.187864644107352,8.269629305312318,0.08176466120496606,0.9986078759107297,5.0,5.5,0.5,10.0,19.0,19.0,0.0,0.0,13712.0,13704.0,-8.0,-0.058343057176196034,8168.0,8146.0,-22.0,-0.2693437806072478,11.375979431929482,11.306776331942057,-0.06920309998742447,-0.6083265216987731,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.288197845249755,8.435428431131843,0.14723058588208815,1.7763884095318858,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,4535.0,4544.0,9.0,0.19845644983461963,8.988974641675854,8.690140845070422,-0.2988337966054324,-3.3244480991184497,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.010363836824697,8.022667253521126,0.012303416696429537,0.15359373115949004,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,33.73630672926448,33.77867203219316,0.04236530292867968,0.12557777372805898,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.114862893815635,11.167348728441976,0.05248583462634038,0.47221306396450247,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.187864644107352,8.114147909967846,-0.07371673413950575,-0.9003169610596611,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13712.0,13684.0,-28.0,-0.20420070011668612,8168.0,8146.0,-22.0,-0.2693437806072478,11.375979431929482,11.51166216547999,0.13568273355050842,1.1927125427959326,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.288197845249755,8.206481708814142,-0.08171613643561315,-0.9859337091289081,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4535.0,4530.0,-5.0,-0.11025358324145534,8.988974641675854,8.84150110375276,-0.14747353792309426,-1.6406046718538758,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.010363836824697,8.039955849889624,0.02959201306492787,0.3694215851830536,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,33.76246367091438,33.96395036887995,0.20148669796557073,0.5967772373766287,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.080844490216272,11.326421060372086,0.2455765701558139,2.216226122229614,8.0,8.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,8.114535824628513,8.225678358702845,0.11114253407433239,1.3696721103504468,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13594.0,13599.0,5.0,0.036780932764454904,8080.0,8085.0,5.0,0.06188118811881188,11.328341584158416,11.560791589363017,0.23245000520460124,2.0519332285112233,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.226237623762376,8.232158317872603,0.005920694110226776,0.07197329302917548,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4473.0,4472.0,-1.0,-0.0223563603845294,8.948803934719427,9.024150268336316,0.07534633361688847,0.8419709959736739,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.97719651240778,8.135286225402504,0.15808971299472407,1.981770321802031,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,33.76246367091438,34.06382740889783,0.3013637379834506,0.8925999622565128,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.080844490216272,11.202529783791734,0.12168529357546198,1.0981590228335294,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.114535824628513,8.172745992057656,0.05821016742914331,0.717356712536397,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13594.0,13598.0,4.0,0.029424746211563924,8080.0,8087.0,7.0,0.08663366336633663,11.328341584158416,11.414492395202176,0.0861508110437601,0.7604891713738013,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.226237623762376,8.227402003215037,0.0011643794526605689,0.014154459254825474,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,4473.0,4474.0,1.0,0.0223563603845294,8.948803934719427,8.862315601251677,-0.08648833346775042,-0.9664792535256512,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,7.97719651240778,8.141931157800625,0.1647346453928451,2.06506941550977,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,33.737871674491394,33.61759445562262,-0.12027721886877174,-0.35650505766702295,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,11.09802330727246,10.924481083468276,-0.1735422238041835,-1.5637219259619184,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.059964596548163,8.253937877226557,0.19397328067839403,2.406626956667612,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13558.0,13586.0,28.0,0.20652013571323205,8172.0,8193.0,21.0,0.25697503671071953,11.3928046989721,11.119614304894423,-0.27319039407767676,-2.39792045326929,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.080518844836025,8.312461857683388,0.2319430128473634,2.8703975239856043,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4413.0,4405.0,-8.0,-0.1812825742125538,8.767278495354635,8.775709421112373,0.00843092575773774,0.09616354450477292,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,8.040108769544528,8.144608399545971,0.10449963000144358,1.2997290583590386,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,33.737871674491394,33.68332215515314,-0.05454951933825214,-0.16168630868169453,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,11.09802330727246,11.002283946069403,-0.09573936120305682,-0.8626703923059835,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.059964596548163,8.082811463935755,0.02284686738759234,0.2834611382459044,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13558.0,13573.0,15.0,0.11063578698923145,8172.0,8203.0,31.0,0.37934410181106215,11.3928046989721,11.211995611361697,-0.18080908761040249,-1.5870463190395578,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.080518844836025,8.086431793246373,0.005912948410347951,0.07317535574001796,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4413.0,4394.0,-19.0,-0.43054611375481533,8.767278495354635,8.80632680928539,0.039048313930754475,0.4453869459199263,6.0,7.0,1.0,16.666666666666668,18.0,17.0,-1.0,-5.555555555555555,8.040108769544528,8.113108784706418,0.07300001516188992,0.9079481043640828,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,34.100827185334225,33.752403308741336,-0.3484238765928893,-1.0217461139556647,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,10.940250655785485,11.096200131281453,0.1559494754959676,1.4254652877948233,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13545613523754,8.161913791845963,0.026457656608423363,0.32521417568494887,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13724.0,13711.0,-13.0,-0.09472457009618188,8182.0,8170.0,-12.0,-0.14666340747983378,11.1763627474945,11.376009791921664,0.19964704442716474,1.7863328968265757,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13810804204351,8.300856793145655,0.1627487511021446,1.999835222896325,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4509.0,4511.0,2.0,0.04435573297848747,8.74162785540031,8.882731101751274,0.14110324635096383,1.614152977969596,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.206254158349967,7.90024384837065,-0.30601030997931744,-3.7289889403187457,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,34.100827185334225,33.94254415381176,-0.15828303152246548,-0.4641618535005462,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,10.940250655785485,11.029802775748722,0.08955211996323698,0.8185563821234709,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13545613523754,8.267129291453616,0.13167315621607578,1.6185098171171097,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13724.0,13690.0,-34.0,-0.24774118332847567,8182.0,8157.0,-25.0,-0.30554876558298705,11.1763627474945,11.233786931469902,0.057424183975403054,0.5138002879181451,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13810804204351,8.338972661517715,0.20086461947420453,2.468197994380112,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4509.0,4500.0,-9.0,-0.1996007984031936,8.74162785540031,8.720444444444444,-0.02118341095586551,-0.24232798863405114,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,8.206254158349967,8.218444444444444,0.012190286094476477,0.1485487270958176,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,33.8751397272524,33.67600044712721,-0.19913928012519477,-0.5878626087702543,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,11.020098290911758,10.992889605629673,-0.0272086852820852,-0.2469005680695618,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13709381647473,8.239114499340273,0.10202068286554322,1.2537729706272713,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13633.0,13642.0,9.0,0.06601628401672413,8227.0,8219.0,-8.0,-0.09724079251245897,11.19691260483773,11.2416352354301,0.04472263059237136,0.39941930575620044,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.20347635833232,8.229224966540942,0.02574860820862135,0.31387435135920555,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4404.0,4400.0,-4.0,-0.09082652134423251,8.762715712988193,8.746363636363636,-0.016352076624556844,-0.18660968996540214,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.010217983651225,8.088636363636363,0.07841837998513768,0.9789793504395112,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,33.8751397272524,34.014978761457634,0.13983903420523092,0.4128072543202856,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.020098290911758,11.128684557853058,0.10858626694130002,0.9853475357007551,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13709381647473,8.119812289191964,-0.017281527282765552,-0.21237959979982762,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13633.0,13638.0,5.0,0.03667571334262451,8227.0,8239.0,12.0,0.14586118876868848,11.19691260483773,11.329166160941861,0.13225355610413203,1.1811609215114411,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.20347635833232,8.153295302828013,-0.05018105550430718,-0.6117047616445921,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4404.0,4388.0,-16.0,-0.36330608537693004,8.762715712988193,8.915907019143118,0.15319130615492504,1.74821723279078,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,8.010217983651225,8.04489516864175,0.03467718499052452,0.43291187657190244,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
