scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
t22_closed,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
t22_closed,mean_rmg_pre_service_min,10,8.23229087690935,0.06729536572154246,8.184150672300623,8.280431081518076,0.04814020460872648
t22_closed,median_rmg_pre_service_min,10,5.65,0.47434164902525694,5.31067642558027,5.989323574419731,0.3393235744197307
t22_closed,p90_rmg_pre_service_min,10,19.1,0.3162277660168379,18.87378428372018,19.326215716279822,0.22621571627982107
t22_closed,rmg_events,10,13659.6,63.92043665544082,13613.87407420587,13705.32592579413,45.72592579412958
t22_closed,rmg_receive_events,10,8175.7,58.11301250341633,8134.128455178921,8217.271544821078,41.57154482107853
t22_closed,mean_rmg_receive_service_min,10,11.303344036151268,0.15818568251106244,11.190184815741297,11.416503256561239,0.11315922040997073
t22_closed,median_rmg_receive_service_min,10,8.9,0.31622776601683794,8.67378428372018,9.126215716279821,0.22621571627982107
t22_closed,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
t22_closed,mean_rmg_receive_pre_service_min,10,8.292502514398164,0.06524194257294552,8.245831240219665,8.339173788576662,0.04667127417849848
t22_closed,median_rmg_receive_pre_service_min,10,5.9,0.31622776601683794,5.67378428372018,6.1262157162798205,0.22621571627982018
t22_closed,p90_rmg_receive_pre_service_min,10,19.2,0.4216370213557839,18.89837904496024,19.50162095503976,0.30162095503975905
t22_closed,rmg_delivery_events,10,4467.8,59.48818743619984,4425.244714293837,4510.355285706163,42.55528570616298
t22_closed,mean_rmg_delivery_service_min,10,8.81465460727005,0.10511071962874334,8.739462928092083,8.889846286448018,0.07519167917796743
t22_closed,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644,0.34555021441364353
t22_closed,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918,0.36940871778918094
t22_closed,mean_rmg_delivery_pre_service_min,10,8.115913391145678,0.16486796620078373,7.99797395295061,8.233852829340748,0.11793943819506891
t22_closed,median_rmg_delivery_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
t22_closed,p90_rmg_delivery_pre_service_min,10,19.0,0.4714045207910317,18.662777520546342,19.337222479453658,0.3372224794536578
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,33.819254415381174,0.1414167855268888,33.718090941234344,33.920417889528004,0.10116347414682991
demand_plus_20pct,median_turnaround_min,10,29.0,0.0,29.0,29.0,0.0
demand_plus_20pct,p90_turnaround_min,10,57.8,0.4216370213557839,57.49837904496024,58.101620955039756,0.30162095503975905
demand_plus_20pct,mean_rmg_service_min,10,11.049998028812546,0.08935819092296254,10.98607502983076,11.113921027794332,0.063922998981786
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
demand_plus_20pct,mean_rmg_pre_service_min,10,8.128913779793482,0.06907785817563838,8.079498456897877,8.178329102689087,0.04941532289560513
demand_plus_20pct,median_rmg_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
demand_plus_20pct,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
demand_plus_20pct,rmg_events,10,13654.4,56.9584643987763,13613.65436913885,13695.145630861149,40.74563086114904
demand_plus_20pct,rmg_receive_events,10,8177.9,55.640612665370405,8138.097103477388,8217.70289652261,39.80289652261126
demand_plus_20pct,mean_rmg_receive_service_min,10,11.313774156498472,0.09377112707234808,11.246694333166614,11.380853979830329,0.06707982333185747
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0,0.0
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,8.170463708796746,0.105227253845231,8.095188666062231,8.24573875153126,0.07527504273451413
demand_plus_20pct,median_rmg_receive_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
demand_plus_20pct,rmg_delivery_events,10,4466.3,56.85273373667561,4425.6300042981575,4506.969995701843,40.66999570184271
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.785356107691491,0.06929255023543582,8.735787203348254,8.834925012034729,0.04956890434323746
demand_plus_20pct,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701,0.3770261937997006
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918,0.36940871778918094
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,8.109393100317511,0.057361497327671304,8.068359157067343,8.15042704356768,0.04103394325016829
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,18.8,0.4216370213557839,18.49837904496024,19.10162095503976,0.30162095503975905
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
