scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
demand_plus_20pct,p90_rmg_service_min,10,-0.3,0.48304589153964794,-0.6455502144136438,0.04555021441364382,-1.3636363636363638,2.195663143362036,-2.934319156425654,0.20704642915292637,False
demand_plus_20pct,mean_rmg_pre_service_min,10,0.061145991384955245,0.20242993658018216,-0.08366366172288173,0.20595564449279222,0.790393309060051,2.591788666530484,-1.0636606123590306,2.6444472304791327,False
demand_plus_20pct,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,1.1111111111111112,2.342427896421022,-0.5645608613320037,2.786783083554226,False
demand_plus_20pct,rmg_events,10,27.2,53.93164397848653,-11.38037397036155,65.78037397036155,0.1903317241088447,0.3762494570996498,-0.0788209233951031,0.4594843716127925,False
demand_plus_20pct,rmg_receive_events,10,16.8,20.443961346949266,2.175271065062512,31.42472893493749,0.2091107193294579,0.25450083181214284,0.02705179171736291,0.3911696469415529,True
demand_plus_20pct,mean_rmg_receive_service_min,10,-0.04188489625644234,0.12894954457295288,-0.1341298434884762,0.050360050975591535,-0.36442185001833793,1.1366266985924522,-1.1775156083670857,0.44867190833040993,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,-0.11999999999998182,0.31552425509864107,-0.3457124548860444,0.10571245488608078,-0.5454545454544628,1.4342011595392778,-1.5714202494820202,0.48051115857309457,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,0.07613785498205239,0.11030489607987574,-0.0027695141910632215,0.155045224155168,0.9651518564604199,1.3964059463736185,-0.03377678081644975,1.9640804937372895,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,4.0,8.432740427115679,-2.032419100795212,10.032419100795213,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,0.2800000000000182,0.6545566777938068,-0.18824163980899672,0.748241639809033,1.5799113167535261,3.5692134821761283,-0.9733501966047711,4.133172830111823,False
demand_plus_20pct,rmg_delivery_events,10,12.4,58.19736534700977,-29.231887210281286,54.03188721028128,0.23597441123071183,1.0933172989519189,-0.5461376689917371,1.0180864914531607,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,-0.07939498528994697,0.1316778103106734,-0.1735916162587824,0.014801645678888448,-0.8809135510821106,1.4610543810415286,-1.9260888925588628,0.16426179039464184,False
demand_plus_20pct,median_rmg_delivery_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.23809523809523814,7.3127933331996475,-4.993161974745365,5.469352450935841,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,-1.045751633986928,4.493513566770173,-4.260217596048845,2.1687143280749885,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,0.021613536113582743,0.3869906103692166,-0.255222869559839,0.2984499417870045,0.30338726288774454,4.981850813825152,-3.2604141212976536,3.867188647073143,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,0.2800000000000182,0.833733237379374,-0.31641682909659646,0.8764168290966328,1.5882352941177482,4.6642483700326745,-1.7483669885475412,4.9248375767830375,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
