seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,31.64358372456964,31.58238318801699,-0.061200536552650675,-0.19340583255471017,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.969646569646569,10.977102414654455,0.007455845007886097,0.06796796013936042,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.948371448371448,7.948653899528171,0.0002824511567229848,0.00355357268539402,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14430.0,14412.0,-18.0,-0.12474012474012475,8068.0,8052.0,-16.0,-0.1983143282102132,11.270203272186416,11.417660208643815,0.14745693645739877,1.3083786769073258,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.026152702032721,8.08954297069051,0.0633902686577894,0.7897964443379584,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5362.0,5361.0,-1.0,-0.01864975755315181,8.959530026109661,8.849654915127775,-0.10987511098188563,-1.2263490457835404,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.83047370384185,7.731766461481067,-0.0987072423607831,-1.2605526318587157,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,31.64358372456964,31.718030404650122,0.07444668008048083,0.23526627302544356,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.969646569646569,10.930079155672823,-0.03956741397374586,-0.36069907742725643,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.948371448371448,7.948340508262741,-3.0940108707078195e-05,-0.000389263497661745,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14430.0,14402.0,-28.0,-0.19404019404019404,8068.0,8071.0,3.0,0.03718393653941497,11.270203272186416,11.288563994548383,0.018360722361967063,0.16291385273661607,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.026152702032721,8.08425226118201,0.05809955914928899,0.7238780684371301,5.0,6.0,1.0,20.0,19.0,18.0,-1.0,-5.2631578947368425,5362.0,5339.0,-23.0,-0.4289444237224916,8.959530026109661,8.91421614534557,-0.04531388076409115,-0.505761804827245,7.0,6.0,-1.0,-14.285714285714286,17.0,18.0,1.0,5.882352941176471,7.83047370384185,7.822438658924892,-0.008035044916957723,-0.10261250111874463,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,31.45819360608093,31.72166331321261,0.26346970713168005,0.8375233188238465,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.854263998326477,10.9048149954707,0.05055099714422262,0.465724780160282,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.82902168607489,7.991220124033169,0.1621984379582786,2.0717587006659244,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14341.0,14351.0,10.0,0.06973014434139879,7989.0,8028.0,39.0,0.488171235448742,11.18537989735887,11.267688091679123,0.08230819432025349,0.7358551526684256,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.865815496307422,8.062531141006477,0.19671564469905523,2.500893197805144,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5333.0,5311.0,-22.0,-0.4125257828614288,8.901368835552223,8.838260214648843,-0.06310862090337999,-0.708976586289999,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,7.783611475717232,7.841272829975522,0.057661354258289776,0.7408046308346408,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,31.45819360608093,31.709982114911693,0.25178850883076365,0.8003908679044192,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.854263998326477,10.950513017379773,0.09624901905329608,0.8867392489084093,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.82902168607489,7.957074055978223,0.12805236990333313,1.6356113833621615,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14341.0,14327.0,-14.0,-0.0976222020779583,7989.0,8034.0,45.0,0.5632745024408562,11.18537989735887,11.278690565098332,0.09331066773946262,0.834219924541816,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.865815496307422,8.050784167289022,0.18496867098159964,2.351551101960534,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5333.0,5273.0,-60.0,-1.125070316894806,8.901368835552223,8.805803148113029,-0.09556568743919414,-1.0736066464014289,6.0,7.0,1.0,16.666666666666668,18.0,17.0,-1.0,-5.555555555555555,7.783611475717232,7.870851507680637,0.0872400319634048,1.1208168886071737,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,31.596579476861166,31.560473954840152,-0.036105522021014025,-0.11427035020501143,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.87888672959467,10.897187196896217,0.018300467301546774,0.1682200371823213,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.890130483064964,7.973534709713177,0.0834042266482129,1.0570703086245294,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14408.0,14434.0,26.0,0.1804553026096613,8015.0,8031.0,16.0,0.19962570180910794,11.278727386150967,11.318889303947204,0.04016191779623668,0.3560855442392471,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.141235184029943,8.08616610633794,-0.05506907769200353,-0.6764216540510763,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,5429.0,5439.0,10.0,0.1841959845275373,8.928347762018788,8.895201323772753,-0.03314643824603536,-0.37124940839603476,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,7.575244059679499,7.864497150211436,0.28925309053193704,3.8183996218885525,5.0,5.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,31.596579476861166,31.699251061927118,0.10267158506595209,0.3249452528275747,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.87888672959467,10.843728343728344,-0.03515838586632647,-0.32317999755142607,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.890130483064964,7.943243243243243,0.05311276017827904,0.6731543957641509,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14408.0,14430.0,22.0,0.1526929483620211,8015.0,8026.0,11.0,0.1372426699937617,11.278727386150967,11.345751308248193,0.06702392209722596,0.5942507501291675,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.141235184029943,8.11687017194119,-0.024365012088752636,-0.2992790594791767,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5429.0,5437.0,8.0,0.14735678762202983,8.928347762018788,8.687511495309913,-0.24083626670887526,-2.6974337596189217,6.0,6.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.575244059679499,7.713444914474894,0.1382008547953948,1.8243749469537478,5.0,5.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,31.699139280125195,31.72641403979432,0.02727475966912607,0.08604258755450457,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.965187665689967,11.00631900562461,0.04113133993464224,0.37510839931487955,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.95311845960653,7.987570307617527,0.03445184801099721,0.4331866573593281,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14334.0,14401.0,67.0,0.46742011999441885,8021.0,7995.0,-26.0,-0.3241491085899514,11.286622615633961,11.371232020012508,0.08460940437854703,0.7496432481170062,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.03179154718863,8.059912445278298,0.02812089808966789,0.3501198695764341,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,5323.0,5405.0,82.0,1.5404846890851023,9.101258688709374,8.910453283996299,-0.19080540471307472,-2.0964727104150946,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,7.8162690212286305,7.834967622571693,0.018698601343062116,0.23922668593260502,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,31.699139280125195,31.583333333333332,-0.11580594679186262,-0.3653283635510915,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.965187665689967,10.96490618485059,-0.00028148083937651336,-0.0025670407835997728,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.95311845960653,7.863307852675469,-0.08981060693106091,-1.129250210306866,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14334.0,14390.0,56.0,0.39067950327891726,8021.0,8009.0,-12.0,-0.14960728088766986,11.286622615633961,11.465726058184542,0.17910344255058064,1.5868648102266731,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.03179154718863,7.970158571606942,-0.061632975581688676,-0.7673627386814101,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5323.0,5396.0,73.0,1.3714071012586888,9.101258688709374,8.76056338028169,-0.3406953084276836,-3.743386712547083,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.8162690212286305,7.751853224610823,-0.06441579661780761,-0.8241246103845357,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,31.52118265146434,31.563436172591103,0.042253521126763616,0.13404801968875588,28.0,28.0,0.0,0.0,53.0,53.0,0.0,0.0,10.858852173913043,10.881662591687041,0.02281041777399828,0.21006288149678745,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.816765217391304,7.788753056234719,-0.028012161156585336,-0.35836001693209174,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14375.0,14315.0,-60.0,-0.41739130434782606,8038.0,8069.0,31.0,0.3856680766359791,11.3283155013685,11.514933696864544,0.18661819549604353,1.6473605053946405,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.905449116695696,7.9421241789565,0.0366750622608043,0.46392129933958354,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5352.0,5269.0,-83.0,-1.5508221225710015,8.703101644245143,8.509584361358892,-0.19351728288625125,-2.223543867423553,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,7.7625186846038865,7.629531220345417,-0.13298746425846986,-1.7131999246872804,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,31.52118265146434,31.536943885535436,0.015761234071096197,0.050002039090256016,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.858852173913043,10.796333869726439,-0.06251830418660376,-0.5757358437643688,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.816765217391304,7.920590498845589,0.10382528145428438,1.3282384537185075,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14375.0,14293.0,-82.0,-0.5704347826086956,8038.0,8059.0,21.0,0.261259019656631,11.3283155013685,11.218141208586673,-0.11017429278182789,-0.9725567121477015,9.0,9.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.905449116695696,8.090085618563098,0.1846365018674021,2.3355599301431735,5.0,6.0,1.0,20.0,18.0,19.0,1.0,5.555555555555555,5352.0,5257.0,-95.0,-1.7750373692077728,8.703101644245143,8.660642952254138,-0.04245869199100483,-0.4878570161142528,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,7.7625186846038865,7.641240251093779,-0.12127843351010714,-1.5623593119414934,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
