seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
46,baseline,17892,55292,13649,32.02241225128549,28.0,54.0,694.0,11.04505824602535,8.0,22.0,8.13876474466994,5.0,19.0,8209,11.280667559995127,9.0,22.0,8.187598976732854,5.0,19.0,4412,8.697642792384405,6.0,17.0,8.169537624660018,5.0,19.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,t22_closed,17892,55328,13658,32.32902973395931,28.0,54.0,932.0,11.023136623224485,8.0,22.0,8.279909210718992,6.0,19.0,8220,11.301946472019464,9.0,22.0,8.327372262773723,6.0,19.0,4431,8.890318212593094,7.0,18.0,8.253667343714737,6.0,19.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,demand_plus_20pct,17892,55306,13617,32.208752515090545,28.0,55.0,1023.0,10.99133436145994,8.0,22.0,8.203642505691414,6.0,19.0,8201,11.210218266065114,9.0,22.0,8.123155712717962,6.0,19.0,4408,8.80671506352087,6.0,17.0,8.369101633393829,6.0,20.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0
47,baseline,17892,55375,13716,32.181813100827185,28.0,54.0,1190.0,11.150043744531933,8.0,22.0,8.200495771361913,6.0,19.0,8165,11.462584200857318,9.0,22.0,8.253276178812003,6.0,19.0,4548,8.851363236587511,7.0,18.0,8.145338610378188,6.0,19.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,t22_closed,17892,55246,13701,32.168566957299355,28.0,55.0,621.0,11.232975695204729,8.0,22.0,8.321217429384717,6.0,20.0,8146,11.570586791063098,9.0,23.0,8.352074637859072,6.0,19.0,4535,8.829988974641676,6.0,18.0,8.28489525909592,5.0,20.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,demand_plus_20pct,17892,55343,13711,32.31332439078918,28.0,55.0,963.0,11.191597987017722,8.0,22.0,8.236452483407483,6.0,19.0,8165,11.381383955909369,9.0,22.0,8.35260257195346,6.0,20.0,4541,9.057916758423255,7.0,18.0,8.131909271085664,6.0,19.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0
48,baseline,17892,55364,13617,32.32835904314778,28.0,55.0,856.0,10.941690533891459,8.0,22.0,8.17735183961225,5.0,19.0,8080,11.258787128712871,9.0,22.0,8.25309405940594,6.0,19.0,4495,8.658509454949945,7.0,17.0,8.048720800889878,5.0,19.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,t22_closed,17892,55308,13574,32.31706908115359,28.0,55.0,778.0,11.181228819802564,8.0,22.0,8.273390304994843,6.0,19.0,8065,11.412027278363299,9.0,22.0,8.376317420954743,6.0,19.0,4465,8.87144456886898,6.0,18.0,8.157222844344904,5.0,19.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,demand_plus_20pct,17892,55264,13614,31.827185334227586,28.0,54.0,510.0,10.974952255031585,8.0,22.0,8.107169090641985,6.0,19.0,8088,11.13662215628091,9.0,22.0,8.116097922848665,6.0,19.0,4479,8.913373520875195,7.0,18.0,8.13127930341594,5.0,19.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0
49,baseline,17892,55292,13587,31.961770623742456,28.0,54.0,524.0,11.221461691322588,8.0,23.0,8.045190255391184,5.0,19.0,8209,11.583262273114874,9.0,23.0,8.101230356925326,5.0,19.0,4406,8.851339083068543,7.0,18.0,8.026554698138902,5.0,19.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,t22_closed,17892,55185,13593,32.36306729264476,28.0,54.0,652.0,11.067681895093063,8.0,22.0,8.262708747149269,6.0,19.0,8199,11.333211367239908,9.0,22.0,8.312964995731187,6.0,19.0,4417,8.917138329182704,7.0,18.0,8.204437400950871,6.0,19.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,demand_plus_20pct,17892,55331,13567,32.385479543930245,28.0,55.0,798.0,11.084174835999116,8.0,22.0,8.200044224957617,5.0,19.0,8187,11.371442530841579,9.0,22.0,8.237938194698913,5.0,19.0,4406,8.88266000907853,6.0,17.5,8.120971402632774,5.0,19.0,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0
50,baseline,17892,55235,13715,32.15928906773977,28.0,54.0,886.0,11.05052861830113,9.0,22.0,8.176230404666423,5.0,19.0,8181,11.301552377459968,9.0,21.0,8.189830094120524,5.0,19.0,4499,8.82596132473883,7.0,17.0,8.221827072682819,5.0,19.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,t22_closed,17892,55364,13718,32.28465235859602,28.0,54.0,860.0,11.045050298877387,8.0,22.0,8.227292608251933,6.0,19.0,8186,11.323479110676764,9.0,22.0,8.381382848766187,6.0,20.0,4506,8.709720372836218,6.0,17.0,8.075454948956946,5.0,19.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,demand_plus_20pct,17892,55319,13699,32.33232729711603,28.0,55.0,798.0,11.042557850938024,8.0,22.0,8.22950580334331,6.0,19.0,8154,11.245401030169242,9.0,22.0,8.214618592102036,6.0,19.0,4513,9.01506758253933,7.0,18.0,8.192776423664968,6.0,19.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0
51,baseline,17892,55299,13629,31.93075117370892,28.0,54.0,1119.0,10.983050847457626,8.0,22.0,8.076821483601144,5.0,19.0,8192,11.2703857421875,9.0,22.0,8.00634765625,5.0,19.0,4425,8.737175141242938,6.0,17.0,8.218305084745763,6.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,t22_closed,17892,55250,13631,31.911580594679187,28.0,54.0,702.0,10.969261242755485,8.0,22.0,8.137554104614482,6.0,19.0,8229,11.167335034633613,9.0,21.0,8.218495564467128,6.0,19.0,4398,8.858572078217371,7.0,18.0,7.94724874943156,5.0,19.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,demand_plus_20pct,17892,55308,13632,32.24385200089426,28.0,54.0,910.0,11.097271126760564,8.0,22.0,8.196889671361502,5.0,19.0,8219,11.326925416717362,9.0,22.0,8.186519041245894,5.0,20.0,4404,8.823796548592188,6.0,18.0,8.206176203451408,5.0,19.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0
