scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,rmg_delivery_events,10,-0.5,17.68395380626805,-13.150338480180071,12.150338480180071,-0.009633269231335995,0.39698974860900166,-0.2936226274983434,0.2743560890356714,False
t22_closed,mean_rmg_delivery_service_min,10,0.027406756537219933,0.12677840022429293,-0.0632850475911409,0.11809856066558075,0.31998174701328674,1.452678383513469,-0.719201766787375,1.3591652608139486,False
t22_closed,median_rmg_delivery_service_min,10,-0.1,0.8755950357709132,-0.7263629556723539,0.5263629556723539,-0.7142857142857142,13.51771604282178,-10.38427723846872,8.955705809897292,False
t22_closed,p90_rmg_delivery_service_min,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,1.2091503267973858,3.652244070836212,-1.403507691565712,3.8218083451604836,False
t22_closed,mean_rmg_delivery_pre_service_min,10,0.01805026884333012,0.18593709849226325,-0.11496111863925805,0.15106165632591828,0.2343877131516488,2.2801928483111698,-1.3967639878326668,1.8655394141359642,False
t22_closed,median_rmg_delivery_pre_service_min,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,4.666666666666666,14.673399128194827,-5.830050733751435,15.163384067084767,False
t22_closed,p90_rmg_delivery_pre_service_min,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,0.5263157894736843,2.987611643144983,-1.6108928318084443,2.663524410755813,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,0.04137603398166725,0.28379667530791525,-0.1616398775913643,0.24439194555469881,0.1308246260936646,0.8834559289459484,-0.5011616737985484,0.7628109259858776,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,0.7441077441077442,1.2873572491128848,-0.1768121544965553,1.6650276427120436,False
demand_plus_20pct,mean_rmg_service_min,10,0.03096767474854616,0.11079789403972033,-0.048292363919773734,0.11022771341686605,0.28413108718384883,1.0019913051092368,-0.4326503126486031,1.0009124870163006,False
demand_plus_20pct,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-1.1111111111111112,3.5136418446315325,-3.624619069775783,1.4023968475535606,False
demand_plus_20pct,p90_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.43478260869565216,1.3749033305079907,-1.4183292012166104,0.5487639838253062,False
demand_plus_20pct,mean_rmg_pre_service_min,10,0.018676844055186416,0.09654940653366871,-0.05039044067604271,0.08774412878641555,0.2347896678485307,1.185554147639223,-0.6133046790673525,1.0828840147644139,False
demand_plus_20pct,median_rmg_pre_service_min,10,0.3,0.8232726023485646,-0.2889337415864865,0.8889337415864864,6.666666666666666,15.315609724544691,-4.289460518937847,17.62279385227118,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_events,10,-7.0,12.463279397226612,-15.91569298784796,1.9156929878479598,-0.05132592198035894,0.0913428426143072,-0.11666865525549511,0.01401681129477722,False
demand_plus_20pct,rmg_receive_events,10,-6.4,17.696201726798765,-19.0591001147155,6.259100114715498,-0.07744819419833901,0.2159792621588019,-0.2319504509300866,0.07705406253340857,False
demand_plus_20pct,mean_rmg_receive_service_min,10,-0.01775710146065119,0.12062603257567268,-0.10404776690350101,0.06853356398219862,-0.15211252083385102,1.0586695291740136,-0.9094390796691936,0.6052140380014916,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.04140786749482404,2.148957952356501,-1.4958640443639777,1.5786797793536256,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,-0.0009357810419173163,0.11496952849411907,-0.08318002722637649,0.08130846514254186,-0.0015286186891185327,1.408986179515619,-1.0094566126228395,1.0063993752446023,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,4.333333333333333,11.97218999737865,-4.231055460884398,12.897722127551063,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,1.0526315789473686,2.2191422176620206,-0.5348471317882137,2.640110289682951,False
demand_plus_20pct,rmg_delivery_events,10,-1.5,13.040535094679035,-10.828636837531462,7.828636837531462,-0.03351759494470542,0.2917961205060598,-0.24225596488416357,0.17522077499475275,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,0.12503587151563292,0.09790779509223489,0.05499685414804194,0.19507488888322388,1.428732627718182,1.1248876637708929,0.6240364689984667,2.2334287864378974,True
demand_plus_20pct,median_rmg_delivery_service_min,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,-4.2857142857142865,6.900655593423543,-9.222145920194912,0.6507173487663396,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,0.25,0.7168604389202189,-0.26281106559874046,0.7628110655987405,1.5196078431372553,4.135167220085242,-1.4385125850942377,4.477728271368749,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,0.02019935442379639,0.12138946609095273,-0.06663743845645846,0.10703614730405124,0.2528755185462866,1.4942899580631495,-0.8160751224768024,1.3218261595693754,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,6.333333333333333,12.809140255070755,-2.829773607678372,15.496440274345037,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.0,2.4810764252159565,-1.7748551550192437,1.7748551550192437,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
