seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,32.181813100827185,32.168566957299355,-0.013246143527830156,-0.04116033949463738,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.150043744531933,11.232975695204729,0.0829319506727959,0.743781392906789,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.200495771361913,8.321217429384717,0.12072165802280388,1.472126337097724,6.0,6.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,13716.0,13701.0,-15.0,-0.10936132983377078,8165.0,8146.0,-19.0,-0.23270055113288426,11.462584200857318,11.570586791063098,0.10800259020578018,0.9422185112298008,9.0,9.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,8.253276178812003,8.352074637859072,0.09879845904706919,1.1970817031508871,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4548.0,4535.0,-13.0,-0.2858399296394019,8.851363236587511,8.829988974641676,-0.02137426194583547,-0.24147988704704818,7.0,6.0,-1.0,-14.285714285714286,18.0,18.0,0.0,0.0,8.145338610378188,8.28489525909592,0.13955664871773266,1.713331457330944,6.0,5.0,-1.0,-16.666666666666668,19.0,20.0,1.0,5.2631578947368425,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,32.181813100827185,32.31332439078918,0.1315112899619919,0.40865096553124786,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.150043744531933,11.191597987017722,0.04155424248578932,0.37268232697443754,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.200495771361913,8.236452483407483,0.035956712045569716,0.43846997849982594,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13716.0,13711.0,-5.0,-0.03645377661125693,8165.0,8165.0,0.0,0.0,11.462584200857318,11.381383955909369,-0.08120024494794897,-0.7083938798187915,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.253276178812003,8.35260257195346,0.09932639314145675,1.2034783641004247,6.0,6.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,4548.0,4541.0,-7.0,-0.15391380826737028,8.851363236587511,9.057916758423255,0.20655352183574394,2.3335786399765586,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,8.145338610378188,8.131909271085664,-0.013429339292523323,-0.16487146741097605,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,32.32835904314778,32.31706908115359,-0.011289961994187081,-0.0349227808906684,28.0,28.0,0.0,0.0,55.0,55.0,0.0,0.0,10.941690533891459,11.181228819802564,0.23953828591110593,2.18922556043004,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.17735183961225,8.273390304994843,0.09603846538259297,1.1744445789573228,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13617.0,13574.0,-43.0,-0.3157817434089741,8080.0,8065.0,-15.0,-0.18564356435643564,11.258787128712871,11.412027278363299,0.15324014965042743,1.3610715603603936,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.25309405940594,8.376317420954743,0.12322336154880276,1.493056551419849,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4495.0,4465.0,-30.0,-0.6674082313681868,8.658509454949945,8.87144456886898,0.21293511391903586,2.4592583172303857,7.0,6.0,-1.0,-14.285714285714286,17.0,18.0,1.0,5.882352941176471,8.048720800889878,8.157222844344904,0.1085020434550259,1.3480656881902247,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,32.32835904314778,31.827185334227586,-0.5011737089201915,-1.5502602784486792,28.0,28.0,0.0,0.0,55.0,54.0,-1.0,-1.8181818181818181,10.941690533891459,10.974952255031585,0.03326172114012671,0.30399069537837714,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.17735183961225,8.107169090641985,-0.07018274897026444,-0.8582576651562095,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13617.0,13614.0,-3.0,-0.022031284423881914,8080.0,8088.0,8.0,0.09900990099009901,11.258787128712871,11.13662215628091,-0.12216497243196223,-1.0850633468360849,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.25309405940594,8.116097922848665,-0.1369961365572756,-1.6599366924837473,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4495.0,4479.0,-16.0,-0.3559510567296997,8.658509454949945,8.913373520875195,0.25486406592525057,2.943509702810897,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.048720800889878,8.13127930341594,0.08255850252606223,1.025734456050885,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,31.961770623742456,32.36306729264476,0.401296668902301,1.2555520581960564,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.221461691322588,11.067681895093063,-0.1537797962295251,-1.3704078885591262,8.0,8.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.045190255391184,8.262708747149269,0.21751849175808502,2.7037084873452573,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13587.0,13593.0,6.0,0.044159858688452194,8209.0,8199.0,-10.0,-0.12181751735899622,11.583262273114874,11.333211367239908,-0.25005090587496603,-2.158726099600993,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.101230356925326,8.312964995731187,0.2117346388058614,2.6136108896701145,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4406.0,4417.0,11.0,0.24965955515206537,8.851339083068543,8.917138329182704,0.06579924611416033,0.7433818261467996,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,8.026554698138902,8.204437400950871,0.17788270281196894,2.216177544435275,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,31.961770623742456,32.385479543930245,0.4237089201877886,1.3256741160423728,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.221461691322588,11.084174835999116,-0.13728685532347207,-1.223431127779318,8.0,8.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.045190255391184,8.200044224957617,0.1548539695664335,1.9248018337747064,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13587.0,13567.0,-20.0,-0.14719952896150731,8209.0,8187.0,-22.0,-0.2679985381897917,11.583262273114874,11.371442530841579,-0.21181974227329547,-1.8286708638630753,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.101230356925326,8.237938194698913,0.13670783777358686,1.6874947600610115,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4406.0,4406.0,0.0,0.0,8.851339083068543,8.88266000907853,0.03132092600998604,0.35385522705710015,7.0,6.0,-1.0,-14.285714285714286,18.0,17.5,-0.5,-2.7777777777777777,8.026554698138902,8.120971402632774,0.09441670449387196,1.1763042556199628,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,32.15928906773977,32.28465235859602,0.12536329085624942,0.3898198451843458,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.05052861830113,11.045050298877387,-0.005478319423742661,-0.049575179730948285,9.0,8.0,-1.0,-11.11111111111111,22.0,22.0,0.0,0.0,8.176230404666423,8.227292608251933,0.05106220358550928,0.6245201157292061,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13715.0,13718.0,3.0,0.02187386073641998,8181.0,8186.0,5.0,0.06111722283339445,11.301552377459968,11.323479110676764,0.02192673321679628,0.19401523334553025,9.0,9.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,8.189830094120524,8.381382848766187,0.19155275464566301,2.338909995009282,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,4499.0,4506.0,7.0,0.15559013114025338,8.82596132473883,8.709720372836218,-0.11624095190261308,-1.317034458068541,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,8.221827072682819,8.075454948956946,-0.1463721237258735,-1.7802870631054468,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,32.15928906773977,32.33232729711603,0.17303822937626023,0.5380660903659141,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.05052861830113,11.042557850938024,-0.00797076736310487,-0.07213019067616575,9.0,8.0,-1.0,-11.11111111111111,22.0,22.0,0.0,0.0,8.176230404666423,8.22950580334331,0.053275398676886354,0.6515887645054678,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13715.0,13699.0,-16.0,-0.11666059059423989,8181.0,8154.0,-27.0,-0.33003300330033003,11.301552377459968,11.245401030169242,-0.056151347290725795,-0.49684632177359206,9.0,9.0,0.0,0.0,21.0,22.0,1.0,4.761904761904762,8.189830094120524,8.214618592102036,0.024788497981512947,0.30267414215721766,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4499.0,4513.0,14.0,0.31118026228050677,8.82596132473883,9.01506758253933,0.18910625780049983,2.142613714728641,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.221827072682819,8.192776423664968,-0.029050649017850816,-0.3533356851346602,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,31.93075117370892,31.911580594679187,-0.019170579029733403,-0.06003798321386826,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.983050847457626,10.969261242755485,-0.013789604702141744,-0.1255534996028338,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.076821483601144,8.137554104614482,0.06073262101333832,0.7519371467680375,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13629.0,13631.0,2.0,0.014674590945777386,8192.0,8229.0,37.0,0.45166015625,11.2703857421875,11.167335034633613,-0.10305070755388712,-0.9143494278828981,9.0,9.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.00634765625,8.218495564467128,0.21214790821712803,2.649746392807698,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4425.0,4398.0,-27.0,-0.6101694915254238,8.737175141242938,8.858572078217371,0.12139693697443299,1.3894300504678132,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,8.218305084745763,7.94724874943156,-0.2710563353142037,-3.298202397198898,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,31.93075117370892,32.24385200089426,0.3131008271853375,0.9805620465425751,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.983050847457626,11.097271126760564,0.11422027930293766,1.0399685924187225,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.076821483601144,8.196889671361502,0.12006818776035821,1.4865772136246898,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13629.0,13632.0,3.0,0.02201188641866608,8192.0,8219.0,27.0,0.32958984375,11.2703857421875,11.326925416717362,0.05653967452986208,0.5016658331242542,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.00634765625,8.186519041245894,0.18017138499589436,2.250356751061729,5.0,5.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,4425.0,4404.0,-21.0,-0.4745762711864407,8.737175141242938,8.823796548592188,0.08662140734925039,0.9914120519384226,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.218305084745763,8.206176203451408,-0.01212888129435541,-0.14758373130815233,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
