scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
demand_plus_20pct,rmg_delivery_events,10,4468.9,53.12971547699711,4430.893291121273,4506.906708878726,38.006708878726386
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.895362080372411,0.1099181556800539,8.816731368615127,8.973992792129696,0.07863071175728464
demand_plus_20pct,median_rmg_delivery_service_min,10,6.4,0.5163977794943222,6.03059128221082,6.76940871778918,0.36940871778918005
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.55,0.4972144630058766,17.19431420014025,17.90568579985975,0.35568579985974935
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,8.156301423952431,0.11409135799319108,8.07468538310043,8.237917464804433,0.08161604085200125
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,5.5,0.5270462766947299,5.122973806200299,5.877026193799701,0.3770261937997006
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,19.0,0.4714045207910317,18.662777520546342,19.337222479453658,0.3372224794536578
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
