configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,3.0,1.648741222461962e-05,1.648741222461962e-05
both,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.648652430571868e-05,1.648652430571868e-05
both,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.648652430571868e-05,1.648652430571868e-05
both,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.648652430571868e-05,1.648652430571868e-05
both,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.648652430571868e-05,1.648652430571868e-05
both,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.648652430571868e-05,1.648652430571868e-05
both,completion,Gate In,LL_receive,HO2_receive,0.0,3.0,1.6486385286792875e-05,1.6486385286792875e-05
both,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.1,-1.593708281299603e-05,1.593708281299603e-05
both,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.9,1.5936817065845163e-05,1.5936817065845163e-05
both,completion,Gate In,RMG_mixed,LL_delivery,0.0,2.9,1.5936019745882136e-05,1.5936019745882136e-05
both,completion,HO2_mixed,LL_delivery,Gate Out,0.0,2.8333333333333335,1.5570115992778084e-05,1.5570115992778084e-05
both,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,12.8,9.893024244273788e-06,1.5388175900704032e-05
both,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.2,-1.538756583841669e-05,1.538756583841669e-05
both,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.2,-1.5387369544965162e-05,1.5387369544965162e-05
both,completion,LL_receive,RMG_delivery,Gate Out,0.0,2.7777777777777777,1.526482364112217e-05,1.526482364112217e-05
both,completion,LL_delivery,HO2_delivery,LL_receive,0.0,2.6666666666666665,1.4655477370837705e-05,1.4655477370837705e-05
both,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.6666666666666665,1.4654564783235627e-05,1.4654564783235627e-05
both,completion,Gate In,HO2_receive,HO2_receive,3.0,0.4,-1.428859529222573e-05,1.428859529222573e-05
both,completion,LL_delivery,HO2_mixed,RMG_delivery,0.0,2.5,1.373970634118364e-05,1.373970634118364e-05
both,completion,HO2_receive,HO2_receive,Gate Out,3.0,0.5,-1.3739153799503085e-05,1.3739153799503085e-05
both,completion,Gate In,RMG_receive,LL_receive,0.0,2.4285714285714284,1.3345774808490467e-05,1.3345774808490467e-05
both,completion,LL_receive,LL_delivery,Gate Out,0.0,2.375,1.3051371818146006e-05,1.3051371818146006e-05
both,completion,LL_receive,RMG_receive,LL_receive,0.0,2.3333333333333335,1.28227844074171e-05,1.28227844074171e-05
both,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,2.2222222222222223,1.2213012168332781e-05,1.2213012168332781e-05
both,completion,Gate In,HO2_delivery,HO2_delivery,3.0,0.8,-1.2090122615354505e-05,1.2090122615354505e-05
both,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,2.2,1.2089210488881935e-05,1.2089210488881935e-05
both,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,2.0,1.0993057883946288e-05,1.0993057883946288e-05
both,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,2.0,1.0991457279322249e-05,1.0991457279322249e-05
both,completion,Gate In,LL_receive,RMG_delivery,0.0,2.0,1.0990569846995373e-05,1.0990569846995373e-05
both,completion,Gate In,HO2_delivery,HO2_mixed,0.0,2.0,1.0990460280476546e-05,1.0990460280476546e-05
both,completion,HO2_delivery,HO2_mixed,LL_delivery,0.0,2.0,1.0990460280476546e-05,1.0990460280476546e-05
both,completion,RMG_receive,HO2_receive,RMG_receive,0.0,2.0,1.0990189013346075e-05,1.0990189013346075e-05
both,completion,HO2_mixed,LL_receive,LL_receive,0.0,2.0,1.0990158313230502e-05,1.0990158313230502e-05
both,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,2.0,1.0989910759485767e-05,1.0989910759485767e-05
both,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,2.0,1.0989904720804601e-05,1.0989904720804601e-05
both,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.8333333333333333,1.0074533454881602e-05,1.0074533454881602e-05
both,completion,RMG_receive,HO2_delivery,Gate Out,2.0,0.2,-9.891982254653764e-06,9.891982254653764e-06
both,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.8,9.891758620555354e-06,9.891758620555354e-06
both,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.75,9.616826553840994e-06,9.616826553840994e-06
both,completion,HO2_receive,HO2_mixed,Gate Out,0.0,1.75,9.616765998567252e-06,9.616765998567252e-06
both,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,1.6666666666666667,9.159673500821763e-06,9.159673500821763e-06
both,completion,HO2_mixed,HO2_delivery,HO2_receive,0.0,1.6666666666666667,9.159482112471688e-06,9.159482112471688e-06
both,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.6666666666666667,9.159250578063751e-06,9.159250578063751e-06
both,completion,LL_receive,HO2_mixed,HO2_delivery,0.0,1.6666666666666667,9.158676645841774e-06,9.158676645841774e-06
both,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.6666666666666667,9.158394834852182e-06,9.158394834852182e-06
both,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.625,8.929964372072531e-06,8.929964372072531e-06
both,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.6,8.792567623535036e-06,8.792567623535036e-06
both,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.6,8.792386458317824e-06,8.792386458317824e-06
both,completion,RMG_delivery,RMG_receive,Gate Out,0.0,1.5714285714285714,8.636336924603927e-06,8.636336924603927e-06
both,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.5714285714285714,8.635581835327334e-06,8.635581835327334e-06
both,completion,LL_receive,HO2_mixed,RMG_delivery,0.0,1.5,8.245095564479507e-06,8.245095564479507e-06
both,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.5,8.244302821544203e-06,8.244302821544203e-06
both,completion,HO2_delivery,LL_receive,LL_receive,0.0,1.5,8.243955288807252e-06,8.243955288807252e-06
both,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.5,8.243698499861337e-06,8.243698499861337e-06
both,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.5,8.243615610919414e-06,8.243615610919414e-06
both,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.5,8.24346966046317e-06,8.24346966046317e-06
both,completion,HO2_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.243388873886728e-06,8.243388873886728e-06
both,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,1.5,-8.243340701809286e-06,8.243340701809286e-06
both,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.5,8.243117082442112e-06,8.243117082442112e-06
both,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.5,8.243107069704045e-06,8.243107069704045e-06
both,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.5,8.243086804565652e-06,8.243086804565652e-06
both,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.5,8.243086804565652e-06,8.243086804565652e-06
both,completion,HO2_receive,RMG_delivery,Gate Out,1.0,2.1,6.044865028863971e-06,8.243011507768648e-06
both,completion,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.5,8.242981106072737e-06,8.242981106072737e-06
both,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.5,8.242875408243592e-06,8.242875408243592e-06
both,completion,HO2_mixed,LL_delivery,LL_delivery,0.0,1.5,8.24284543174003e-06,8.24284543174003e-06
both,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,1.5,8.242815013798766e-06,8.242815013798766e-06
both,completion,Gate In,RMG_delivery,RMG_delivery,6.0,6.9,4.9459155763898555e-06,8.242739654482573e-06
both,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.5,8.242709395282166e-06,8.242709395282166e-06
both,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.3,7.143660451360079e-06,8.24267628268313e-06
both,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.5,8.242648958027978e-06,8.242648958027978e-06
both,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.242535834315129e-06,8.242535834315129e-06
both,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,1.5,8.242535718070536e-06,8.242535718070536e-06
both,completion,HO2_delivery,HO2_mixed,Gate Out,0.0,1.5,8.24243760385151e-06,8.24243760385151e-06
both,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,1.4444444444444444,7.93781987522747e-06,7.93781987522747e-06
both,completion,LL_receive,HO2_receive,HO2_mixed,0.0,1.4285714285714286,7.850708558032698e-06,7.850708558032698e-06
both,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.4285714285714286,7.850281449709863e-06,7.850281449709863e-06
both,completion,HO2_mixed,RMG_receive,Gate Out,8.0,9.2,6.595088789988672e-06,7.694146897190798e-06
both,completion,HO2_receive,LL_delivery,Gate Out,0.0,1.4,7.694071423254182e-06,7.694071423254182e-06
both,completion,LL_receive,HO2_mixed,HO2_receive,0.0,1.4,7.693533642651328e-06,7.693533642651328e-06
both,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.4,7.693467282668318e-06,7.693467282668318e-06
both,completion,HO2_mixed,HO2_mixed,HO2_receive,0.0,1.4,7.692724384475782e-06,7.692724384475782e-06
both,completion,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.375,7.556492759042219e-06,7.556492759042219e-06
both,completion,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.3333333333333333,7.328332853977551e-06,7.328332853977551e-06
both,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.3333333333333333,7.3276077804405476e-06,7.3276077804405476e-06
both,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.3333333333333333,7.327582657622627e-06,7.327582657622627e-06
both,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.3333333333333333,7.327567650470346e-06,7.327567650470346e-06
both,completion,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.327376339478515e-06,7.327376339478515e-06
both,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.3333333333333333,7.327376339478515e-06,7.327376339478515e-06
both,completion,LL_receive,HO2_receive,Gate Out,0.0,1.3333333333333333,7.3273158633917635e-06,7.3273158633917635e-06
both,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.3333333333333333,7.327295887942032e-06,7.327295887942032e-06
both,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.3333333333333333,7.327155010378201e-06,7.327155010378201e-06
both,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.3333333333333333,7.326973520760211e-06,7.326973520760211e-06
both,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.3333333333333333,7.326591241217522e-06,7.326591241217522e-06
both,completion,HO2_delivery,LL_receive,RMG_receive,0.0,1.3333333333333333,7.326500510638441e-06,7.326500510638441e-06
both,completion,HO2_mixed,HO2_receive,Gate Out,0.0,1.3333333333333333,7.326248904449451e-06,7.326248904449451e-06
both,completion,HO2_mixed,HO2_delivery,HO2_mixed,0.0,1.25,6.869717375718492e-06,6.869717375718492e-06
both,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.25,6.869596502689821e-06,6.869596502689821e-06
both,completion,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.25,6.869566299958597e-06,6.869566299958597e-06
both,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.25,6.869241705110336e-06,6.869241705110336e-06
both,completion,HO2_receive,HO2_receive,HO2_receive,0.0,1.25,6.869015028667062e-06,6.869015028667062e-06
both,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.868758380565265e-06,6.868758380565265e-06
both,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,1.25,6.868614970512621e-06,6.868614970512621e-06
both,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.2,6.595073650911709e-06,6.595073650911709e-06
both,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.2,6.594668887093517e-06,6.594668887093517e-06
both,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.2,6.5945783854941075e-06,6.5945783854941075e-06
both,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.2,6.594439326989235e-06,6.594439326989235e-06
both,completion,Gate In,HO2_receive,HO2_mixed,0.0,1.2,6.594384965450523e-06,6.594384965450523e-06
both,completion,HO2_receive,HO2_mixed,LL_delivery,0.0,1.2,6.594384965450523e-06,6.594384965450523e-06
both,completion,HO2_mixed,HO2_delivery,RMG_delivery,0.0,1.2,6.594378910965769e-06,6.594378910965769e-06
both,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.2,6.594149366399568e-06,6.594149366399568e-06
both,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.1666666666666667,6.41125792756694e-06,6.41125792756694e-06
both,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.1428571428571428,6.280759386927701e-06,6.280759386927701e-06
both,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.1428571428571428,6.280181121207626e-06,6.280181121207626e-06
both,completion,LL_receive,HO2_receive,HO2_delivery,0.0,1.1428571428571428,6.280163862949392e-06,6.280163862949392e-06
both,completion,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.125,6.182575712173871e-06,6.182575712173871e-06
both,completion,Gate In,RMG_receive,LL_delivery,4.0,3.5,-2.7477811512047843e-06,6.045354279112006e-06
both,completion,Gate In,RMG_receive,HO2_mixed,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,HO2_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,LL_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,RMG_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,RMG_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,RMG_receive,RMG_receive,HO2_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
both,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.4967253561548185e-06,5.4967253561548185e-06
both,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
both,completion,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
both,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
both,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
both,completion,HO2_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
