seed,scenario,metric,reference_scenario_effect,sensitivity_scenario_effect,interaction_delta
43,demand_plus_20pct,mean_rmg_pre_service_min,-0.11253106520093148,0.16587868426979924,0.2784097494707307
43,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
43,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
43,demand_plus_20pct,rmg_events,22.0,-11.0,-33.0
43,demand_plus_20pct,mean_inter_arrival_min,-0.11547705550276677,-0.11547705550276677,0.0
43,demand_plus_20pct,zero_inter_arrival_share,0.059359454474316675,0.059359454474316675,0.0
43,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.414765310971092,11.414765310971092,0.0
44,t22_closed,mean_turnaround_min,0.13782696177062093,-0.15638274088978932,-0.29420970266041024
44,t22_closed,median_turnaround_min,0.0,0.0,0.0
44,t22_closed,p90_turnaround_min,1.0,0.0,-1.0
44,t22_closed,mean_rmg_service_min,0.12016940091596595,-0.09629167657546667,-0.21646107749143262
44,t22_closed,median_rmg_service_min,0.0,0.0,0.0
44,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
44,t22_closed,mean_rmg_pre_service_min,0.04327763165987086,-0.20782149909663872,-0.2510991307565096
44,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
44,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
44,t22_closed,rmg_events,13.0,-16.0,-29.0
44,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
44,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
44,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
44,demand_plus_20pct,mean_turnaround_min,0.1910350994858021,-0.2193717862732001,-0.4104068857590022
44,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
44,demand_plus_20pct,p90_turnaround_min,1.0,0.0,-1.0
44,demand_plus_20pct,mean_rmg_service_min,0.07412440873894788,-0.116045087193557,-0.19016949593250487
44,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
44,demand_plus_20pct,mean_rmg_pre_service_min,0.001544473359263776,-0.08029298043599287,-0.08183745379525664
44,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
44,demand_plus_20pct,rmg_events,-15.0,-8.0,7.0
44,demand_plus_20pct,mean_inter_arrival_min,-0.11134089765804045,-0.11134089765804045,0.0
44,demand_plus_20pct,zero_inter_arrival_share,0.05650885920295112,0.05650885920295112,0.0
44,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.656115079325176,11.656115079325176,0.0
45,t22_closed,mean_turnaround_min,0.22965571205007862,0.1302257992398843,-0.09942991281019431
45,t22_closed,median_turnaround_min,0.0,0.0,0.0
45,t22_closed,p90_turnaround_min,1.0,0.0,-1.0
45,t22_closed,mean_rmg_service_min,0.10091511385489582,0.09450464520826962,-0.0064104686466261995
45,t22_closed,median_rmg_service_min,0.0,0.0,0.0
45,t22_closed,p90_rmg_service_min,0.0,1.0,1.0
45,t22_closed,mean_rmg_pre_service_min,0.048091389428035036,-0.08798870049413843,-0.13608008992217346
45,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
45,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
45,t22_closed,rmg_events,-8.0,5.0,13.0
45,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
45,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
45,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
45,demand_plus_20pct,mean_turnaround_min,0.0458305387882838,0.07461435278336737,0.028783813995083563
45,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
45,demand_plus_20pct,p90_turnaround_min,1.0,0.0,-1.0
45,demand_plus_20pct,mean_rmg_service_min,0.007362356873262144,0.14203073987112802,0.13466838299786588
45,demand_plus_20pct,median_rmg_service_min,0.0,1.0,1.0
45,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
45,demand_plus_20pct,mean_rmg_pre_service_min,0.03054452614403491,-0.01815024592991321,-0.04869477207394812
45,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
45,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
45,demand_plus_20pct,rmg_events,18.0,-6.0,-24.0
45,demand_plus_20pct,mean_inter_arrival_min,-0.11346487060533228,-0.11346487060533228,0.0
45,demand_plus_20pct,zero_inter_arrival_share,0.05812978592588458,0.05812978592588458,0.0
45,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.51991450097529,11.51991450097529,0.0
46,t22_closed,mean_turnaround_min,0.06192711826515307,0.2111558238318807,0.14922870556672763
46,t22_closed,median_turnaround_min,0.0,0.0,0.0
46,t22_closed,p90_turnaround_min,0.0,0.0,0.0
46,t22_closed,mean_rmg_service_min,-0.14162028782160974,0.17398970372219758,0.3156099915438073
46,t22_closed,median_rmg_service_min,0.0,0.0,0.0
46,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
46,t22_closed,mean_rmg_pre_service_min,0.1646187423623715,-0.025465281950928897,-0.1900840243133004
46,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
46,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
46,t22_closed,rmg_events,14.0,9.0,-5.0
46,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
46,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
46,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
46,demand_plus_20pct,mean_turnaround_min,-0.11295551084283773,0.20612564274535927,0.319081153588197
46,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
46,demand_plus_20pct,p90_turnaround_min,0.0,0.0,0.0
46,demand_plus_20pct,mean_rmg_service_min,-0.07365544021772585,0.0507542573646802,0.12440969758240605
46,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
46,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
46,demand_plus_20pct,mean_rmg_pre_service_min,0.09840821958168533,0.09858705473574236,0.0001788351540570332
46,demand_plus_20pct,median_rmg_pre_service_min,0.0,1.0,1.0
46,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
46,demand_plus_20pct,rmg_events,1.0,-20.0,-21.0
46,demand_plus_20pct,mean_inter_arrival_min,-0.11385612877983342,-0.11385612877983342,0.0
46,demand_plus_20pct,zero_inter_arrival_share,0.05812978592588447,0.05812978592588447,0.0
46,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.520562038544085,11.520562038544085,0.0
47,t22_closed,mean_turnaround_min,0.2176950592443596,-0.16957299351665966,-0.3872680527610193
47,t22_closed,median_turnaround_min,0.0,0.0,0.0
47,t22_closed,p90_turnaround_min,0.0,-1.0,-1.0
47,t22_closed,mean_rmg_service_min,0.09158554683241071,0.06353425069391783,-0.028051296138492887
47,t22_closed,median_rmg_service_min,0.0,0.0,0.0
47,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
47,t22_closed,mean_rmg_pre_service_min,0.09198225223923728,0.05460241188788384,-0.037379840351353444
47,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
47,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
47,t22_closed,rmg_events,-1.0,-11.0,-10.0
47,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
47,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
47,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
47,demand_plus_20pct,mean_turnaround_min,-0.24530516431924454,-0.0006147999105792223,0.24469036440866532
47,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
47,demand_plus_20pct,p90_turnaround_min,0.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_service_min,0.03073919133852243,0.09560638218898809,0.06486719085046566
47,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_pre_service_min,-0.10827549425403671,-0.0021994240035629886,0.10607607025047372
47,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
47,demand_plus_20pct,rmg_events,10.0,24.0,14.0
47,demand_plus_20pct,mean_inter_arrival_min,-0.11447096305404947,-0.11447096305404947,0.0
47,demand_plus_20pct,zero_inter_arrival_share,0.0573472695768823,0.0573472695768823,0.0
47,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.512125288215358,11.512125288215358,0.0
48,t22_closed,mean_turnaround_min,0.08439526045159695,0.45293986139056486,0.3685446009389679
48,t22_closed,median_turnaround_min,0.0,0.0,0.0
48,t22_closed,p90_turnaround_min,0.0,1.0,1.0
48,t22_closed,mean_rmg_service_min,0.19016811926349497,0.2077499886582359,0.017581869394740934
48,t22_closed,median_rmg_service_min,0.0,0.0,0.0
48,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
48,t22_closed,mean_rmg_pre_service_min,0.000666096515574921,0.030520152052434746,0.029854055536859825
48,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
48,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
48,t22_closed,rmg_events,-24.0,-6.0,18.0
48,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
48,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
48,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
48,demand_plus_20pct,mean_turnaround_min,0.0093337804605369,0.2233959311424094,0.2140621506818725
48,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
48,demand_plus_20pct,p90_turnaround_min,0.0,1.0,1.0
48,demand_plus_20pct,mean_rmg_service_min,0.06685397464183573,0.17006656880963966,0.10321259416780393
48,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
48,demand_plus_20pct,mean_rmg_pre_service_min,-0.045775334560801184,-0.06237175469851319,-0.01659642013771201
48,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
48,demand_plus_20pct,rmg_events,46.0,-7.0,-53.0
48,demand_plus_20pct,mean_inter_arrival_min,-0.11374434072997597,-0.11374434072997597,0.0
48,demand_plus_20pct,zero_inter_arrival_share,0.05835336202559949,0.05835336202559949,0.0
48,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.524220079072563,11.524220079072563,0.0
49,t22_closed,mean_turnaround_min,0.3048289738430583,0.14626648781578666,-0.15856248602727163
49,t22_closed,median_turnaround_min,0.0,0.0,0.0
49,t22_closed,p90_turnaround_min,0.0,1.0,1.0
49,t22_closed,mean_rmg_service_min,-0.0809101133332426,0.05442774264096428,0.1353378559742069
49,t22_closed,median_rmg_service_min,0.0,0.0,0.0
49,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
49,t22_closed,mean_rmg_pre_service_min,0.20207933708541503,0.11123432630281993,-0.0908450107825951
49,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
49,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
49,t22_closed,rmg_events,-22.0,3.0,25.0
49,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
49,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
49,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
49,demand_plus_20pct,mean_turnaround_min,0.19377375363291094,0.24262240107310262,0.048848647440191684
49,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
49,demand_plus_20pct,p90_turnaround_min,0.0,0.0,0.0
49,demand_plus_20pct,mean_rmg_service_min,-0.0460824251776657,0.14023588578839075,0.18631831096605644
49,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
49,demand_plus_20pct,mean_rmg_pre_service_min,0.15077341230021446,0.12684363491618367,-0.023929777384030793
49,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
49,demand_plus_20pct,rmg_events,-4.0,11.0,15.0
49,demand_plus_20pct,mean_inter_arrival_min,-0.11380023475490475,-0.11380023475490475,0.0
49,demand_plus_20pct,zero_inter_arrival_share,0.057291375551953516,0.057291375551953516,0.0
49,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.500610414162082,11.500610414162082,0.0
50,t22_closed,mean_turnaround_min,0.13313212608987257,-0.20774647887323994,-0.3408786049631125
50,t22_closed,median_turnaround_min,0.0,0.0,0.0
50,t22_closed,p90_turnaround_min,0.0,0.0,0.0
50,t22_closed,mean_rmg_service_min,0.008982403293549268,-0.17401033587793435,-0.18299273917148362
50,t22_closed,median_rmg_service_min,0.0,0.0,0.0
50,t22_closed,p90_rmg_service_min,0.0,-1.0,-1.0
50,t22_closed,mean_rmg_pre_service_min,0.12065896214701777,-0.054368613954761,-0.17502757610177877
50,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
50,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
50,t22_closed,rmg_events,28.0,-13.0,-41.0
50,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
50,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
50,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
50,demand_plus_20pct,mean_turnaround_min,-0.038788285267159495,0.03890006706908622,0.07768835233624571
50,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
50,demand_plus_20pct,p90_turnaround_min,0.0,0.0,0.0
50,demand_plus_20pct,mean_rmg_service_min,0.029752525904967797,0.08744660563381146,0.05769407972884366
50,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
50,demand_plus_20pct,mean_rmg_pre_service_min,0.07047471913919079,-0.02628765856056514,-0.09676237769975593
50,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
50,demand_plus_20pct,rmg_events,24.0,2.0,-22.0
50,demand_plus_20pct,mean_inter_arrival_min,-0.11368844670504719,-0.11368844670504719,0.0
50,demand_plus_20pct,zero_inter_arrival_share,0.0588005142250293,0.0588005142250293,0.0
50,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.52772864383165,11.52772864383165,0.0
51,t22_closed,mean_turnaround_min,-0.3233288620612562,0.02040017885088119,0.3437290409121374
51,t22_closed,median_turnaround_min,0.0,0.0,0.0
51,t22_closed,p90_turnaround_min,-1.0,0.0,1.0
51,t22_closed,mean_rmg_service_min,-0.14756266476350532,-0.07480151871132179,0.07276114605218353
51,t22_closed,median_rmg_service_min,0.0,0.0,0.0
51,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
51,t22_closed,mean_rmg_pre_service_min,-0.029490094727792737,0.003643597640269114,0.03313369236806185
51,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
51,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
51,t22_closed,rmg_events,7.0,2.0,-5.0
51,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
51,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
51,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
51,demand_plus_20pct,mean_turnaround_min,0.10473954840151478,-0.11977420076011569,-0.22451374916163047
51,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
51,demand_plus_20pct,p90_turnaround_min,0.0,-1.0,-1.0
51,demand_plus_20pct,mean_rmg_service_min,0.03627263277759951,-0.11564865267719071,-0.15192128545479022
51,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
51,demand_plus_20pct,mean_rmg_pre_service_min,-0.024033962034645917,-0.06368661460309522,-0.0396526525684493
51,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
51,demand_plus_20pct,rmg_events,7.0,-8.0,-15.0
51,demand_plus_20pct,mean_inter_arrival_min,-0.11475043317869316,-0.11475043317869316,0.0
51,demand_plus_20pct,zero_inter_arrival_share,0.057962103851098234,0.057962103851098234,0.0
51,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.471347726825542,11.471347726825542,0.0
