seed,scenario,metric,reference_value,sensitivity_value,delta,delta_pct
42,demand_plus_20pct,mean_inter_arrival_min,0.7070594153484993,0.7070594153484993,0.0,0.0
42,demand_plus_20pct,zero_inter_arrival_share,0.5991839472360405,0.5991839472360405,0.0,0.0
42,demand_plus_20pct,arrival_rate_per_elapsed_hour,84.85849802371541,84.85849802371541,0.0,0.0
43,baseline,mean_turnaround_min,30.34529398613906,30.20646098815113,-0.13883299798792947,-0.4575108023383948
43,baseline,median_turnaround_min,27.0,26.0,-1.0,-3.7037037037037037
43,baseline,p90_turnaround_min,52.0,51.0,-1.0,-1.9230769230769231
43,baseline,mean_rmg_service_min,11.047626015070598,11.088138566103924,0.040512551033325295,0.366708204804002
43,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
43,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
43,baseline,mean_rmg_pre_service_min,6.484673348452703,6.35394284879047,-0.13073049966223316,-2.015992057540208
43,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
43,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
43,baseline,rmg_events,13669.0,13683.0,14.0,0.10242153778623161
43,baseline,mean_inter_arrival_min,0.8389693141803142,0.8389693141803142,0.0,0.0
43,baseline,zero_inter_arrival_share,0.5384830361634342,0.5384830361634342,0.0,0.0
43,baseline,arrival_rate_per_elapsed_hour,71.51632245169887,71.51632245169887,0.0,0.0
43,t22_closed,mean_turnaround_min,30.440587972278117,30.354907221104405,-0.08568075117371166,-0.281468778631149
43,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
43,t22_closed,p90_turnaround_min,52.0,52.0,0.0,0.0
43,t22_closed,mean_rmg_service_min,11.076157729168193,11.08694381529919,0.010786086130996964,0.097381117123248
43,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
43,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
43,t22_closed,mean_rmg_pre_service_min,6.439827346550589,6.461825089500986,0.021997742950397026,0.34158901732326463
43,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
43,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
43,t22_closed,rmg_events,13669.0,13687.0,18.0,0.1316848342965835
43,t22_closed,mean_inter_arrival_min,0.8389693141803142,0.8389693141803142,0.0,0.0
43,t22_closed,zero_inter_arrival_share,0.5384830361634342,0.5384830361634342,0.0,0.0
43,t22_closed,arrival_rate_per_elapsed_hour,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,mean_turnaround_min,30.060082718533423,30.30253744690365,0.24245472837022675,0.8065670698262659
43,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
43,demand_plus_20pct,p90_turnaround_min,51.0,51.0,0.0,0.0
43,demand_plus_20pct,mean_rmg_service_min,10.965597837995764,10.985078993563487,0.019481155567723007,0.17765703115812675
43,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
43,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
43,demand_plus_20pct,mean_rmg_pre_service_min,6.372142283251772,6.519821533060269,0.14767924980849756,2.3175761501222363
43,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
43,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
43,demand_plus_20pct,rmg_events,13691.0,13672.0,-19.0,-0.1387772989555182
43,demand_plus_20pct,mean_inter_arrival_min,0.7234922586775474,0.7234922586775474,0.0,0.0
43,demand_plus_20pct,zero_inter_arrival_share,0.5978424906377509,0.5978424906377509,0.0,0.0
43,demand_plus_20pct,arrival_rate_per_elapsed_hour,82.93108776266996,82.93108776266996,0.0,0.0
44,baseline,mean_turnaround_min,30.39816677844847,30.62653699977644,0.22837022132797102,0.7512631369924575
44,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
44,baseline,p90_turnaround_min,51.0,52.0,1.0,1.9607843137254901
44,baseline,mean_rmg_service_min,11.04332869794335,11.097462893909483,0.05413419596613345,0.49019817707875624
44,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
44,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
44,baseline,mean_rmg_pre_service_min,6.471931493815414,6.5594063025517295,0.08747480873631552,1.3516028224326317
44,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
44,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
44,baseline,rmg_events,13663.0,13677.0,14.0,0.10246651540657249
44,baseline,mean_inter_arrival_min,0.8147672013861719,0.8147672013861719,0.0,0.0
44,baseline,zero_inter_arrival_share,0.547593762226818,0.547593762226818,0.0,0.0
44,baseline,arrival_rate_per_elapsed_hour,73.64066680386911,73.64066680386911,0.0,0.0
44,t22_closed,mean_turnaround_min,30.53599374021909,30.47015425888665,-0.06583948133243922,-0.21561270248009565
44,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
44,t22_closed,p90_turnaround_min,52.0,52.0,0.0,0.0
44,t22_closed,mean_rmg_service_min,11.163498098859316,11.001171217334017,-0.16232688152529917,-1.4540861662518283
44,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
44,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
44,t22_closed,mean_rmg_pre_service_min,6.515209125475285,6.351584803455091,-0.16362432202019406,-2.511420874894137
44,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
44,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
44,t22_closed,rmg_events,13676.0,13661.0,-15.0,-0.10968119333138344
44,t22_closed,mean_inter_arrival_min,0.8147672013861719,0.8147672013861719,0.0,0.0
44,t22_closed,zero_inter_arrival_share,0.547593762226818,0.547593762226818,0.0,0.0
44,t22_closed,arrival_rate_per_elapsed_hour,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,mean_turnaround_min,30.589201877934272,30.40716521350324,-0.18203666443103117,-0.5951010593785533
44,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
44,demand_plus_20pct,p90_turnaround_min,52.0,52.0,0.0,0.0
44,demand_plus_20pct,mean_rmg_service_min,11.117453106682298,10.981417806715926,-0.13603529996637143,-1.2236192827708492
44,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
44,demand_plus_20pct,mean_rmg_pre_service_min,6.473475967174678,6.479113322115737,0.005637354941058881,0.08708389387161472
44,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
44,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
44,demand_plus_20pct,rmg_events,13648.0,13669.0,21.0,0.15386869871043377
44,demand_plus_20pct,mean_inter_arrival_min,0.7034263037281314,0.7034263037281314,0.0,0.0
44,demand_plus_20pct,zero_inter_arrival_share,0.6041026214297691,0.6041026214297691,0.0,0.0
44,demand_plus_20pct,arrival_rate_per_elapsed_hour,85.29678188319429,85.29678188319429,0.0,0.0
45,baseline,mean_turnaround_min,30.325285043594903,30.4442208808406,0.11893583724569723,0.3922002285377299
45,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
45,baseline,p90_turnaround_min,51.0,52.0,1.0,1.9607843137254901
45,baseline,mean_rmg_service_min,10.983407321155664,11.014640541918569,0.031233220762905134,0.28436731744205956
45,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
45,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
45,baseline,mean_rmg_pre_service_min,6.429881376901244,6.487362517299148,0.057481140397903197,0.8939689090439349
45,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
45,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
45,baseline,rmg_events,13741.0,13729.0,-12.0,-0.08732988865439197
45,baseline,mean_inter_arrival_min,0.8275669330948522,0.8275669330948522,0.0,0.0
45,baseline,zero_inter_arrival_share,0.5407746911855122,0.5407746911855122,0.0,0.0
45,baseline,arrival_rate_per_elapsed_hour,72.50168850466028,72.50168850466028,0.0,0.0
45,t22_closed,mean_turnaround_min,30.55494075564498,30.574446680080484,0.01950592443550292,0.06383885536383908
45,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
45,t22_closed,p90_turnaround_min,52.0,52.0,0.0,0.0
45,t22_closed,mean_rmg_service_min,11.08432243501056,11.109145187126838,0.024822752116278934,0.22394469541841044
45,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
45,t22_closed,p90_rmg_service_min,22.0,23.0,1.0,4.545454545454546
45,t22_closed,mean_rmg_pre_service_min,6.477972766329279,6.399373816805009,-0.07859894952427027,-1.213326334633668
45,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
45,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
45,t22_closed,rmg_events,13733.0,13734.0,1.0,0.0072817301390810454
45,t22_closed,mean_inter_arrival_min,0.8275669330948522,0.8275669330948522,0.0,0.0
45,t22_closed,zero_inter_arrival_share,0.5407746911855122,0.5407746911855122,0.0,0.0
45,t22_closed,arrival_rate_per_elapsed_hour,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,mean_turnaround_min,30.371115582383187,30.518835233623967,0.1477196512407808,0.48638203901362714
45,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
45,demand_plus_20pct,p90_turnaround_min,52.0,52.0,0.0,0.0
45,demand_plus_20pct,mean_rmg_service_min,10.990769678028926,11.156671281789697,0.165901603760771,1.5094630187039244
45,demand_plus_20pct,median_rmg_service_min,8.0,9.0,1.0,12.5
45,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
45,demand_plus_20pct,mean_rmg_pre_service_min,6.460425903045279,6.469212271369234,0.008786368323955074,0.13600292698680136
45,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
45,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
45,demand_plus_20pct,rmg_events,13759.0,13723.0,-36.0,-0.2616469220146813
45,demand_plus_20pct,mean_inter_arrival_min,0.7141020624895199,0.7141020624895199,0.0,0.0
45,demand_plus_20pct,zero_inter_arrival_share,0.5989044771113968,0.5989044771113968,0.0,0.0
45,demand_plus_20pct,arrival_rate_per_elapsed_hour,84.02160300563557,84.02160300563557,0.0,0.0
46,baseline,mean_turnaround_min,30.56628660854013,30.34350547730829,-0.2227811312318373,-0.7288459147327138
46,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
46,baseline,p90_turnaround_min,52.0,52.0,0.0,0.0
46,baseline,mean_rmg_service_min,11.130580194852406,10.950410819457574,-0.1801693753948328,-1.618688084904651
46,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
46,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
46,baseline,mean_rmg_pre_service_min,6.39493965391886,6.494801134297972,0.09986148037911136,1.5615703319094747
46,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
46,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
46,baseline,rmg_events,13754.0,13753.0,-1.0,-0.007270612185546023
46,baseline,mean_inter_arrival_min,0.829076071767928,0.829076071767928,0.0,0.0
46,baseline,zero_inter_arrival_share,0.5428427701078755,0.5428427701078755,0.0,0.0
46,baseline,arrival_rate_per_elapsed_hour,72.36971617339715,72.36971617339715,0.0,0.0
46,t22_closed,mean_turnaround_min,30.62821372680528,30.55466130114017,-0.07355242566510967,-0.24014598540148574
46,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
46,t22_closed,p90_turnaround_min,52.0,52.0,0.0,0.0
46,t22_closed,mean_rmg_service_min,10.988959907030797,11.124400523179771,0.1354406161489745,1.2325153362541514
46,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
46,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
46,t22_closed,mean_rmg_pre_service_min,6.559558396281232,6.469335852347043,-0.09022254393418905,-1.3754362486556768
46,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
46,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
46,t22_closed,rmg_events,13768.0,13762.0,-6.0,-0.04357931435212086
46,t22_closed,mean_inter_arrival_min,0.829076071767928,0.829076071767928,0.0,0.0
46,t22_closed,zero_inter_arrival_share,0.5428427701078755,0.5428427701078755,0.0,0.0
46,t22_closed,arrival_rate_per_elapsed_hour,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,mean_turnaround_min,30.45333109769729,30.54963112005365,0.0963000223563597,0.31622163778215173
46,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
46,demand_plus_20pct,p90_turnaround_min,52.0,52.0,0.0,0.0
46,demand_plus_20pct,mean_rmg_service_min,11.05692475463468,11.001165076822254,-0.055759677812426744,-0.5042964391075757
46,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
46,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
46,demand_plus_20pct,mean_rmg_pre_service_min,6.493347873500546,6.593388189033714,0.10004031553316839,1.540658493616744
46,demand_plus_20pct,median_rmg_pre_service_min,4.0,5.0,1.0,25.0
46,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
46,demand_plus_20pct,rmg_events,13755.0,13733.0,-22.0,-0.1599418393311523
46,demand_plus_20pct,mean_inter_arrival_min,0.7152199429880945,0.7152199429880945,0.0,0.0
46,demand_plus_20pct,zero_inter_arrival_share,0.60097255603376,0.60097255603376,0.0,0.0
46,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.89027821194124,83.89027821194124,0.0,0.0
47,baseline,mean_turnaround_min,30.52431254191817,30.472389894925108,-0.051922646993062926,-0.17010259255391594
47,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
47,baseline,p90_turnaround_min,52.0,52.0,0.0,0.0
47,baseline,mean_rmg_service_min,11.041394335511985,11.048401162790698,0.007006827278713601,0.06345962353846768
47,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
47,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
47,baseline,mean_rmg_pre_service_min,6.503631082062455,6.429869186046512,-0.0737618960159434,-1.13416482400708
47,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
47,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
47,baseline,rmg_events,13770.0,13760.0,-10.0,-0.07262164124909223
47,baseline,mean_inter_arrival_min,0.8317589849645073,0.8317589849645073,0.0,0.0
47,baseline,zero_inter_arrival_share,0.5412777374098708,0.5412777374098708,0.0,0.0
47,baseline,arrival_rate_per_elapsed_hour,72.13628116390028,72.13628116390028,0.0,0.0
47,t22_closed,mean_turnaround_min,30.74200760116253,30.30281690140845,-0.4391906997540822,-1.428633762153757
47,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
47,t22_closed,p90_turnaround_min,52.0,51.0,-1.0,-1.9230769230769231
47,t22_closed,mean_rmg_service_min,11.132979882344396,11.111935413484616,-0.021044468859779286,-0.18902817648268055
47,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
47,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
47,t22_closed,mean_rmg_pre_service_min,6.595613334301692,6.484471597934395,-0.11114173636729685,-1.6850856885330732
47,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
47,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
47,t22_closed,rmg_events,13769.0,13749.0,-20.0,-0.14525383106979448
47,t22_closed,mean_inter_arrival_min,0.8317589849645073,0.8317589849645073,0.0,0.0
47,t22_closed,zero_inter_arrival_share,0.5412777374098708,0.5412777374098708,0.0,0.0
47,t22_closed,arrival_rate_per_elapsed_hour,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,mean_turnaround_min,30.279007377598926,30.47177509501453,0.1927677174156024,0.6366381665411402
47,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
47,demand_plus_20pct,p90_turnaround_min,52.0,52.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_service_min,11.072133526850507,11.144007544979686,0.07187401812917926,0.6491433467170621
47,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
47,demand_plus_20pct,mean_rmg_pre_service_min,6.395355587808418,6.427669762042949,0.03231417423453031,0.5052756455971175
47,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
47,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
47,demand_plus_20pct,rmg_events,13780.0,13784.0,4.0,0.02902757619738752
47,demand_plus_20pct,mean_inter_arrival_min,0.7172880219104578,0.7172880219104578,0.0,0.0
47,demand_plus_20pct,zero_inter_arrival_share,0.5986250069867531,0.5986250069867531,0.0,0.0
47,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.64840645211564,83.64840645211564,0.0,0.0
48,baseline,mean_turnaround_min,30.43103062821373,30.238821819807736,-0.19220880840599364,-0.6316210934630316
48,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
48,baseline,p90_turnaround_min,52.0,51.0,-1.0,-1.9230769230769231
48,baseline,mean_rmg_service_min,11.031069522625923,10.9815991237678,-0.04947039885812288,-0.4484642106248511
48,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
48,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
48,baseline,mean_rmg_pre_service_min,6.462314496673733,6.465060240963855,0.0027457442901219764,0.04248855872822747
48,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
48,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
48,baseline,rmg_events,13679.0,13695.0,16.0,0.11696761459170991
48,baseline,mean_inter_arrival_min,0.8285171315186407,0.8285171315186407,0.0,0.0
48,baseline,zero_inter_arrival_share,0.53999217483651,0.53999217483651,0.0,0.0
48,baseline,arrival_rate_per_elapsed_hour,72.41853875733658,72.41853875733658,0.0,0.0
48,t22_closed,mean_turnaround_min,30.515425888665327,30.6917616811983,0.17633579253297427,0.5778578780985408
48,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
48,t22_closed,p90_turnaround_min,52.0,52.0,0.0,0.0
48,t22_closed,mean_rmg_service_min,11.221237641889418,11.189349112426036,-0.03188852946338194,-0.2841801455513297
48,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
48,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
48,t22_closed,mean_rmg_pre_service_min,6.462980593189308,6.49558039301629,0.0325997998269818,0.5044081342490102
48,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
48,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
48,t22_closed,rmg_events,13655.0,13689.0,34.0,0.24899304284145002
48,t22_closed,mean_inter_arrival_min,0.8285171315186407,0.8285171315186407,0.0,0.0
48,t22_closed,zero_inter_arrival_share,0.53999217483651,0.53999217483651,0.0,0.0
48,t22_closed,arrival_rate_per_elapsed_hour,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,mean_turnaround_min,30.440364408674267,30.462217750950146,0.021853342275878873,0.0717906723536186
48,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
48,demand_plus_20pct,p90_turnaround_min,52.0,52.0,0.0,0.0
48,demand_plus_20pct,mean_rmg_service_min,11.09792349726776,11.15166569257744,0.05374219530968105,0.48425451232306704
48,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
48,demand_plus_20pct,mean_rmg_pre_service_min,6.416539162112932,6.402688486265342,-0.013850675847590033,-0.21585897783298308
48,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
48,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
48,demand_plus_20pct,rmg_events,13725.0,13688.0,-37.0,-0.26958105646630237
48,demand_plus_20pct,mean_inter_arrival_min,0.7147727907886647,0.7147727907886647,0.0,0.0
48,demand_plus_20pct,zero_inter_arrival_share,0.5983455368621095,0.5983455368621095,0.0,0.0
48,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.94275883640914,83.94275883640914,0.0,0.0
49,baseline,mean_turnaround_min,30.125251509054326,30.20981444220881,0.08456293315448349,0.28070448848889307
49,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
49,baseline,p90_turnaround_min,51.0,51.0,0.0,0.0
49,baseline,mean_rmg_service_min,11.119318593693366,10.965717184895269,-0.1536014087980977,-1.381392281404879
49,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
49,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
49,baseline,mean_rmg_pre_service_min,6.329032258064516,6.322099007030514,-0.006933251034002552,-0.10954677984407703
49,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
49,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
49,baseline,rmg_events,13795.0,13797.0,2.0,0.014498006524102935
49,baseline,mean_inter_arrival_min,0.8295232239673579,0.8295232239673579,0.0,0.0
49,baseline,zero_inter_arrival_share,0.5410541613101559,0.5410541613101559,0.0,0.0
49,baseline,arrival_rate_per_elapsed_hour,72.33070547806751,72.33070547806751,0.0,0.0
49,t22_closed,mean_turnaround_min,30.430080482897385,30.356080930024596,-0.07399955287278814,-0.24317895877527537
49,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
49,t22_closed,p90_turnaround_min,51.0,52.0,1.0,1.9607843137254901
49,t22_closed,mean_rmg_service_min,11.038408480360124,11.020144927536233,-0.018263552823890805,-0.16545458393196702
49,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
49,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
49,t22_closed,mean_rmg_pre_service_min,6.531111595149931,6.433333333333334,-0.09777826181659766,-1.4971151601391832
49,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
49,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
49,t22_closed,rmg_events,13773.0,13800.0,27.0,0.1960357220649096
49,t22_closed,mean_inter_arrival_min,0.8295232239673579,0.8295232239673579,0.0,0.0
49,t22_closed,zero_inter_arrival_share,0.5410541613101559,0.5410541613101559,0.0,0.0
49,t22_closed,arrival_rate_per_elapsed_hour,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,mean_turnaround_min,30.319025262687237,30.452436843281912,0.13341158059467517,0.44002595544805
49,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
49,demand_plus_20pct,p90_turnaround_min,51.0,51.0,0.0,0.0
49,demand_plus_20pct,mean_rmg_service_min,11.0732361685157,11.10595307068366,0.03271690216795875,0.295459264753894
49,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
49,demand_plus_20pct,mean_rmg_pre_service_min,6.479805670364731,6.448942641946697,-0.030863028418033345,-0.4762955864430445
49,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
49,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
49,demand_plus_20pct,rmg_events,13791.0,13808.0,17.0,0.12326879849177
49,demand_plus_20pct,mean_inter_arrival_min,0.7157229892124531,0.7157229892124531,0.0,0.0
49,demand_plus_20pct,zero_inter_arrival_share,0.5983455368621095,0.5983455368621095,0.0,0.0
49,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.8313158922296,83.8313158922296,0.0,0.0
50,baseline,mean_turnaround_min,30.42756539235413,30.52548625083836,0.09792085848422971,0.32181627817267094
50,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
50,baseline,p90_turnaround_min,52.0,52.0,0.0,0.0
50,baseline,mean_rmg_service_min,11.071569703622393,11.078198014018692,0.006628310396299852,0.05986784687026993
50,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
50,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
50,baseline,mean_rmg_pre_service_min,6.3863154043176,6.544173481308412,0.157858076990812,2.4718177383486073
50,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
50,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
50,baseline,rmg_events,13665.0,13696.0,31.0,0.22685693377241126
