scenario,metric,n,mean_reference,mean_sensitivity,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,median_turnaround_min,10,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,51.7,51.9,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,0.39592760180995473,1.2321915240820591,-0.4855291144206649,1.2773843180405744,False
t22_closed,mean_rmg_service_min,10,11.071305597189342,11.066038568081806,-0.005267029107534782,0.10612426307647602,-0.08118375359033951,0.07064969537526995,-0.043739916396458814,0.9588294196259314,-0.7296451633737131,0.6421653305807955,False
t22_closed,median_rmg_service_min,10,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,22.0,22.0,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.0,2.142747821777417,-1.5328294520620744,1.5328294520620744,False
t22_closed,mean_rmg_pre_service_min,10,6.502256263679831,6.448594017051505,-0.053662246628325506,0.06380727625928911,-0.09930722235158601,-0.008017270905065002,-0.8205307027255782,0.9776175016838848,-1.519876133952933,-0.12118527149822333,True
t22_closed,median_rmg_pre_service_min,10,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_pre_service_min,10,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,rmg_events,10,13730.0,13730.3,0.3,22.261326704998215,-15.624793794489653,16.224793794489653,0.002470757361137159,0.16200970912210438,-0.11342400689365881,0.11836552161593311,False
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.8281873567715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.5422055782236879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,72.45191303851455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,30.408540129666886,30.450229152693947,0.04168902302705213,0.18411169638009423,-0.0900165504484225,0.17339459650252675,0.1397756650157993,0.6045347263408797,-0.29268242637123487,0.5722337564028335,False
demand_plus_20pct,median_turnaround_min,10,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,51.8,51.7,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.19230769230769232,0.6081303192631499,-0.6273379159227317,0.24272253130734703,False
demand_plus_20pct,mean_rmg_service_min,10,11.068346658814207,11.063747440642603,-0.004599218171604668,0.10700065075060629,-0.08114287262940605,0.07194443628619672,-0.0395146715331137,0.9667933003798397,-0.7311169356060032,0.6520875925397758,False
demand_plus_20pct,median_rmg_service_min,10,8.0,8.1,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,1.25,3.952847075210474,-1.5776964534977558,4.077696453497756,False
demand_plus_20pct,p90_rmg_service_min,10,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_rmg_pre_service_min,10,6.450046422819558,6.468816820341749,0.01877039752219014,0.06902814363309033,-0.030609361732076,0.06815015677645628,0.29373428540222724,1.0739642059070806,-0.47453342605870374,1.0620019968631582,False
demand_plus_20pct,median_rmg_pre_service_min,10,4.0,4.1,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,2.5,7.905694150420948,-3.1553929069955116,8.155392906995512,False
demand_plus_20pct,p90_rmg_pre_service_min,10,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_events,10,13736.8,13732.3,-4.5,22.172305047313216,-20.361111536883733,11.361111536883733,-0.03274295814616694,0.16143525408485043,-0.14822678202289363,0.08274086573055976,False
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.7145044994690066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.6001509138673076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,83.97912884690892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
