scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_delivery_events,10,-2.5,14.120513053316756,-12.601206528539057,7.601206528539057,-0.05502219681694746,0.3193552266259834,-0.28347516364167136,0.17343077000777646,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,0.0022204225899729478,0.11885069487245627,-0.08280024276645091,0.0872410879463968,0.029453935796866525,1.359728725386744,-0.9432373981552303,1.0021452697489635,False
demand_plus_20pct,median_rmg_delivery_service_min,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,3.571428571428572,10.054650364539626,-3.6212350039653103,10.764092146822454,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,0.0,0.816496580927726,-0.5840864678680845,0.5840864678680845,0.09803921568627469,4.670268896471846,-3.2428698921448555,3.4389483235174048,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,-0.08973155112472284,0.09406733296103109,-0.15702326738463834,-0.022439834864807315,-1.378803965195352,1.4544956637290274,-2.419287482948297,-0.33832044744240686,True
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,-4.0,8.432740427115679,-10.032419100795213,2.032419100795212,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.04761904761904763,3.256483735407262,-2.2819290816856843,2.377167176923779,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
