seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
45,demand_plus_20pct,17892,55093,13720,30.367259110216857,27.0,52.0,192.0,11.088265306122448,8.0,22.0,6.402915451895043,4.0,15.0,8321,11.322677562792933,9.0,22.0,6.371589953130633,4.0,15.0,4390,8.822095671981776,6.0,18.0,6.447608200455581,4.0,15.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0
46,baseline,17892,55116,13747,30.515537670467246,27.0,51.0,214.0,11.074779951989525,8.0,22.0,6.498145049829054,4.0,15.0,8337,11.427012114669546,9.0,22.0,6.465155331654072,4.0,15.0,4430,8.687584650112866,6.0,17.0,6.544920993227991,4.0,15.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,t22_closed,17892,55114,13782,30.508551307847082,27.0,52.0,202.0,10.94601654331737,8.0,22.0,6.481787839210565,4.0,15.0,8388,11.328803051979017,9.0,22.0,6.487839771101574,4.0,15.0,4426,8.51965657478536,6.0,17.0,6.436511522819702,4.0,15.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,demand_plus_20pct,17892,55113,13738,30.57344064386318,27.0,52.0,234.0,11.14674625127384,8.0,23.0,6.461930411995923,4.0,15.0,8320,11.446033653846154,9.0,23.0,6.480528846153846,4.0,15.0,4436,8.859783588818756,6.0,18.0,6.486248872858431,4.0,15.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0
47,baseline,17892,55123,13764,30.422646993069527,27.0,52.0,230.0,11.042356873002035,8.0,22.0,6.544463818657367,4.0,15.0,8288,11.290178571428571,9.0,22.0,6.583976833976834,4.0,15.0,4462,8.80031376064545,6.0,17.0,6.484760197220977,5.0,15.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,t22_closed,17892,55144,13761,30.57433489827856,27.0,52.0,208.0,11.026960249981833,8.0,22.0,6.507230579173025,5.0,15.0,8293,11.229229470637888,9.0,22.0,6.541541058724225,5.0,15.0,4461,8.869087648509304,6.0,18.0,6.4173952028693115,5.0,15.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,demand_plus_20pct,17892,55129,13760,30.313436172591103,27.0,51.0,182.0,10.987790697674418,8.0,22.0,6.441206395348837,4.0,15.0,8295,11.300301386377336,9.0,22.0,6.522121760096444,4.0,15.0,4460,8.685874439461884,6.0,17.0,6.312780269058296,4.0,15.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0
48,baseline,17892,55100,13674,30.328023697742008,27.0,52.0,172.0,10.998098581249085,8.0,22.0,6.471990639169226,4.0,15.0,8241,11.200703798082756,9.0,22.0,6.494964203373377,4.0,15.0,4410,8.847392290249433,7.0,17.0,6.454648526077097,5.0,15.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,t22_closed,17892,55121,13689,30.229208584842386,27.0,51.0,173.0,11.05376579735554,8.0,22.0,6.503469939367375,4.0,15.0,8267,11.280391919680659,9.0,22.0,6.543365186887626,4.0,15.0,4399,8.971357126619687,7.0,18.0,6.479881791316208,4.0,15.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,demand_plus_20pct,17892,55111,13676,30.33199195171026,27.0,51.0,192.0,11.065369991225504,8.0,22.0,6.427829774787949,4.0,15.0,8249,11.34961813553158,9.0,22.0,6.508788944114438,4.0,15.0,4399,8.781086610593317,7.0,17.0,6.343714480563764,4.0,15.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0
49,baseline,17892,55079,13798,30.613514419852446,27.0,52.0,234.0,11.082838092477171,8.0,22.0,6.515944339759385,5.0,15.0,8282,11.431176044433712,9.0,22.0,6.552402801255735,5.0,15.0,4545,8.813201320132013,6.0,17.0,6.4950495049504955,4.0,15.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,t22_closed,17892,55071,13778,30.32970042477085,27.0,51.0,179.0,11.016040063869937,8.0,22.0,6.432718827115692,4.0,15.0,8286,11.264542601979242,9.0,22.0,6.4987931450639636,4.0,15.0,4525,8.847292817679557,7.0,18.0,6.362651933701658,4.0,15.0,0.8295232239673579,0.5410541613101559,14841.0,72.33070547806751,0,0
49,demand_plus_20pct,17892,55085,13792,30.38642968924659,27.0,51.0,209.0,11.084034222737818,8.0,22.0,6.3631815545243615,4.0,15.0,8286,11.281197200096548,9.0,22.0,6.450398262128892,4.0,15.0,4534,8.870313189236876,6.0,18.0,6.2304808116453465,4.0,14.0,0.7157229892124531,0.5983455368621095,12805.0,83.8313158922296,0,0
50,baseline,17892,55124,13662,30.405153141068634,27.0,52.0,204.0,11.152320304494218,8.0,22.0,6.449202166593471,4.0,15.0,8258,11.46645676919351,9.0,22.0,6.444538629208041,4.0,15.0,4403,8.786509198273905,6.0,18.0,6.4871678401090165,4.0,15.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,t22_closed,17892,55101,13661,30.46294433266264,27.0,52.0,171.0,11.115072103067126,8.0,22.0,6.473830612693068,4.0,15.0,8229,11.41390205371248,9.0,22.0,6.467979098310852,4.0,15.0,4412,8.823436083408884,7.0,18.0,6.46441523118767,4.0,15.0,0.8281817673690682,0.5441283326812364,14817.0,72.44786394006884,0,0
50,demand_plus_20pct,17892,55104,13690,30.386485580147554,27.0,52.0,207.0,11.090577063550036,8.0,22.0,6.507669831994156,4.0,15.0,8239,11.338026459521787,9.0,22.0,6.524578225512805,4.0,15.0,4435,8.795264937993236,7.0,17.0,6.4333709131905294,4.0,15.0,0.714493320664021,0.6029288469062657,12783.0,83.9755925839005,0,0
51,baseline,17892,55111,13766,30.272579923988374,27.0,51.0,211.0,10.960554990556444,8.0,22.0,6.436582885369751,4.0,15.0,8338,11.318661549532262,9.0,22.0,6.401055408970977,4.0,15.0,4445,8.717885264341957,6.0,17.0,6.5140607424071995,4.0,15.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,t22_closed,17892,55114,13722,30.505309635591324,27.0,52.0,211.0,11.114997813729778,8.0,22.0,6.4786474274887045,4.0,15.0,8292,11.330318379160637,9.0,22.0,6.516642547033285,4.0,15.0,4441,8.966223823463183,7.0,18.0,6.504841251970277,4.0,15.0,0.8342183220613716,0.5442960147560226,14925.0,71.92361809045227,0,0
51,demand_plus_20pct,17892,55128,13757,30.49536105522021,27.0,52.0,224.0,11.094351966271716,8.0,23.0,6.438685759976739,4.0,15.0,8358,11.327829624312036,9.0,22.0,6.476788705431922,4.0,15.0,4427,8.932459905127626,7.0,18.0,6.407273548678563,4.0,15.0,0.7194678888826784,0.6022581186071209,12872.0,83.39496581727781,0,0
