seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
47,t22_closed,30.422646993069527,30.57433489827856,0.15168790520903386,0.4986019304749824,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.042356873002035,11.026960249981833,-0.015396623020201616,-0.13943239833015655,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.544463818657367,6.507230579173025,-0.03723323948434221,-0.5689272722112904,4.0,5.0,1.0,25.0,15.0,15.0,0.0,0.0,13764.0,13761.0,-3.0,-0.021795989537925022,8288.0,8293.0,5.0,0.060328185328185326,11.290178571428571,11.229229470637888,-0.060949100790683275,-0.5398417784544506,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.583976833976834,6.541541058724225,-0.042435775252609,-0.6445310535361812,4.0,5.0,1.0,25.0,15.0,15.0,0.0,0.0,4462.0,4461.0,-1.0,-0.022411474675033616,8.80031376064545,8.869087648509304,0.06877388786385374,0.7814935891423216,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,6.484760197220977,6.4173952028693115,-0.06736499435166543,-1.0388201306277214,5.0,5.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8317589849645073,0.8317589849645073,0.0,0.0,0.5412777374098708,0.5412777374098708,0.0,0.0,72.13628116390028,72.13628116390028,0.0,0.0
47,demand_plus_20pct,30.422646993069527,30.313436172591103,-0.1092108204784239,-0.35897869275905814,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,11.042356873002035,10.987790697674418,-0.05456617532761676,-0.4941533402260174,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.544463818657367,6.441206395348837,-0.10325742330852972,-1.577782782054001,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13764.0,13760.0,-4.0,-0.02906131938390003,8288.0,8295.0,7.0,0.08445945945945946,11.290178571428571,11.300301386377336,0.010122814948765324,0.0896603617446988,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.583976833976834,6.522121760096444,-0.06185507388039024,-0.9394789113045637,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4462.0,4460.0,-2.0,-0.04482294935006723,8.80031376064545,8.685874439461884,-0.11443932118356592,-1.3004004663485145,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,6.484760197220977,6.312780269058296,-0.17197992816268126,-2.6520630359837005,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,0.8317589849645073,0.7172880219104578,-0.11447096305404947,-13.762515959948923,0.5412777374098708,0.5986250069867531,0.0573472695768823,10.59479553903347,72.13628116390028,83.64840645211564,11.512125288215358,15.958856074183737
48,t22_closed,30.328023697742008,30.229208584842386,-0.09881511289962219,-0.3258211411480109,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,10.998098581249085,11.05376579735554,0.055667216106455086,0.5061530926933445,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.471990639169226,6.503469939367375,0.03147930019814904,0.48639285736343196,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13674.0,13689.0,15.0,0.10969723562966213,8241.0,8267.0,26.0,0.31549569227035557,11.200703798082756,11.280391919680659,0.0796881215979024,0.71145637840671,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.494964203373377,6.543365186887626,0.04840098351424871,0.7452078564052753,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4410.0,4399.0,-11.0,-0.2494331065759637,8.847392290249433,8.971357126619687,0.1239648363702539,1.401145470930158,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,6.454648526077097,6.479881791316208,0.025233265239110736,0.39093166943431706,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,0.8285171315186407,0.8285171315186407,0.0,0.0,0.53999217483651,0.53999217483651,0.0,0.0,72.41853875733658,72.41853875733658,0.0,0.0
48,demand_plus_20pct,30.328023697742008,30.33199195171026,0.003968253968253066,0.01308444627913065,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,10.998098581249085,11.065369991225504,0.0672714099764189,0.6116640024586749,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.471990639169226,6.427829774787949,-0.04416086438127653,-0.6823381992243613,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13674.0,13676.0,2.0,0.014626298083954952,8241.0,8249.0,8.0,0.09707559762164786,11.200703798082756,11.34961813553158,0.14891433744882399,1.3295087534973822,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.494964203373377,6.508788944114438,0.013824740741060992,0.2128532245625103,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4410.0,4399.0,-11.0,-0.2494331065759637,8.847392290249433,8.781086610593317,-0.06630567965611611,-0.7494375458991518,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,6.454648526077097,6.343714480563764,-0.11093404551333297,-1.7186690346523745,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,-13.728664912635768,0.53999217483651,0.5983455368621095,0.05835336202559949,10.806334747955704,72.41853875733658,83.94275883640914,11.524220079072563,15.913356271504536
49,t22_closed,30.613514419852446,30.32970042477085,-0.2838139950815979,-0.9270872699854035,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,11.082838092477171,11.016040063869937,-0.06679802860723427,-0.6027159113023185,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.515944339759385,6.432718827115692,-0.08322551264369338,-1.277259416349874,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,13798.0,13778.0,-20.0,-0.14494854326714016,8282.0,8286.0,4.0,0.04829751267809708,11.431176044433712,11.264542601979242,-0.16663344245447043,-1.457710403608129,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.552402801255735,6.4987931450639636,-0.053609656191771826,-0.818167896843854,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,4545.0,4525.0,-20.0,-0.44004400440044006,8.813201320132013,8.847292817679557,0.03409149754754459,0.3868230885599915,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,6.4950495049504955,6.362651933701658,-0.13239757124883766,-2.0384382158738723,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8295232239673579,0.8295232239673579,0.0,0.0,0.5410541613101559,0.5410541613101559,0.0,0.0,72.33070547806751,72.33070547806751,0.0,0.0
49,demand_plus_20pct,30.613514419852446,30.38642968924659,-0.22708473060585632,-0.741779357611405,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,11.082838092477171,11.084034222737818,0.0011961302606469104,0.010792634979110828,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.515944339759385,6.3631815545243615,-0.15276278523502373,-2.3444458281033262,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,13798.0,13792.0,-6.0,-0.04348456298014205,8282.0,8286.0,4.0,0.04829751267809708,11.431176044433712,11.281197200096548,-0.14997884433716457,-1.3120158744313553,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.552402801255735,6.450398262128892,-0.1020045391268436,-1.5567501300026143,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,4545.0,4534.0,-11.0,-0.24202420242024203,8.813201320132013,8.870313189236876,0.057111869104863544,0.648026375777923,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,6.4950495049504955,6.2304808116453465,-0.264568693305149,-4.073389942655495,4.0,4.0,0.0,0.0,15.0,14.0,-1.0,-6.666666666666667,0.8295232239673579,0.7157229892124531,-0.11380023475490475,-13.718752105653264,0.5410541613101559,0.5983455368621095,0.057291375551953516,10.588842975206616,72.33070547806751,83.8313158922296,11.500610414162082,15.900039047247171
50,t22_closed,30.405153141068634,30.46294433266264,0.057791191594006364,0.19007038486494926,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.152320304494218,11.115072103067126,-0.03724820142709184,-0.3339950827280434,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.449202166593471,6.473830612693068,0.024628446099597134,0.3818836107692699,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13662.0,13661.0,-1.0,-0.007319572536963841,8258.0,8229.0,-29.0,-0.35117461855170745,11.46645676919351,11.41390205371248,-0.052554715481029746,-0.45833439691872807,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.444538629208041,6.467979098310852,0.023440469102810724,0.3637261013003081,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4403.0,4412.0,9.0,0.20440608675902794,8.786509198273905,8.823436083408884,0.03692688513497977,0.4202679847217823,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,6.4871678401090165,6.46441523118767,-0.022752608921346784,-0.35073254588345026,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8281817673690682,0.8281817673690682,0.0,0.0,0.5441283326812364,0.5441283326812364,0.0,0.0,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,30.405153141068634,30.386485580147554,-0.018667560921080906,-0.06139604308016587,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.152320304494218,11.090577063550036,-0.06174324094418182,-0.5536358287638153,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.449202166593471,6.507669831994156,0.05846766540068504,0.9065875730108831,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13662.0,13690.0,28.0,0.20494803103498754,8258.0,8239.0,-19.0,-0.23007992249939452,11.46645676919351,11.338026459521787,-0.12843030967172275,-1.1200522729634454,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.444538629208041,6.524578225512805,0.08003959630476398,1.2419755844430391,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4403.0,4435.0,32.0,0.7267771973654327,8.786509198273905,8.795264937993236,0.008755739719331856,0.09964980997290605,6.0,7.0,1.0,16.666666666666668,18.0,17.0,-1.0,-5.555555555555555,6.4871678401090165,6.4333709131905294,-0.05379692691848703,-0.829282180520598,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,-13.727475197408376,0.5441283326812364,0.6029288469062657,0.0588005142250293,10.80636877247046,72.44786394006884,83.9755925839005,11.52772864383165,15.911757803332549
51,t22_closed,30.272579923988374,30.505309635591324,0.23272971160294986,0.7687805670587458,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,10.960554990556444,11.114997813729778,0.15444282317333347,1.4090784938025545,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.436582885369751,6.4786474274887045,0.04206454211895316,0.6535228842397911,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13766.0,13722.0,-44.0,-0.3196280691558913,8338.0,8292.0,-46.0,-0.5516910530103142,11.318661549532262,11.330318379160637,0.01165682962837522,0.10298770377895904,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.401055408970977,6.516642547033285,0.1155871380623088,1.8057512500253519,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4445.0,4441.0,-4.0,-0.08998875140607424,8.717885264341957,8.966223823463183,0.24833855912122615,2.848610088239917,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,6.5140607424071995,6.504841251970277,-0.009219490436922051,-0.14153215331417204,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8342183220613716,0.8342183220613716,0.0,0.0,0.5442960147560226,0.5442960147560226,0.0,0.0,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,30.272579923988374,30.49536105522021,0.2227811312318373,0.7359172286974547,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,10.960554990556444,11.094351966271716,0.13379697571527238,1.2207135115927172,8.0,8.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,6.436582885369751,6.438685759976739,0.002102874606987548,0.03267066771978262,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13766.0,13757.0,-9.0,-0.06537846869097777,8338.0,8358.0,20.0,0.23986567522187574,11.318661549532262,11.327829624312036,0.009168074779774216,0.0809996371006701,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.401055408970977,6.476788705431922,0.07573329646094518,1.183137648750957,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4445.0,4427.0,-18.0,-0.4049493813273341,8.717885264341957,8.932459905127626,0.2145746407856688,2.4613152648765135,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,6.5140607424071995,6.407273548678563,-0.10678719372863643,-1.6393337113582764,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8342183220613716,0.7194678888826784,-0.11475043317869316,-13.755443886097149,0.5442960147560226,0.6022581186071209,0.057962103851098234,10.649003902238636,71.92361809045227,83.39496581727781,11.471347726825542,15.949347420758222
