configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
no_rules,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,66.5,0.0003160548142882568,0.0003160548142882568
no_rules,completion,HO2_delivery,RMG_receive,Gate Out,91.0,40.1,-0.0002797779950446582,0.0002797779950446582
no_rules,completion,Gate In,HO2_delivery,RMG_receive,90.0,40.6,-0.00027153301730510767,0.00027153301730510767
no_rules,completion,Gate In,RMG_receive,HO2_delivery,1.0,39.8,0.00021326789786403491,0.00021326789786403491
no_rules,completion,RMG_receive,HO2_delivery,Gate Out,2.0,38.9,0.00020282495206674296,0.00020282495206674296
no_rules,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1341.1,0.00015994639756752692,0.00017753655312805728
no_rules,completion,Gate In,HO2_delivery,Gate Out,1274.0,1249.0,-0.0001374184659802041,0.00015940376607865886
no_rules,completion,Gate In,RMG_mixed,RMG_receive,0.0,26.9,0.00014785830291170766,0.00014785830291170766
no_rules,completion,RMG_mixed,RMG_receive,Gate Out,0.0,26.5,0.00014565997832912428,0.00014565997832912428
no_rules,completion,Gate In,RMG_receive,RMG_mixed,0.0,24.8,0.00013631634736891324,0.00013631634736891324
no_rules,completion,RMG_receive,RMG_mixed,Gate Out,0.0,24.8,0.0001363159666895193,0.0001363159666895193
no_rules,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,926.5,-0.00011268040576036412,0.00013466787510966457
no_rules,completion,Gate In,RMG_receive,HO2_receive,9.0,30.2,0.00011652832646608311,0.00011652832646608311
no_rules,completion,LL_delivery,LL_delivery,Gate Out,0.0,21.0,0.00011542935909110823,0.00011542935909110823
no_rules,completion,Gate In,LL_delivery,LL_delivery,0.0,20.8,0.00011433036448674366,0.00011433036448674366
no_rules,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,923.9,-4.452310511972642e-05,0.0001071850821335759
no_rules,completion,HO2_receive,RMG_receive,Gate Out,10.0,27.9,9.838870231536131e-05,9.838870231536131e-05
no_rules,completion,Gate In,LL_delivery,HO2_delivery,30.0,12.6,-9.564161007422722e-05,9.564161007422722e-05
no_rules,completion,Gate In,HO2_receive,RMG_receive,11.0,28.4,9.564063723289082e-05,9.564063723289082e-05
no_rules,completion,Gate In,RMG_delivery,HO2_delivery,3.0,20.3,9.509096620541772e-05,9.509096620541772e-05
no_rules,completion,LL_delivery,HO2_delivery,Gate Out,29.0,12.5,-9.069460711540723e-05,9.069460711540723e-05
no_rules,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,20.4,9.01438333372044e-05,9.01438333372044e-05
no_rules,completion,RMG_receive,HO2_receive,Gate Out,15.0,29.8,8.135033867449613e-05,8.135033867449613e-05
no_rules,completion,HO2_receive,RMG_delivery,Gate Out,1.0,15.1,7.750178045379801e-05,7.750178045379801e-05
no_rules,completion,Gate In,RMG_delivery,RMG_mixed,0.0,13.9,7.640276166930798e-05,7.640276166930798e-05
no_rules,completion,Gate In,HO2_receive,RMG_delivery,1.0,14.7,7.530359486486602e-05,7.530359486486602e-05
no_rules,completion,Gate In,RMG_delivery,LL_receive,20.0,6.4,-7.475430451369712e-05,7.475430451369712e-05
no_rules,completion,RMG_delivery,LL_receive,Gate Out,20.0,6.6,-7.365489902149555e-05,7.365489902149555e-05
no_rules,completion,RMG_delivery,RMG_mixed,Gate Out,0.0,13.4,7.365446395353376e-05,7.365446395353376e-05
no_rules,completion,Gate In,LL_receive,RMG_receive,1.0,13.4,6.815827941726163e-05,6.815827941726163e-05
no_rules,completion,RMG_delivery,LL_delivery,Gate Out,22.0,34.3,6.760806756130665e-05,6.760806756130665e-05
no_rules,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,12.1,6.650913946724065e-05,6.650913946724065e-05
no_rules,completion,Gate In,RMG_mixed,RMG_delivery,0.0,11.9,6.540989108326715e-05,6.540989108326715e-05
no_rules,completion,LL_receive,RMG_receive,Gate Out,1.0,12.7,6.431063359484253e-05,6.431063359484253e-05
no_rules,completion,RMG_receive,LL_receive,Gate Out,0.0,11.5,6.321098945613226e-05,6.321098945613226e-05
no_rules,completion,Gate In,RMG_receive,LL_receive,0.0,11.1,6.1012441310885626e-05,6.1012441310885626e-05
no_rules,completion,Gate In,RMG_delivery,LL_delivery,23.0,34.0,6.046272796084443e-05,6.046272796084443e-05
no_rules,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,0.0,-6.046268267214215e-05,6.046268267214215e-05
no_rules,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,24.0,6.046264339398798e-05,6.046264339398798e-05
no_rules,completion,Gate In,Gate Out,<BOUNDARY>,0.0,10.5,5.771382906453111e-05,5.771382906453111e-05
no_rules,completion,Gate In,LL_mixed,Gate Out,10.0,0.0,-5.496607515649287e-05,5.496607515649287e-05
no_rules,completion,Gate In,HO2_delivery,RMG_delivery,13.0,23.0,5.49659905519741e-05,5.49659905519741e-05
no_rules,completion,HO2_delivery,LL_receive,Gate Out,12.0,2.6,-5.1668257475420684e-05,5.1668257475420684e-05
no_rules,completion,Gate In,HO2_delivery,LL_receive,12.0,2.9,-5.0019280661944094e-05,5.0019280661944094e-05
no_rules,completion,HO2_receive,LL_delivery,Gate Out,0.0,8.9,4.89198177616681e-05,4.89198177616681e-05
no_rules,completion,Gate In,HO2_receive,LL_delivery,0.0,8.7,4.782056634945367e-05,4.782056634945367e-05
no_rules,completion,RMG_mixed,LL_delivery,Gate Out,0.0,7.7,4.2323457314029596e-05,4.2323457314029596e-05
no_rules,completion,Gate In,RMG_mixed,LL_delivery,0.0,7.6,4.177380743800991e-05,4.177380743800991e-05
no_rules,completion,<BOUNDARY>,Gate In,Gate Out,3.0,10.5,4.122400651758325e-05,4.122400651758325e-05
no_rules,completion,Gate In,HO2_delivery,LL_delivery,17.0,9.7,-4.012504211936969e-05,4.012504211936969e-05
no_rules,completion,RMG_delivery,HO2_receive,Gate Out,12.0,19.1,3.9025793707962446e-05,3.9025793707962446e-05
no_rules,completion,Gate In,LL_receive,RMG_delivery,0.0,6.7,3.682715494396377e-05,3.682715494396377e-05
no_rules,completion,Gate In,RMG_delivery,HO2_receive,12.0,18.5,3.5727969987812225e-05,3.5727969987812225e-05
no_rules,completion,Gate In,LL_delivery,RMG_mixed,15.0,8.6,-3.5178658514817173e-05,3.5178658514817173e-05
no_rules,completion,Gate In,LL_mixed,RMG_receive,0.0,6.4,3.517833222502197e-05,3.517833222502197e-05
no_rules,completion,LL_receive,RMG_delivery,Gate Out,0.0,6.4,3.517815093430993e-05,3.517815093430993e-05
no_rules,completion,LL_delivery,RMG_mixed,Gate Out,15.0,8.7,-3.462887267767187e-05,3.462887267767187e-05
no_rules,completion,RMG_receive,RMG_receive,RMG_delivery,0.0,6.0,3.297990189915524e-05,3.297990189915524e-05
no_rules,completion,HO2_delivery,LL_delivery,Gate Out,16.0,10.0,-3.297969646166262e-05,3.297969646166262e-05
no_rules,completion,LL_mixed,RMG_receive,Gate Out,0.0,5.8,3.188038160883981e-05,3.188038160883981e-05
no_rules,completion,HO2_receive,HO2_delivery,Gate Out,0.0,5.6,3.078113623118673e-05,3.078113623118673e-05
no_rules,completion,Gate In,HO2_receive,HO2_delivery,0.0,5.5,3.0231419889471414e-05,3.0231419889471414e-05
no_rules,completion,RMG_receive,RMG_receive,RMG_receive,2.0,7.1,2.8032950292924377e-05,2.8032950292924377e-05
no_rules,completion,HO2_delivery,RMG_mixed,Gate Out,0.0,5.0,2.7482986215228395e-05,2.7482986215228395e-05
no_rules,completion,Gate In,HO2_delivery,RMG_mixed,0.0,4.8,2.6383731783873554e-05,2.6383731783873554e-05
no_rules,completion,Gate In,HO2_delivery,HO2_receive,0.0,4.7,2.5834320590564936e-05,2.5834320590564936e-05
no_rules,completion,Gate In,RMG_receive,HO2_mixed,0.0,4.7,2.583404263740571e-05,2.583404263740571e-05
no_rules,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,14.6,2.528455592117956e-05,2.528455592117956e-05
no_rules,completion,RMG_receive,HO2_mixed,Gate Out,0.0,4.5,2.4734733821467815e-05,2.4734733821467815e-05
no_rules,completion,RMG_receive,RMG_delivery,RMG_receive,0.0,4.4,2.4185056749703098e-05,2.4185056749703098e-05
no_rules,completion,Gate In,HO2_delivery,HO2_delivery,3.0,6.8,2.088682517746243e-05,2.4184978211962537e-05
no_rules,completion,HO2_receive,RMG_mixed,Gate Out,0.0,4.3,2.3635518646677505e-05,2.3635518646677505e-05
no_rules,completion,HO2_delivery,HO2_receive,Gate Out,0.0,4.2,2.3086107468746662e-05,2.3086107468746662e-05
no_rules,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,6.8,2.0886713399252317e-05,2.3085476045722583e-05
no_rules,completion,Gate In,HO2_receive,RMG_mixed,0.0,4.1,2.253630047387e-05,2.253630047387e-05
no_rules,completion,Gate In,RMG_mixed,HO2_delivery,0.0,4.1,2.2535820117172693e-05,2.2535820117172693e-05
no_rules,completion,RMG_mixed,HO2_delivery,Gate Out,0.0,4.0,2.1986218579483814e-05,2.1986218579483814e-05
no_rules,completion,Gate In,LL_delivery,LL_receive,0.0,4.0,2.198620649402097e-05,2.198620649402097e-05
no_rules,completion,Gate In,LL_receive,LL_delivery,0.0,4.0,2.198610980443975e-05,2.198610980443975e-05
no_rules,completion,Gate In,LL_mixed,RMG_delivery,0.0,3.9,2.143682550453842e-05,2.143682550453842e-05
no_rules,completion,RMG_mixed,HO2_receive,Gate Out,0.0,3.9,2.143681644339775e-05,2.143681644339775e-05
no_rules,completion,LL_delivery,LL_receive,Gate Out,0.0,3.9,2.1436520364800755e-05,2.1436520364800755e-05
no_rules,completion,LL_receive,LL_delivery,Gate Out,0.0,3.8,2.0886719416110935e-05,2.0886719416110935e-05
no_rules,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,3.7,2.033785808921047e-05,2.033785808921047e-05
no_rules,completion,LL_mixed,RMG_delivery,Gate Out,0.0,3.7,2.033744115973827e-05,2.033744115973827e-05
no_rules,completion,Gate In,LL_delivery,HO2_mixed,5.0,1.3,-2.0337374695272082e-05,2.0337374695272082e-05
no_rules,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,3.7,2.0337335420640463e-05,2.0337335420640463e-05
no_rules,completion,Gate In,HO2_mixed,RMG_delivery,0.0,3.7,2.0337308232533622e-05,2.0337308232533622e-05
no_rules,completion,Gate In,RMG_mixed,HO2_receive,0.0,3.6,1.9787694609547647e-05,1.9787694609547647e-05
no_rules,completion,Gate In,RMG_delivery,HO2_mixed,0.0,3.4,1.8688908463840712e-05,1.8688908463840712e-05
no_rules,completion,HO2_mixed,RMG_receive,Gate Out,8.0,5.2,-1.539035662763111e-05,1.8688394850233714e-05
no_rules,completion,Gate In,HO2_mixed,RMG_receive,7.0,5.1,-1.0443344603717437e-05,1.8138859783786584e-05
no_rules,completion,RMG_delivery,RMG_receive,RMG_receive,0.0,3.1,1.7039405950231652e-05,1.7039405950231652e-05
no_rules,completion,RMG_receive,RMG_receive,LL_delivery,0.0,3.1,1.703924582455734e-05,1.703924582455734e-05
no_rules,completion,Gate In,RMG_mixed,RMG_mixed,6.0,3.2,-1.539086116614841e-05,1.649008840939641e-05
no_rules,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,3.2,-1.5390812825094023e-05,1.649004006834202e-05
no_rules,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6489822546947862e-05,1.6489822546947862e-05
no_rules,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6489822546947862e-05,1.6489822546947862e-05
no_rules,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6489822546947862e-05,1.6489822546947862e-05
no_rules,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.6489822546947862e-05,1.6489822546947862e-05
no_rules,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6489822546947862e-05,1.6489822546947862e-05
no_rules,completion,LL_delivery,HO2_mixed,Gate Out,4.0,1.2,-1.539040798935364e-05,1.539040798935364e-05
no_rules,completion,RMG_receive,LL_delivery,RMG_delivery,0.0,2.75,1.5115484858966848e-05,1.5115484858966848e-05
no_rules,completion,HO2_receive,LL_receive,Gate Out,0.0,2.75,1.5115341366139957e-05,1.5115341366139957e-05
no_rules,completion,Gate In,LL_receive,HO2_delivery,0.0,2.7,1.4840888039001293e-05,1.4840888039001293e-05
no_rules,completion,LL_receive,HO2_delivery,Gate Out,0.0,2.6666666666666665,1.465769927615317e-05,1.465769927615317e-05
no_rules,completion,Gate In,HO2_receive,LL_receive,0.0,2.625,1.4428248809533582e-05,1.4428248809533582e-05
no_rules,completion,RMG_receive,RMG_delivery,RMG_delivery,0.0,2.5,1.3741518789272363e-05,1.3741518789272363e-05
no_rules,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.6,-1.319200486720409e-05,1.319200486720409e-05
no_rules,completion,Gate In,LL_mixed,LL_delivery,0.0,2.375,1.3054754803548102e-05,1.3054754803548102e-05
no_rules,completion,LL_mixed,LL_delivery,Gate Out,0.0,2.375,1.3054754803548102e-05,1.3054754803548102e-05
no_rules,completion,RMG_delivery,RMG_receive,RMG_delivery,0.0,2.3333333333333335,1.2825522947918039e-05,1.2825522947918039e-05
no_rules,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.3333333333333335,1.2825224188825307e-05,1.2825224188825307e-05
no_rules,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,2.25,1.2367741556920811e-05,1.2367741556920811e-05
no_rules,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,2.1666666666666665,1.190931728526734e-05,1.190931728526734e-05
no_rules,completion,Gate In,LL_receive,RMG_mixed,0.0,2.142857142857143,1.1778392886176546e-05,1.1778392886176546e-05
no_rules,completion,Gate In,RMG_mixed,LL_receive,0.0,2.1,1.1542837712237227e-05,1.1542837712237227e-05
no_rules,completion,RMG_mixed,LL_receive,Gate Out,0.0,2.1,1.154278332795315e-05,1.154278332795315e-05
no_rules,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,2.0,1.0993688078614756e-05,1.0993688078614756e-05
no_rules,completion,LL_receive,LL_receive,Gate Out,0.0,2.0,1.0993367605984621e-05,1.0993367605984621e-05
no_rules,completion,LL_receive,HO2_receive,Gate Out,0.0,2.0,1.0993161993101866e-05,1.0993161993101866e-05
no_rules,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,2.0,1.0993124417361848e-05,1.0993124417361848e-05
no_rules,completion,LL_receive,RMG_mixed,Gate Out,0.0,2.0,1.0993114037583804e-05,1.0993114037583804e-05
no_rules,completion,HO2_mixed,LL_delivery,Gate Out,0.0,2.0,1.099291693607091e-05,1.099291693607091e-05
no_rules,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,2.0,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,completion,HO2_receive,RMG_receive,LL_delivery,0.0,2.0,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,2.0,1.0992725567594009e-05,1.0992725567594009e-05
no_rules,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,2.0,1.09925745159145e-05,1.09925745159145e-05
no_rules,completion,LL_mixed,HO2_mixed,Gate Out,0.0,2.0,1.0992272432479966e-05,1.0992272432479966e-05
no_rules,completion,LL_receive,RMG_receive,RMG_delivery,0.0,2.0,1.0992272432479966e-05,1.0992272432479966e-05
no_rules,completion,LL_delivery,RMG_receive,RMG_receive,1.0,2.7,9.344343961403922e-06,1.044375247962112e-05
no_rules,completion,LL_delivery,HO2_receive,RMG_receive,2.0,0.1,-1.0443586305502849e-05,1.0443586305502849e-05
no_rules,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.9,1.0443332520413854e-05,1.0443332520413854e-05
no_rules,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.875,1.0306346795271156e-05,1.0306346795271156e-05
no_rules,completion,RMG_receive,LL_delivery,RMG_receive,4.0,2.4,-8.794627615338387e-06,9.894018003368225e-06
no_rules,completion,RMG_receive,HO2_delivery,RMG_delivery,0.0,1.8,9.89387298817579e-06,9.89387298817579e-06
no_rules,completion,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.8,9.893836712989372e-06,9.893836712989372e-06
no_rules,completion,HO2_receive,RMG_receive,RMG_delivery,0.0,1.8,9.893776299224988e-06,9.893776299224988e-06
no_rules,completion,RMG_delivery,RMG_delivery,RMG_receive,0.0,1.7777777777777777,9.771922591784958e-06,9.771922591784958e-06
no_rules,completion,Gate In,LL_receive,HO2_receive,0.0,1.7777777777777777,9.771637261501388e-06,9.771637261501388e-06
no_rules,completion,HO2_receive,RMG_delivery,RMG_receive,0.0,1.75,9.61934866780267e-06,9.61934866780267e-06
no_rules,completion,Gate In,LL_receive,LL_receive,0.0,1.75,9.619106958213124e-06,9.619106958213124e-06
no_rules,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.75,9.619080525454462e-06,9.619080525454462e-06
no_rules,completion,Gate In,LL_mixed,HO2_delivery,0.0,1.75,9.6190465246705e-06,9.6190465246705e-06
no_rules,completion,LL_receive,RMG_delivery,RMG_receive,0.0,1.6666666666666667,9.161505990851663e-06,9.161505990851663e-06
no_rules,completion,RMG_delivery,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.160952097550021e-06,9.160952097550021e-06
no_rules,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.6666666666666667,9.160846364363036e-06,9.160846364363036e-06
no_rules,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.6666666666666667,9.160619779038118e-06,9.160619779038118e-06
no_rules,completion,Gate In,HO2_receive,HO2_receive,3.0,3.2,1.099444770619762e-06,8.794688039730624e-06
no_rules,completion,RMG_receive,RMG_receive,RMG_mixed,0.0,1.6,8.79451279606805e-06,8.79451279606805e-06
no_rules,completion,Gate In,HO2_mixed,RMG_mixed,0.0,1.6,8.794452371675815e-06,8.794452371675815e-06
no_rules,completion,HO2_mixed,RMG_mixed,Gate Out,0.0,1.6,8.794452371675815e-06,8.794452371675815e-06
no_rules,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.6,8.79432548886314e-06,8.79432548886314e-06
no_rules,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.6,8.79430132650584e-06,8.79430132650584e-06
no_rules,completion,RMG_receive,RMG_delivery,LL_delivery,0.0,1.5555555555555556,8.550122592779882e-06,8.550122592779882e-06
no_rules,completion,RMG_delivery,RMG_receive,HO2_receive,0.0,1.5,8.245155988803392e-06,8.245155988803392e-06
no_rules,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,1.5,8.245148439124524e-06,8.245148439124524e-06
no_rules,completion,Gate In,HO2_receive,HO2_mixed,0.0,1.5,8.244906750293187e-06,8.244906750293187e-06
no_rules,completion,LL_mixed,HO2_delivery,Gate Out,0.0,1.5,8.244808539633203e-06,8.244808539633203e-06
no_rules,completion,LL_mixed,RMG_receive,RMG_delivery,0.0,1.5,8.244612186314577e-06,8.244612186314577e-06
no_rules,completion,HO2_mixed,HO2_delivery,Gate Out,0.0,1.5,8.24460714146153e-06,8.24460714146153e-06
no_rules,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.5,8.244491306611454e-06,8.244491306611454e-06
no_rules,completion,RMG_delivery,LL_delivery,LL_delivery,0.0,1.5,8.2444762054284e-06,8.2444762054284e-06
no_rules,completion,RMG_mixed,RMG_receive,LL_delivery,0.0,1.5,8.2444762054284e-06,8.2444762054284e-06
no_rules,completion,RMG_receive,HO2_delivery,RMG_mixed,0.0,1.5,8.2444762054284e-06,8.2444762054284e-06
no_rules,completion,Gate In,LL_mixed,HO2_mixed,0.0,1.5,8.244340264894187e-06,8.244340264894187e-06
no_rules,completion,LL_receive,RMG_receive,RMG_receive,0.0,1.4,7.695315788264387e-06,7.695315788264387e-06
no_rules,completion,RMG_delivery,RMG_receive,HO2_delivery,0.0,1.4,7.695297645323177e-06,7.695297645323177e-06
no_rules,completion,HO2_receive,HO2_receive,Gate Out,3.0,3.2,1.0994991552028174e-06,7.695188890904046e-06
no_rules,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.4,7.69518284677748e-06,7.69518284677748e-06
no_rules,completion,Gate In,HO2_delivery,HO2_mixed,0.0,1.4,7.695110329284166e-06,7.695110329284166e-06
no_rules,completion,HO2_delivery,HO2_mixed,Gate Out,0.0,1.4,7.695110329284166e-06,7.695110329284166e-06
no_rules,completion,RMG_receive,RMG_delivery,HO2_receive,0.0,1.4,7.695043866611105e-06,7.695043866611105e-06
no_rules,completion,RMG_receive,LL_delivery,LL_delivery,0.0,1.4,7.694910938476002e-06,7.694910938476002e-06
no_rules,completion,RMG_receive,LL_receive,RMG_delivery,0.0,1.3333333333333333,7.3289167694988655e-06,7.3289167694988655e-06
no_rules,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.3333333333333333,7.328856331557094e-06,7.328856331557094e-06
no_rules,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,1.3333333333333333,7.32877577641767e-06,7.32877577641767e-06
no_rules,completion,HO2_delivery,RMG_receive,RMG_delivery,0.0,1.3333333333333333,7.3287052786965445e-06,7.3287052786965445e-06
no_rules,completion,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.3333333333333333,7.328665000647599e-06,7.328665000647599e-06
no_rules,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,0.9,-6.0463238557365306e-06,7.14573237395373e-06
no_rules,completion,RMG_delivery,RMG_mixed,RMG_receive,0.0,1.2857142857142858,7.067082349966296e-06,7.067082349966296e-06
no_rules,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.25,6.8709784306649825e-06,6.8709784306649825e-06
no_rules,completion,HO2_receive,HO2_mixed,Gate Out,0.0,1.25,6.8708726962331905e-06,6.8708726962331905e-06
no_rules,completion,RMG_receive,RMG_mixed,RMG_delivery,0.0,1.25,6.870804715586979e-06,6.870804715586979e-06
no_rules,completion,RMG_mixed,RMG_delivery,RMG_receive,0.0,1.25,6.87066876525589e-06,6.87066876525589e-06
no_rules,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.25,6.870608332460709e-06,6.870608332460709e-06
no_rules,completion,RMG_receive,HO2_receive,RMG_delivery,0.0,1.25,6.870563017621417e-06,6.870563017621417e-06
no_rules,completion,RMG_delivery,RMG_receive,RMG_mixed,0.0,1.25,6.8702760009964016e-06,6.8702760009964016e-06
no_rules,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.2,6.596100618123961e-06,6.596100618123961e-06
no_rules,completion,HO2_mixed,HO2_receive,Gate Out,0.0,1.2,6.596064363993668e-06,6.596064363993668e-06
no_rules,completion,RMG_mixed,RMG_receive,RMG_delivery,0.0,1.2,6.5959979066355964e-06,6.5959979066355964e-06
no_rules,completion,RMG_receive,HO2_receive,RMG_receive,0.0,1.2,6.59573807144169e-06,6.59573807144169e-06
no_rules,completion,LL_mixed,RMG_mixed,Gate Out,0.0,1.1666666666666667,6.412692649385982e-06,6.412692649385982e-06
no_rules,completion,RMG_receive,RMG_receive,HO2_receive,0.0,1.1666666666666667,6.412632227883405e-06,6.412632227883405e-06
no_rules,completion,Gate In,LL_mixed,RMG_mixed,0.0,1.1428571428571428,6.281859598359721e-06,6.281859598359721e-06
no_rules,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.1428571428571428,6.281794868188286e-06,6.281794868188286e-06
no_rules,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.497042591085996e-06,5.497042591085996e-06
